episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
26,7026,1,success,589,82,90,500,500,3,4.20,6,3,1,1,0,0.357,1.00,1.00,2.25,3.966,0.7410,0.10,0.200,1.00,0.00,1.023,1.061,1.058,0.979,1.131,0.884,1.833,0.766,1.196,14,11111111111111,1.024,10.0,176,171,213,213,0,sampled,0,14683,3,1
27,7027,1,success,629,127,130,500,500,3,4.04,6,3,1,1,0,0.315,1.00,1.00,2.10,1.957,0.8896,0.10,0.200,1.00,0.00,0.897,0.889,0.936,0.815,0.938,0.908,1.238,0.596,1.122,11,10011111101111,0.956,10.0,219,438,472,472,0,sampled,0,15272,2,1
28,7028,1,success,603,91,104,500,500,3,4.54,4,1,1,1,0,0.327,1.00,1.00,4.72,1.247,0.8880,0.10,0.200,1.00,0.00,1.044,1.158,0.841,0.984,1.179,1.060,1.137,0.683,1.134,11,10111101111011,1.062,10.0,332,452,242,452,0,sampled,0,15901,1,1
29,7029,1,success,592,82,93,500,500,3,10.24,4,3,1,0,1,0.841,1.00,1.00,3.12,0.334,0.7511,0.10,0.200,1.00,0.00,1.049,1.094,1.108,1.012,0.983,1.050,1.321,0.646,1.397,12,11111111011101,1.037,10.0,445,217,406,445,0,sampled,0,16504,4,1
30,7030,1,success,587,82,88,500,500,3,11.86,5,3,1,0,0,1.162,1.00,1.00,3.18,1.746,0.8927,0.10,0.200,1.00,0.00,0.963,0.821,1.177,0.855,0.915,1.046,0.938,0.656,0.974,13,10111111111111,0.929,10.0,418,398,159,418,0,sampled,0,17096,6,1
31,7031,1,success,600,96,101,500,500,3,5.11,4,2,1,1,0,0.352,1.00,1.00,3.74,2.584,0.9078,0.10,0.200,1.00,0.00,0.977,1.071,0.872,0.940,0.902,1.101,1.192,0.648,1.338,12,11001111111111,1.028,10.0,21,346,418,418,0,sampled,0,17683,3,1
32,7032,1,success,621,117,122,500,500,3,4.23,4,3,1,1,0,0.306,1.00,1.00,2.21,0.273,0.8757,0.10,0.200,1.00,0.00,0.957,0.972,1.030,0.856,1.018,0.909,0.860,0.594,1.353,11,11111011101101,0.989,10.0,402,469,168,469,0,sampled,0,18283,3,1
33,7033,1,success,568,67,69,500,500,3,8.62,4,2,1,1,0,0.755,1.00,1.00,2.68,2.564,0.8830,0.10,0.200,1.00,0.00,0.934,0.848,1.093,0.929,0.908,0.893,1.391,0.658,1.281,12,11111011011111,0.940,10.0,227,367,486,486,0,sampled,0,18904,4,1
34,7034,1,success,601,98,102,500,500,3,3.91,3,2,1,1,0,0.478,1.00,1.00,3.20,1.387,0.7413,0.10,0.200,1.00,0.00,0.950,0.812,1.088,1.007,0.893,0.952,1.253,0.795,1.175,12,11101101111111,0.926,10.0,38,161,279,279,0,sampled,0,19472,2,1
35,7035,1,success,589,80,90,500,500,3,2.67,5,2,1,1,0,0.213,1.00,1.00,2.19,2.966,0.8507,0.10,0.200,1.00,0.00,0.990,0.909,1.075,0.991,1.072,0.904,1.489,0.525,1.114,12,11111111101110,0.964,10.0,69,130,302,302,0,sampled,0,20073,3,1
36,7036,1,success,572,68,73,500,500,3,4.20,3,2,1,1,1,0.310,1.00,1.00,3.73,0.778,0.8730,0.10,0.200,1.00,0.00,0.993,1.079,0.831,0.978,0.987,1.091,1.408,0.649,1.285,12,11110101111111,1.031,10.0,342,281,377,377,0,sampled,0,20662,2,1
37,7037,1,success,603,94,104,500,500,3,2.87,5,3,1,1,0,0.210,1.00,1.00,2.93,2.782,0.9065,0.10,0.200,1.00,0.00,0.965,0.990,0.910,1.107,0.924,0.891,1.589,0.571,1.268,10,10011100111111,0.996,10.0,35,395,402,402,0,sampled,0,21234,4,1
38,7038,1,success,650,138,151,500,500,3,4.02,4,2,1,0,0,0.281,1.00,1.00,3.89,0.406,0.8629,0.10,0.200,1.00,0.00,1.043,1.152,0.909,0.965,1.150,1.040,2.010,0.664,1.215,9,10011111101001,1.060,10.0,226,314,476,476,0,sampled,0,21837,7,1
39,7039,1,success,588,81,89,500,500,3,4.88,5,3,1,1,0,0.365,1.00,1.00,2.45,1.924,0.8805,0.10,0.200,1.00,0.00,1.095,1.191,1.118,1.161,1.133,0.873,1.423,0.600,1.119,12,01111011111111,1.076,10.0,329,204,349,349,0,sampled,0,22487,7,1
40,7040,1,success,579,70,80,500,500,3,3.17,1,1,0,1,0,0.358,1.00,1.00,2.45,1.691,0.8180,0.10,0.200,1.00,0.00,0.883,0.834,0.961,0.886,0.800,0.932,1.406,0.664,1.046,13,11111111111110,0.934,10.0,369,201,371,371,0,sampled,0,23075,5,1
41,7041,1,success,620,117,121,500,500,3,3.15,5,3,1,0,0,0.276,1.00,1.00,5.53,2.468,0.9118,0.10,0.200,1.00,0.00,1.086,1.158,1.092,0.894,1.101,1.186,1.449,0.592,1.258,10,11011000111111,1.063,10.0,372,282,302,372,0,sampled,0,23654,4,1
42,7042,1,success,670,161,171,500,500,3,4.82,3,2,1,1,0,0.380,1.00,1.00,3.82,3.745,0.9192,0.10,0.200,1.00,0.00,1.030,1.153,0.959,0.870,1.199,0.971,1.600,0.671,1.353,11,10011110111111,1.060,10.0,337,130,470,470,0,sampled,0,24274,4,1
43,7043,1,success,602,93,103,500,500,3,8.75,7,3,1,1,0,0.778,1.00,1.00,3.97,2.900,0.9143,0.10,0.200,1.00,0.00,1.048,1.117,1.019,0.811,1.110,1.183,1.085,0.642,1.352,11,00111111110111,1.046,10.0,123,45,485,485,0,sampled,0,24944,4,1
44,7044,1,success,598,94,99,500,500,3,4.55,4,2,1,1,0,0.406,1.00,1.00,2.63,3.465,0.8611,0.10,0.200,1.00,0.00,0.982,0.865,0.858,1.194,0.986,1.008,1.882,0.711,1.189,12,11101111110111,0.946,10.0,231,265,107,265,0,sampled,0,25546,6,1
45,7045,1,success,587,83,88,500,500,3,9.10,8,2,1,1,0,0.685,1.00,1.00,4.92,4.198,0.8633,0.10,0.200,1.00,0.00,0.995,1.069,0.931,0.813,1.052,1.109,2.343,0.638,0.950,11,11010101111111,1.027,10.0,214,31,263,263,0,sampled,0,26144,4,1
46,7046,1,success,584,74,85,500,500,3,2.66,6,4,1,1,0,0.202,1.00,1.00,3.56,3.385,0.8657,0.10,0.200,1.00,0.00,0.966,1.139,0.883,0.958,0.810,1.040,1.897,0.722,1.235,11,11111011110110,1.055,10.0,318,241,435,435,0,sampled,0,26731,1,1
47,7047,1,success,591,81,92,500,500,3,18.60,4,2,1,1,0,1.283,1.00,1.00,3.76,0.379,0.8132,0.10,0.200,1.00,0.00,0.988,0.893,1.145,0.924,0.957,1.021,1.465,0.633,1.342,12,11101111111101,0.958,10.0,55,310,475,475,0,sampled,0,27315,5,1
48,7048,1,success,618,106,119,500,500,3,3.01,4,3,1,1,0,0.285,1.00,1.00,3.77,1.110,0.8925,0.10,0.200,1.00,0.00,1.019,1.103,1.165,1.062,0.844,0.923,1.521,0.610,1.270,13,11011111111111,1.041,10.0,125,265,470,470,0,sampled,0,27906,6,1
49,7049,1,success,569,65,70,500,500,3,4.96,4,2,1,1,0,0.360,1.00,1.00,1.37,1.356,0.8314,0.10,0.200,1.00,0.00,0.978,0.834,0.971,1.138,0.985,0.963,1.570,0.645,1.301,10,01101110011111,0.934,10.0,96,206,102,206,0,sampled,0,28524,4,1
50,7050,1,success,568,64,69,500,500,3,11.56,6,3,1,1,0,0.880,1.00,1.00,4.11,3.872,0.7823,0.10,0.200,1.00,0.00,1.017,0.987,0.988,0.833,1.086,1.191,1.774,0.739,1.407,12,11111111100111,0.995,10.0,420,40,232,420,0,sampled,0,29093,3,1
51,7051,1,success,595,84,96,500,500,3,5.67,3,2,1,1,0,0.434,1.00,1.00,2.71,1.493,0.8823,0.10,0.200,1.00,0.00,0.986,0.850,0.992,1.041,1.032,1.017,1.203,0.627,1.099,12,11111111101011,0.940,10.0,307,258,401,401,0,sampled,0,29661,1,1
52,7052,1,success,586,83,87,500,500,3,2.89,3,2,1,1,0,0.211,1.00,1.00,2.50,2.410,0.9111,0.10,0.200,1.00,0.00,0.965,0.996,0.910,1.037,1.077,0.807,2.009,0.625,1.448,13,11111110111111,0.998,10.0,6,221,14,221,0,sampled,0,30256,6,1
53,7053,1,success,592,86,93,500,500,3,3.54,5,2,1,1,0,0.255,1.00,1.00,3.30,2.750,0.8795,0.10,0.200,1.00,0.00,0.959,0.909,0.834,1.060,1.192,0.801,1.466,0.655,1.241,10,01000111111111,0.964,10.0,282,412,193,412,0,sampled,0,30842,2,1
54,7054,1,success,600,96,101,500,500,3,8.80,5,3,1,0,0,0.689,1.00,1.00,4.54,1.201,0.9131,0.10,0.200,1.00,0.00,0.993,1.148,1.015,0.808,1.111,0.880,1.066,0.577,0.960,11,11011110111011,1.059,10.0,100,466,301,466,0,sampled,0,31434,4,1
55,7055,1,success,637,134,138,500,500,3,12.17,5,3,1,1,0,0.933,1.00,1.00,2.32,2.993,0.9138,0.10,0.200,1.00,0.00,1.001,0.985,0.993,1.191,0.859,0.976,1.497,0.712,1.264,13,11011111111111,0.994,10.0,234,229,136,234,0,sampled,0,32034,4,1
56,7056,1,success,635,108,136,500,500,3,3.59,2,1,1,1,0,0.389,1.00,1.00,4.54,1.203,0.9009,0.10,0.200,1.00,0.00,1.013,0.821,1.183,0.846,1.168,1.046,1.428,0.625,1.135,10,10110011111110,0.929,10.0,89,172,157,172,0,sampled,0,32671,1,1
57,7057,1,success,573,67,74,500,500,3,11.18,6,3,1,1,0,0.815,1.00,1.00,5.44,1.932,0.9005,0.10,0.200,1.00,0.00,0.996,0.829,1.004,1.010,1.124,1.015,1.369,0.664,1.189,13,11111111110111,0.932,10.0,428,418,127,428,0,sampled,0,33306,6,1
58,7058,1,success,620,106,121,500,500,3,6.83,5,2,1,1,0,0.484,1.00,1.00,2.90,0.380,0.9097,0.10,0.200,1.00,0.00,1.030,0.839,1.015,1.192,1.127,0.980,1.482,0.688,1.076,10,10110111111001,0.936,10.0,276,139,54,276,0,sampled,0,33879,9,1
59,7059,1,success,612,93,113,500,500,3,13.91,5,3,1,0,0,1.044,1.00,1.00,2.50,3.554,0.9199,0.10,0.200,1.00,0.00,0.931,0.933,1.193,0.827,0.806,0.898,1.978,0.626,1.062,13,11111110111111,0.973,10.0,319,128,316,319,0,sampled,0,34499,9,1
60,7060,1,success,595,82,96,500,500,3,2.82,6,3,1,1,0,0.249,1.00,1.00,3.55,2.223,0.9243,0.10,0.200,1.00,0.00,0.955,0.952,0.948,0.963,0.824,1.090,1.660,0.707,1.268,7,00001110110110,0.981,10.0,94,375,456,456,0,sampled,0,35111,1,1
61,7061,1,success,588,76,89,500,500,3,16.95,5,3,1,1,0,1.164,1.00,1.00,2.26,1.392,0.8913,0.10,0.200,1.00,0.00,0.942,0.927,0.891,1.003,0.960,0.928,1.330,0.647,1.373,10,10111101111010,0.971,10.0,301,43,91,301,0,sampled,0,35706,6,1
62,7062,1,success,603,92,104,500,500,3,20.79,6,4,1,1,0,1.447,1.00,1.00,3.64,3.331,0.9403,0.10,0.200,1.00,0.00,0.993,0.999,0.979,0.999,1.025,0.962,1.441,0.647,1.295,12,11011110111111,1.000,10.0,177,361,176,361,0,sampled,0,36294,4,1
63,7063,1,success,597,90,98,500,500,3,4.58,3,2,1,1,0,0.374,1.00,1.00,7.71,1.382,0.8366,0.10,0.200,1.00,0.00,1.001,1.022,0.997,0.836,1.060,1.089,0.892,0.725,1.281,10,01101011111110,1.009,10.0,96,204,75,204,0,sampled,0,36897,7,1
64,7064,1,success,613,98,114,500,500,3,3.03,3,2,1,1,1,0.236,1.00,1.00,4.77,1.185,0.8570,0.10,0.200,1.00,0.00,1.067,1.133,0.940,0.934,1.163,1.166,0.937,0.710,1.212,12,11111111101011,1.053,10.0,86,173,209,209,0,sampled,0,37494,4,1
65,7065,1,success,572,69,73,500,500,3,7.17,5,3,1,1,0,0.567,1.00,1.00,2.53,1.563,0.8235,0.10,0.200,1.00,0.00,1.020,0.926,1.047,1.175,1.034,0.920,1.123,0.697,1.364,11,11101011111110,0.971,10.0,137,297,46,297,0,sampled,0,38107,7,1
66,7066,1,success,619,103,120,500,500,3,7.27,3,2,1,1,0,0.643,1.00,1.00,2.46,3.520,0.8899,0.10,0.200,1.00,0.00,0.969,0.806,0.983,1.183,1.059,0.813,1.879,0.598,1.383,11,11101111111010,0.923,10.0,39,299,441,441,0,sampled,0,38679,9,1
67,7067,1,success,570,67,71,500,500,3,3.42,5,3,1,1,0,0.271,1.00,1.00,2.79,1.739,0.9196,0.10,0.200,1.00,0.00,1.023,1.015,1.082,0.898,1.056,1.063,1.341,0.620,1.149,12,11111011111110,1.006,10.0,246,340,131,340,0,sampled,0,39298,8,1
68,7068,1,success,589,78,90,500,500,3,13.70,4,2,1,1,0,1.119,1.00,1.00,2.94,1.459,0.8999,0.10,0.200,1.00,0.00,0.996,0.810,1.141,1.117,0.837,1.073,1.223,0.614,0.976,11,10110101111111,0.925,10.0,444,177,49,444,0,sampled,0,39868,8,1
69,7069,1,success,581,76,82,500,500,3,5.11,5,2,1,1,0,0.355,1.00,1.00,3.14,3.043,0.9148,0.10,0.200,1.00,0.00,1.034,0.951,1.038,1.153,1.093,0.932,2.419,0.777,1.239,10,11111101100110,0.981,10.0,126,484,72,484,0,sampled,0,40457,7,1
70,7070,1,success,577,72,78,500,500,3,10.41,3,2,1,1,0,0.756,1.00,1.00,3.62,2.279,0.8922,0.10,0.200,1.00,0.00,0.895,0.840,0.869,0.969,0.941,0.857,1.321,0.643,1.361,12,11111011111011,0.937,10.0,366,384,288,384,0,sampled,0,41038,8,1
71,7071,1,success,619,112,120,500,500,3,10.37,4,3,1,0,0,0.790,1.00,1.00,1.48,0.305,0.8895,0.10,0.200,1.00,0.00,1.033,0.822,1.039,1.124,0.995,1.184,1.076,0.629,1.188,8,11011010011001,0.929,10.0,111,255,391,391,0,sampled,0,41615,5,1
72,7072,1,success,571,65,72,500,500,3,11.55,5,3,1,1,0,1.149,1.00,1.00,3.52,4.281,0.8923,0.10,0.200,1.00,0.00,0.991,1.076,0.954,0.844,0.901,1.177,2.039,0.754,1.413,13,11111101111111,1.030,10.0,20,428,416,428,0,sampled,0,42234,4,1
73,7073,1,success,570,64,71,500,500,3,8.12,3,2,1,1,0,0.623,1.00,1.00,4.92,3.616,0.7956,0.10,0.200,1.00,0.00,1.030,1.174,1.121,0.856,1.088,0.911,1.671,0.716,1.249,13,11101111111111,1.069,10.0,253,398,369,398,0,sampled,0,42805,5,1
74,7074,0,drop,182,87,98,84,500,0,0.00,0,0,0,0,0,0.409,1.00,1.00,5.49,0.578,0.4829,0.10,0.200,0.00,-0.20,0.962,0.901,1.159,0.878,0.972,0.900,1.397,0.607,1.016,10,11101101110011,0.961,10.0,255,110,105,-1,0,sampled,0,43375,5,1
75,7075,0,drop,151,114,119,32,500,0,0.00,8,3,1,1,0,1.489,1.00,1.00,2.37,1.429,0.8951,0.10,0.128,0.00,-0.20,0.981,1.085,1.133,0.971,0.901,0.814,0.987,0.715,1.244,13,10111111111111,1.034,10.0,123,209,185,-1,0,sampled,0,43557,7,1
76,7076,1,success,598,80,99,500,500,3,3.44,3,2,1,1,0,0.261,1.00,1.00,3.18,1.162,0.8848,0.10,0.200,1.00,0.00,1.019,1.117,0.961,1.099,0.910,1.005,1.091,0.696,1.181,12,11011111111011,1.046,10.0,129,174,78,174,0,sampled,0,43708,8,1
77,7077,1,success,619,115,120,500,500,3,6.40,2,1,1,0,0,0.515,1.00,1.00,3.94,3.209,0.9192,0.10,0.200,1.00,0.00,1.052,1.125,0.978,0.948,1.172,1.035,1.879,0.637,1.199,11,10001111111111,1.050,10.0,354,493,10,493,0,sampled,0,44306,6,1
78,7078,1,success,590,84,91,500,500,3,20.37,6,3,1,1,1,1.392,1.00,1.00,3.07,2.838,0.9041,0.10,0.200,1.00,0.00,1.000,1.083,1.012,0.860,1.121,0.925,1.798,0.665,1.255,13,11111111111011,1.033,10.0,364,159,196,364,0,sampled,0,44925,5,1
79,7079,1,success,592,83,93,500,500,3,4.93,3,2,1,1,0,0.366,1.00,1.00,4.09,1.227,0.8943,0.10,0.200,1.00,0.00,0.988,1.065,0.979,0.883,1.068,0.945,1.334,0.704,1.111,11,01011101111111,1.026,10.0,293,60,322,322,0,sampled,0,45515,5,1
80,7080,1,success,578,72,79,500,500,3,3.48,5,3,1,1,0,0.299,1.00,1.00,3.96,2.970,0.8973,0.10,0.200,1.00,0.00,0.995,0.913,0.971,0.922,1.095,1.075,1.799,0.695,1.406,12,11110011111111,0.966,10.0,120,427,408,427,0,sampled,0,46107,7,1
81,7081,1,success,606,87,107,500,500,3,14.68,6,4,1,1,0,1.214,1.00,1.00,2.32,3.162,0.9107,0.10,0.200,1.00,0.00,0.980,0.971,1.171,0.940,0.867,0.951,1.649,0.631,1.239,12,11011111111110,0.988,10.0,197,319,65,319,0,sampled,0,46685,5,1
82,7082,1,success,594,87,95,500,500,3,8.69,5,2,1,0,0,0.622,1.00,1.00,2.42,0.385,0.8415,0.10,0.200,1.00,0.00,1.060,0.999,1.192,0.929,1.195,0.986,1.147,0.613,1.266,10,10110111011101,1.000,10.0,336,325,292,336,0,sampled,0,47291,1,1
83,7083,1,success,589,82,90,500,500,3,18.26,6,4,1,1,0,1.495,1.00,1.00,2.80,1.164,0.9223,0.10,0.200,1.00,0.00,1.034,1.007,1.173,1.145,0.909,0.936,0.813,0.601,1.180,12,11111011111011,1.003,10.0,29,127,435,435,0,sampled,0,47885,5,1
84,7084,1,success,591,82,92,500,500,3,17.16,5,2,1,1,0,1.394,1.00,1.00,5.39,2.822,0.9045,0.10,0.200,1.00,0.00,1.031,1.183,0.890,0.909,1.018,1.154,1.098,0.594,1.119,11,11110111011011,1.072,10.0,80,10,467,467,0,sampled,0,48474,4,1
85,7085,1,success,571,62,72,500,500,3,3.38,5,4,1,1,0,0.278,1.00,1.00,3.29,0.675,0.9145,0.10,0.200,1.00,0.00,1.049,1.133,0.952,0.916,1.196,1.049,1.715,0.565,1.388,14,11111111111111,1.053,10.0,483,369,359,483,0,sampled,0,49065,5,1
86,7086,1,success,619,115,120,500,500,3,13.25,5,2,1,1,0,0.999,1.00,1.00,7.92,3.831,0.9115,0.10,0.200,1.00,0.00,1.139,1.165,1.195,1.160,1.098,1.078,1.116,0.488,1.255,11,10001111111111,1.066,10.0,108,274,32,274,0,sampled,0,49636,6,1
87,7087,1,success,598,91,99,500,500,3,10.99,4,2,1,1,0,0.778,1.00,1.00,1.83,3.589,0.8833,0.10,0.200,1.00,0.00,1.073,1.117,0.944,1.049,1.158,1.097,1.482,0.645,1.174,9,11010111100011,1.046,10.0,292,159,322,322,0,sampled,0,50255,5,1
88,7088,1,success,581,71,82,500,500,3,8.85,4,3,1,1,0,0.659,1.00,1.00,2.47,0.771,0.8788,0.10,0.200,1.00,0.00,0.968,0.996,0.935,0.855,1.088,0.968,1.225,0.694,1.333,9,01011101010111,0.998,10.0,117,412,446,446,0,sampled,0,50853,3,1
