episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop
11,5011,1,success,592,76,93,500,500,3,5.65,4,2,1,1,0,0.465,1.00,0.60,3.27,1.690,0.8879,0.10,0.200,1.00,0.00,0.915,1.108,0.855,0.883,0.821,0.910,1.086,0.654,1.151,10,11101101111010,1.043,10.0,149,210,263,263,0
12,5012,1,success,603,85,104,500,500,3,14.20,4,2,1,1,0,1.039,1.00,0.60,2.27,1.530,0.8222,0.10,0.200,1.00,0.00,1.056,1.014,1.161,1.150,1.032,0.922,1.238,0.564,1.261,13,11111111111011,1.005,10.0,398,471,87,471,0
13,5013,1,success,604,101,105,500,500,3,4.22,4,3,1,1,1,0.348,1.00,0.60,2.05,1.937,0.8976,0.10,0.200,1.00,0.00,1.030,0.980,1.001,1.154,0.940,1.076,1.035,0.725,1.265,10,11111110100011,0.992,10.0,189,350,319,350,0
14,5014,1,success,591,77,92,500,500,3,2.78,3,2,1,1,0,0.285,1.00,0.60,2.71,0.948,0.8393,0.10,0.200,1.00,0.00,0.975,1.008,0.977,1.032,0.949,0.909,1.338,0.669,1.202,13,11110111111111,1.003,10.0,17,323,381,381,0
15,5015,1,success,592,88,93,500,500,3,6.91,6,3,1,1,0,0.635,1.00,0.60,2.20,1.414,0.9150,0.10,0.200,1.00,0.00,0.944,1.064,0.903,0.825,0.881,1.049,1.521,0.722,1.394,11,11111101111010,1.025,10.0,45,165,98,165,0
16,5016,1,success,575,72,76,500,500,3,7.33,5,1,1,1,0,0.517,1.00,0.60,1.99,3.922,0.8163,0.10,0.200,1.00,0.00,0.947,0.917,0.931,0.933,1.016,0.937,2.605,0.638,1.277,11,10111011110111,0.967,10.0,284,210,286,286,0
17,5017,0,drop,132,69,90,42,500,0,0.00,0,0,0,0,0,1.309,1.00,0.60,3.30,0.273,0.4353,0.10,0.168,0.00,-0.20,0.975,1.144,0.899,1.109,0.825,0.897,0.975,0.707,1.352,11,10111111101011,1.057,10.0,223,209,248,-1,0
18,5018,1,success,601,95,102,500,500,3,5.13,4,2,1,1,0,0.385,1.00,0.60,2.03,1.898,0.9185,0.10,0.200,1.00,0.00,1.097,1.018,1.168,1.088,1.040,1.171,1.418,0.608,1.064,11,11111011100111,1.007,10.0,159,348,128,348,0
19,5019,1,success,595,91,96,500,500,3,4.11,4,3,1,1,0,0.313,1.00,0.60,2.43,3.717,0.8644,0.10,0.200,1.00,0.00,1.008,1.136,0.802,1.053,1.138,0.912,1.510,0.578,1.261,12,11011101111111,1.054,10.0,223,321,456,456,0
20,5020,1,success,603,89,104,500,500,3,10.21,5,2,1,1,0,0.796,1.00,0.60,3.54,2.819,0.9021,0.10,0.200,1.00,0.00,0.968,0.867,1.177,0.818,1.148,0.829,1.920,0.592,1.199,11,10111101111110,0.947,10.0,108,332,184,332,0
21,5021,1,success,603,93,104,500,500,3,3.01,4,2,1,1,0,0.238,1.00,0.60,2.79,2.876,0.8369,0.10,0.200,1.00,0.00,1.055,0.849,1.110,1.081,1.078,1.158,2.237,0.701,1.209,12,11111111011011,0.940,10.0,121,139,356,356,0
22,5022,1,success,580,68,81,500,500,3,20.70,5,3,1,1,0,1.452,1.00,0.60,4.54,4.282,0.8850,0.10,0.200,1.00,0.00,1.062,1.064,0.898,0.997,1.161,1.190,1.174,0.589,1.270,9,10101110111001,1.025,10.0,19,127,131,131,0
23,5023,0,drop,119,103,-1,0,500,0,0.00,0,0,0,0,0,0.426,1.00,0.60,4.42,0.131,0.0696,0.10,0.000,0.00,-0.20,0.959,0.908,0.891,1.102,0.835,1.062,2.185,0.644,1.074,12,00111111111111,0.964,10.0,-1,-1,-1,-1,0
24,5024,0,drop,331,73,77,254,500,1,10.31,9,4,1,1,0,1.075,1.00,0.60,3.66,3.487,0.7745,0.10,0.200,0.00,-0.20,0.944,0.840,1.063,0.820,1.144,0.854,2.617,0.721,1.188,12,11011111111110,0.936,10.0,97,317,462,97,0
25,5025,1,success,580,76,81,500,500,3,11.06,4,2,1,1,0,0.902,1.00,0.60,3.58,4.336,0.8818,0.10,0.200,1.00,0.00,0.983,0.953,1.086,0.834,0.972,1.070,1.543,0.636,1.252,9,01101011111001,0.981,10.0,395,45,406,406,0
26,5026,1,success,630,124,131,500,500,3,3.69,2,1,1,1,1,0.259,1.00,0.60,3.86,0.259,0.8455,0.10,0.200,1.00,0.00,1.079,1.019,1.075,1.082,1.049,1.172,1.299,0.658,1.405,11,11101110111110,1.008,10.0,72,415,172,415,0
27,5027,1,success,589,82,90,500,500,3,7.11,4,2,1,1,1,0.646,1.00,0.60,3.32,1.411,0.8862,0.10,0.200,1.00,0.00,0.971,1.063,0.801,0.890,0.984,1.115,1.286,0.610,1.151,10,11010110110111,1.025,10.0,186,324,77,324,0
28,5028,1,success,582,74,83,500,500,3,6.86,5,3,1,1,0,0.543,1.00,0.60,4.04,2.358,0.9140,0.10,0.200,1.00,0.00,0.982,1.071,1.069,0.848,0.986,0.935,1.038,0.670,1.272,13,11111111111011,1.028,10.0,133,365,105,365,0
29,5029,1,success,593,81,94,500,500,3,16.09,5,3,1,1,0,1.174,1.00,0.60,4.50,1.288,0.9035,0.10,0.200,1.00,0.00,1.040,0.962,1.117,1.086,1.158,0.877,0.838,0.517,1.065,10,01111011010111,0.985,10.0,284,226,37,284,0
30,5030,1,success,607,102,108,500,500,3,5.15,4,2,1,1,0,0.359,1.00,0.60,1.38,0.684,0.9165,0.10,0.200,1.00,0.00,0.945,0.890,0.893,1.054,0.922,0.967,1.551,0.650,1.061,10,11111010111001,0.957,10.0,485,118,333,485,0
31,5031,1,success,616,111,117,500,500,3,3.83,4,3,1,0,0,0.322,1.00,0.60,1.87,0.178,0.8652,0.10,0.200,1.00,0.00,1.054,1.138,0.823,1.079,1.133,1.099,1.196,0.694,1.365,14,11111111111111,1.055,10.0,26,427,200,427,0
32,5032,1,success,626,109,127,500,500,3,9.32,4,2,1,1,0,0.747,1.00,0.60,3.69,2.080,0.8988,0.10,0.200,1.00,0.00,1.050,0.989,1.112,0.816,1.165,1.171,1.896,0.614,1.283,9,01001111101011,0.996,10.0,78,479,96,479,0
33,5033,1,success,606,83,107,500,500,3,2.17,3,2,1,1,0,0.215,1.00,0.60,2.66,3.214,0.8602,0.10,0.200,1.00,0.00,1.092,1.185,1.054,1.144,1.137,0.942,0.936,0.667,1.422,14,11111111111111,1.073,10.0,439,205,337,439,0
34,5034,1,success,616,114,117,500,500,3,17.36,8,3,1,1,0,1.365,1.00,0.60,4.31,2.677,0.9165,0.10,0.200,1.00,0.00,0.943,1.001,1.019,0.886,0.926,0.881,1.662,0.667,1.122,11,11101011011111,1.000,10.0,7,372,286,372,0
35,5035,1,success,595,84,96,500,500,3,5.12,4,3,1,1,0,0.445,1.00,0.60,4.12,0.904,0.8231,0.10,0.200,1.00,0.00,0.984,1.106,1.046,0.842,1.097,0.831,1.795,0.743,1.337,11,11101101101111,1.042,10.0,290,47,246,290,0
36,5036,0,drop,188,123,131,57,500,2,9.84,0,0,0,0,0,1.028,1.00,0.60,4.68,1.408,-0.0038,0.10,0.200,0.00,-0.20,0.959,0.862,1.115,0.911,1.095,0.811,1.243,0.553,1.196,13,11111111110111,0.945,10.0,31,272,11,31,0
37,5037,1,success,615,89,116,500,500,3,10.75,6,4,1,1,0,0.813,1.00,0.60,4.00,1.645,0.8890,0.10,0.200,1.00,0.00,0.979,0.993,1.017,1.132,0.927,0.827,1.103,0.514,1.299,11,00111111110111,0.997,10.0,60,23,24,60,0
38,5038,1,success,579,73,80,500,500,3,3.38,4,2,1,1,0,0.266,1.00,0.60,1.87,1.074,0.8862,0.10,0.200,1.00,0.00,0.982,1.117,0.887,1.065,0.837,1.003,1.398,0.707,1.260,12,11111100111111,1.046,10.0,48,329,440,440,0
39,5039,1,success,585,79,86,500,500,3,7.11,3,2,1,1,0,0.614,1.00,0.60,3.63,2.762,0.8513,0.10,0.200,1.00,0.00,1.010,0.925,1.163,0.958,1.044,0.959,2.021,0.634,1.141,10,10111011110110,0.970,10.0,72,119,307,307,0
40,5040,1,success,589,78,90,500,500,3,7.07,6,2,1,1,0,0.487,1.00,0.60,6.60,3.460,0.8915,0.10,0.200,1.00,0.00,0.993,1.126,0.838,0.876,1.105,1.018,1.392,0.570,1.084,11,01011111111101,1.050,10.0,3,255,494,494,0
41,5041,0,drop,251,89,101,150,500,1,8.94,3,1,1,0,1,1.119,1.00,0.60,2.09,0.221,0.6635,0.10,0.200,0.00,-0.20,1.095,1.012,1.119,0.977,1.171,1.194,1.947,0.667,1.270,10,11011011011011,1.005,10.0,8,156,324,8,0
42,5042,1,success,608,83,109,500,500,3,4.46,3,2,1,1,0,0.365,1.00,0.60,2.96,3.333,0.7761,0.10,0.200,1.00,0.00,1.021,1.042,1.098,0.895,1.116,0.952,1.812,0.671,1.121,10,11111101110001,1.016,10.0,253,389,422,422,0
43,5043,1,success,615,96,116,500,500,3,3.10,3,2,1,1,0,0.307,1.00,0.60,4.14,0.353,0.8480,0.10,0.200,1.00,0.00,1.023,0.899,0.869,1.008,1.186,1.154,1.479,0.640,1.434,12,11111111001111,0.960,10.0,126,70,400,400,0
44,5044,1,success,578,69,79,500,500,3,9.30,4,3,1,1,0,0.662,1.00,0.60,4.81,2.967,0.8619,0.10,0.200,1.00,0.00,1.031,1.079,1.063,0.995,1.015,1.001,1.111,0.621,1.227,12,10111111111110,1.031,10.0,440,463,467,467,0
45,5045,1,success,599,95,100,500,500,3,2.76,3,2,1,1,0,0.204,1.00,0.60,2.81,1.263,0.8691,0.10,0.200,1.00,0.00,1.020,0.995,1.089,0.938,1.123,0.958,1.683,0.678,1.099,14,11111111111111,0.998,10.0,315,334,373,373,0
46,5046,1,success,577,68,78,500,500,3,20.04,4,2,1,1,0,1.403,1.00,0.60,3.31,3.588,0.7592,0.10,0.200,1.00,0.00,0.976,1.143,1.194,0.860,0.860,0.821,1.154,0.650,1.217,12,01111111111110,1.057,10.0,412,442,329,442,0
47,5047,1,success,593,86,94,500,500,3,5.80,7,4,1,1,0,0.405,1.00,0.60,1.85,0.882,0.9208,0.10,0.200,1.00,0.00,1.040,1.092,1.112,0.971,1.159,0.865,2.118,0.760,1.389,10,01111011101110,1.036,10.0,7,363,397,397,0
48,5048,1,success,604,79,105,500,500,3,12.24,4,2,1,1,0,0.934,1.00,0.60,5.05,3.064,0.8993,0.10,0.200,1.00,0.00,1.030,0.997,1.168,1.013,1.047,0.925,1.669,0.536,1.354,12,11110111101111,0.999,10.0,7,352,235,352,0
49,5049,1,success,579,67,80,500,500,3,11.65,3,2,1,1,0,0.835,1.00,0.60,3.58,3.669,0.8326,0.10,0.200,1.00,0.00,1.005,1.095,0.830,1.161,1.116,0.824,1.324,0.672,1.215,12,11111101110111,1.038,10.0,130,90,103,130,0
50,5050,1,success,574,67,75,500,500,3,2.66,4,2,1,1,0,0.254,1.00,0.60,4.24,2.191,0.8977,0.10,0.200,1.00,0.00,1.003,1.037,0.953,0.992,0.901,1.131,1.867,0.692,1.311,8,11010110010110,1.015,10.0,91,110,210,210,0
51,5051,1,success,592,84,93,500,500,3,7.36,5,3,1,1,0,0.549,1.00,0.60,2.89,3.512,0.8706,0.10,0.200,1.00,0.00,0.890,0.877,0.878,0.805,0.911,0.980,1.312,0.610,1.447,12,11110111111101,0.951,10.0,17,359,148,359,0
52,5052,1,success,616,106,117,500,500,3,6.79,5,3,1,1,0,0.462,1.00,0.60,6.93,0.406,0.8669,0.10,0.200,1.00,0.00,1.007,0.898,1.099,0.971,0.956,1.111,1.753,0.636,1.219,12,11110111110111,0.960,10.0,244,5,457,457,0
53,5053,0,drop,186,113,131,55,500,0,0.00,8,4,1,1,0,1.136,1.00,0.60,5.67,2.471,0.9009,0.10,0.200,0.00,-0.20,0.945,0.981,0.832,1.071,0.882,0.962,1.188,0.599,1.263,12,11111011110111,0.992,10.0,372,108,103,-1,0
54,5054,1,success,575,73,76,500,500,3,3.65,5,3,1,1,0,0.349,1.00,0.60,2.04,2.183,0.8671,0.10,0.200,1.00,0.00,1.069,1.168,1.069,0.816,1.143,1.146,1.209,0.736,1.240,12,01101111111111,1.067,10.0,300,91,12,300,0
55,5055,1,success,593,84,94,500,500,3,3.86,7,4,1,1,0,0.281,1.00,0.60,3.54,0.819,0.9055,0.10,0.200,1.00,0.00,1.012,0.882,1.010,1.087,0.941,1.138,0.917,0.780,1.045,14,11111111111111,0.953,10.0,446,303,335,446,0
56,5056,1,success,583,68,84,500,500,3,8.66,4,3,1,1,0,0.675,1.00,0.60,2.24,1.159,0.8657,0.10,0.200,1.00,0.00,0.954,1.026,0.835,0.926,0.886,1.098,1.104,0.618,1.215,13,11111111110111,1.010,10.0,273,426,165,426,0
57,5057,1,success,570,62,71,500,500,3,2.93,5,3,1,1,0,0.201,1.00,0.60,4.01,2.421,0.8809,0.10,0.200,1.00,0.00,1.005,1.087,0.891,1.200,0.921,0.928,2.101,0.608,1.323,12,11101111110111,1.035,10.0,417,8,237,417,0
58,5058,1,success,588,83,89,500,500,3,16.12,9,3,1,1,0,1.305,1.00,0.60,4.28,4.452,0.8922,0.10,0.200,1.00,0.00,1.028,0.964,0.970,1.082,1.078,1.045,1.652,0.714,1.282,9,01111011001101,0.986,10.0,326,319,385,385,0
59,5059,1,success,629,117,130,500,500,3,5.65,3,2,1,1,1,0.388,1.00,0.60,2.16,0.253,0.8625,0.10,0.200,1.00,0.00,1.039,1.143,1.031,1.135,1.077,0.808,1.143,0.664,1.267,11,11111011011011,1.057,10.0,152,16,45,152,0
60,5060,1,success,605,89,106,500,500,3,13.45,6,3,1,1,0,0.933,1.00,0.60,5.05,1.923,0.9262,0.10,0.200,1.00,0.00,0.961,0.948,0.863,1.110,0.950,0.933,1.396,0.575,1.390,11,10111011111101,0.979,10.0,342,278,33,342,0
61,5061,1,success,611,93,112,500,500,3,10.03,6,3,1,0,0,0.762,1.00,0.60,1.62,0.296,0.8652,0.10,0.200,1.00,0.00,0.993,0.996,1.024,1.188,0.929,0.827,2.227,0.587,1.062,11,10011111101111,0.998,10.0,452,312,491,491,0
62,5062,1,success,608,92,109,500,500,3,3.44,6,2,1,1,0,0.240,1.00,0.60,3.45,3.300,0.9031,0.10,0.200,1.00,0.00,1.040,1.149,1.132,0.868,1.186,0.866,0.899,0.731,1.262,13,11110111111111,1.059,10.0,388,121,424,424,0
63,5063,1,success,599,87,100,500,500,3,21.32,7,3,1,1,0,1.470,1.00,0.60,4.38,2.436,0.9231,0.10,0.200,1.00,0.00,1.016,1.066,0.983,1.098,0.805,1.126,1.267,0.686,1.159,9,11010011011101,1.026,10.0,376,81,485,485,0
64,5064,1,success,651,143,152,500,500,3,5.83,3,2,1,1,0,0.455,1.00,0.60,8.18,0.236,0.8727,0.10,0.200,1.00,0.00,0.966,0.824,1.005,0.963,0.948,1.089,2.352,0.698,1.060,11,01110111111110,0.930,10.0,227,139,310,310,0
65,5065,1,success,588,75,89,500,500,3,11.41,5,3,1,1,0,1.079,1.00,0.60,2.63,4.605,0.9156,0.10,0.200,1.00,0.00,0.887,1.066,0.852,0.907,0.804,0.803,1.754,0.604,1.367,12,11101111110111,1.026,10.0,167,262,404,404,0
66,5066,1,success,588,80,89,500,500,3,12.16,3,1,1,1,0,0.880,1.00,0.60,3.43,1.270,0.8673,0.10,0.200,1.00,0.00,1.131,1.161,1.198,1.136,1.016,1.143,1.319,0.641,1.074,13,11110111111111,1.064,10.0,299,10,215,299,0
67,5067,1,success,599,93,100,500,500,3,3.28,4,3,1,1,0,0.280,1.00,0.60,2.23,1.707,0.9052,0.10,0.200,1.00,0.00,0.996,0.883,1.151,1.109,0.896,0.940,1.531,0.547,1.168,13,11111101111111,0.954,10.0,236,423,462,462,0
68,5068,1,success,591,86,92,500,500,3,9.06,5,2,1,1,0,0.626,1.00,0.60,3.30,2.798,0.9015,0.10,0.200,1.00,0.00,1.058,1.144,1.010,1.035,1.059,1.042,1.021,0.701,1.475,11,00111011111111,1.057,10.0,443,114,482,482,0
69,5069,1,success,587,75,88,500,500,3,7.91,5,3,1,1,0,0.544,1.00,0.60,3.24,1.305,0.7740,0.10,0.200,1.00,0.00,0.969,0.921,1.038,1.070,0.825,0.990,1.414,0.715,1.024,12,10111111101111,0.969,10.0,216,428,258,428,0
70,5070,1,success,588,75,89,500,500,3,16.40,5,3,1,1,0,1.216,1.00,0.60,2.92,2.236,0.8787,0.10,0.200,1.00,0.00,1.083,1.112,1.167,1.101,0.886,1.149,1.173,0.615,1.202,12,11111101110111,1.044,10.0,99,490,376,490,0
71,5071,0,drop,159,101,108,51,500,0,0.00,0,0,0,0,0,0.386,1.00,0.60,2.36,0.165,0.4896,0.10,0.200,0.00,-0.20,0.857,0.809,0.821,0.847,0.875,0.933,1.228,0.615,1.291,13,11110111111111,0.924,10.0,181,482,415,-1,0
72,5072,1,success,585,76,86,500,500,3,3.75,3,2,1,1,0,0.311,1.00,0.60,1.36,1.218,0.8809,0.10,0.200,1.00,0.00,1.046,1.066,0.890,1.058,1.076,1.137,1.520,0.650,1.272,9,10101011101011,1.026,10.0,2,110,477,477,0
73,5073,1,success,605,99,106,500,500,3,9.35,4,2,1,1,0,0.739,1.00,0.60,4.50,1.298,0.7897,0.10,0.200,1.00,0.00,0.994,1.059,0.829,0.810,1.122,1.149,1.215,0.616,1.135,13,11111111101111,1.023,10.0,167,277,2,277,0
74,5074,1,success,602,87,103,500,500,3,3.40,3,1,1,1,0,0.234,1.00,0.60,3.85,1.587,0.8990,0.10,0.200,1.00,0.00,0.979,0.909,0.919,0.907,0.974,1.186,1.402,0.571,1.027,10,10011110101111,0.964,10.0,421,22,121,421,0
75,5075,1,success,575,67,76,500,500,3,17.59,5,2,1,1,0,1.426,1.00,0.60,3.39,3.869,0.8841,0.10,0.200,1.00,0.00,1.041,1.155,0.902,0.907,1.114,1.126,1.877,0.641,1.112,11,11110011011111,1.061,10.0,411,336,308,411,0
76,5076,1,success,587,85,88,500,500,3,6.44,5,2,1,1,0,0.450,1.00,0.60,5.49,3.867,0.8418,0.10,0.200,1.00,0.00,1.072,1.096,0.877,1.052,1.175,1.160,1.985,0.753,1.309,9,01111110100011,1.038,10.0,148,153,335,335,0
77,5077,1,success,592,86,93,500,500,3,14.67,5,2,1,1,1,1.006,1.00,0.60,2.48,2.609,0.8526,0.10,0.200,1.00,0.00,1.023,1.046,1.095,0.927,1.047,0.998,1.596,0.628,1.404,13,11111111011111,1.018,10.0,404,481,237,481,0
78,5078,1,success,592,84,93,500,500,3,11.28,2,1,1,1,0,0.868,1.00,0.60,4.38,1.060,0.8364,0.10,0.200,1.00,0.00,1.060,1.196,1.174,0.861,0.961,1.106,2.434,0.567,1.306,11,11001111111101,1.078,10.0,347,236,31,347,0
79,5079,1,success,611,103,112,500,500,3,3.31,5,2,1,1,0,0.259,1.00,0.60,4.24,0.598,0.6955,0.10,0.200,1.00,0.00,1.062,1.145,1.065,1.080,0.986,1.037,1.744,0.687,1.132,11,11111101011011,1.057,10.0,473,166,144,473,0
80,5080,1,success,601,86,102,500,500,3,8.25,4,1,1,1,0,0.612,1.00,0.60,5.24,4.562,0.9002,0.10,0.200,1.00,0.00,1.084,0.842,1.196,1.190,1.149,1.041,0.954,0.701,1.444,10,11111001011110,0.937,10.0,466,294,228,466,0
81,5081,1,success,579,75,80,500,500,3,7.34,4,2,1,1,0,0.502,1.00,0.60,2.44,2.177,0.8714,0.10,0.200,1.00,0.00,1.059,1.157,0.887,1.111,1.098,1.042,1.242,0.686,1.225,11,11011111100111,1.062,10.0,273,304,329,329,0
82,5082,1,success,580,71,81,500,500,3,15.69,3,2,1,1,0,1.190,1.00,0.60,5.92,2.124,0.8465,0.10,0.200,1.00,0.00,0.919,0.850,1.094,0.849,0.955,0.846,2.044,0.548,1.335,12,11110011111111,0.941,10.0,94,404,113,404,0
83,5083,1,success,580,65,81,500,500,3,5.05,3,1,1,1,0,0.374,1.00,0.60,3.51,3.296,0.8301,0.10,0.200,1.00,0.00,0.937,0.979,0.848,1.056,0.896,0.905,1.496,0.715,1.345,12,11111011111101,0.992,10.0,341,381,436,436,0
84,5084,1,success,582,73,83,500,500,3,4.11,5,3,1,1,0,0.304,1.00,0.60,2.25,0.278,0.6784,0.10,0.200,1.00,0.00,0.993,1.041,1.167,0.805,0.956,0.995,1.036,0.669,1.072,12,01111111111110,1.016,10.0,438,115,366,438,0
85,5085,1,success,607,79,108,500,500,3,10.66,6,3,1,1,0,0.725,1.00,0.60,4.36,1.373,0.9252,0.10,0.200,1.00,0.00,1.004,1.186,0.918,0.912,1.032,0.974,2.338,0.582,1.066,9,10101111010110,1.074,10.0,244,324,110,324,0
86,5086,1,success,592,88,93,500,500,3,2.72,5,2,1,1,0,0.216,1.00,0.60,6.15,3.709,0.8070,0.10,0.200,1.00,0.00,0.900,1.123,0.858,0.832,0.802,0.884,1.717,0.645,1.253,13,11011111111111,1.049,10.0,445,309,449,449,0
87,5087,1,success,587,84,88,500,500,3,14.69,4,2,1,1,0,1.388,1.00,0.60,7.45,3.792,0.8585,0.10,0.200,1.00,0.00,0.961,0.894,1.145,1.006,0.934,0.827,1.766,0.656,1.199,11,10111110101111,0.958,10.0,386,50,272,386,0
88,5088,1,success,593,68,94,500,500,3,4.82,6,2,1,1,0,0.425,1.00,0.60,4.61,4.044,0.7416,0.10,0.200,1.00,0.00,0.977,0.911,0.957,0.804,1.093,1.119,1.276,0.639,1.387,10,01110111001111,0.965,10.0,46,106,342,342,0
89,5089,1,success,640,110,141,500,500,3,10.56,4,2,1,1,0,0.978,1.00,0.60,2.05,3.999,0.8611,0.10,0.200,1.00,0.00,1.041,1.158,1.046,0.980,1.088,0.933,1.681,0.674,1.102,13,11111111111110,1.063,10.0,308,482,83,482,0
90,5090,1,success,600,91,101,500,500,3,8.39,3,2,1,1,1,0.821,1.00,0.60,4.64,1.265,0.8966,0.10,0.200,1.00,0.00,1.005,0.901,1.163,0.896,0.952,1.115,0.840,0.574,1.271,11,01111101111101,0.961,10.0,273,231,72,273,0
91,5091,1,success,586,74,87,500,500,3,3.26,2,1,1,1,0,0.252,1.00,0.60,4.21,0.189,0.8673,0.10,0.200,1.00,0.00,1.012,1.025,1.024,1.178,0.925,0.910,1.032,0.648,1.255,7,00010110110011,1.010,10.0,281,73,32,281,0
92,5092,1,success,613,108,114,500,500,3,5.97,7,4,1,1,0,0.586,1.00,0.60,4.02,2.078,0.9337,0.10,0.200,1.00,0.00,1.019,1.028,0.984,1.053,0.926,1.104,1.868,0.576,1.119,11,11101110111101,1.011,10.0,443,42,138,443,0
93,5093,1,success,603,96,104,500,500,3,7.11,2,1,1,1,0,0.494,1.00,0.60,4.44,0.230,0.8427,0.10,0.200,1.00,0.00,1.015,1.021,1.105,1.071,0.915,0.964,1.767,0.644,1.143,13,11111111110111,1.008,10.0,76,453,262,453,0
94,5094,0,drop,232,196,197,35,500,0,0.00,7,3,1,1,0,1.132,1.00,0.60,4.78,2.677,0.7548,0.10,0.140,0.00,-0.20,1.038,1.123,1.163,1.103,0.885,0.914,1.377,0.594,1.257,12,11111011111110,1.049,10.0,493,320,120,-1,0
95,5095,1,success,603,98,104,500,500,3,4.77,4,3,1,1,0,0.347,1.00,0.60,3.78,1.440,0.9165,0.10,0.200,1.00,0.00,0.980,1.016,1.048,0.920,1.092,0.822,1.742,0.648,1.384,11,11111011011110,1.006,10.0,258,181,433,433,0
96,5096,1,success,581,76,82,500,500,3,3.42,4,2,1,1,0,0.293,1.00,0.60,2.06,1.412,0.9050,0.10,0.200,1.00,0.00,0.968,0.831,0.813,1.116,1.005,1.075,2.150,0.560,1.194,9,11110010011110,0.933,10.0,318,448,410,448,0
97,5097,1,success,588,84,89,500,500,3,6.18,7,3,1,0,0,0.679,1.00,0.60,2.43,4.462,0.9111,0.10,0.200,1.00,0.00,1.045,1.002,0.893,1.199,1.159,0.974,1.401,0.714,1.220,10,11110011111010,1.001,10.0,400,17,208,400,0
