episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop
13,5013,0,drop,193,164,165,28,500,0,0.00,2,2,0,1,0,0.348,1.00,1.50,5.48,0.376,0.7650,0.10,0.112,0.00,-0.20,1.030,0.980,1.001,1.154,0.940,1.076,1.035,0.725,1.265,10,11111110100011,0.992,10.0,189,350,319,-1,0
14,5014,0,drop,970,523,527,443,500,3,2.78,5,2,1,1,0,0.285,1.00,1.50,4.00,1.454,0.8675,0.10,0.200,0.00,-0.20,0.975,1.008,0.977,1.032,0.949,0.909,1.338,0.669,1.202,13,11110111111111,1.003,10.0,17,323,381,381,0
15,5015,1,success,973,473,474,500,500,3,6.91,4,3,1,1,0,0.635,1.00,1.50,5.36,1.253,0.8359,0.10,0.200,1.00,0.00,0.944,1.064,0.903,0.825,0.881,1.049,1.521,0.722,1.394,11,11111101111010,1.025,10.0,45,165,98,165,0
16,5016,1,success,672,172,173,500,500,3,6.25,8,3,1,1,0,0.517,1.00,1.50,3.58,0.929,0.8860,0.10,0.200,1.00,0.00,0.947,0.917,0.931,0.933,1.016,0.937,2.605,0.638,1.277,11,10111011110111,0.967,10.0,374,15,228,374,0
17,5017,1,success,804,304,305,500,500,3,17.02,9,3,1,1,0,1.309,1.00,1.50,5.97,4.056,0.8908,0.10,0.200,1.00,0.00,0.975,1.144,0.899,1.109,0.825,0.897,0.975,0.707,1.352,11,10111111101011,1.057,10.0,223,209,248,248,0
18,5018,1,success,686,186,187,500,500,3,5.20,5,3,1,1,0,0.385,1.00,1.50,8.10,2.530,0.9262,0.10,0.200,1.00,0.00,1.097,1.018,1.168,1.088,1.040,1.171,1.418,0.608,1.064,11,11111011100111,1.007,10.0,365,324,425,425,0
19,5019,1,success,834,334,335,500,500,3,4.46,4,2,1,1,0,0.313,1.00,1.50,7.02,3.256,0.8020,0.10,0.200,1.00,0.00,1.008,1.136,0.802,1.053,1.138,0.912,1.510,0.578,1.261,12,11011101111111,1.054,10.0,223,280,19,280,0
20,5020,1,success,644,144,145,500,500,3,10.21,3,2,1,1,0,0.796,1.00,1.50,8.12,3.498,0.9067,0.10,0.200,1.00,0.00,0.968,0.867,1.177,0.818,1.148,0.829,1.920,0.592,1.199,11,10111101111110,0.947,10.0,108,332,184,332,0
21,5021,1,success,859,359,360,500,500,3,3.01,5,3,1,1,0,0.238,1.00,1.50,4.00,2.671,0.8393,0.10,0.200,1.00,0.00,1.055,0.849,1.110,1.081,1.078,1.158,2.237,0.701,1.209,12,11111111011011,0.940,10.0,121,139,356,356,0
22,5022,1,success,682,182,183,500,500,3,20.70,7,3,1,1,0,1.452,1.00,1.50,4.42,4.659,0.8913,0.10,0.200,1.00,0.00,1.062,1.064,0.898,0.997,1.161,1.190,1.174,0.589,1.270,9,10101110111001,1.025,10.0,19,127,131,131,0
23,5023,0,drop,325,307,308,17,500,0,0.00,0,0,0,0,0,0.426,1.00,1.50,5.97,0.107,0.1795,0.10,0.068,0.00,-0.20,0.959,0.908,0.891,1.102,0.835,1.062,2.185,0.644,1.074,12,00111111111111,0.964,10.0,413,57,177,-1,0
24,5024,0,maxStep,0,-1,-1,0,500,0,0.00,5,2,1,1,0,1.075,1.00,1.50,6.58,3.928,0.8337,0.00,0.000,0.00,0.00,0.944,0.840,1.063,0.820,1.144,0.854,2.617,0.721,1.188,12,11011111111110,0.936,10.0,-1,-1,-1,-1,0
25,5025,1,success,622,122,123,500,500,3,11.06,6,3,1,1,0,0.902,1.00,1.50,6.05,3.557,0.8230,0.10,0.200,1.00,0.00,0.983,0.953,1.086,0.834,0.972,1.070,1.543,0.636,1.252,9,01101011111001,0.981,10.0,45,406,259,406,0
26,5026,0,drop,529,484,485,44,500,0,0.00,0,0,0,0,1,0.259,1.00,1.50,21.46,0.249,0.2130,0.10,0.176,0.00,-0.20,1.079,1.019,1.075,1.082,1.049,1.172,1.299,0.658,1.405,11,11101110111110,1.008,10.0,72,415,172,-1,0
27,5027,0,drop,871,745,755,116,500,1,6.05,7,3,1,1,0,0.646,1.00,1.50,6.26,0.290,0.8614,0.10,0.200,0.00,-0.20,0.971,1.063,0.801,0.890,0.984,1.115,1.286,0.610,1.151,10,11010110110111,1.025,10.0,186,324,77,77,0
28,5028,1,success,4180,3680,3681,500,500,3,6.86,6,3,1,1,0,0.543,1.00,1.50,19.25,2.236,0.8927,0.10,0.200,1.00,0.00,0.982,1.071,1.069,0.848,0.986,0.935,1.038,0.670,1.272,13,11111111111011,1.028,10.0,133,365,105,365,0
29,5029,1,success,654,154,155,500,500,3,16.09,6,4,1,1,0,1.174,1.00,1.50,6.19,1.810,0.8636,0.10,0.200,1.00,0.00,1.040,0.962,1.117,1.086,1.158,0.877,0.838,0.517,1.065,10,01111011010111,0.985,10.0,284,226,37,284,0
30,5030,0,drop,2301,2289,2290,11,500,0,0.00,0,0,0,0,0,0.359,1.00,1.50,6.51,0.827,0.0277,0.10,0.044,0.00,-0.20,0.945,0.890,0.893,1.054,0.922,0.967,1.551,0.650,1.061,10,11111010111001,0.957,10.0,485,118,333,-1,0
31,5031,0,drop,158,147,148,10,500,0,0.00,0,0,0,0,0,0.322,1.00,1.50,12.30,0.151,0.3894,0.10,0.040,0.00,-0.20,1.054,1.138,0.823,1.079,1.133,1.099,1.196,0.694,1.365,14,11111111111111,1.055,10.0,200,334,244,-1,0
32,5032,1,success,670,170,171,500,500,3,9.32,6,4,1,1,0,0.747,1.00,1.50,4.02,1.918,0.9034,0.10,0.200,1.00,0.00,1.050,0.989,1.112,0.816,1.165,1.171,1.896,0.614,1.283,9,01001111101011,0.996,10.0,78,479,96,479,0
33,5033,0,drop,106,86,87,19,500,0,0.00,0,0,0,0,0,0.215,1.00,1.50,2.76,0.944,0.2344,0.10,0.076,0.00,-0.20,1.092,1.185,1.054,1.144,1.137,0.942,0.936,0.667,1.422,14,11111111111111,1.073,10.0,205,337,64,-1,0
34,5034,1,success,1017,517,518,500,500,3,17.36,4,2,1,1,0,1.365,1.00,1.50,7.55,2.383,0.9055,0.10,0.200,1.00,0.00,0.943,1.001,1.019,0.886,0.926,0.881,1.662,0.667,1.122,11,11101011011111,1.000,10.0,7,372,286,372,0
35,5035,1,success,701,201,202,500,500,3,5.12,6,3,1,1,0,0.445,1.00,1.50,6.20,2.038,0.7625,0.10,0.200,1.00,0.00,0.984,1.106,1.046,0.842,1.097,0.831,1.795,0.743,1.337,11,11101101101111,1.042,10.0,290,47,246,290,0
36,5036,0,drop,4281,4161,4162,119,500,2,9.84,7,4,1,0,0,1.028,1.00,1.50,8.01,2.006,0.7770,0.10,0.200,0.00,-0.20,0.959,0.862,1.115,0.911,1.095,0.811,1.243,0.553,1.196,13,11111111110111,0.945,10.0,31,272,11,31,0
37,5037,0,drop,977,654,655,322,500,3,10.75,7,4,1,1,0,0.813,1.00,1.50,8.30,1.321,0.9177,0.10,0.200,0.00,-0.20,0.979,0.993,1.017,1.132,0.927,0.827,1.103,0.514,1.299,11,00111111110111,0.997,10.0,60,23,24,60,0
38,5038,0,drop,216,169,170,46,500,0,0.00,2,1,1,0,0,0.266,1.00,1.50,5.80,0.319,0.8388,0.10,0.184,0.00,-0.20,0.982,1.117,0.887,1.065,0.837,1.003,1.398,0.707,1.260,12,11111100111111,1.046,10.0,48,329,440,-1,0
39,5039,1,success,899,399,400,500,500,3,7.11,4,2,1,1,0,0.614,1.00,1.50,6.53,2.976,0.8894,0.10,0.200,1.00,0.00,1.010,0.925,1.163,0.958,1.044,0.959,2.021,0.634,1.141,10,10111011110110,0.970,10.0,72,119,307,307,0
40,5040,1,success,739,239,240,500,500,3,7.07,5,2,1,1,0,0.487,1.00,1.50,2.97,3.798,0.9060,0.10,0.200,1.00,0.00,0.993,1.126,0.838,0.876,1.105,1.018,1.392,0.570,1.084,11,01011111111101,1.050,10.0,255,494,7,494,0
41,5041,1,success,2460,1960,1961,500,500,3,15.84,4,2,1,1,0,1.119,1.00,1.50,5.23,0.084,0.8318,0.10,0.200,1.00,0.00,1.095,1.012,1.119,0.977,1.171,1.194,1.947,0.667,1.270,10,11011011011011,1.005,10.0,156,324,95,324,0
42,5042,1,success,1284,784,785,500,500,3,5.19,4,3,1,1,0,0.365,1.00,1.50,28.52,2.079,0.8311,0.10,0.200,1.00,0.00,1.021,1.042,1.098,0.895,1.116,0.952,1.812,0.671,1.121,10,11111101110001,1.016,10.0,166,226,131,226,0
43,5043,0,maxStep,0,-1,-1,0,500,0,0.00,1,0,1,1,1,0.307,1.00,1.50,2.48,0.182,0.5686,0.00,0.000,0.00,0.00,1.023,0.899,0.869,1.008,1.186,1.154,1.479,0.640,1.434,12,11111111001111,0.960,10.0,-1,-1,-1,-1,0
44,5044,0,drop,4092,3906,3907,172,500,0,0.00,5,3,1,0,0,0.662,1.00,1.50,5.86,0.810,0.8485,0.10,0.200,0.00,-0.20,1.031,1.079,1.063,0.995,1.015,1.001,1.111,0.621,1.227,12,10111111111110,1.031,10.0,398,202,379,-1,0
45,5045,0,maxStep,0,-1,-1,0,500,0,0.00,1,0,1,0,1,0.204,1.00,1.50,1.57,0.003,0.3511,0.00,0.000,0.00,0.00,1.020,0.995,1.089,0.938,1.123,0.958,1.683,0.678,1.099,14,11111111111111,0.998,10.0,-1,-1,-1,-1,0
46,5046,1,success,645,145,146,500,500,3,19.90,8,4,1,1,0,1.403,1.00,1.50,4.62,5.365,0.8834,0.10,0.200,1.00,0.00,0.976,1.143,1.194,0.860,0.860,0.821,1.154,0.650,1.217,12,01111111111110,1.057,10.0,259,179,143,259,0
47,5047,1,success,3719,3196,3197,500,500,3,5.91,5,3,1,1,0,0.405,1.00,1.50,3.87,1.465,0.8167,0.10,0.200,1.00,0.00,1.040,1.092,1.112,0.971,1.159,0.865,2.118,0.760,1.389,10,01111011101110,1.036,10.0,139,154,341,341,0
48,5048,0,drop,273,117,118,155,500,1,10.12,1,1,0,0,0,0.934,1.00,1.50,3.80,0.220,0.5537,0.10,0.200,0.00,-0.20,1.030,0.997,1.168,1.013,1.047,0.925,1.669,0.536,1.354,12,11110111101111,0.999,10.0,7,352,235,7,0
49,5049,0,drop,4842,4704,4705,137,500,3,11.65,0,0,0,0,0,0.835,1.00,1.50,3.55,1.957,0.0031,0.10,0.200,0.00,-0.20,1.005,1.095,0.830,1.161,1.116,0.824,1.324,0.672,1.215,12,11111101110111,1.038,10.0,130,90,103,130,0
50,5050,1,success,956,456,457,500,500,3,2.66,5,2,1,1,0,0.254,1.00,1.50,4.02,3.892,0.8748,0.10,0.200,1.00,0.00,1.003,1.037,0.953,0.992,0.901,1.131,1.867,0.692,1.311,8,11010110010110,1.015,10.0,91,110,210,210,0
51,5051,1,success,677,173,178,500,500,3,7.36,4,2,1,1,0,0.549,1.00,1.50,4.24,3.352,0.8540,0.10,0.200,1.00,0.00,0.890,0.877,0.878,0.805,0.911,0.980,1.312,0.610,1.447,12,11110111111101,0.951,10.0,17,359,148,359,0
52,5052,0,drop,705,219,220,485,500,2,5.18,2,1,1,1,0,0.462,1.00,1.50,6.58,0.202,0.8582,0.10,0.200,0.00,-0.20,1.007,0.898,1.099,0.971,0.956,1.111,1.753,0.636,1.219,12,11110111110111,0.960,10.0,494,145,441,441,0
53,5053,0,drop,565,276,277,288,500,1,15.66,9,4,1,1,0,1.136,1.00,1.50,3.14,2.965,0.9320,0.10,0.200,0.00,-0.20,0.945,0.981,0.832,1.071,0.882,0.962,1.188,0.599,1.263,12,11111011110111,0.992,10.0,296,176,423,176,0
54,5054,1,success,669,169,170,500,500,3,3.12,4,3,1,1,0,0.349,1.00,1.50,5.00,3.257,0.8036,0.10,0.200,1.00,0.00,1.069,1.168,1.069,0.816,1.143,1.146,1.209,0.736,1.240,12,01101111111111,1.067,10.0,317,138,327,327,0
55,5055,0,drop,3204,2896,2897,307,500,1,2.75,4,3,1,1,0,0.281,1.00,1.50,5.36,1.121,0.7457,0.10,0.200,0.00,-0.20,1.012,0.882,1.010,1.087,0.941,1.138,0.917,0.780,1.045,14,11111111111111,0.953,10.0,446,303,335,303,1
56,5056,0,maxStep,0,-1,-1,0,500,0,0.00,4,1,1,0,0,0.675,1.00,1.50,10.24,0.194,0.7183,0.00,0.000,0.00,0.00,0.954,1.026,0.835,0.926,0.886,1.098,1.104,0.618,1.215,13,11111111110111,1.010,10.0,-1,-1,-1,-1,0
57,5057,0,drop,611,578,579,32,500,1,1.86,0,0,0,0,0,0.201,1.00,1.50,8.72,0.200,0.2426,0.10,0.128,0.00,-0.20,1.005,1.087,0.891,1.200,0.921,0.928,2.101,0.608,1.323,12,11101111110111,1.035,10.0,340,289,22,22,0
58,5058,1,success,688,188,189,500,500,3,18.95,7,3,1,1,0,1.305,1.00,1.50,4.93,4.674,0.9158,0.10,0.200,1.00,0.00,1.028,0.964,0.970,1.082,1.078,1.045,1.652,0.714,1.282,9,01111011001101,0.986,10.0,185,438,207,438,0
59,5059,0,drop,1389,1338,1339,0,500,0,0.00,0,0,0,0,0,0.388,1.00,1.50,2.33,0.173,0.4101,0.10,0.024,0.00,-0.20,1.039,1.143,1.031,1.135,1.077,0.808,1.143,0.664,1.267,11,11111011011011,1.057,10.0,-1,-1,-1,-1,0
60,5060,0,drop,405,244,256,149,500,0,0.00,8,3,1,1,0,0.933,1.00,1.50,5.67,2.435,0.9286,0.10,0.200,0.00,-0.20,0.961,0.948,0.863,1.110,0.950,0.933,1.396,0.575,1.390,11,10111011111101,0.979,10.0,400,176,327,-1,0
61,5061,0,drop,730,655,656,74,500,0,0.00,0,0,0,1,0,0.762,1.00,1.50,3.37,0.276,-0.1195,0.10,0.200,0.00,-0.20,0.993,0.996,1.024,1.188,0.929,0.827,2.227,0.587,1.062,11,10011111101111,0.998,10.0,224,168,455,-1,0
62,5062,0,drop,325,292,295,30,500,0,0.00,7,2,1,1,0,0.240,1.00,1.50,5.84,1.481,0.8444,0.10,0.120,0.00,-0.20,1.040,1.149,1.132,0.868,1.186,0.866,0.899,0.731,1.262,13,11110111111111,1.059,10.0,304,40,308,-1,0
63,5063,0,drop,363,266,267,96,500,1,21.32,0,0,0,0,0,1.470,1.00,1.50,2.42,0.991,0.0579,0.10,0.200,0.00,-0.20,1.016,1.066,0.983,1.098,0.805,1.126,1.267,0.686,1.159,9,11010011011101,1.026,10.0,376,81,485,81,0
64,5064,0,drop,672,661,662,10,500,0,0.00,0,0,0,0,0,0.455,1.00,1.50,12.06,0.142,0.4485,0.10,0.040,0.00,-0.20,0.966,0.824,1.005,0.963,0.948,1.089,2.352,0.698,1.060,11,01110111111110,0.930,10.0,227,139,310,-1,0
65,5065,0,drop,1173,1142,1143,0,500,0,0.00,3,3,0,0,0,1.079,1.00,1.50,16.39,1.184,0.6416,0.10,0.088,0.00,-0.20,0.887,1.066,0.852,0.907,0.804,0.803,1.754,0.604,1.367,12,11101111110111,1.026,10.0,-1,-1,-1,-1,0
66,5066,1,success,1012,505,513,500,500,3,12.16,6,2,1,1,0,0.880,1.00,1.50,2.10,2.338,0.8590,0.10,0.200,1.00,0.00,1.131,1.161,1.198,1.136,1.016,1.143,1.319,0.641,1.074,13,11110111111111,1.064,10.0,299,10,215,299,0
67,5067,1,success,726,226,227,500,500,3,3.28,5,3,1,1,0,0.280,1.00,1.50,3.64,2.599,0.9000,0.10,0.200,1.00,0.00,0.996,0.883,1.151,1.109,0.896,0.940,1.531,0.547,1.168,13,11111101111111,0.954,10.0,236,423,462,462,0
68,5068,1,success,780,280,281,500,500,3,7.65,6,3,1,1,0,0.626,1.00,1.50,12.79,3.470,0.8617,0.10,0.200,1.00,0.00,1.058,1.144,1.010,1.035,1.059,1.042,1.021,0.701,1.475,11,00111011111111,1.057,10.0,207,281,321,321,0
69,5069,1,success,668,168,169,500,500,3,7.91,3,2,1,1,0,0.544,1.00,1.50,4.30,1.859,0.8666,0.10,0.200,1.00,0.00,0.969,0.921,1.038,1.070,0.825,0.990,1.414,0.715,1.024,12,10111111101111,0.969,10.0,305,216,428,428,0
70,5070,1,success,730,230,231,500,500,3,16.40,3,2,1,1,0,1.216,1.00,1.50,7.06,1.765,0.8720,0.10,0.200,1.00,0.00,1.083,1.112,1.167,1.101,0.886,1.149,1.173,0.615,1.202,12,11111101110111,1.044,10.0,99,490,376,490,0
71,5071,1,success,729,229,230,500,500,3,5.25,4,2,1,1,0,0.386,1.00,1.50,3.49,1.717,0.8220,0.10,0.200,1.00,0.00,0.857,0.809,0.821,0.847,0.875,0.933,1.228,0.615,1.291,13,11110111111111,0.924,10.0,461,237,273,461,0
72,5072,1,success,647,147,148,500,500,3,3.77,6,3,1,1,0,0.311,1.00,1.50,2.89,2.109,0.8340,0.10,0.200,1.00,0.00,1.046,1.066,0.890,1.058,1.076,1.137,1.520,0.650,1.272,9,10101011101011,1.026,10.0,428,258,317,428,0
73,5073,1,success,758,258,259,500,500,3,6.86,3,2,1,1,0,0.739,1.00,1.50,3.78,3.464,0.9052,0.10,0.200,1.00,0.00,0.994,1.059,0.829,0.810,1.122,1.149,1.215,0.616,1.135,13,11111111101111,1.023,10.0,361,296,110,361,0
74,5074,1,success,675,175,176,500,500,3,3.40,5,3,1,1,0,0.234,1.00,1.50,8.15,2.784,0.8870,0.10,0.200,1.00,0.00,0.979,0.909,0.919,0.907,0.974,1.186,1.402,0.571,1.027,10,10011110101111,0.964,10.0,421,22,121,421,0
75,5075,0,drop,681,446,447,234,500,1,19.70,4,1,1,1,0,1.426,1.00,1.50,14.62,2.452,0.8813,0.10,0.200,0.00,-0.20,1.041,1.155,0.902,0.907,1.114,1.126,1.877,0.641,1.112,11,11110011011111,1.061,10.0,370,41,397,41,0
76,5076,0,drop,372,191,193,179,500,1,5.60,6,2,1,1,0,0.450,1.00,1.50,5.16,2.943,0.9201,0.10,0.200,0.00,-0.20,1.072,1.096,0.877,1.052,1.175,1.160,1.985,0.753,1.309,9,01111110100011,1.038,10.0,293,473,94,94,0
77,5077,0,drop,509,485,486,0,500,0,0.00,2,1,0,1,0,1.006,1.00,1.50,4.75,0.714,0.4607,0.10,0.016,0.00,-0.20,1.023,1.046,1.095,0.927,1.047,0.998,1.596,0.628,1.404,13,11111111011111,1.018,10.0,-1,-1,-1,-1,0
78,5078,1,success,1062,562,563,500,500,3,11.54,4,3,1,0,0,0.868,1.00,1.50,17.16,0.889,0.9057,0.10,0.200,1.00,0.00,1.060,1.196,1.174,0.861,0.961,1.106,2.434,0.567,1.306,11,11001111111101,1.078,10.0,236,31,295,295,0
79,5079,1,success,1371,871,872,500,500,3,3.31,4,2,1,1,0,0.259,1.00,1.50,5.57,0.468,0.8582,0.10,0.200,1.00,0.00,1.062,1.145,1.065,1.080,0.986,1.037,1.744,0.687,1.132,11,11111101011011,1.057,10.0,166,144,324,324,0
80,5080,1,success,762,262,263,500,500,3,8.25,7,3,1,0,0,0.612,1.00,1.50,23.17,2.112,0.8658,0.10,0.200,1.00,0.00,1.084,0.842,1.196,1.190,1.149,1.041,0.954,0.701,1.444,10,11111001011110,0.937,10.0,466,294,228,466,0
81,5081,1,success,684,184,185,500,500,3,5.79,4,2,1,1,0,0.502,1.00,1.50,5.74,2.643,0.8991,0.10,0.200,1.00,0.00,1.059,1.157,0.887,1.111,1.098,1.042,1.242,0.686,1.225,11,11011111100111,1.062,10.0,20,252,93,252,0
82,5082,0,maxStep,0,-1,-1,0,500,0,0.00,1,0,1,1,0,1.190,1.00,1.50,5.44,2.188,0.6149,0.00,0.000,0.00,0.00,0.919,0.850,1.094,0.849,0.955,0.846,2.044,0.548,1.335,12,11110011111111,0.941,10.0,-1,-1,-1,-1,0
83,5083,1,success,637,137,138,500,500,3,5.05,8,3,1,1,0,0.374,1.00,1.50,6.01,4.928,0.8921,0.10,0.200,1.00,0.00,0.937,0.979,0.848,1.056,0.896,0.905,1.496,0.715,1.345,12,11111011111101,0.992,10.0,341,381,436,436,0
84,5084,0,drop,241,189,190,51,500,0,0.00,0,0,0,0,0,0.304,1.00,1.50,7.65,0.237,-0.5507,0.10,0.200,0.00,-0.20,0.993,1.041,1.167,0.805,0.956,0.995,1.036,0.669,1.072,12,01111111111110,1.016,10.0,438,115,366,-1,0
85,5085,0,drop,1800,1743,1744,56,500,0,0.00,3,2,0,0,0,0.725,1.00,1.50,4.36,0.791,0.5257,0.10,0.200,0.00,-0.20,1.004,1.186,0.918,0.912,1.032,0.974,2.338,0.582,1.066,9,10101111010110,1.074,10.0,244,324,110,-1,0
86,5086,0,drop,329,310,-1,0,500,0,0.00,5,2,1,1,0,0.216,1.00,1.50,3.34,0.247,0.7786,0.10,0.000,0.00,-0.20,0.900,1.123,0.858,0.832,0.802,0.884,1.717,0.645,1.253,13,11011111111111,1.049,10.0,-1,-1,-1,-1,0
87,5087,1,success,654,154,155,500,500,3,14.69,5,3,1,1,0,1.388,1.00,1.50,5.79,3.891,0.8989,0.10,0.200,1.00,0.00,0.961,0.894,1.145,1.006,0.934,0.827,1.766,0.656,1.199,11,10111110101111,0.958,10.0,386,50,272,386,0
88,5088,0,drop,167,101,102,65,500,0,0.00,1,1,0,0,0,0.425,1.00,1.50,10.38,1.007,0.5977,0.10,0.200,0.00,-0.20,0.977,0.911,0.957,0.804,1.093,1.119,1.276,0.639,1.387,10,01110111001111,0.965,10.0,483,366,257,-1,0
89,5089,0,drop,3203,2906,2908,295,500,1,10.56,6,3,1,0,0,0.978,1.00,1.50,1.93,1.897,0.8347,0.10,0.200,0.00,-0.20,1.041,1.158,1.046,0.980,1.088,0.933,1.681,0.674,1.102,13,11111111111110,1.063,10.0,308,482,83,83,0
90,5090,1,success,649,149,150,500,500,3,10.11,5,2,1,1,0,0.821,1.00,1.50,3.90,2.352,0.8434,0.10,0.200,1.00,0.00,1.005,0.901,1.163,0.896,0.952,1.115,0.840,0.574,1.271,11,01111101111101,0.961,10.0,193,252,211,252,0
91,5091,0,drop,207,156,157,50,500,0,0.00,2,1,1,0,0,0.252,1.00,1.50,3.03,0.044,0.5002,0.10,0.200,0.00,-0.20,1.012,1.025,1.024,1.178,0.925,0.910,1.032,0.648,1.255,7,00010110110011,1.010,10.0,124,339,305,-1,0
92,5092,0,drop,448,156,157,291,500,2,5.97,4,2,1,0,0,0.586,1.00,1.50,4.21,0.547,0.7598,0.10,0.200,0.00,-0.20,1.019,1.028,0.984,1.053,0.926,1.104,1.868,0.576,1.119,11,11101110111101,1.011,10.0,443,42,138,138,0
93,5093,0,drop,1016,958,959,57,500,0,0.00,0,0,0,0,0,0.494,1.00,1.50,2.02,0.153,0.2713,0.10,0.200,0.00,-0.20,1.015,1.021,1.105,1.071,0.915,0.964,1.767,0.644,1.143,13,11111111110111,1.008,10.0,76,453,262,-1,0
94,5094,0,drop,290,271,275,15,500,0,0.00,9,4,1,1,0,1.132,1.00,1.50,6.98,0.659,0.8688,0.10,0.060,0.00,-0.20,1.038,1.123,1.163,1.103,0.885,0.914,1.377,0.594,1.257,12,11111011111110,1.049,10.0,493,320,120,-1,0
95,5095,1,success,654,154,155,500,500,3,4.77,4,2,1,1,0,0.347,1.00,1.50,5.90,2.184,0.8802,0.10,0.200,1.00,0.00,0.980,1.016,1.048,0.920,1.092,0.822,1.742,0.648,1.384,11,11111011011110,1.006,10.0,258,181,433,433,0
96,5096,0,maxStep,0,-1,-1,0,500,0,0.00,1,0,1,0,1,0.293,1.00,1.50,4.71,3.046,0.4221,0.00,0.000,0.00,0.00,0.968,0.831,0.813,1.116,1.005,1.075,2.150,0.560,1.194,9,11110010011110,0.933,10.0,-1,-1,-1,-1,0
