episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop
11,5011,1,success,590,78,91,500,500,3,5.65,5,3,1,1,0,0.465,1.00,1.00,5.86,1.567,0.9157,0.10,0.200,1.00,0.00,0.915,1.108,0.855,0.883,0.821,0.910,1.086,0.654,1.151,10,11101101111010,1.043,10.0,149,210,263,263,0
12,5012,1,success,589,80,90,500,500,3,14.20,5,2,1,1,0,1.039,1.00,1.00,3.61,1.381,0.8776,0.10,0.200,1.00,0.00,1.056,1.014,1.161,1.150,1.032,0.922,1.238,0.564,1.261,13,11111111111011,1.005,10.0,398,471,87,471,0
13,5013,1,success,590,87,91,500,500,3,4.22,6,3,1,1,0,0.348,1.00,1.00,3.88,2.413,0.9222,0.10,0.200,1.00,0.00,1.030,0.980,1.001,1.154,0.940,1.076,1.035,0.725,1.265,10,11111110100011,0.992,10.0,189,350,319,350,0
14,5014,1,success,601,90,102,500,500,3,2.78,4,2,1,1,0,0.285,1.00,1.00,6.17,2.020,0.8592,0.10,0.200,1.00,0.00,0.975,1.008,0.977,1.032,0.949,0.909,1.338,0.669,1.202,13,11110111111111,1.003,10.0,17,323,381,381,0
15,5015,1,success,614,85,115,500,500,3,6.91,4,2,1,1,0,0.635,1.00,1.00,3.16,1.699,0.9131,0.10,0.200,1.00,0.00,0.944,1.064,0.903,0.825,0.881,1.049,1.521,0.722,1.394,11,11111101111010,1.025,10.0,45,165,98,165,0
16,5016,1,success,580,76,81,500,500,3,7.33,6,3,1,1,0,0.517,1.00,1.00,4.62,1.146,0.8188,0.10,0.200,1.00,0.00,0.947,0.917,0.931,0.933,1.016,0.937,2.605,0.638,1.277,11,10111011110111,0.967,10.0,284,210,286,286,0
17,5017,1,success,577,67,78,500,500,3,17.02,7,2,1,1,0,1.309,1.00,1.00,4.04,4.996,0.9028,0.10,0.200,1.00,0.00,0.975,1.144,0.899,1.109,0.825,0.897,0.975,0.707,1.352,11,10111111101011,1.057,10.0,223,209,248,248,0
18,5018,1,success,599,94,100,500,500,3,5.13,3,1,1,1,0,0.385,1.00,1.00,5.09,1.794,0.8990,0.10,0.200,1.00,0.00,1.097,1.018,1.168,1.088,1.040,1.171,1.418,0.608,1.064,11,11111011100111,1.007,10.0,159,348,128,348,0
19,5019,1,success,610,98,111,500,500,3,4.11,2,1,1,0,0,0.313,1.00,1.00,7.19,4.107,0.8798,0.10,0.200,1.00,0.00,1.008,1.136,0.802,1.053,1.138,0.912,1.510,0.578,1.261,12,11011101111111,1.054,10.0,223,321,456,456,0
20,5020,1,success,615,108,116,500,500,3,10.21,3,1,1,1,0,0.796,1.00,1.00,3.00,3.658,0.8999,0.10,0.200,1.00,0.00,0.968,0.867,1.177,0.818,1.148,0.829,1.920,0.592,1.199,11,10111101111110,0.947,10.0,108,332,184,332,0
21,5021,1,success,597,82,98,500,500,3,3.01,5,2,1,1,0,0.238,1.00,1.00,3.75,2.239,0.9084,0.10,0.200,1.00,0.00,1.055,0.849,1.110,1.081,1.078,1.158,2.237,0.701,1.209,12,11111111011011,0.940,10.0,121,139,356,356,0
22,5022,1,success,599,92,100,500,500,3,20.70,4,3,1,1,0,1.452,1.00,1.00,5.07,3.113,0.8699,0.10,0.200,1.00,0.00,1.062,1.064,0.898,0.997,1.161,1.190,1.174,0.589,1.270,9,10101110111001,1.025,10.0,19,127,131,131,0
23,5023,1,success,642,130,143,500,500,3,4.31,3,1,1,0,0,0.426,1.00,1.00,3.24,0.517,0.8145,0.10,0.200,1.00,0.00,0.959,0.908,0.891,1.102,0.835,1.062,2.185,0.644,1.074,12,00111111111111,0.964,10.0,386,320,206,386,0
24,5024,1,success,581,77,82,500,500,3,12.88,5,2,1,1,0,1.075,1.00,1.00,5.68,4.754,0.7913,0.10,0.200,1.00,0.00,0.944,0.840,1.063,0.820,1.144,0.854,2.617,0.721,1.188,12,11011111111110,0.936,10.0,97,317,462,462,0
25,5025,1,success,577,69,78,500,500,3,11.06,6,2,1,1,0,0.902,1.00,1.00,3.94,2.810,0.8920,0.10,0.200,1.00,0.00,0.983,0.953,1.086,0.834,0.972,1.070,1.543,0.636,1.252,9,01101011111001,0.981,10.0,395,45,406,406,0
26,5026,1,success,587,82,88,500,500,3,3.69,5,3,1,1,1,0.259,1.00,1.00,4.76,0.269,0.8598,0.10,0.200,1.00,0.00,1.079,1.019,1.075,1.082,1.049,1.172,1.299,0.658,1.405,11,11101110111110,1.008,10.0,72,415,172,415,0
27,5027,1,success,582,73,83,500,500,3,7.11,3,2,1,1,0,0.646,1.00,1.00,3.27,1.698,0.8956,0.10,0.200,1.00,0.00,0.971,1.063,0.801,0.890,0.984,1.115,1.286,0.610,1.151,10,11010110110111,1.025,10.0,186,324,77,324,0
28,5028,1,success,587,81,88,500,500,3,6.86,7,3,1,1,0,0.543,1.00,1.00,4.07,2.646,0.9252,0.10,0.200,1.00,0.00,0.982,1.071,1.069,0.848,0.986,0.935,1.038,0.670,1.272,13,11111111111011,1.028,10.0,133,365,105,365,0
29,5029,1,success,595,84,96,500,500,3,16.09,5,2,1,1,0,1.174,1.00,1.00,3.57,1.037,0.9112,0.10,0.200,1.00,0.00,1.040,0.962,1.117,1.086,1.158,0.877,0.838,0.517,1.065,10,01111011010111,0.985,10.0,284,226,37,284,0
30,5030,1,success,588,82,89,500,500,3,5.15,7,3,1,1,0,0.359,1.00,1.00,2.55,0.940,0.9298,0.10,0.200,1.00,0.00,0.945,0.890,0.893,1.054,0.922,0.967,1.551,0.650,1.061,10,11111010111001,0.957,10.0,485,118,333,485,0
31,5031,1,success,604,94,105,500,500,3,3.83,4,3,1,1,0,0.322,1.00,1.00,2.04,0.156,0.8813,0.10,0.200,1.00,0.00,1.054,1.138,0.823,1.079,1.133,1.099,1.196,0.694,1.365,14,11111111111111,1.055,10.0,26,427,200,427,0
32,5032,0,drop,451,84,104,347,500,2,9.32,4,3,1,1,0,0.747,1.00,1.00,4.54,1.643,0.8887,0.10,0.200,0.00,-0.20,1.050,0.989,1.112,0.816,1.165,1.171,1.896,0.614,1.283,9,01001111101011,0.996,10.0,78,479,96,96,0
33,5033,1,success,620,92,121,500,500,3,2.17,3,2,1,1,1,0.215,1.00,1.00,3.40,2.684,0.6555,0.10,0.200,1.00,0.00,1.092,1.185,1.054,1.144,1.137,0.942,0.936,0.667,1.422,14,11111111111111,1.073,10.0,439,205,337,439,0
34,5034,1,success,596,91,97,500,500,3,17.36,5,3,1,1,0,1.365,1.00,1.00,4.57,2.542,0.9126,0.10,0.200,1.00,0.00,0.943,1.001,1.019,0.886,0.926,0.881,1.662,0.667,1.122,11,11101011011111,1.000,10.0,7,372,286,372,0
35,5035,1,success,609,99,110,500,500,3,5.12,4,3,1,0,0,0.445,1.00,1.00,3.32,0.792,0.7915,0.10,0.200,1.00,0.00,0.984,1.106,1.046,0.842,1.097,0.831,1.795,0.743,1.337,11,11101101101111,1.042,10.0,290,47,246,290,0
36,5036,0,drop,308,262,282,26,500,1,9.06,0,0,0,0,1,1.028,1.00,1.00,4.26,2.497,0.4289,0.10,0.104,0.00,-0.20,0.959,0.862,1.115,0.911,1.095,0.811,1.243,0.553,1.196,13,11111111110111,0.945,10.0,31,272,11,11,0
37,5037,1,success,591,86,92,500,500,3,10.75,4,3,1,1,0,0.813,1.00,1.00,2.24,1.127,0.8997,0.10,0.200,1.00,0.00,0.979,0.993,1.017,1.132,0.927,0.827,1.103,0.514,1.299,11,00111111110111,0.997,10.0,60,23,24,60,0
38,5038,1,success,592,85,93,500,500,3,3.38,4,3,1,1,0,0.266,1.00,1.00,2.98,1.229,0.8935,0.10,0.200,1.00,0.00,0.982,1.117,0.887,1.065,0.837,1.003,1.398,0.707,1.260,12,11111100111111,1.046,10.0,48,329,440,440,0
39,5039,0,drop,103,89,-1,0,500,0,0.00,1,1,0,0,0,0.614,1.00,1.00,5.06,0.243,0.4697,0.10,0.000,0.00,-0.20,1.010,0.925,1.163,0.958,1.044,0.959,2.021,0.634,1.141,10,10111011110110,0.970,10.0,-1,-1,-1,-1,0
40,5040,0,drop,420,239,240,180,500,1,3.92,8,4,1,1,0,0.487,1.00,1.00,2.35,2.338,0.8182,0.10,0.200,0.00,-0.20,0.993,1.126,0.838,0.876,1.105,1.018,1.392,0.570,1.084,11,01011111111101,1.050,10.0,3,255,494,3,0
41,5041,1,success,590,82,91,500,500,3,15.84,3,1,1,1,0,1.119,1.00,1.00,3.35,0.336,0.7512,0.10,0.200,1.00,0.00,1.095,1.012,1.119,0.977,1.171,1.194,1.947,0.667,1.270,10,11011011011011,1.005,10.0,8,156,324,324,0
42,5042,1,success,587,80,88,500,500,3,4.46,4,2,1,1,0,0.365,1.00,1.00,2.28,4.289,0.8403,0.10,0.200,1.00,0.00,1.021,1.042,1.098,0.895,1.116,0.952,1.812,0.671,1.121,10,11111101110001,1.016,10.0,253,389,422,422,0
43,5043,1,success,612,105,113,500,500,3,3.10,3,2,1,1,0,0.307,1.00,1.00,2.84,0.383,0.8684,0.10,0.200,1.00,0.00,1.023,0.899,0.869,1.008,1.186,1.154,1.479,0.640,1.434,12,11111111001111,0.960,10.0,126,70,400,400,0
44,5044,1,success,587,74,88,500,500,3,9.30,4,3,1,1,0,0.662,1.00,1.00,3.01,2.672,0.8234,0.10,0.200,1.00,0.00,1.031,1.079,1.063,0.995,1.015,1.001,1.111,0.621,1.227,12,10111111111110,1.031,10.0,440,463,467,467,0
45,5045,1,success,583,81,84,500,500,3,2.54,5,4,1,1,0,0.204,1.00,1.00,2.70,1.730,0.8180,0.10,0.200,1.00,0.00,1.020,0.995,1.089,0.938,1.123,0.958,1.683,0.678,1.099,14,11111111111111,0.998,10.0,213,136,300,300,0
46,5046,1,success,577,66,78,500,500,3,20.04,5,3,1,1,0,1.403,1.00,1.00,3.24,3.243,0.7895,0.10,0.200,1.00,0.00,0.976,1.143,1.194,0.860,0.860,0.821,1.154,0.650,1.217,12,01111111111110,1.057,10.0,412,442,329,442,0
47,5047,1,success,600,87,101,500,500,3,5.80,3,1,1,1,1,0.405,1.00,1.00,2.36,1.029,0.9080,0.10,0.200,1.00,0.00,1.040,1.092,1.112,0.971,1.159,0.865,2.118,0.760,1.389,10,01111011101110,1.036,10.0,7,363,397,397,0
48,5048,1,success,596,77,97,500,500,3,12.24,4,2,1,1,0,0.934,1.00,1.00,4.53,3.361,0.8879,0.10,0.200,1.00,0.00,1.030,0.997,1.168,1.013,1.047,0.925,1.669,0.536,1.354,12,11110111101111,0.999,10.0,7,352,235,352,0
49,5049,1,success,585,76,86,500,500,3,11.65,5,3,1,1,0,0.835,1.00,1.00,3.15,3.187,0.8081,0.10,0.200,1.00,0.00,1.005,1.095,0.830,1.161,1.116,0.824,1.324,0.672,1.215,12,11111101110111,1.038,10.0,130,90,103,130,0
50,5050,1,success,603,90,104,500,500,3,2.66,4,2,1,1,0,0.254,1.00,1.00,3.44,1.972,0.8942,0.10,0.200,1.00,0.00,1.003,1.037,0.953,0.992,0.901,1.131,1.867,0.692,1.311,8,11010110010110,1.015,10.0,91,110,210,210,0
51,5051,1,success,603,99,104,500,500,3,7.36,5,2,1,1,0,0.549,1.00,1.00,4.05,3.425,0.8683,0.10,0.200,1.00,0.00,0.890,0.877,0.878,0.805,0.911,0.980,1.312,0.610,1.447,12,11110111111101,0.951,10.0,17,359,148,359,0
52,5052,1,success,625,116,126,500,500,3,6.79,5,3,1,1,0,0.462,1.00,1.00,3.36,0.333,0.8984,0.10,0.200,1.00,0.00,1.007,0.898,1.099,0.971,0.956,1.111,1.753,0.636,1.219,12,11110111110111,0.960,10.0,244,5,457,457,0
53,5053,1,success,615,107,116,500,500,3,14.76,4,2,1,1,0,1.136,1.00,1.00,3.68,3.979,0.9077,0.10,0.200,1.00,0.00,0.945,0.981,0.832,1.071,0.882,0.962,1.188,0.599,1.263,12,11111011110111,0.992,10.0,372,108,103,372,0
54,5054,1,success,576,69,77,500,500,3,3.65,7,4,1,1,0,0.349,1.00,1.00,2.56,2.078,0.8828,0.10,0.200,1.00,0.00,1.069,1.168,1.069,0.816,1.143,1.146,1.209,0.736,1.240,12,01101111111111,1.067,10.0,300,91,12,300,0
55,5055,1,success,595,91,96,500,500,3,3.86,4,2,1,1,0,0.281,1.00,1.00,6.11,1.038,0.9016,0.10,0.200,1.00,0.00,1.012,0.882,1.010,1.087,0.941,1.138,0.917,0.780,1.045,14,11111111111111,0.953,10.0,446,303,335,446,0
56,5056,1,success,586,83,87,500,500,3,8.66,6,3,1,1,0,0.675,1.00,1.00,4.01,1.831,0.8562,0.10,0.200,1.00,0.00,0.954,1.026,0.835,0.926,0.886,1.098,1.104,0.618,1.215,13,11111111110111,1.010,10.0,273,426,165,426,0
57,5057,1,success,641,140,142,500,500,3,2.93,5,3,1,1,0,0.201,1.00,1.00,14.13,3.105,0.8751,0.10,0.200,1.00,0.00,1.005,1.087,0.891,1.200,0.921,0.928,2.101,0.608,1.323,12,11101111110111,1.035,10.0,417,8,237,417,0
58,5058,1,success,591,83,92,500,500,3,16.12,5,3,1,1,1,1.305,1.00,1.00,4.23,3.358,0.8804,0.10,0.200,1.00,0.00,1.028,0.964,0.970,1.082,1.078,1.045,1.652,0.714,1.282,9,01111011001101,0.986,10.0,326,319,385,385,0
59,5059,1,success,628,121,129,500,500,3,5.65,4,3,1,1,0,0.388,1.00,1.00,2.28,0.216,0.8690,0.10,0.200,1.00,0.00,1.039,1.143,1.031,1.135,1.077,0.808,1.143,0.664,1.267,11,11111011011011,1.057,10.0,152,16,45,152,0
60,5060,1,success,633,112,134,500,500,3,13.45,5,2,1,1,0,0.933,1.00,1.00,5.69,2.787,0.9134,0.10,0.200,1.00,0.00,0.961,0.948,0.863,1.110,0.950,0.933,1.396,0.575,1.390,11,10111011111101,0.979,10.0,342,278,33,342,0
61,5061,1,success,696,189,197,500,500,3,10.03,6,3,1,0,0,0.762,1.00,1.00,2.86,0.273,0.8561,0.10,0.200,1.00,0.00,0.993,0.996,1.024,1.188,0.929,0.827,2.227,0.587,1.062,11,10011111101111,0.998,10.0,452,312,491,491,0
62,5062,1,success,587,77,88,500,500,3,3.44,6,3,1,1,0,0.240,1.00,1.00,3.24,4.074,0.8839,0.10,0.200,1.00,0.00,1.040,1.149,1.132,0.868,1.186,0.866,0.899,0.731,1.262,13,11110111111111,1.059,10.0,388,121,424,424,0
63,5063,1,success,605,93,106,500,500,3,21.32,4,2,1,1,0,1.470,1.00,1.00,1.42,3.382,0.9125,0.10,0.200,1.00,0.00,1.016,1.066,0.983,1.098,0.805,1.126,1.267,0.686,1.159,9,11010011011101,1.026,10.0,376,81,485,485,0
64,5064,1,success,629,114,130,500,500,3,5.83,5,3,1,1,0,0.455,1.00,1.00,2.78,0.327,0.9137,0.10,0.200,1.00,0.00,0.966,0.824,1.005,0.963,0.948,1.089,2.352,0.698,1.060,11,01110111111110,0.930,10.0,227,139,310,310,0
65,5065,1,success,579,74,80,500,500,3,11.41,4,2,1,1,0,1.079,1.00,1.00,3.17,3.757,0.8855,0.10,0.200,1.00,0.00,0.887,1.066,0.852,0.907,0.804,0.803,1.754,0.604,1.367,12,11101111110111,1.026,10.0,167,262,404,404,0
66,5066,1,success,596,78,97,500,500,3,10.88,4,2,1,1,0,0.880,1.00,1.00,1.61,1.930,0.7955,0.10,0.200,1.00,0.00,1.131,1.161,1.198,1.136,1.016,1.143,1.319,0.641,1.074,13,11110111111111,1.064,10.0,454,299,10,454,0
67,5067,1,success,590,85,91,500,500,3,3.28,6,3,1,1,0,0.280,1.00,1.00,3.40,1.446,0.8727,0.10,0.200,1.00,0.00,0.996,0.883,1.151,1.109,0.896,0.940,1.531,0.547,1.168,13,11111101111111,0.954,10.0,236,423,462,462,0
68,5068,1,success,733,229,234,500,500,3,9.06,4,3,1,1,0,0.626,1.00,1.00,4.91,2.569,0.8981,0.10,0.200,1.00,0.00,1.058,1.144,1.010,1.035,1.059,1.042,1.021,0.701,1.475,11,00111011111111,1.057,10.0,443,114,482,482,0
69,5069,1,success,606,102,107,500,500,3,7.91,5,2,1,1,0,0.544,1.00,1.00,1.66,2.085,0.8626,0.10,0.200,1.00,0.00,0.969,0.921,1.038,1.070,0.825,0.990,1.414,0.715,1.024,12,10111111101111,0.969,10.0,305,216,428,428,0
70,5070,1,success,595,84,96,500,500,3,17.55,6,3,1,1,0,1.216,1.00,1.00,4.99,1.464,0.7923,0.10,0.200,1.00,0.00,1.083,1.112,1.167,1.101,0.886,1.149,1.173,0.615,1.202,12,11111101110111,1.044,10.0,261,246,219,261,0
71,5071,1,success,597,94,98,500,500,3,5.64,3,2,1,1,0,0.386,1.00,1.00,2.96,1.106,0.8881,0.10,0.200,1.00,0.00,0.857,0.809,0.821,0.847,0.875,0.933,1.228,0.615,1.291,13,11110111111111,0.924,10.0,259,355,163,355,0
72,5072,1,success,580,76,81,500,500,3,3.75,4,2,1,1,0,0.311,1.00,1.00,1.88,1.319,0.8842,0.10,0.200,1.00,0.00,1.046,1.066,0.890,1.058,1.076,1.137,1.520,0.650,1.272,9,10101011101011,1.026,10.0,2,110,477,477,0
73,5073,1,success,597,93,98,500,500,3,8.64,5,2,1,0,0,0.739,1.00,1.00,4.74,3.280,0.8419,0.10,0.200,1.00,0.00,0.994,1.059,0.829,0.810,1.122,1.149,1.215,0.616,1.135,13,11111111101111,1.023,10.0,277,2,19,277,0
74,5074,1,success,601,99,102,500,500,3,3.40,4,3,1,1,0,0.234,1.00,1.00,4.23,2.270,0.8778,0.10,0.200,1.00,0.00,0.979,0.909,0.919,0.907,0.974,1.186,1.402,0.571,1.027,10,10011110101111,0.964,10.0,421,22,121,421,0
75,5075,1,success,596,88,97,500,500,3,17.59,7,2,1,1,0,1.426,1.00,1.00,6.19,3.586,0.9101,0.10,0.200,1.00,0.00,1.041,1.155,0.902,0.907,1.114,1.126,1.877,0.641,1.112,11,11110011011111,1.061,10.0,411,336,308,411,0
76,5076,1,success,578,74,79,500,500,3,6.44,4,2,1,1,0,0.450,1.00,1.00,3.80,4.221,0.8374,0.10,0.200,1.00,0.00,1.072,1.096,0.877,1.052,1.175,1.160,1.985,0.753,1.309,9,01111110100011,1.038,10.0,148,153,335,335,0
77,5077,1,success,591,87,92,500,500,3,14.67,2,1,1,1,0,1.006,1.00,1.00,3.30,2.499,0.8457,0.10,0.200,1.00,0.00,1.023,1.046,1.095,0.927,1.047,0.998,1.596,0.628,1.404,13,11111111011111,1.018,10.0,404,481,237,481,0
78,5078,1,success,596,89,97,500,500,3,11.28,4,2,1,1,0,0.868,1.00,1.00,2.95,1.251,0.7996,0.10,0.200,1.00,0.00,1.060,1.196,1.174,0.861,0.961,1.106,2.434,0.567,1.306,11,11001111111101,1.078,10.0,347,236,31,347,0
79,5079,1,success,582,74,83,500,500,3,3.31,5,3,1,1,0,0.259,1.00,1.00,3.84,0.577,0.7355,0.10,0.200,1.00,0.00,1.062,1.145,1.065,1.080,0.986,1.037,1.744,0.687,1.132,11,11111101011011,1.057,10.0,473,166,144,473,0
80,5080,1,success,617,106,118,500,500,3,8.25,2,1,1,1,0,0.612,1.00,1.00,4.11,4.075,0.8968,0.10,0.200,1.00,0.00,1.084,0.842,1.196,1.190,1.149,1.041,0.954,0.701,1.444,10,11111001011110,0.937,10.0,466,294,228,466,0
81,5081,1,success,615,102,116,500,500,3,7.34,3,2,1,1,0,0.502,1.00,1.00,3.87,1.953,0.8381,0.10,0.200,1.00,0.00,1.059,1.157,0.887,1.111,1.098,1.042,1.242,0.686,1.225,11,11011111100111,1.062,10.0,273,304,329,329,0
82,5082,1,success,594,85,95,500,500,3,15.69,5,2,1,1,0,1.190,1.00,1.00,4.83,2.412,0.8167,0.10,0.200,1.00,0.00,0.919,0.850,1.094,0.849,0.955,0.846,2.044,0.548,1.335,12,11110011111111,0.941,10.0,94,404,113,404,0
83,5083,1,success,595,91,96,500,500,3,5.05,3,1,1,1,1,0.374,1.00,1.00,2.50,3.589,0.8445,0.10,0.200,1.00,0.00,0.937,0.979,0.848,1.056,0.896,0.905,1.496,0.715,1.345,12,11111011111101,0.992,10.0,341,381,436,436,0
84,5084,1,success,622,107,123,500,500,3,4.11,3,2,1,1,0,0.304,1.00,1.00,1.75,0.249,0.7230,0.10,0.200,1.00,0.00,0.993,1.041,1.167,0.805,0.956,0.995,1.036,0.669,1.072,12,01111111111110,1.016,10.0,438,115,366,438,0
85,5085,1,success,595,88,96,500,500,3,10.66,3,1,1,1,1,0.725,1.00,1.00,4.68,1.300,0.9208,0.10,0.200,1.00,0.00,1.004,1.186,0.918,0.912,1.032,0.974,2.338,0.582,1.066,9,10101111010110,1.074,10.0,244,324,110,324,0
86,5086,1,success,621,101,122,500,500,3,2.72,5,3,1,1,0,0.216,1.00,1.00,6.83,4.276,0.8279,0.10,0.200,1.00,0.00,0.900,1.123,0.858,0.832,0.802,0.884,1.717,0.645,1.253,13,11011111111111,1.049,10.0,445,309,449,449,0
87,5087,1,success,636,107,137,500,500,3,15.28,5,3,1,1,0,1.388,1.00,1.00,8.01,3.633,0.8799,0.10,0.200,1.00,0.00,0.961,0.894,1.145,1.006,0.934,0.827,1.766,0.656,1.199,11,10111110101111,0.958,10.0,240,327,436,436,0
88,5088,0,drop,52,39,-1,0,500,0,0.00,1,1,0,0,0,0.425,1.00,1.00,4.74,0.170,0.1549,0.10,0.000,0.00,-0.20,0.977,0.911,0.957,0.804,1.093,1.119,1.276,0.639,1.387,10,01110111001111,0.965,10.0,-1,-1,-1,-1,0
89,5089,1,success,587,75,88,500,500,3,10.56,3,2,1,0,1,0.978,1.00,1.00,2.18,3.016,0.8152,0.10,0.200,1.00,0.00,1.041,1.158,1.046,0.980,1.088,0.933,1.681,0.674,1.102,13,11111111111110,1.063,10.0,308,482,83,482,0
90,5090,1,success,606,92,107,500,500,3,8.39,6,3,1,1,0,0.821,1.00,1.00,5.47,1.190,0.9037,0.10,0.200,1.00,0.00,1.005,0.901,1.163,0.896,0.952,1.115,0.840,0.574,1.271,11,01111101111101,0.961,10.0,273,231,72,273,0
91,5091,0,drop,151,133,-1,0,500,0,0.00,0,0,0,0,0,0.252,1.00,1.00,2.86,0.389,0.4276,0.10,0.000,0.00,-0.20,1.012,1.025,1.024,1.178,0.925,0.910,1.032,0.648,1.255,7,00010110110011,1.010,10.0,-1,-1,-1,-1,0
92,5092,1,success,600,92,101,500,500,3,5.97,6,2,1,1,0,0.586,1.00,1.00,1.78,3.520,0.9265,0.10,0.200,1.00,0.00,1.019,1.028,0.984,1.053,0.926,1.104,1.868,0.576,1.119,11,11101110111101,1.011,10.0,443,42,138,443,0
93,5093,1,success,610,103,111,500,500,3,7.11,3,1,1,1,0,0.494,1.00,1.00,6.28,0.304,0.8033,0.10,0.200,1.00,0.00,1.015,1.021,1.105,1.071,0.915,0.964,1.767,0.644,1.143,13,11111111110111,1.008,10.0,76,453,262,453,0
94,5094,1,success,611,104,112,500,500,3,16.54,4,3,1,0,0,1.132,1.00,1.00,4.37,4.027,0.8528,0.10,0.200,1.00,0.00,1.038,1.123,1.163,1.103,0.885,0.914,1.377,0.594,1.257,12,11111011111110,1.049,10.0,493,320,120,493,0
95,5095,1,success,589,82,90,500,500,3,4.77,8,3,1,1,0,0.347,1.00,1.00,1.95,0.972,0.9098,0.10,0.200,1.00,0.00,0.980,1.016,1.048,0.920,1.092,0.822,1.742,0.648,1.384,11,11111011011110,1.006,10.0,258,181,433,433,0
96,5096,1,success,599,88,100,500,500,3,3.42,4,2,1,1,0,0.293,1.00,1.00,3.74,2.605,0.9147,0.10,0.200,1.00,0.00,0.968,0.831,0.813,1.116,1.005,1.075,2.150,0.560,1.194,9,11110010011110,0.933,10.0,318,448,410,448,0
97,5097,1,success,582,72,83,500,500,3,6.18,6,3,1,1,0,0.679,1.00,1.00,2.71,3.305,0.9066,0.10,0.200,1.00,0.00,1.045,1.002,0.893,1.199,1.159,0.974,1.401,0.714,1.220,10,11110011111010,1.001,10.0,400,17,208,400,0
