episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop
13,5013,1,success,594,90,95,500,500,3,4.22,5,3,1,1,0,0.348,1.00,1.50,1.72,2.231,0.9090,0.10,0.200,1.00,0.00,1.030,0.980,1.001,1.154,0.940,1.076,1.035,0.725,1.265,10,11111110100011,0.992,10.0,189,350,319,350,0
14,5014,1,success,617,86,118,500,500,3,2.78,4,1,1,1,0,0.285,1.00,1.50,4.02,2.266,0.8558,0.10,0.200,1.00,0.00,0.975,1.008,0.977,1.032,0.949,0.909,1.338,0.669,1.202,13,11110111111111,1.003,10.0,17,323,381,381,0
15,5015,1,success,592,87,93,500,500,3,8.12,4,1,1,1,0,0.635,1.00,1.50,2.15,1.892,0.8981,0.10,0.200,1.00,0.00,0.944,1.064,0.903,0.825,0.881,1.049,1.521,0.722,1.394,11,11111101111010,1.025,10.0,374,27,39,374,0
16,5016,1,success,615,104,116,500,500,3,7.33,5,2,1,1,0,0.517,1.00,1.50,2.67,3.178,0.8080,0.10,0.200,1.00,0.00,0.947,0.917,0.931,0.933,1.016,0.937,2.605,0.638,1.277,11,10111011110111,0.967,10.0,284,210,286,286,0
17,5017,1,success,596,92,97,500,500,3,17.02,9,3,1,0,0,1.309,1.00,1.50,5.03,5.401,0.9071,0.10,0.200,1.00,0.00,0.975,1.144,0.899,1.109,0.825,0.897,0.975,0.707,1.352,11,10111111101011,1.057,10.0,223,209,248,248,0
18,5018,1,success,754,215,255,500,500,3,5.13,3,1,1,1,0,0.385,1.00,1.50,4.43,1.850,0.9106,0.10,0.200,1.00,0.00,1.097,1.018,1.168,1.088,1.040,1.171,1.418,0.608,1.064,11,11111011100111,1.007,10.0,159,348,128,348,0
19,5019,1,success,791,285,292,500,500,3,4.11,3,2,1,1,0,0.313,1.00,1.50,11.02,1.455,0.8312,0.10,0.200,1.00,0.00,1.008,1.136,0.802,1.053,1.138,0.912,1.510,0.578,1.261,12,11011101111111,1.054,10.0,223,321,456,456,0
20,5020,1,success,610,95,111,500,500,3,10.21,4,2,1,1,0,0.796,1.00,1.50,4.30,3.270,0.8966,0.10,0.200,1.00,0.00,0.968,0.867,1.177,0.818,1.148,0.829,1.920,0.592,1.199,11,10111101111110,0.947,10.0,108,332,184,332,0
21,5021,0,drop,562,86,89,473,500,3,3.01,6,3,1,1,0,0.238,1.00,1.50,2.95,3.670,0.9064,0.10,0.200,0.00,-0.20,1.055,0.849,1.110,1.081,1.078,1.158,2.237,0.701,1.209,12,11111111011011,0.940,10.0,121,139,356,356,0
22,5022,1,success,584,78,85,500,500,3,20.70,8,4,1,1,0,1.452,1.00,1.50,4.27,4.359,0.8836,0.10,0.200,1.00,0.00,1.062,1.064,0.898,0.997,1.161,1.190,1.174,0.589,1.270,9,10101110111001,1.025,10.0,19,127,131,131,0
23,5023,1,success,664,159,165,500,500,3,4.31,4,1,1,0,0,0.426,1.00,1.50,4.92,0.456,0.8099,0.10,0.200,1.00,0.00,0.959,0.908,0.891,1.102,0.835,1.062,2.185,0.644,1.074,12,00111111111111,0.964,10.0,386,320,206,386,0
24,5024,1,success,591,80,92,500,500,3,12.88,5,3,1,1,0,1.075,1.00,1.50,7.21,3.873,0.7883,0.10,0.200,1.00,0.00,0.944,0.840,1.063,0.820,1.144,0.854,2.617,0.721,1.188,12,11011111111110,0.936,10.0,97,317,462,462,0
25,5025,1,success,582,76,83,500,500,3,11.06,7,3,1,1,0,0.902,1.00,1.50,3.37,3.607,0.8985,0.10,0.200,1.00,0.00,0.983,0.953,1.086,0.834,0.972,1.070,1.543,0.636,1.252,9,01101011111001,0.981,10.0,395,45,406,406,0
26,5026,1,success,595,89,96,500,500,3,3.69,4,2,1,0,1,0.259,1.00,1.50,4.53,0.291,0.8178,0.10,0.200,1.00,0.00,1.079,1.019,1.075,1.082,1.049,1.172,1.299,0.658,1.405,11,11101110111110,1.008,10.0,72,415,172,415,0
27,5027,1,success,580,74,81,500,500,3,7.11,6,3,1,1,0,0.646,1.00,1.50,2.86,1.710,0.9040,0.10,0.200,1.00,0.00,0.971,1.063,0.801,0.890,0.984,1.115,1.286,0.610,1.151,10,11010110110111,1.025,10.0,186,324,77,324,0
28,5028,1,success,582,78,83,500,500,3,6.86,6,2,1,0,0,0.543,1.00,1.50,3.73,2.141,0.9304,0.10,0.200,1.00,0.00,0.982,1.071,1.069,0.848,0.986,0.935,1.038,0.670,1.272,13,11111111111011,1.028,10.0,133,365,105,365,0
29,5029,1,success,591,77,92,500,500,3,14.62,6,3,1,1,0,1.174,1.00,1.50,3.89,1.223,0.7666,0.10,0.200,1.00,0.00,1.040,0.962,1.117,1.086,1.158,0.877,0.838,0.517,1.065,10,01111011010111,0.985,10.0,344,79,22,344,0
30,5030,1,success,606,101,107,500,500,3,5.15,6,3,1,1,0,0.359,1.00,1.50,2.81,1.290,0.9236,0.10,0.200,1.00,0.00,0.945,0.890,0.893,1.054,0.922,0.967,1.551,0.650,1.061,10,11111010111001,0.957,10.0,485,118,333,485,0
31,5031,0,drop,474,117,133,341,500,2,3.10,3,2,1,1,0,0.322,1.00,1.50,3.26,0.207,0.8694,0.10,0.200,0.00,-0.20,1.054,1.138,0.823,1.079,1.133,1.099,1.196,0.694,1.365,14,11111111111111,1.055,10.0,26,427,200,200,0
32,5032,0,drop,112,74,75,37,500,0,0.00,6,3,1,0,0,0.747,1.00,1.50,2.79,0.274,0.8365,0.10,0.148,0.00,-0.20,1.050,0.989,1.112,0.816,1.165,1.171,1.896,0.614,1.283,9,01001111101011,0.996,10.0,369,215,284,-1,0
33,5033,1,success,595,83,96,500,500,3,2.17,6,2,1,1,1,0.215,1.00,1.50,4.08,2.154,0.8552,0.10,0.200,1.00,0.00,1.092,1.185,1.054,1.144,1.137,0.942,0.936,0.667,1.422,14,11111111111111,1.073,10.0,439,205,337,439,0
34,5034,1,success,595,92,96,500,500,3,17.36,5,4,1,1,0,1.365,1.00,1.50,1.80,2.845,0.9312,0.10,0.200,1.00,0.00,0.943,1.001,1.019,0.886,0.926,0.881,1.662,0.667,1.122,11,11101011011111,1.000,10.0,7,372,286,372,0
35,5035,1,success,586,83,87,500,500,3,6.28,4,3,1,1,0,0.445,1.00,1.50,2.56,0.893,0.9023,0.10,0.200,1.00,0.00,0.984,1.106,1.046,0.842,1.097,0.831,1.795,0.743,1.337,11,11101101101111,1.042,10.0,246,356,233,356,0
36,5036,0,drop,377,176,192,185,500,2,9.84,0,0,0,0,0,1.028,1.00,1.50,4.67,1.786,0.2613,0.10,0.200,0.00,-0.20,0.959,0.862,1.115,0.911,1.095,0.811,1.243,0.553,1.196,13,11111111110111,0.945,10.0,31,272,11,31,0
37,5037,1,success,694,192,195,500,500,3,10.75,3,2,1,1,0,0.813,1.00,1.50,5.07,1.276,0.8962,0.10,0.200,1.00,0.00,0.979,0.993,1.017,1.132,0.927,0.827,1.103,0.514,1.299,11,00111111110111,0.997,10.0,60,23,24,60,0
38,5038,1,success,854,351,355,500,500,3,3.38,4,2,1,1,1,0.266,1.00,1.50,4.82,1.101,0.8810,0.10,0.200,1.00,0.00,0.982,1.117,0.887,1.065,0.837,1.003,1.398,0.707,1.260,12,11111100111111,1.046,10.0,48,329,440,440,0
39,5039,1,success,584,79,85,500,500,3,7.11,5,3,1,1,0,0.614,1.00,1.50,6.67,2.274,0.8900,0.10,0.200,1.00,0.00,1.010,0.925,1.163,0.958,1.044,0.959,2.021,0.634,1.141,10,10111011110110,0.970,10.0,72,119,307,307,0
40,5040,1,success,597,91,98,500,500,3,7.07,8,3,1,1,0,0.487,1.00,1.50,2.25,4.023,0.9017,0.10,0.200,1.00,0.00,0.993,1.126,0.838,0.876,1.105,1.018,1.392,0.570,1.084,11,01011111111101,1.050,10.0,3,255,494,494,0
41,5041,1,success,624,109,125,500,500,3,15.84,3,1,1,1,0,1.119,1.00,1.50,1.58,0.300,0.7428,0.10,0.200,1.00,0.00,1.095,1.012,1.119,0.977,1.171,1.194,1.947,0.667,1.270,10,11011011011011,1.005,10.0,8,156,324,324,0
42,5042,1,success,605,92,106,500,500,3,4.46,6,3,1,1,0,0.365,1.00,1.50,3.93,3.741,0.7978,0.10,0.200,1.00,0.00,1.021,1.042,1.098,0.895,1.116,0.952,1.812,0.671,1.121,10,11111101110001,1.016,10.0,253,389,422,422,0
43,5043,1,success,617,112,118,500,500,3,3.10,4,2,1,1,0,0.307,1.00,1.50,2.56,0.463,0.8845,0.10,0.200,1.00,0.00,1.023,0.899,0.869,1.008,1.186,1.154,1.479,0.640,1.434,12,11111111001111,0.960,10.0,126,70,400,400,0
44,5044,1,success,577,70,78,500,500,3,9.30,3,1,1,1,0,0.662,1.00,1.50,9.23,3.023,0.8738,0.10,0.200,1.00,0.00,1.031,1.079,1.063,0.995,1.015,1.001,1.111,0.621,1.227,12,10111111111110,1.031,10.0,440,463,467,467,0
45,5045,1,success,588,85,89,500,500,3,2.76,6,4,1,1,0,0.204,1.00,1.50,2.11,1.378,0.8593,0.10,0.200,1.00,0.00,1.020,0.995,1.089,0.938,1.123,0.958,1.683,0.678,1.099,14,11111111111111,0.998,10.0,315,334,373,373,0
46,5046,1,success,582,71,83,500,500,3,20.04,4,2,1,1,0,1.403,1.00,1.50,4.06,3.814,0.7658,0.10,0.200,1.00,0.00,0.976,1.143,1.194,0.860,0.860,0.821,1.154,0.650,1.217,12,01111111111110,1.057,10.0,412,442,329,442,0
47,5047,1,success,585,79,86,500,500,3,5.80,4,2,1,1,1,0.405,1.00,1.50,3.34,0.775,0.9102,0.10,0.200,1.00,0.00,1.040,1.092,1.112,0.971,1.159,0.865,2.118,0.760,1.389,10,01111011101110,1.036,10.0,7,363,397,397,0
48,5048,1,success,605,76,106,500,500,3,12.24,4,2,1,1,0,0.934,1.00,1.50,3.97,3.012,0.8899,0.10,0.200,1.00,0.00,1.030,0.997,1.168,1.013,1.047,0.925,1.669,0.536,1.354,12,11110111101111,0.999,10.0,7,352,235,352,0
49,5049,1,success,577,75,78,500,500,3,11.65,4,2,1,1,0,0.835,1.00,1.50,2.08,3.340,0.8409,0.10,0.200,1.00,0.00,1.005,1.095,0.830,1.161,1.116,0.824,1.324,0.672,1.215,12,11111101110111,1.038,10.0,130,90,103,130,0
50,5050,1,success,626,120,127,500,500,3,2.66,5,2,1,1,0,0.254,1.00,1.50,3.07,2.834,0.8615,0.10,0.200,1.00,0.00,1.003,1.037,0.953,0.992,0.901,1.131,1.867,0.692,1.311,8,11010110010110,1.015,10.0,91,110,210,210,0
51,5051,1,success,573,68,74,500,500,3,7.36,5,2,1,1,0,0.549,1.00,1.50,3.70,2.835,0.8807,0.10,0.200,1.00,0.00,0.890,0.877,0.878,0.805,0.911,0.980,1.312,0.610,1.447,12,11110111111101,0.951,10.0,17,359,148,359,0
52,5052,1,success,640,121,141,500,500,3,6.79,3,2,1,1,0,0.462,1.00,1.50,3.39,0.387,0.9141,0.10,0.200,1.00,0.00,1.007,0.898,1.099,0.971,0.956,1.111,1.753,0.636,1.219,12,11110111110111,0.960,10.0,244,5,457,457,0
53,5053,1,success,603,96,104,500,500,3,14.76,4,1,1,1,0,1.136,1.00,1.50,3.23,4.359,0.8993,0.10,0.200,1.00,0.00,0.945,0.981,0.832,1.071,0.882,0.962,1.188,0.599,1.263,12,11111011110111,0.992,10.0,372,108,103,372,0
54,5054,1,success,586,80,87,500,500,3,3.65,5,3,1,1,0,0.349,1.00,1.50,1.81,3.096,0.8615,0.10,0.200,1.00,0.00,1.069,1.168,1.069,0.816,1.143,1.146,1.209,0.736,1.240,12,01101111111111,1.067,10.0,300,91,12,300,0
55,5055,1,success,593,90,94,500,500,3,3.86,5,3,1,1,0,0.281,1.00,1.50,3.16,0.857,0.8953,0.10,0.200,1.00,0.00,1.012,0.882,1.010,1.087,0.941,1.138,0.917,0.780,1.045,14,11111111111111,0.953,10.0,446,303,335,446,0
56,5056,1,success,581,68,82,500,500,3,8.66,3,2,1,1,0,0.675,1.00,1.50,3.74,0.916,0.8454,0.10,0.200,1.00,0.00,0.954,1.026,0.835,0.926,0.886,1.098,1.104,0.618,1.215,13,11111111110111,1.010,10.0,273,426,165,426,0
57,5057,1,success,596,83,97,500,500,3,2.93,5,4,1,1,0,0.201,1.00,1.50,3.83,3.712,0.8858,0.10,0.200,1.00,0.00,1.005,1.087,0.891,1.200,0.921,0.928,2.101,0.608,1.323,12,11101111110111,1.035,10.0,417,8,237,417,0
58,5058,1,success,587,78,88,500,500,3,16.12,5,2,1,1,0,1.305,1.00,1.50,4.11,5.163,0.9119,0.10,0.200,1.00,0.00,1.028,0.964,0.970,1.082,1.078,1.045,1.652,0.714,1.282,9,01111011001101,0.986,10.0,326,319,385,385,0
59,5059,1,success,634,130,135,500,500,3,5.65,3,2,1,1,1,0.388,1.00,1.50,3.34,0.231,0.8590,0.10,0.200,1.00,0.00,1.039,1.143,1.031,1.135,1.077,0.808,1.143,0.664,1.267,11,11111011011011,1.057,10.0,152,16,45,152,0
60,5060,1,success,616,106,117,500,500,3,12.49,4,1,1,1,0,0.933,1.00,1.50,2.67,2.157,0.8697,0.10,0.200,1.00,0.00,0.961,0.948,0.863,1.110,0.950,0.933,1.396,0.575,1.390,11,10111011111101,0.979,10.0,149,216,400,400,0
61,5061,1,success,600,93,101,500,500,3,10.03,6,3,1,1,0,0.762,1.00,1.50,1.91,0.212,0.8759,0.10,0.200,1.00,0.00,0.993,0.996,1.024,1.188,0.929,0.827,2.227,0.587,1.062,11,10011111101111,0.998,10.0,452,312,491,491,0
62,5062,1,success,570,61,71,500,500,3,3.05,5,3,1,1,0,0.240,1.00,1.50,2.98,3.265,0.8192,0.10,0.200,1.00,0.00,1.040,1.149,1.132,0.868,1.186,0.866,0.899,0.731,1.262,13,11110111111111,1.059,10.0,304,40,308,308,0
63,5063,1,success,585,74,86,500,500,3,21.32,5,2,1,1,0,1.470,1.00,1.50,3.45,2.056,0.9070,0.10,0.200,1.00,0.00,1.016,1.066,0.983,1.098,0.805,1.126,1.267,0.686,1.159,9,11010011011101,1.026,10.0,376,81,485,485,0
64,5064,1,success,684,169,185,500,500,3,5.83,2,1,1,1,1,0.455,1.00,1.50,4.43,0.274,0.8977,0.10,0.200,1.00,0.00,0.966,0.824,1.005,0.963,0.948,1.089,2.352,0.698,1.060,11,01110111111110,0.930,10.0,227,139,310,310,0
65,5065,1,success,579,72,80,500,500,3,11.41,5,3,1,0,0,1.079,1.00,1.50,4.44,3.597,0.9203,0.10,0.200,1.00,0.00,0.887,1.066,0.852,0.907,0.804,0.803,1.754,0.604,1.367,12,11101111110111,1.026,10.0,167,262,404,404,0
66,5066,1,success,576,67,77,500,500,3,10.88,6,3,1,1,0,0.880,1.00,1.50,3.73,1.404,0.8113,0.10,0.200,1.00,0.00,1.131,1.161,1.198,1.136,1.016,1.143,1.319,0.641,1.074,13,11110111111111,1.064,10.0,454,299,10,454,0
67,5067,1,success,605,95,106,500,500,3,3.28,3,2,1,1,0,0.280,1.00,1.50,3.68,1.757,0.8983,0.10,0.200,1.00,0.00,0.996,0.883,1.151,1.109,0.896,0.940,1.531,0.547,1.168,13,11111101111111,0.954,10.0,236,423,462,462,0
68,5068,1,success,589,76,90,500,500,3,9.06,5,3,1,1,0,0.626,1.00,1.50,5.21,2.713,0.9112,0.10,0.200,1.00,0.00,1.058,1.144,1.010,1.035,1.059,1.042,1.021,0.701,1.475,11,00111011111111,1.057,10.0,443,114,482,482,0
69,5069,1,success,597,83,98,500,500,3,7.91,4,3,1,1,0,0.544,1.00,1.50,2.01,1.394,0.8511,0.10,0.200,1.00,0.00,0.969,0.921,1.038,1.070,0.825,0.990,1.414,0.715,1.024,12,10111111101111,0.969,10.0,305,216,428,428,0
70,5070,1,success,595,79,96,500,500,3,17.55,4,2,1,1,0,1.216,1.00,1.50,6.43,1.489,0.8217,0.10,0.200,1.00,0.00,1.083,1.112,1.167,1.101,0.886,1.149,1.173,0.615,1.202,12,11111101110111,1.044,10.0,261,246,219,261,0
71,5071,1,success,646,143,147,500,500,3,5.64,5,2,1,1,0,0.386,1.00,1.50,2.43,1.104,0.8735,0.10,0.200,1.00,0.00,0.857,0.809,0.821,0.847,0.875,0.933,1.228,0.615,1.291,13,11110111111111,0.924,10.0,259,355,163,355,0
72,5072,1,success,580,71,81,500,500,3,3.75,5,2,1,1,0,0.311,1.00,1.50,1.82,2.070,0.8491,0.10,0.200,1.00,0.00,1.046,1.066,0.890,1.058,1.076,1.137,1.520,0.650,1.272,9,10101011101011,1.026,10.0,2,110,477,477,0
73,5073,1,success,610,98,111,500,500,3,9.35,3,2,1,1,0,0.739,1.00,1.50,4.64,1.974,0.8042,0.10,0.200,1.00,0.00,0.994,1.059,0.829,0.810,1.122,1.149,1.215,0.616,1.135,13,11111111101111,1.023,10.0,167,277,2,277,0
74,5074,1,success,610,98,111,500,500,3,3.16,4,2,1,1,0,0.234,1.00,1.50,9.25,2.558,0.8498,0.10,0.200,1.00,0.00,0.979,0.909,0.919,0.907,0.974,1.186,1.402,0.571,1.027,10,10011110101111,0.964,10.0,41,3,234,234,0
75,5075,1,success,618,115,119,500,500,3,17.59,5,2,1,1,0,1.426,1.00,1.50,6.27,2.532,0.9085,0.10,0.200,1.00,0.00,1.041,1.155,0.902,0.907,1.114,1.126,1.877,0.641,1.112,11,11110011011111,1.061,10.0,411,336,308,411,0
76,5076,1,success,594,85,95,500,500,3,6.44,4,1,1,0,0,0.450,1.00,1.50,5.33,4.498,0.8436,0.10,0.200,1.00,0.00,1.072,1.096,0.877,1.052,1.175,1.160,1.985,0.753,1.309,9,01111110100011,1.038,10.0,148,153,335,335,0
77,5077,1,success,588,82,89,500,500,3,14.67,5,2,1,1,0,1.006,1.00,1.50,3.99,1.973,0.8699,0.10,0.200,1.00,0.00,1.023,1.046,1.095,0.927,1.047,0.998,1.596,0.628,1.404,13,11111111011111,1.018,10.0,404,481,237,481,0
78,5078,1,success,595,85,96,500,500,3,11.54,4,3,1,1,0,0.868,1.00,1.50,3.16,1.462,0.9018,0.10,0.200,1.00,0.00,1.060,1.196,1.174,0.861,0.961,1.106,2.434,0.567,1.306,11,11001111111101,1.078,10.0,236,31,295,295,0
79,5079,1,success,619,103,120,500,500,3,3.31,3,2,1,1,0,0.259,1.00,1.50,3.70,0.429,0.7092,0.10,0.200,1.00,0.00,1.062,1.145,1.065,1.080,0.986,1.037,1.744,0.687,1.132,11,11111101011011,1.057,10.0,473,166,144,473,0
80,5080,1,success,625,107,126,500,500,3,8.25,3,1,1,0,0,0.612,1.00,1.50,3.60,4.588,0.8667,0.10,0.200,1.00,0.00,1.084,0.842,1.196,1.190,1.149,1.041,0.954,0.701,1.444,10,11111001011110,0.937,10.0,466,294,228,466,0
81,5081,1,success,1243,730,744,500,500,3,7.34,4,3,1,1,0,0.502,1.00,1.50,5.54,1.100,0.8356,0.10,0.200,1.00,0.00,1.059,1.157,0.887,1.111,1.098,1.042,1.242,0.686,1.225,11,11011111100111,1.062,10.0,273,304,329,329,0
82,5082,1,success,597,79,98,500,500,3,15.69,4,3,1,1,0,1.190,1.00,1.50,4.94,3.205,0.8459,0.10,0.200,1.00,0.00,0.919,0.850,1.094,0.849,0.955,0.846,2.044,0.548,1.335,12,11110011111111,0.941,10.0,94,404,113,404,0
83,5083,1,success,619,119,120,500,500,3,3.96,3,1,1,1,0,0.374,1.00,1.50,9.00,3.530,0.8795,0.10,0.200,1.00,0.00,0.937,0.979,0.848,1.056,0.896,0.905,1.496,0.715,1.345,12,11111011111101,0.992,10.0,379,396,127,396,0
84,5084,1,success,600,95,101,500,500,3,4.11,4,2,1,1,1,0.304,1.00,1.50,3.43,0.295,0.6446,0.10,0.200,1.00,0.00,0.993,1.041,1.167,0.805,0.956,0.995,1.036,0.669,1.072,12,01111111111110,1.016,10.0,438,115,366,438,0
85,5085,1,success,606,102,107,500,500,3,10.66,3,2,1,1,0,0.725,1.00,1.50,3.23,1.337,0.9213,0.10,0.200,1.00,0.00,1.004,1.186,0.918,0.912,1.032,0.974,2.338,0.582,1.066,9,10101111010110,1.074,10.0,244,324,110,324,0
86,5086,1,success,585,80,86,500,500,3,2.72,7,3,1,1,0,0.216,1.00,1.50,5.89,3.469,0.8478,0.10,0.200,1.00,0.00,0.900,1.123,0.858,0.832,0.802,0.884,1.717,0.645,1.253,13,11011111111111,1.049,10.0,445,309,449,449,0
87,5087,1,success,610,93,111,500,500,3,14.69,5,4,1,1,0,1.388,1.00,1.50,6.93,3.634,0.8996,0.10,0.200,1.00,0.00,0.961,0.894,1.145,1.006,0.934,0.827,1.766,0.656,1.199,11,10111110101111,0.958,10.0,386,50,272,386,0
88,5088,1,success,601,96,102,500,500,3,4.82,6,3,1,1,0,0.425,1.00,1.50,3.20,3.729,0.8009,0.10,0.200,1.00,0.00,0.977,0.911,0.957,0.804,1.093,1.119,1.276,0.639,1.387,10,01110111001111,0.965,10.0,46,106,342,342,0
89,5089,1,success,634,126,135,500,500,3,10.56,5,2,1,1,0,0.978,1.00,1.50,14.24,3.668,0.8231,0.10,0.200,1.00,0.00,1.041,1.158,1.046,0.980,1.088,0.933,1.681,0.674,1.102,13,11111111111110,1.063,10.0,308,482,83,482,0
90,5090,1,success,596,94,97,500,500,3,10.11,6,3,1,1,1,0.821,1.00,1.50,2.04,1.042,0.8948,0.10,0.200,1.00,0.00,1.005,0.901,1.163,0.896,0.952,1.115,0.840,0.574,1.271,11,01111101111101,0.961,10.0,193,252,211,252,0
91,5091,1,success,631,128,132,500,500,3,3.32,4,3,1,0,1,0.252,1.00,1.50,1.72,0.183,0.8904,0.10,0.200,1.00,0.00,1.012,1.025,1.024,1.178,0.925,0.910,1.032,0.648,1.255,7,00010110110011,1.010,10.0,124,339,305,339,0
92,5092,1,success,613,101,114,500,500,3,5.97,4,2,1,1,0,0.586,1.00,1.50,1.15,3.601,0.9308,0.10,0.200,1.00,0.00,1.019,1.028,0.984,1.053,0.926,1.104,1.868,0.576,1.119,11,11101110111101,1.011,10.0,443,42,138,443,0
93,5093,1,success,707,194,208,500,500,3,7.11,3,1,1,0,0,0.494,1.00,1.50,7.54,0.331,0.7949,0.10,0.200,1.00,0.00,1.015,1.021,1.105,1.071,0.915,0.964,1.767,0.644,1.143,13,11111111110111,1.008,10.0,76,453,262,453,0
94,5094,1,success,584,81,85,500,500,3,14.32,6,3,1,1,0,1.132,1.00,1.50,3.48,3.615,0.8659,0.10,0.200,1.00,0.00,1.038,1.123,1.163,1.103,0.885,0.914,1.377,0.594,1.257,12,11111011111110,1.049,10.0,379,204,348,379,0
95,5095,1,success,664,139,165,500,500,3,4.77,3,1,1,1,0,0.347,1.00,1.50,2.72,1.005,0.9063,0.10,0.200,1.00,0.00,0.980,1.016,1.048,0.920,1.092,0.822,1.742,0.648,1.384,11,11111011011110,1.006,10.0,258,181,433,433,0
96,5096,1,success,583,80,84,500,500,3,3.42,8,4,1,1,0,0.293,1.00,1.50,2.93,2.833,0.9296,0.10,0.200,1.00,0.00,0.968,0.831,0.813,1.116,1.005,1.075,2.150,0.560,1.194,9,11110010011110,0.933,10.0,318,448,410,448,0
97,5097,1,success,601,87,102,500,500,3,6.18,4,2,1,1,0,0.679,1.00,1.50,2.44,4.022,0.9076,0.10,0.200,1.00,0.00,1.045,1.002,0.893,1.199,1.159,0.974,1.401,0.714,1.220,10,11110011111010,1.001,10.0,400,17,208,400,0
