episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop
24,5024,0,drop,4330,4307,4308,22,500,1,12.10,1,1,0,0,0,1.075,1.00,0.60,9.92,2.106,0.5125,0.10,0.088,0.00,-0.20,0.944,0.840,1.063,0.820,1.144,0.854,2.617,0.721,1.188,12,11011111111110,0.936,10.0,317,462,5,5,0
25,5025,0,drop,206,184,185,21,500,0,0.00,3,2,1,1,0,0.902,1.00,0.60,3.91,0.727,0.6882,0.10,0.084,0.00,-0.20,0.983,0.953,1.086,0.834,0.972,1.070,1.543,0.636,1.252,9,01101011111001,0.981,10.0,262,142,180,-1,0
26,5026,0,drop,971,731,732,239,500,2,3.69,3,2,1,0,0,0.259,1.00,0.60,3.21,0.119,0.7967,0.10,0.200,0.00,-0.20,1.079,1.019,1.075,1.082,1.049,1.172,1.299,0.658,1.405,11,11101110111110,1.008,10.0,72,415,172,172,0
27,5027,0,drop,336,281,320,16,500,0,0.00,5,3,1,1,0,0.646,1.00,0.60,2.68,1.375,0.8747,0.10,0.064,0.00,-0.20,0.971,1.063,0.801,0.890,0.984,1.115,1.286,0.610,1.151,10,11010110110111,1.025,10.0,186,324,77,-1,0
28,5028,0,drop,395,105,106,289,500,2,6.47,10,3,1,1,0,0.543,1.00,0.60,1.99,3.392,0.9012,0.10,0.200,0.00,-0.20,0.982,1.071,1.069,0.848,0.986,0.935,1.038,0.670,1.272,13,11111111111011,1.028,10.0,133,365,105,133,0
29,5029,1,success,736,236,237,500,500,3,12.26,6,4,1,1,0,1.174,1.00,0.60,5.53,1.118,0.9176,0.10,0.200,1.00,0.00,1.040,0.962,1.117,1.086,1.158,0.877,0.838,0.517,1.065,10,01111011010111,0.985,10.0,463,32,202,463,0
30,5030,0,drop,1028,638,639,389,500,2,4.57,8,3,1,1,0,0.359,1.00,0.60,4.64,0.991,0.9067,0.10,0.200,0.00,-0.20,0.945,0.890,0.893,1.054,0.922,0.967,1.551,0.650,1.061,10,11111010111001,0.957,10.0,485,118,333,333,0
31,5031,0,drop,3167,3122,3123,44,500,0,0.00,4,2,1,0,0,0.322,1.00,0.60,20.02,0.187,0.7189,0.10,0.176,0.00,-0.20,1.054,1.138,0.823,1.079,1.133,1.099,1.196,0.694,1.365,14,11111111111111,1.055,10.0,427,200,334,-1,0
32,5032,0,drop,610,600,601,9,500,0,0.00,0,0,0,0,0,0.747,1.00,0.60,4.64,0.283,-0.2511,0.10,0.036,0.00,-0.20,1.050,0.989,1.112,0.816,1.165,1.171,1.896,0.614,1.283,9,01001111101011,0.996,10.0,108,16,23,-1,0
33,5033,1,success,632,132,133,500,500,3,2.17,6,2,1,1,0,0.215,1.00,0.60,3.03,3.626,0.7500,0.10,0.200,1.00,0.00,1.092,1.185,1.054,1.144,1.137,0.942,0.936,0.667,1.422,14,11111111111111,1.073,10.0,439,205,337,439,0
34,5034,0,drop,544,517,518,26,500,1,14.87,5,4,1,1,0,1.365,1.00,0.60,5.82,1.120,0.8513,0.10,0.104,0.00,-0.20,0.943,1.001,1.019,0.886,0.926,0.881,1.662,0.667,1.122,11,11101011011111,1.000,10.0,7,372,286,7,0
35,5035,1,success,707,207,208,500,500,3,5.12,2,1,1,1,0,0.445,1.00,0.60,3.95,1.728,0.8001,0.10,0.200,1.00,0.00,0.984,1.106,1.046,0.842,1.097,0.831,1.795,0.743,1.337,11,11101101101111,1.042,10.0,290,47,246,290,0
36,5036,0,drop,147,99,-1,0,500,0,0.00,1,1,0,0,0,1.028,1.00,0.60,1.78,0.237,0.4267,0.10,0.000,0.00,-0.20,0.959,0.862,1.115,0.911,1.095,0.811,1.243,0.553,1.196,13,11111111110111,0.945,10.0,-1,-1,-1,-1,0
37,5037,0,drop,200,160,163,37,500,2,10.75,2,1,1,1,0,0.813,1.00,0.60,2.39,0.130,0.7905,0.10,0.148,0.00,-0.20,0.979,0.993,1.017,1.132,0.927,0.827,1.103,0.514,1.299,11,00111111110111,0.997,10.0,60,23,24,24,0
38,5038,1,success,675,175,176,500,500,3,3.74,3,2,1,1,0,0.266,1.00,0.60,5.44,1.485,0.8145,0.10,0.200,1.00,0.00,0.982,1.117,0.887,1.065,0.837,1.003,1.398,0.707,1.260,12,11111100111111,1.046,10.0,247,171,136,247,0
39,5039,1,success,611,111,112,500,500,3,7.11,3,2,1,1,0,0.614,1.00,0.60,6.94,3.352,0.8351,0.10,0.200,1.00,0.00,1.010,0.925,1.163,0.958,1.044,0.959,2.021,0.634,1.141,10,10111011110110,0.970,10.0,72,119,307,307,0
40,5040,0,drop,205,129,130,75,500,1,3.87,4,1,1,1,0,0.487,1.00,0.60,2.92,1.888,0.9068,0.10,0.200,0.00,-0.20,0.993,1.126,0.838,0.876,1.105,1.018,1.392,0.570,1.084,11,01011111111101,1.050,10.0,255,494,7,7,0
41,5041,0,drop,1010,968,969,41,500,0,0.00,5,3,1,1,0,1.119,1.00,0.60,9.61,0.187,0.7782,0.10,0.164,0.00,-0.20,1.095,1.012,1.119,0.977,1.171,1.194,1.947,0.667,1.270,10,11011011011011,1.005,10.0,156,324,95,-1,0
42,5042,0,drop,326,173,180,146,500,0,0.00,5,2,1,0,0,0.365,1.00,0.60,3.86,1.936,0.8320,0.10,0.200,0.00,-0.20,1.021,1.042,1.098,0.895,1.116,0.952,1.812,0.671,1.121,10,11111101110001,1.016,10.0,253,389,422,-1,0
43,5043,0,drop,548,525,526,0,500,0,0.00,0,0,0,0,0,0.307,1.00,0.60,1.89,0.215,0.5972,0.10,0.072,0.00,-0.20,1.023,0.899,0.869,1.008,1.186,1.154,1.479,0.640,1.434,12,11111111001111,0.960,10.0,-1,-1,-1,-1,0
44,5044,0,drop,374,329,361,13,500,0,0.00,6,3,1,1,0,0.662,1.00,0.60,2.43,2.199,0.8857,0.10,0.052,0.00,-0.20,1.031,1.079,1.063,0.995,1.015,1.001,1.111,0.621,1.227,12,10111111111110,1.031,10.0,107,78,139,-1,0
45,5045,1,success,634,134,135,500,500,3,2.76,5,2,1,1,0,0.204,1.00,0.60,1.92,2.061,0.8354,0.10,0.200,1.00,0.00,1.020,0.995,1.089,0.938,1.123,0.958,1.683,0.678,1.099,14,11111111111111,0.998,10.0,315,334,373,373,0
46,5046,1,success,718,218,219,500,500,3,20.07,5,3,1,1,0,1.403,1.00,0.60,2.98,3.844,0.9052,0.10,0.200,1.00,0.00,0.976,1.143,1.194,0.860,0.860,0.821,1.154,0.650,1.217,12,01111111111110,1.057,10.0,297,10,399,399,0
47,5047,1,success,670,170,171,500,500,3,5.80,4,2,1,1,0,0.405,1.00,0.60,4.93,1.451,0.8888,0.10,0.200,1.00,0.00,1.040,1.092,1.112,0.971,1.159,0.865,2.118,0.760,1.389,10,01111011101110,1.036,10.0,7,363,397,397,0
48,5048,0,drop,90,35,36,54,500,1,10.12,0,0,0,1,0,0.934,1.00,0.60,3.75,0.046,0.5422,0.10,0.200,0.00,-0.20,1.030,0.997,1.168,1.013,1.047,0.925,1.669,0.536,1.354,12,11110111101111,0.999,10.0,7,352,235,7,0
49,5049,0,drop,356,121,123,233,500,3,11.65,4,2,1,1,0,0.835,1.00,0.60,1.76,3.372,0.8237,0.10,0.200,0.00,-0.20,1.005,1.095,0.830,1.161,1.116,0.824,1.324,0.672,1.215,12,11111101110111,1.038,10.0,130,90,103,130,0
50,5050,1,success,683,183,184,500,500,3,2.66,7,3,1,1,0,0.254,1.00,0.60,5.42,3.748,0.8938,0.10,0.200,1.00,0.00,1.003,1.037,0.953,0.992,0.901,1.131,1.867,0.692,1.311,8,11010110010110,1.015,10.0,91,110,210,210,0
51,5051,1,success,794,294,295,500,500,3,7.70,7,3,1,1,0,0.549,1.00,0.60,5.83,3.634,0.8827,0.10,0.200,1.00,0.00,0.890,0.877,0.878,0.805,0.911,0.980,1.312,0.610,1.447,12,11110111111101,0.951,10.0,151,188,123,188,0
52,5052,1,success,1809,1309,1310,500,500,3,6.21,2,1,1,1,0,0.462,1.00,0.60,4.43,0.166,0.8007,0.10,0.200,1.00,0.00,1.007,0.898,1.099,0.971,0.956,1.111,1.753,0.636,1.219,12,11110111110111,0.960,10.0,494,145,441,494,0
53,5053,1,success,810,310,311,500,500,3,15.66,7,4,1,1,0,1.136,1.00,0.60,4.18,3.244,0.9306,0.10,0.200,1.00,0.00,0.945,0.981,0.832,1.071,0.882,0.962,1.188,0.599,1.263,12,11111011110111,0.992,10.0,296,176,423,423,0
54,5054,1,success,647,147,148,500,500,3,3.12,7,3,1,1,0,0.349,1.00,0.60,3.64,3.615,0.8864,0.10,0.200,1.00,0.00,1.069,1.168,1.069,0.816,1.143,1.146,1.209,0.736,1.240,12,01101111111111,1.067,10.0,317,138,327,327,0
55,5055,0,drop,440,389,390,50,500,0,0.00,5,3,1,0,0,0.281,1.00,0.60,3.71,0.325,0.8111,0.10,0.200,0.00,-0.20,1.012,0.882,1.010,1.087,0.941,1.138,0.917,0.780,1.045,14,11111111111111,0.953,10.0,425,369,270,-1,0
56,5056,0,drop,576,557,559,17,500,0,0.00,4,2,1,0,0,0.675,1.00,0.60,4.63,0.763,0.4817,0.10,0.068,0.00,-0.20,0.954,1.026,0.835,0.926,0.886,1.098,1.104,0.618,1.215,13,11111111110111,1.010,10.0,273,426,165,-1,0
57,5057,0,drop,130,98,99,31,500,1,1.86,0,0,0,0,0,0.201,1.00,0.60,0.41,0.032,0.4047,0.10,0.124,0.00,-0.20,1.005,1.087,0.891,1.200,0.921,0.928,2.101,0.608,1.323,12,11101111110111,1.035,10.0,340,289,22,22,0
58,5058,1,success,746,246,247,500,500,3,18.95,7,3,1,1,0,1.305,1.00,0.60,3.03,4.452,0.9125,0.10,0.200,1.00,0.00,1.028,0.964,0.970,1.082,1.078,1.045,1.652,0.714,1.282,9,01111011001101,0.986,10.0,185,438,207,438,0
59,5059,0,drop,278,237,238,0,500,0,0.00,1,1,0,0,0,0.388,1.00,0.60,2.17,0.116,0.3259,0.10,0.044,0.00,-0.20,1.039,1.143,1.031,1.135,1.077,0.808,1.143,0.664,1.267,11,11111011011011,1.057,10.0,-1,-1,-1,-1,0
60,5060,1,success,667,167,168,500,500,3,13.68,10,4,1,1,0,0.933,1.00,0.60,5.07,4.025,0.8437,0.10,0.200,1.00,0.00,0.961,0.948,0.863,1.110,0.950,0.933,1.396,0.575,1.390,11,10111011111101,0.979,10.0,216,400,176,400,0
61,5061,0,drop,1034,979,-1,0,500,0,0.00,1,1,0,0,0,0.762,1.00,0.60,10.46,0.158,0.5882,0.10,0.000,0.00,-0.20,0.993,0.996,1.024,1.188,0.929,0.827,2.227,0.587,1.062,11,10011111101111,0.998,10.0,-1,-1,-1,-1,0
62,5062,0,drop,269,90,91,178,500,1,2.62,6,2,1,0,0,0.240,1.00,0.60,3.14,1.588,0.8362,0.10,0.200,0.00,-0.20,1.040,1.149,1.132,0.868,1.186,0.866,0.899,0.731,1.262,13,11110111111111,1.059,10.0,304,40,308,40,0
63,5063,1,success,649,149,150,500,500,3,21.32,6,3,1,1,0,1.470,1.00,0.60,3.97,3.804,0.8436,0.10,0.200,1.00,0.00,1.016,1.066,0.983,1.098,0.805,1.126,1.267,0.686,1.159,9,11010011011101,1.026,10.0,376,81,485,485,0
64,5064,0,drop,243,221,222,21,500,0,0.00,0,0,0,0,0,0.455,1.00,0.60,1.48,0.148,0.4257,0.10,0.084,0.00,-0.20,0.966,0.824,1.005,0.963,0.948,1.089,2.352,0.698,1.060,11,01110111111110,0.930,10.0,227,139,310,-1,0
65,5065,0,drop,354,116,117,237,500,2,12.26,9,3,1,1,0,1.079,1.00,0.60,3.44,0.950,0.8470,0.10,0.200,0.00,-0.20,0.887,1.066,0.852,0.907,0.804,0.803,1.754,0.604,1.367,12,11101111110111,1.026,10.0,207,132,394,207,0
66,5066,1,success,673,173,174,500,500,3,12.16,6,3,1,1,0,0.880,1.00,0.60,6.16,2.093,0.8990,0.10,0.200,1.00,0.00,1.131,1.161,1.198,1.136,1.016,1.143,1.319,0.641,1.074,13,11110111111111,1.064,10.0,299,10,215,299,0
67,5067,0,drop,305,294,295,10,500,0,0.00,7,4,1,1,0,0.280,1.00,0.60,5.27,1.301,0.8933,0.10,0.040,0.00,-0.20,0.996,0.883,1.151,1.109,0.896,0.940,1.531,0.547,1.168,13,11111101111111,0.954,10.0,236,423,462,-1,0
68,5068,1,success,657,157,158,500,500,3,9.06,7,3,1,1,0,0.626,1.00,0.60,5.45,4.847,0.9094,0.10,0.200,1.00,0.00,1.058,1.144,1.010,1.035,1.059,1.042,1.021,0.701,1.475,11,00111011111111,1.057,10.0,443,114,482,482,0
69,5069,0,drop,281,256,257,24,500,0,0.00,4,2,1,1,0,0.544,1.00,0.60,5.04,0.630,0.8693,0.10,0.096,0.00,-0.20,0.969,0.921,1.038,1.070,0.825,0.990,1.414,0.715,1.024,12,10111111101111,0.969,10.0,480,411,410,-1,0
70,5070,1,success,715,215,216,500,500,3,16.40,5,3,1,1,0,1.216,1.00,0.60,4.23,2.343,0.8754,0.10,0.200,1.00,0.00,1.083,1.112,1.167,1.101,0.886,1.149,1.173,0.615,1.202,12,11111101110111,1.044,10.0,99,490,376,490,0
71,5071,1,success,743,243,244,500,500,3,5.25,5,2,1,1,0,0.386,1.00,0.60,2.96,1.509,0.8180,0.10,0.200,1.00,0.00,0.857,0.809,0.821,0.847,0.875,0.933,1.228,0.615,1.291,13,11110111111111,0.924,10.0,461,237,273,461,0
72,5072,1,success,630,130,131,500,500,3,3.75,4,3,1,1,0,0.311,1.00,0.60,1.70,2.068,0.7908,0.10,0.200,1.00,0.00,1.046,1.066,0.890,1.058,1.076,1.137,1.520,0.650,1.272,9,10101011101011,1.026,10.0,110,477,156,477,0
73,5073,0,drop,351,177,180,171,500,2,9.35,5,1,1,1,0,0.739,1.00,0.60,3.85,1.495,0.7652,0.10,0.200,0.00,-0.20,0.994,1.059,0.829,0.810,1.122,1.149,1.215,0.616,1.135,13,11111111101111,1.023,10.0,167,277,2,167,1
74,5074,1,success,931,431,432,500,500,3,3.16,3,2,1,1,0,0.234,1.00,0.60,5.45,2.821,0.8783,0.10,0.200,1.00,0.00,0.979,0.909,0.919,0.907,0.974,1.186,1.402,0.571,1.027,10,10011110101111,0.964,10.0,41,3,234,234,0
75,5075,1,success,700,200,201,500,500,3,19.76,8,3,1,1,0,1.426,1.00,0.60,7.26,4.286,0.8549,0.10,0.200,1.00,0.00,1.041,1.155,0.902,0.907,1.114,1.126,1.877,0.641,1.112,11,11110011011111,1.061,10.0,60,107,315,315,0
76,5076,1,success,695,195,196,500,500,3,6.27,8,3,1,1,0,0.450,1.00,0.60,3.23,3.953,0.8527,0.10,0.200,1.00,0.00,1.072,1.096,0.877,1.052,1.175,1.160,1.985,0.753,1.309,9,01111110100011,1.038,10.0,293,473,94,473,0
77,5077,1,success,758,258,259,500,500,3,14.67,5,2,1,1,0,1.006,1.00,0.60,4.68,3.074,0.8479,0.10,0.200,1.00,0.00,1.023,1.046,1.095,0.927,1.047,0.998,1.596,0.628,1.404,13,11111111011111,1.018,10.0,404,481,237,481,0
78,5078,0,maxStep,0,-1,-1,0,500,0,0.00,2,0,1,1,0,0.868,1.00,0.60,11.61,0.822,0.7170,0.00,0.000,0.00,0.00,1.060,1.196,1.174,0.861,0.961,1.106,2.434,0.567,1.306,11,11001111111101,1.078,10.0,-1,-1,-1,-1,0
79,5079,0,drop,141,129,130,11,500,0,0.00,0,0,0,0,0,0.259,1.00,0.60,0.47,0.080,0.1250,0.10,0.044,0.00,-0.20,1.062,1.145,1.065,1.080,0.986,1.037,1.744,0.687,1.132,11,11111101011011,1.057,10.0,166,144,324,-1,0
80,5080,1,success,675,175,176,500,500,3,8.25,7,3,1,1,0,0.612,1.00,0.60,4.43,3.845,0.8966,0.10,0.200,1.00,0.00,1.084,0.842,1.196,1.190,1.149,1.041,0.954,0.701,1.444,10,11111001011110,0.937,10.0,466,294,228,466,0
81,5081,0,drop,357,344,345,12,500,0,0.00,0,0,0,0,0,0.502,1.00,0.60,3.60,0.368,0.1983,0.10,0.048,0.00,-0.20,1.059,1.157,0.887,1.111,1.098,1.042,1.242,0.686,1.225,11,11011111100111,1.062,10.0,273,304,329,-1,0
82,5082,0,drop,223,126,127,96,500,1,12.07,6,3,1,1,0,1.190,1.00,0.60,1.97,1.870,0.8268,0.10,0.200,0.00,-0.20,0.919,0.850,1.094,0.849,0.955,0.846,2.044,0.548,1.335,12,11110011111111,0.941,10.0,94,404,113,94,1
83,5083,1,success,666,166,167,500,500,3,5.05,4,2,1,1,0,0.374,1.00,0.60,5.48,4.269,0.8517,0.10,0.200,1.00,0.00,0.937,0.979,0.848,1.056,0.896,0.905,1.496,0.715,1.345,12,11111011111101,0.992,10.0,341,381,436,436,0
84,5084,0,drop,529,182,183,346,500,2,4.01,3,2,1,1,0,0.304,1.00,0.60,4.44,0.120,0.6418,0.10,0.200,0.00,-0.20,0.993,1.041,1.167,0.805,0.956,0.995,1.036,0.669,1.072,12,01111111111110,1.016,10.0,206,481,4,206,0
85,5085,0,drop,1652,1642,1643,9,500,0,0.00,0,0,0,0,0,0.725,1.00,0.60,7.80,1.619,0.1586,0.10,0.036,0.00,-0.20,1.004,1.186,0.918,0.912,1.032,0.974,2.338,0.582,1.066,9,10101111010110,1.074,10.0,244,324,110,-1,0
86,5086,0,drop,729,296,297,432,500,3,2.56,7,3,1,1,0,0.216,1.00,0.60,4.47,4.213,0.6986,0.10,0.200,0.00,-0.20,0.900,1.123,0.858,0.832,0.802,0.884,1.717,0.645,1.253,13,11011111111111,1.049,10.0,103,96,183,183,0
87,5087,1,success,677,177,178,500,500,3,14.69,4,2,1,1,0,1.388,1.00,0.60,5.81,3.622,0.8738,0.10,0.200,1.00,0.00,0.961,0.894,1.145,1.006,0.934,0.827,1.766,0.656,1.199,11,10111110101111,0.958,10.0,386,50,272,386,0
88,5088,1,success,707,207,208,500,500,3,4.82,6,2,1,1,0,0.425,1.00,0.60,2.61,4.181,0.7950,0.10,0.200,1.00,0.00,0.977,0.911,0.957,0.804,1.093,1.119,1.276,0.639,1.387,10,01110111001111,0.965,10.0,46,106,342,342,0
89,5089,0,drop,147,128,132,15,500,0,0.00,5,2,1,1,0,0.978,1.00,0.60,3.63,0.412,0.8558,0.10,0.060,0.00,-0.20,1.041,1.158,1.046,0.980,1.088,0.933,1.681,0.674,1.102,13,11111111111110,1.063,10.0,308,482,83,-1,0
90,5090,1,success,668,168,169,500,500,3,8.39,4,3,1,1,0,0.821,1.00,0.60,4.65,1.905,0.8925,0.10,0.200,1.00,0.00,1.005,0.901,1.163,0.896,0.952,1.115,0.840,0.574,1.271,11,01111101111101,0.961,10.0,273,231,72,273,0
91,5091,0,drop,469,449,450,19,500,0,0.00,4,2,1,1,0,0.252,1.00,0.60,4.50,0.168,0.7328,0.10,0.076,0.00,-0.20,1.012,1.025,1.024,1.178,0.925,0.910,1.032,0.648,1.255,7,00010110110011,1.010,10.0,124,339,305,-1,0
92,5092,0,drop,141,132,135,6,500,0,0.00,1,1,0,0,0,0.586,1.00,0.60,1.57,0.105,0.4918,0.10,0.024,0.00,-0.20,1.019,1.028,0.984,1.053,0.926,1.104,1.868,0.576,1.119,11,11101110111101,1.011,10.0,443,42,138,-1,0
93,5093,0,drop,65,46,47,18,500,0,0.00,0,0,0,0,0,0.494,1.00,0.60,3.11,0.049,-0.3781,0.10,0.072,0.00,-0.20,1.015,1.021,1.105,1.071,0.915,0.964,1.767,0.644,1.143,13,11111111110111,1.008,10.0,76,453,262,-1,0
94,5094,1,success,734,234,235,500,500,3,16.54,7,4,1,1,0,1.132,1.00,0.60,4.87,4.155,0.8516,0.10,0.200,1.00,0.00,1.038,1.123,1.163,1.103,0.885,0.914,1.377,0.594,1.257,12,11111011111110,1.049,10.0,493,320,120,493,0
95,5095,1,success,652,152,153,500,500,3,4.77,4,2,1,1,0,0.347,1.00,0.60,7.37,1.476,0.8671,0.10,0.200,1.00,0.00,0.980,1.016,1.048,0.920,1.092,0.822,1.742,0.648,1.384,11,11111011011110,1.006,10.0,258,181,433,433,0
96,5096,1,success,656,156,157,500,500,3,3.42,6,2,1,1,0,0.293,1.00,0.60,3.64,4.159,0.8891,0.10,0.200,1.00,0.00,0.968,0.831,0.813,1.116,1.005,1.075,2.150,0.560,1.194,9,11110010011110,0.933,10.0,448,410,37,448,0
