episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop
11,5011,0,drop,248,141,176,72,500,0,0.00,4,2,1,1,0,0.465,1.00,1.00,2.86,1.189,0.9326,0.10,0.200,0.00,-0.20,0.915,1.108,0.855,0.883,0.821,0.910,1.086,0.654,1.151,10,11101101111010,1.043,10.0,149,210,263,-1,0
12,5012,0,drop,418,403,407,11,500,0,0.00,3,2,1,0,0,1.039,1.00,1.00,3.46,0.231,0.8083,0.10,0.044,0.00,-0.20,1.056,1.014,1.161,1.150,1.032,0.922,1.238,0.564,1.261,13,11111111111011,1.005,10.0,398,471,87,-1,0
13,5013,1,success,707,207,208,500,500,3,4.22,6,4,1,1,0,0.348,1.00,1.00,6.69,3.761,0.9130,0.10,0.200,1.00,0.00,1.030,0.980,1.001,1.154,0.940,1.076,1.035,0.725,1.265,10,11111110100011,0.992,10.0,189,350,319,350,0
14,5014,0,drop,246,227,228,18,500,0,0.00,4,2,1,1,0,0.285,1.00,1.00,6.01,0.590,0.7946,0.10,0.072,0.00,-0.20,0.975,1.008,0.977,1.032,0.949,0.909,1.338,0.669,1.202,13,11110111111111,1.003,10.0,381,316,436,-1,0
15,5015,1,success,997,497,498,500,500,3,6.91,3,2,1,1,0,0.635,1.00,1.00,3.09,1.346,0.8967,0.10,0.200,1.00,0.00,0.944,1.064,0.903,0.825,0.881,1.049,1.521,0.722,1.394,11,11111101111010,1.025,10.0,45,165,98,165,0
16,5016,0,drop,2293,2276,2277,0,500,0,0.00,6,4,1,0,0,0.517,1.00,1.00,8.40,1.500,0.5806,0.10,0.052,0.00,-0.20,0.947,0.917,0.931,0.933,1.016,0.937,2.605,0.638,1.277,11,10111011110111,0.967,10.0,-1,-1,-1,-1,0
17,5017,1,success,652,152,153,500,500,3,17.02,5,1,1,1,0,1.309,1.00,1.00,7.56,4.232,0.8472,0.10,0.200,1.00,0.00,0.975,1.144,0.899,1.109,0.825,0.897,0.975,0.707,1.352,11,10111111101011,1.057,10.0,209,248,443,443,0
18,5018,1,success,789,289,290,500,500,3,5.20,5,3,1,1,0,0.385,1.00,1.00,12.54,2.309,0.9202,0.10,0.200,1.00,0.00,1.097,1.018,1.168,1.088,1.040,1.171,1.418,0.608,1.064,11,11111011100111,1.007,10.0,365,324,425,425,0
19,5019,1,success,754,254,255,500,500,3,4.11,7,3,1,1,0,0.313,1.00,1.00,5.60,3.944,0.8268,0.10,0.200,1.00,0.00,1.008,1.136,0.802,1.053,1.138,0.912,1.510,0.578,1.261,12,11011101111111,1.054,10.0,223,321,456,456,0
20,5020,1,success,663,163,164,500,500,3,10.21,2,1,1,1,0,0.796,1.00,1.00,6.63,3.675,0.9140,0.10,0.200,1.00,0.00,0.968,0.867,1.177,0.818,1.148,0.829,1.920,0.592,1.199,11,10111101111110,0.947,10.0,108,332,184,332,0
21,5021,0,drop,65,46,47,18,500,0,0.00,3,2,0,0,0,0.238,1.00,1.00,0.97,0.184,0.7904,0.10,0.072,0.00,-0.20,1.055,0.849,1.110,1.081,1.078,1.158,2.237,0.701,1.209,12,11111111011011,0.940,10.0,121,139,356,-1,0
22,5022,1,success,624,124,125,500,500,3,20.70,8,4,1,1,0,1.452,1.00,1.00,2.78,4.883,0.8842,0.10,0.200,1.00,0.00,1.062,1.064,0.898,0.997,1.161,1.190,1.174,0.589,1.270,9,10101110111001,1.025,10.0,19,127,131,131,0
23,5023,0,drop,566,538,539,0,500,0,0.00,0,0,0,0,0,0.426,1.00,1.00,6.95,0.180,0.3410,0.10,0.032,0.00,-0.20,0.959,0.908,0.891,1.102,0.835,1.062,2.185,0.644,1.074,12,00111111111111,0.964,10.0,-1,-1,-1,-1,0
24,5024,0,drop,145,130,131,14,500,0,0.00,0,0,0,0,0,1.075,1.00,1.00,5.80,1.139,0.4904,0.10,0.056,0.00,-0.20,0.944,0.840,1.063,0.820,1.144,0.854,2.617,0.721,1.188,12,11011111111110,0.936,10.0,258,139,313,-1,0
25,5025,0,drop,359,165,166,193,500,2,7.94,0,0,0,0,0,0.902,1.00,1.00,6.36,1.217,0.0323,0.10,0.200,0.00,-0.20,0.983,0.953,1.086,0.834,0.972,1.070,1.543,0.636,1.252,9,01101011111001,0.981,10.0,262,142,180,180,0
26,5026,0,drop,314,297,298,16,500,0,0.00,0,0,0,0,0,0.259,1.00,1.00,16.16,0.195,0.2912,0.10,0.064,0.00,-0.20,1.079,1.019,1.075,1.082,1.049,1.172,1.299,0.658,1.405,11,11101110111110,1.008,10.0,220,422,212,-1,0
27,5027,1,success,1219,719,720,500,500,3,7.78,5,2,1,1,0,0.646,1.00,1.00,2.43,1.182,0.7947,0.10,0.200,1.00,0.00,0.971,1.063,0.801,0.890,0.984,1.115,1.286,0.610,1.151,10,11010110110111,1.025,10.0,289,194,150,289,0
28,5028,1,success,968,468,469,500,500,3,6.86,5,3,1,1,0,0.543,1.00,1.00,3.22,3.005,0.9120,0.10,0.200,1.00,0.00,0.982,1.071,1.069,0.848,0.986,0.935,1.038,0.670,1.272,13,11111111111011,1.028,10.0,133,365,105,365,0
29,5029,1,success,1149,649,650,500,500,3,12.26,5,4,1,1,0,1.174,1.00,1.00,4.73,1.305,0.9187,0.10,0.200,1.00,0.00,1.040,0.962,1.117,1.086,1.158,0.877,0.838,0.517,1.065,10,01111011010111,0.985,10.0,463,32,202,463,0
30,5030,0,drop,421,409,410,0,500,0,0.00,0,0,0,0,0,0.359,1.00,1.00,4.83,0.767,0.4950,0.10,0.032,0.00,-0.20,0.945,0.890,0.893,1.054,0.922,0.967,1.551,0.650,1.061,10,11111010111001,0.957,10.0,-1,-1,-1,-1,0
31,5031,0,drop,2955,2493,2494,461,500,3,3.83,0,0,0,0,0,0.322,1.00,1.00,3.14,0.093,0.4360,0.10,0.200,0.00,-0.20,1.054,1.138,0.823,1.079,1.133,1.099,1.196,0.694,1.365,14,11111111111111,1.055,10.0,26,427,200,427,0
32,5032,0,drop,700,684,700,0,500,0,0.00,2,2,0,0,0,0.747,1.00,1.00,5.86,0.433,0.5360,0.10,0.000,0.00,-0.20,1.050,0.989,1.112,0.816,1.165,1.171,1.896,0.614,1.283,9,01001111101011,0.996,10.0,-1,-1,-1,-1,0
33,5033,0,drop,137,125,129,8,500,0,0.00,0,0,0,0,0,0.215,1.00,1.00,3.31,0.500,0.4525,0.10,0.032,0.00,-0.20,1.092,1.185,1.054,1.144,1.137,0.942,0.936,0.667,1.422,14,11111111111111,1.073,10.0,439,205,337,-1,0
34,5034,0,drop,401,371,373,28,500,0,0.00,6,4,1,1,0,1.365,1.00,1.00,2.50,1.195,0.8569,0.10,0.112,0.00,-0.20,0.943,1.001,1.019,0.886,0.926,0.881,1.662,0.667,1.122,11,11101011011111,1.000,10.0,354,209,156,-1,0
35,5035,0,drop,628,256,257,371,500,3,6.28,4,2,1,1,0,0.445,1.00,1.00,5.84,2.115,0.8483,0.10,0.200,0.00,-0.20,0.984,1.106,1.046,0.842,1.097,0.831,1.795,0.743,1.337,11,11101101101111,1.042,10.0,47,246,356,356,0
36,5036,1,success,1035,535,536,500,500,3,13.72,3,2,1,1,0,1.028,1.00,1.00,3.10,3.787,0.8881,0.10,0.200,1.00,0.00,0.959,0.862,1.115,0.911,1.095,0.811,1.243,0.553,1.196,13,11111111110111,0.945,10.0,16,156,412,412,0
37,5037,1,success,651,151,152,500,500,3,11.72,4,1,1,1,0,0.813,1.00,1.00,4.79,2.175,0.8352,0.10,0.200,1.00,0.00,0.979,0.993,1.017,1.132,0.927,0.827,1.103,0.514,1.299,11,00111111110111,0.997,10.0,257,366,237,366,0
38,5038,1,success,739,239,240,500,500,3,3.74,5,2,1,1,0,0.266,1.00,1.00,3.14,2.009,0.8429,0.10,0.200,1.00,0.00,0.982,1.117,0.887,1.065,0.837,1.003,1.398,0.707,1.260,12,11111100111111,1.046,10.0,247,171,136,247,0
39,5039,1,success,660,160,161,500,500,3,7.11,5,3,1,1,0,0.614,1.00,1.00,4.06,2.771,0.8630,0.10,0.200,1.00,0.00,1.010,0.925,1.163,0.958,1.044,0.959,2.021,0.634,1.141,10,10111011110110,0.970,10.0,72,119,307,307,0
40,5040,1,success,779,279,280,500,500,3,7.07,6,3,1,0,0,0.487,1.00,1.00,4.14,3.558,0.8955,0.10,0.200,1.00,0.00,0.993,1.126,0.838,0.876,1.105,1.018,1.392,0.570,1.084,11,01011111111101,1.050,10.0,255,494,7,494,0
41,5041,0,drop,378,298,299,79,500,1,8.94,1,1,0,0,0,1.119,1.00,1.00,4.22,0.218,0.0278,0.10,0.200,0.00,-0.20,1.095,1.012,1.119,0.977,1.171,1.194,1.947,0.667,1.270,10,11011011011011,1.005,10.0,8,156,324,8,0
42,5042,1,success,903,403,404,500,500,3,4.65,6,3,1,1,0,0.365,1.00,1.00,4.66,3.131,0.8240,0.10,0.200,1.00,0.00,1.021,1.042,1.098,0.895,1.116,0.952,1.812,0.671,1.121,10,11111101110001,1.016,10.0,389,422,166,422,0
43,5043,0,drop,151,137,138,13,500,0,0.00,0,0,0,0,0,0.307,1.00,1.00,1.34,0.121,0.2366,0.10,0.052,0.00,-0.20,1.023,0.899,0.869,1.008,1.186,1.154,1.479,0.640,1.434,12,11111111001111,0.960,10.0,126,70,400,-1,0
44,5044,0,taskBudget,1173,373,374,437,500,3,9.10,2,2,0,0,1,0.662,1.00,1.00,8.85,3.197,0.7859,0.10,0.200,0.00,-0.20,1.031,1.079,1.063,0.995,1.015,1.001,1.111,0.621,1.227,12,10111111111110,1.031,10.0,280,217,488,280,0
45,5045,1,success,640,140,141,500,500,3,2.76,3,2,1,1,0,0.204,1.00,1.00,7.33,2.057,0.8544,0.10,0.200,1.00,0.00,1.020,0.995,1.089,0.938,1.123,0.958,1.683,0.678,1.099,14,11111111111111,0.998,10.0,315,334,373,373,0
46,5046,0,drop,325,221,222,103,500,1,19.60,2,2,0,1,0,1.403,1.00,1.00,4.45,0.833,0.6207,0.10,0.200,0.00,-0.20,0.976,1.143,1.194,0.860,0.860,0.821,1.154,0.650,1.217,12,01111111111110,1.057,10.0,86,411,343,86,0
47,5047,0,drop,241,215,219,22,500,1,4.30,3,2,1,0,0,0.405,1.00,1.00,2.26,0.117,0.7327,0.10,0.088,0.00,-0.20,1.040,1.092,1.112,0.971,1.159,0.865,2.118,0.760,1.389,10,01111011101110,1.036,10.0,7,363,397,7,0
48,5048,0,drop,264,62,63,201,500,1,10.12,9,3,1,1,0,0.934,1.00,1.00,2.57,3.471,0.8665,0.10,0.200,0.00,-0.20,1.030,0.997,1.168,1.013,1.047,0.925,1.669,0.536,1.354,12,11110111101111,0.999,10.0,7,352,235,7,0
49,5049,1,success,641,141,142,500,500,3,11.15,6,3,1,1,0,0.835,1.00,1.00,6.55,1.507,0.7742,0.10,0.200,1.00,0.00,1.005,1.095,0.830,1.161,1.116,0.824,1.324,0.672,1.215,12,11111101110111,1.038,10.0,420,109,198,420,0
50,5050,1,success,702,202,203,500,500,3,2.66,8,3,1,1,0,0.254,1.00,1.00,4.56,4.488,0.9038,0.10,0.200,1.00,0.00,1.003,1.037,0.953,0.992,0.901,1.131,1.867,0.692,1.311,8,11010110010110,1.015,10.0,91,110,210,210,0
51,5051,1,success,945,445,446,500,500,3,7.70,4,2,1,1,0,0.549,1.00,1.00,3.23,3.163,0.8893,0.10,0.200,1.00,0.00,0.890,0.877,0.878,0.805,0.911,0.980,1.312,0.610,1.447,12,11110111111101,0.951,10.0,151,188,123,188,0
52,5052,0,drop,1074,1060,1061,13,500,1,6.79,0,0,0,0,0,0.462,1.00,1.00,4.85,0.295,0.5255,0.10,0.052,0.00,-0.20,1.007,0.898,1.099,0.971,0.956,1.111,1.753,0.636,1.219,12,11110111110111,0.960,10.0,244,5,457,5,0
53,5053,1,success,724,224,225,500,500,3,15.66,11,4,1,1,0,1.136,1.00,1.00,4.91,4.179,0.9179,0.10,0.200,1.00,0.00,0.945,0.981,0.832,1.071,0.882,0.962,1.188,0.599,1.263,12,11111011110111,0.992,10.0,296,176,423,423,0
54,5054,1,success,693,193,194,500,500,3,5.03,6,4,1,1,0,0.349,1.00,1.00,6.78,2.666,0.9339,0.10,0.200,1.00,0.00,1.069,1.168,1.069,0.816,1.143,1.146,1.209,0.736,1.240,12,01101111111111,1.067,10.0,118,313,415,415,0
55,5055,1,success,1049,549,550,500,500,3,3.12,5,3,1,1,0,0.281,1.00,1.00,2.19,0.957,0.8209,0.10,0.200,1.00,0.00,1.012,0.882,1.010,1.087,0.941,1.138,0.917,0.780,1.045,14,11111111111111,0.953,10.0,425,369,270,425,0
56,5056,1,success,1416,916,917,500,500,3,8.66,4,3,1,1,0,0.675,1.00,1.00,3.25,0.615,0.8539,0.10,0.200,1.00,0.00,0.954,1.026,0.835,0.926,0.886,1.098,1.104,0.618,1.215,13,11111111110111,1.010,10.0,273,426,165,426,0
57,5057,0,drop,654,180,181,473,500,3,2.27,0,0,0,0,0,0.201,1.00,1.00,2.76,2.757,0.2337,0.10,0.200,0.00,-0.20,1.005,1.087,0.891,1.200,0.921,0.928,2.101,0.608,1.323,12,11101111110111,1.035,10.0,340,289,22,340,0
58,5058,1,success,649,149,150,500,500,3,16.74,9,3,1,1,0,1.305,1.00,1.00,8.14,4.651,0.8773,0.10,0.200,1.00,0.00,1.028,0.964,0.970,1.082,1.078,1.045,1.652,0.714,1.282,9,01111011001101,0.986,10.0,52,185,438,438,0
59,5059,1,success,802,302,303,500,500,3,4.53,3,1,1,1,0,0.388,1.00,1.00,3.43,0.194,0.8054,0.10,0.200,1.00,0.00,1.039,1.143,1.031,1.135,1.077,0.808,1.143,0.664,1.267,11,11111011011011,1.057,10.0,487,399,199,487,0
60,5060,1,success,667,167,168,500,500,3,13.45,6,4,1,1,0,0.933,1.00,1.00,5.00,3.864,0.9290,0.10,0.200,1.00,0.00,0.961,0.948,0.863,1.110,0.950,0.933,1.396,0.575,1.390,11,10111011111101,0.979,10.0,342,278,33,342,0
61,5061,1,success,776,276,277,500,500,3,8.75,4,3,1,1,0,0.762,1.00,1.00,2.98,0.210,0.8337,0.10,0.200,1.00,0.00,0.993,0.996,1.024,1.188,0.929,0.827,2.227,0.587,1.062,11,10011111101111,0.998,10.0,224,168,455,455,0
62,5062,1,success,704,204,205,500,500,3,3.44,6,3,1,1,0,0.240,1.00,1.00,3.29,3.941,0.8960,0.10,0.200,1.00,0.00,1.040,1.149,1.132,0.868,1.186,0.866,0.899,0.731,1.262,13,11110111111111,1.059,10.0,388,121,424,424,0
63,5063,1,success,688,188,189,500,500,3,17.14,4,3,1,1,0,1.470,1.00,1.00,13.67,3.719,0.8452,0.10,0.200,1.00,0.00,1.016,1.066,0.983,1.098,0.805,1.126,1.267,0.686,1.159,9,11010011011101,1.026,10.0,428,454,17,454,0
64,5064,0,drop,589,558,559,30,500,0,0.00,0,0,0,0,0,0.455,1.00,1.00,6.74,0.129,0.1931,0.10,0.120,0.00,-0.20,0.966,0.824,1.005,0.963,0.948,1.089,2.352,0.698,1.060,11,01110111111110,0.930,10.0,227,139,310,-1,0
65,5065,1,success,880,380,381,500,500,3,11.41,5,3,1,1,0,1.079,1.00,1.00,7.72,2.145,0.8799,0.10,0.200,1.00,0.00,0.887,1.066,0.852,0.907,0.804,0.803,1.754,0.604,1.367,12,11101111110111,1.026,10.0,167,262,404,404,0
66,5066,1,success,694,194,195,500,500,3,12.16,4,3,1,1,0,0.880,1.00,1.00,2.59,2.401,0.8796,0.10,0.200,1.00,0.00,1.131,1.161,1.198,1.136,1.016,1.143,1.319,0.641,1.074,13,11110111111111,1.064,10.0,299,10,215,299,0
67,5067,1,success,770,270,271,500,500,3,3.58,4,3,1,1,0,0.280,1.00,1.00,2.15,1.580,0.7913,0.10,0.200,1.00,0.00,0.996,0.883,1.151,1.109,0.896,0.940,1.531,0.547,1.168,13,11111101111111,0.954,10.0,423,462,1,462,0
68,5068,1,success,822,322,323,500,500,3,7.65,6,3,1,1,0,0.626,1.00,1.00,4.16,3.560,0.8628,0.10,0.200,1.00,0.00,1.058,1.144,1.010,1.035,1.059,1.042,1.021,0.701,1.475,11,00111011111111,1.057,10.0,207,281,321,321,0
69,5069,1,success,677,177,178,500,500,3,7.91,5,3,1,1,0,0.544,1.00,1.00,2.00,1.780,0.8415,0.10,0.200,1.00,0.00,0.969,0.921,1.038,1.070,0.825,0.990,1.414,0.715,1.024,12,10111111101111,0.969,10.0,305,216,428,428,0
70,5070,1,success,677,177,178,500,500,3,16.40,5,3,1,0,0,1.216,1.00,1.00,9.43,1.988,0.8776,0.10,0.200,1.00,0.00,1.083,1.112,1.167,1.101,0.886,1.149,1.173,0.615,1.202,12,11111101110111,1.044,10.0,99,490,376,490,0
71,5071,1,success,742,242,243,500,500,3,5.25,4,1,1,1,0,0.386,1.00,1.00,2.57,1.460,0.7958,0.10,0.200,1.00,0.00,0.857,0.809,0.821,0.847,0.875,0.933,1.228,0.615,1.291,13,11110111111111,0.924,10.0,461,237,273,461,0
72,5072,1,success,651,151,152,500,500,3,3.75,5,3,1,1,0,0.311,1.00,1.00,2.70,2.505,0.8626,0.10,0.200,1.00,0.00,1.046,1.066,0.890,1.058,1.076,1.137,1.520,0.650,1.272,9,10101011101011,1.026,10.0,2,110,477,477,0
73,5073,1,success,873,373,374,500,500,3,6.86,7,4,1,1,0,0.739,1.00,1.00,6.26,3.367,0.9124,0.10,0.200,1.00,0.00,0.994,1.059,0.829,0.810,1.122,1.149,1.215,0.616,1.135,13,11111111101111,1.023,10.0,361,296,110,361,0
74,5074,1,success,646,146,147,500,500,3,3.16,3,2,1,1,0,0.234,1.00,1.00,3.20,2.619,0.8568,0.10,0.200,1.00,0.00,0.979,0.909,0.919,0.907,0.974,1.186,1.402,0.571,1.027,10,10011110101111,0.964,10.0,41,3,234,234,0
75,5075,0,drop,251,177,178,73,500,1,11.84,3,2,1,0,0,1.426,1.00,1.00,4.20,0.939,0.7883,0.10,0.200,0.00,-0.20,1.041,1.155,0.902,0.907,1.114,1.126,1.877,0.641,1.112,11,11110011011111,1.061,10.0,60,107,315,60,0
76,5076,0,drop,421,289,290,131,500,1,5.60,0,0,0,0,0,0.450,1.00,1.00,3.07,0.358,0.0596,0.10,0.200,0.00,-0.20,1.072,1.096,0.877,1.052,1.175,1.160,1.985,0.753,1.309,9,01111110100011,1.038,10.0,473,94,263,94,0
77,5077,1,success,814,314,315,500,500,3,14.67,8,3,1,1,0,1.006,1.00,1.00,4.93,2.924,0.8662,0.10,0.200,1.00,0.00,1.023,1.046,1.095,0.927,1.047,0.998,1.596,0.628,1.404,13,11111111011111,1.018,10.0,404,481,237,481,0
78,5078,0,drop,483,339,340,143,500,1,10.27,8,4,1,1,0,0.868,1.00,1.00,2.03,1.007,0.9118,0.10,0.200,0.00,-0.20,1.060,1.196,1.174,0.861,0.961,1.106,2.434,0.567,1.306,11,11001111111101,1.078,10.0,236,31,295,31,0
79,5079,0,drop,345,285,286,59,500,0,0.00,0,0,0,0,0,0.259,1.00,1.00,5.56,0.459,-0.2654,0.10,0.200,0.00,-0.20,1.062,1.145,1.065,1.080,0.986,1.037,1.744,0.687,1.132,11,11111101011011,1.057,10.0,473,166,144,-1,0
80,5080,0,drop,185,123,124,61,500,0,0.00,4,3,1,1,1,0.612,1.00,1.00,3.86,0.187,0.6682,0.10,0.200,0.00,-0.20,1.084,0.842,1.196,1.190,1.149,1.041,0.954,0.701,1.444,10,11111001011110,0.937,10.0,368,491,312,-1,0
81,5081,0,drop,231,105,106,125,500,0,0.00,6,2,1,1,0,0.502,1.00,1.00,4.04,1.133,0.8856,0.10,0.200,0.00,-0.20,1.059,1.157,0.887,1.111,1.098,1.042,1.242,0.686,1.225,11,11011111100111,1.062,10.0,273,304,329,-1,0
82,5082,0,drop,315,183,184,131,500,2,15.69,3,1,1,1,0,1.190,1.00,1.00,7.18,1.278,0.8604,0.10,0.200,0.00,-0.20,0.919,0.850,1.094,0.849,0.955,0.846,2.044,0.548,1.335,12,11110011111111,0.941,10.0,94,404,113,113,0
83,5083,0,drop,355,163,164,178,500,2,3.30,4,2,1,1,0,0.374,1.00,1.00,6.60,2.874,0.8462,0.10,0.200,0.00,-0.20,0.937,0.979,0.848,1.056,0.896,0.905,1.496,0.715,1.345,12,11111011111101,0.992,10.0,183,115,37,115,0
84,5084,0,drop,607,575,596,11,500,0,0.00,5,4,1,1,0,0.304,1.00,1.00,5.05,0.154,0.7472,0.10,0.044,0.00,-0.20,0.993,1.041,1.167,0.805,0.956,0.995,1.036,0.669,1.072,12,01111111111110,1.016,10.0,438,115,366,-1,0
85,5085,0,drop,487,268,269,218,500,1,10.66,5,3,1,1,0,0.725,1.00,1.00,2.54,1.255,0.8820,0.10,0.200,0.00,-0.20,1.004,1.186,0.918,0.912,1.032,0.974,2.338,0.582,1.066,9,10101111010110,1.074,10.0,244,324,110,110,0
86,5086,1,success,667,167,168,500,500,3,2.56,7,2,1,1,0,0.216,1.00,1.00,4.96,4.038,0.7943,0.10,0.200,1.00,0.00,0.900,1.123,0.858,0.832,0.802,0.884,1.717,0.645,1.253,13,11011111111111,1.049,10.0,103,96,183,183,0
87,5087,0,drop,211,176,177,34,500,0,0.00,4,3,1,1,0,1.388,1.00,1.00,5.98,1.836,0.8151,0.10,0.136,0.00,-0.20,0.961,0.894,1.145,1.006,0.934,0.827,1.766,0.656,1.199,11,10111110101111,0.958,10.0,240,327,436,-1,0
88,5088,1,success,697,197,198,500,500,3,4.82,8,3,1,1,0,0.425,1.00,1.00,7.36,1.826,0.9041,0.10,0.200,1.00,0.00,0.977,0.911,0.957,0.804,1.093,1.119,1.276,0.639,1.387,10,01110111001111,0.965,10.0,106,342,348,348,0
89,5089,1,success,913,413,414,500,500,3,10.56,1,0,1,1,0,0.978,1.00,1.00,10.55,3.050,0.7445,0.10,0.200,1.00,0.00,1.041,1.158,1.046,0.980,1.088,0.933,1.681,0.674,1.102,13,11111111111110,1.063,10.0,308,482,83,482,0
90,5090,1,success,672,172,173,500,500,3,8.39,5,4,1,1,0,0.821,1.00,1.00,3.44,1.880,0.8981,0.10,0.200,1.00,0.00,1.005,0.901,1.163,0.896,0.952,1.115,0.840,0.574,1.271,11,01111101111101,0.961,10.0,273,231,72,273,0
91,5091,0,drop,135,127,128,7,500,0,0.00,0,0,0,0,0,0.252,1.00,1.00,6.14,0.249,0.5149,0.10,0.028,0.00,-0.20,1.012,1.025,1.024,1.178,0.925,0.910,1.032,0.648,1.255,7,00010110110011,1.010,10.0,90,419,281,-1,0
92,5092,0,drop,462,170,171,291,500,2,5.97,1,1,0,1,0,0.586,1.00,1.00,2.16,0.662,0.6101,0.10,0.200,0.00,-0.20,1.019,1.028,0.984,1.053,0.926,1.104,1.868,0.576,1.119,11,11101110111101,1.011,10.0,443,42,138,138,0
93,5093,0,drop,645,603,604,41,500,0,0.00,0,0,0,1,1,0.494,1.00,1.00,4.65,0.208,0.5833,0.10,0.164,0.00,-0.20,1.015,1.021,1.105,1.071,0.915,0.964,1.767,0.644,1.143,13,11111111110111,1.008,10.0,430,102,495,-1,0
94,5094,0,drop,155,134,-1,0,500,0,0.00,6,3,1,1,0,1.132,1.00,1.00,2.00,0.825,0.8902,0.10,0.000,0.00,-0.20,1.038,1.123,1.163,1.103,0.885,0.914,1.377,0.594,1.257,12,11111011111110,1.049,10.0,-1,-1,-1,-1,0
95,5095,0,drop,248,137,138,110,500,0,0.00,5,2,1,1,0,0.347,1.00,1.00,3.92,1.009,0.8696,0.10,0.200,0.00,-0.20,0.980,1.016,1.048,0.920,1.092,0.822,1.742,0.648,1.384,11,11111011011110,1.006,10.0,258,181,433,-1,0
96,5096,1,success,796,296,297,500,500,3,3.42,5,2,1,1,0,0.293,1.00,1.00,4.42,4.137,0.9053,0.10,0.200,1.00,0.00,0.968,0.831,0.813,1.116,1.005,1.075,2.150,0.560,1.194,9,11110010011110,0.933,10.0,318,448,410,448,0
