episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio
14,5014,1,success,698,198,199,500,500,3,3.90,6,3,1,1,0,0.285,1.00,0.60,5.92,2.436,0.8562,0.10,0.200,1.00,0.00,0.975,1.008,0.977,1.032,0.949,0.909,1.338,0.669,1.202,13,11110111111111,1.003
15,5015,1,success,689,189,190,500,500,3,6.91,3,2,1,1,0,0.635,1.00,0.60,6.10,1.386,0.9047,0.10,0.200,1.00,0.00,0.944,1.064,0.903,0.825,0.881,1.049,1.521,0.722,1.394,11,11111101111010,1.025
16,5016,1,success,785,285,286,500,500,3,7.33,2,1,1,1,0,0.517,1.00,0.60,4.31,3.435,0.9129,0.10,0.200,1.00,0.00,0.947,0.917,0.931,0.933,1.016,0.937,2.605,0.638,1.277,11,10111011110111,0.967
17,5017,1,success,615,115,116,500,500,3,17.02,7,3,1,1,0,1.309,1.00,0.60,3.31,4.352,0.8160,0.10,0.200,1.00,0.00,0.975,1.144,0.899,1.109,0.825,0.897,0.975,0.707,1.352,11,10111111101011,1.057
18,5018,1,success,721,221,222,500,500,3,5.20,5,3,1,1,0,0.385,1.00,0.60,6.59,2.274,0.9218,0.10,0.200,1.00,0.00,1.097,1.018,1.168,1.088,1.040,1.171,1.418,0.608,1.064,11,11111011100111,1.007
19,5019,1,success,771,271,272,500,500,3,4.46,5,2,1,1,0,0.313,1.00,0.60,2.83,4.105,0.8169,0.10,0.200,1.00,0.00,1.008,1.136,0.802,1.053,1.138,0.912,1.510,0.578,1.261,12,11011101111111,1.054
20,5020,1,success,724,224,225,500,500,3,10.21,3,2,1,1,0,0.796,1.00,0.60,10.46,3.635,0.9051,0.10,0.200,1.00,0.00,0.968,0.867,1.177,0.818,1.148,0.829,1.920,0.592,1.199,11,10111101111110,0.947
21,5021,1,success,586,86,87,500,500,3,3.01,2,2,0,1,0,0.238,1.00,0.60,3.14,2.803,0.8573,0.10,0.200,1.00,0.00,1.055,0.849,1.110,1.081,1.078,1.158,2.237,0.701,1.209,12,11111111011011,0.940
22,5022,1,success,656,156,157,500,500,3,20.70,7,4,1,1,0,1.452,1.00,0.60,5.93,4.308,0.8906,0.10,0.200,1.00,0.00,1.062,1.064,0.898,0.997,1.161,1.190,1.174,0.589,1.270,9,10101110111001,1.025
23,5023,0,drop,605,185,186,419,500,3,5.87,1,0,1,0,0,0.426,1.00,0.60,6.18,0.120,0.4883,0.10,0.200,0.00,-0.20,0.959,0.908,0.891,1.102,0.835,1.062,2.185,0.644,1.074,12,00111111111111,0.964
24,5024,0,drop,229,196,197,32,500,0,0.00,5,2,1,0,0,1.075,1.00,0.60,1.81,1.983,0.8354,0.10,0.128,0.00,-0.20,0.944,0.840,1.063,0.820,1.144,0.854,2.617,0.721,1.188,12,11011111111110,0.936
25,5025,1,success,962,462,463,500,500,3,11.06,5,3,1,0,0,0.902,1.00,0.60,7.79,2.773,0.7925,0.10,0.200,1.00,0.00,0.983,0.953,1.086,0.834,0.972,1.070,1.543,0.636,1.252,9,01101011111001,0.981
26,5026,1,success,697,197,198,500,500,3,3.69,2,1,1,0,0,0.259,1.00,0.60,21.16,0.187,0.8010,0.10,0.200,1.00,0.00,1.079,1.019,1.075,1.082,1.049,1.172,1.299,0.658,1.405,11,11101110111110,1.008
27,5027,0,drop,258,251,-1,0,500,0,0.00,0,0,0,0,0,0.646,1.00,0.60,4.92,0.058,0.3094,0.10,0.000,0.00,-0.20,0.971,1.063,0.801,0.890,0.984,1.115,1.286,0.610,1.151,10,11010110110111,1.025
28,5028,1,success,807,303,308,500,500,3,6.86,13,4,1,1,0,0.543,1.00,0.60,3.71,3.324,0.9361,0.10,0.200,1.00,0.00,0.982,1.071,1.069,0.848,0.986,0.935,1.038,0.670,1.272,13,11111111111011,1.028
29,5029,0,drop,217,168,169,48,500,1,11.77,7,4,1,1,0,1.174,1.00,0.60,1.34,1.044,0.8929,0.10,0.192,0.00,-0.20,1.040,0.962,1.117,1.086,1.158,0.877,0.838,0.517,1.065,10,01111011010111,0.985
30,5030,1,success,1277,777,778,500,500,3,5.15,4,2,1,1,0,0.359,1.00,0.60,6.73,1.506,0.8799,0.10,0.200,1.00,0.00,0.945,0.890,0.893,1.054,0.922,0.967,1.551,0.650,1.061,10,11111010111001,0.957
31,5031,0,maxStep,0,-1,-1,0,500,0,0.00,3,1,1,0,1,0.322,1.00,0.60,2.00,0.153,0.7260,0.00,0.000,0.00,0.00,1.054,1.138,0.823,1.079,1.133,1.099,1.196,0.694,1.365,14,11111111111111,1.055
32,5032,1,success,681,181,182,500,500,3,9.32,7,4,1,1,0,0.747,1.00,0.60,3.36,2.034,0.8631,0.10,0.200,1.00,0.00,1.050,0.989,1.112,0.816,1.165,1.171,1.896,0.614,1.283,9,01001111101011,0.996
33,5033,0,drop,660,629,630,30,500,0,0.00,5,2,1,0,0,0.215,1.00,0.60,8.00,3.736,0.8681,0.10,0.120,0.00,-0.20,1.092,1.185,1.054,1.144,1.137,0.942,0.936,0.667,1.422,14,11111111111111,1.073
34,5034,1,success,653,153,154,500,500,3,17.53,6,4,1,1,0,1.365,1.00,0.60,9.49,2.959,0.8494,0.10,0.200,1.00,0.00,0.943,1.001,1.019,0.886,0.926,0.881,1.662,0.667,1.122,11,11101011011111,1.000
35,5035,1,success,923,423,424,500,500,3,6.28,4,1,1,1,0,0.445,1.00,0.60,3.94,1.722,0.8588,0.10,0.200,1.00,0.00,0.984,1.106,1.046,0.842,1.097,0.831,1.795,0.743,1.337,11,11101101101111,1.042
36,5036,1,success,1357,857,858,500,500,3,11.56,3,2,1,1,0,1.028,1.00,0.60,5.58,3.751,0.8864,0.10,0.200,1.00,0.00,0.959,0.862,1.115,0.911,1.095,0.811,1.243,0.553,1.196,13,11111111110111,0.945
37,5037,0,drop,392,375,376,16,500,0,0.00,6,3,1,0,0,0.813,1.00,0.60,4.87,0.497,0.7636,0.10,0.064,0.00,-0.20,0.979,0.993,1.017,1.132,0.927,0.827,1.103,0.514,1.299,11,00111111110111,0.997
38,5038,1,success,723,223,224,500,500,3,3.38,4,2,1,1,0,0.266,1.00,0.60,2.83,1.588,0.8664,0.10,0.200,1.00,0.00,0.982,1.117,0.887,1.065,0.837,1.003,1.398,0.707,1.260,12,11111100111111,1.046
39,5039,1,success,736,236,237,500,500,3,7.11,3,2,1,1,0,0.614,1.00,0.60,6.76,2.393,0.8758,0.10,0.200,1.00,0.00,1.010,0.925,1.163,0.958,1.044,0.959,2.021,0.634,1.141,10,10111011110110,0.970
40,5040,1,success,810,310,311,500,500,3,7.07,10,4,1,1,0,0.487,1.00,0.60,3.10,4.104,0.9050,0.10,0.200,1.00,0.00,0.993,1.126,0.838,0.876,1.105,1.018,1.392,0.570,1.084,11,01011111111101,1.050
41,5041,0,drop,243,187,188,55,500,0,0.00,4,2,1,1,1,1.119,1.00,0.60,4.40,0.114,0.7257,0.10,0.200,0.00,-0.20,1.095,1.012,1.119,0.977,1.171,1.194,1.947,0.667,1.270,10,11011011011011,1.005
42,5042,1,success,720,220,221,500,500,3,4.46,8,2,1,1,0,0.365,1.00,0.60,4.38,3.623,0.7747,0.10,0.200,1.00,0.00,1.021,1.042,1.098,0.895,1.116,0.952,1.812,0.671,1.121,10,11111101110001,1.016
43,5043,0,maxStep,0,-1,-1,0,500,0,0.00,1,0,1,1,0,0.307,1.00,0.60,2.36,0.155,0.6031,0.00,0.000,0.00,0.00,1.023,0.899,0.869,1.008,1.186,1.154,1.479,0.640,1.434,12,11111111001111,0.960
44,5044,0,drop,843,720,721,122,500,2,9.36,2,1,1,1,0,0.662,1.00,0.60,4.63,1.762,0.8324,0.10,0.200,0.00,-0.20,1.031,1.079,1.063,0.995,1.015,1.001,1.111,0.621,1.227,12,10111111111110,1.031
45,5045,1,success,703,203,204,500,500,3,2.54,3,2,1,1,0,0.204,1.00,0.60,3.39,0.938,0.7608,0.10,0.200,1.00,0.00,1.020,0.995,1.089,0.938,1.123,0.958,1.683,0.678,1.099,14,11111111111111,0.998
46,5046,1,success,782,282,283,500,500,3,20.07,6,4,1,1,0,1.403,1.00,0.60,4.74,3.948,0.8842,0.10,0.200,1.00,0.00,0.976,1.143,1.194,0.860,0.860,0.821,1.154,0.650,1.217,12,01111111111110,1.057
47,5047,1,success,803,303,304,500,500,3,5.80,2,1,1,1,0,0.405,1.00,0.60,4.64,1.382,0.8598,0.10,0.200,1.00,0.00,1.040,1.092,1.112,0.971,1.159,0.865,2.118,0.760,1.389,10,01111011101110,1.036
48,5048,1,success,696,196,197,500,500,3,12.24,4,3,1,1,0,0.934,1.00,0.60,6.43,4.220,0.9078,0.10,0.200,1.00,0.00,1.030,0.997,1.168,1.013,1.047,0.925,1.669,0.536,1.354,12,11110111101111,0.999
49,5049,1,success,609,109,110,500,500,3,11.15,7,3,1,1,0,0.835,1.00,0.60,3.89,4.398,0.7975,0.10,0.200,1.00,0.00,1.005,1.095,0.830,1.161,1.116,0.824,1.324,0.672,1.215,12,11111101110111,1.038
50,5050,1,success,728,228,229,500,500,3,2.66,7,3,1,1,0,0.254,1.00,0.60,6.44,4.055,0.8860,0.10,0.200,1.00,0.00,1.003,1.037,0.953,0.992,0.901,1.131,1.867,0.692,1.311,8,11010110010110,1.015
51,5051,0,drop,853,836,837,16,500,0,0.00,0,0,0,0,0,0.549,1.00,0.60,2.92,1.571,0.3133,0.10,0.064,0.00,-0.20,0.890,0.877,0.878,0.805,0.911,0.980,1.312,0.610,1.447,12,11110111111101,0.951
52,5052,0,drop,574,559,560,14,500,1,6.79,0,0,0,0,0,0.462,1.00,0.60,10.53,0.127,0.4931,0.10,0.056,0.00,-0.20,1.007,0.898,1.099,0.971,0.956,1.111,1.753,0.636,1.219,12,11110111110111,0.960
53,5053,1,success,729,229,230,500,500,3,15.66,4,2,1,1,0,1.136,1.00,0.60,5.35,4.123,0.9154,0.10,0.200,1.00,0.00,0.945,0.981,0.832,1.071,0.882,0.962,1.188,0.599,1.263,12,11111011110111,0.992
54,5054,1,success,681,181,182,500,500,3,3.12,5,3,1,1,0,0.349,1.00,0.60,5.42,3.805,0.8856,0.10,0.200,1.00,0.00,1.069,1.168,1.069,0.816,1.143,1.146,1.209,0.736,1.240,12,01101111111111,1.067
55,5055,0,drop,266,245,246,8,500,0,0.00,1,1,0,0,0,0.281,1.00,0.60,3.17,0.668,0.3146,0.10,0.072,0.00,-0.20,1.012,0.882,1.010,1.087,0.941,1.138,0.917,0.780,1.045,14,11111111111111,0.953
56,5056,0,drop,263,198,199,64,500,0,0.00,0,0,0,1,0,0.675,1.00,0.60,4.00,0.559,0.3587,0.10,0.200,0.00,-0.20,0.954,1.026,0.835,0.926,0.886,1.098,1.104,0.618,1.215,13,11111111110111,1.010
57,5057,0,drop,436,276,277,159,500,1,2.15,3,1,1,1,0,0.201,1.00,0.60,3.14,0.364,0.5523,0.10,0.200,0.00,-0.20,1.005,1.087,0.891,1.200,0.921,0.928,2.101,0.608,1.323,12,11101111110111,1.035
58,5058,0,drop,169,138,139,30,500,0,0.00,6,3,1,1,0,1.305,1.00,0.60,2.50,2.660,0.8528,0.10,0.120,0.00,-0.20,1.028,0.964,0.970,1.082,1.078,1.045,1.652,0.714,1.282,9,01111011001101,0.986
59,5059,0,drop,610,596,610,0,500,0,0.00,2,2,0,0,0,0.388,1.00,0.60,4.40,0.163,0.6673,0.10,0.000,0.00,-0.20,1.039,1.143,1.031,1.135,1.077,0.808,1.143,0.664,1.267,11,11111011011011,1.057
60,5060,0,drop,468,325,326,142,500,0,0.00,0,0,0,0,0,0.933,1.00,0.60,6.17,0.288,0.2686,0.10,0.200,0.00,-0.20,0.961,0.948,0.863,1.110,0.950,0.933,1.396,0.575,1.390,11,10111011111101,0.979
61,5061,0,drop,610,556,557,53,500,0,0.00,0,0,0,0,0,0.762,1.00,0.60,13.81,0.135,0.4023,0.10,0.200,0.00,-0.20,0.993,0.996,1.024,1.188,0.929,0.827,2.227,0.587,1.062,11,10011111101111,0.998
62,5062,1,success,703,203,204,500,500,3,3.44,5,3,1,0,0,0.240,1.00,0.60,6.51,4.692,0.8989,0.10,0.200,1.00,0.00,1.040,1.149,1.132,0.868,1.186,0.866,0.899,0.731,1.262,13,11110111111111,1.059
63,5063,0,drop,283,236,237,0,500,0,0.00,3,3,0,0,0,1.470,1.00,0.60,1.64,0.296,0.8123,0.10,0.004,0.00,-0.20,1.016,1.066,0.983,1.098,0.805,1.126,1.267,0.686,1.159,9,11010011011101,1.026
64,5064,0,drop,728,593,651,77,500,0,0.00,2,1,1,1,0,0.455,1.00,0.60,22.93,0.377,0.8751,0.10,0.200,0.00,-0.20,0.966,0.824,1.005,0.963,0.948,1.089,2.352,0.698,1.060,11,01110111111110,0.930
65,5065,0,drop,493,420,421,72,500,0,0.00,9,4,1,1,0,1.079,1.00,0.60,1.95,0.858,0.8682,0.10,0.200,0.00,-0.20,0.887,1.066,0.852,0.907,0.804,0.803,1.754,0.604,1.367,12,11101111110111,1.026
66,5066,1,success,750,250,251,500,500,3,12.16,6,3,1,1,0,0.880,1.00,0.60,3.81,1.994,0.8758,0.10,0.200,1.00,0.00,1.131,1.161,1.198,1.136,1.016,1.143,1.319,0.641,1.074,13,11110111111111,1.064
67,5067,0,drop,262,246,247,15,500,0,0.00,5,3,1,0,0,0.280,1.00,0.60,3.22,0.893,0.7793,0.10,0.060,0.00,-0.20,0.996,0.883,1.151,1.109,0.896,0.940,1.531,0.547,1.168,13,11111101111111,0.954
68,5068,1,success,726,225,227,500,500,3,9.06,6,3,1,1,0,0.626,1.00,0.60,3.19,4.972,0.9177,0.10,0.200,1.00,0.00,1.058,1.144,1.010,1.035,1.059,1.042,1.021,0.701,1.475,11,00111011111111,1.057
69,5069,0,drop,642,416,417,225,500,0,0.00,5,2,1,1,0,0.544,1.00,0.60,4.58,1.270,0.8452,0.10,0.200,0.00,-0.20,0.969,0.921,1.038,1.070,0.825,0.990,1.414,0.715,1.024,12,10111111101111,0.969
70,5070,1,success,946,446,447,500,500,3,16.40,5,3,1,1,0,1.216,1.00,0.60,6.03,2.171,0.8747,0.10,0.200,1.00,0.00,1.083,1.112,1.167,1.101,0.886,1.149,1.173,0.615,1.202,12,11111101110111,1.044
71,5071,1,success,731,231,232,500,500,3,5.25,3,2,1,1,0,0.386,1.00,0.60,10.18,1.354,0.8219,0.10,0.200,1.00,0.00,0.857,0.809,0.821,0.847,0.875,0.933,1.228,0.615,1.291,13,11110111111111,0.924
72,5072,1,success,708,208,209,500,500,3,3.75,5,3,1,1,0,0.311,1.00,0.60,7.32,2.039,0.8806,0.10,0.200,1.00,0.00,1.046,1.066,0.890,1.058,1.076,1.137,1.520,0.650,1.272,9,10101011101011,1.026
73,5073,1,success,706,206,207,500,500,3,9.35,6,3,1,1,0,0.739,1.00,0.60,4.71,2.469,0.8195,0.10,0.200,1.00,0.00,0.994,1.059,0.829,0.810,1.122,1.149,1.215,0.616,1.135,13,11111111101111,1.023
74,5074,1,success,656,156,157,500,500,3,3.40,5,2,1,1,0,0.234,1.00,0.60,4.21,3.369,0.8949,0.10,0.200,1.00,0.00,0.979,0.909,0.919,0.907,0.974,1.186,1.402,0.571,1.027,10,10011110101111,0.964
75,5075,0,drop,4240,4162,4163,77,500,0,0.00,3,2,1,1,0,1.426,1.00,0.60,9.95,2.412,0.8109,0.10,0.200,0.00,-0.20,1.041,1.155,0.902,0.907,1.114,1.126,1.877,0.641,1.112,11,11110011011111,1.061
76,5076,1,success,593,93,94,500,500,3,6.27,6,3,1,1,0,0.450,1.00,0.60,6.76,3.639,0.8670,0.10,0.200,1.00,0.00,1.072,1.096,0.877,1.052,1.175,1.160,1.985,0.753,1.309,9,01111110100011,1.038
77,5077,1,success,683,183,184,500,500,3,14.67,2,1,1,1,0,1.006,1.00,0.60,10.64,2.700,0.8173,0.10,0.200,1.00,0.00,1.023,1.046,1.095,0.927,1.047,0.998,1.596,0.628,1.404,13,11111111011111,1.018
78,5078,0,drop,357,319,320,37,500,1,10.27,1,1,0,0,0,0.868,1.00,0.60,3.24,0.389,0.6810,0.10,0.148,0.00,-0.20,1.060,1.196,1.174,0.861,0.961,1.106,2.434,0.567,1.306,11,11001111111101,1.078
79,5079,0,drop,1913,1904,-1,0,500,0,0.00,1,1,0,0,0,0.259,1.00,0.60,4.23,0.289,0.3024,0.10,0.000,0.00,-0.20,1.062,1.145,1.065,1.080,0.986,1.037,1.744,0.687,1.132,11,11111101011011,1.057
80,5080,1,success,664,164,165,500,500,3,8.25,8,3,1,1,0,0.612,1.00,0.60,6.08,4.554,0.9150,0.10,0.200,1.00,0.00,1.084,0.842,1.196,1.190,1.149,1.041,0.954,0.701,1.444,10,11111001011110,0.937
81,5081,0,drop,828,673,674,154,500,0,0.00,6,3,1,1,0,0.502,1.00,0.60,4.21,0.353,0.8765,0.10,0.200,0.00,-0.20,1.059,1.157,0.887,1.111,1.098,1.042,1.242,0.686,1.225,11,11011111100111,1.062
82,5082,0,drop,534,485,486,48,500,0,0.00,0,0,0,0,0,1.190,1.00,0.60,6.76,0.730,0.1412,0.10,0.192,0.00,-0.20,0.919,0.850,1.094,0.849,0.955,0.846,2.044,0.548,1.335,12,11110011111111,0.941
83,5083,1,success,754,254,255,500,500,3,3.96,3,2,1,1,0,0.374,1.00,0.60,6.54,3.511,0.8742,0.10,0.200,1.00,0.00,0.937,0.979,0.848,1.056,0.896,0.905,1.496,0.715,1.345,12,11111011111101,0.992
84,5084,1,success,676,176,177,500,500,3,4.01,2,1,1,1,0,0.304,1.00,0.60,3.28,0.247,0.7812,0.10,0.200,1.00,0.00,0.993,1.041,1.167,0.805,0.956,0.995,1.036,0.669,1.072,12,01111111111110,1.016
85,5085,1,success,1658,1158,1159,500,500,3,7.81,4,2,1,1,0,0.725,1.00,0.60,2.46,1.182,0.8703,0.10,0.200,1.00,0.00,1.004,1.186,0.918,0.912,1.032,0.974,2.338,0.582,1.066,9,10101111010110,1.074
86,5086,0,drop,185,168,169,16,500,0,0.00,0,0,0,0,0,0.216,1.00,0.60,5.53,0.091,0.4760,0.10,0.064,0.00,-0.20,0.900,1.123,0.858,0.832,0.802,0.884,1.717,0.645,1.253,13,11011111111111,1.049
87,5087,1,success,672,172,173,500,500,3,14.69,7,4,1,1,0,1.388,1.00,0.60,13.55,3.832,0.8966,0.10,0.200,1.00,0.00,0.961,0.894,1.145,1.006,0.934,0.827,1.766,0.656,1.199,11,10111110101111,0.958
88,5088,1,success,758,258,259,500,500,3,4.82,7,2,1,1,0,0.425,1.00,0.60,6.82,3.485,0.8785,0.10,0.200,1.00,0.00,0.977,0.911,0.957,0.804,1.093,1.119,1.276,0.639,1.387,10,01110111001111,0.965
89,5089,1,success,709,209,210,500,500,3,13.04,4,2,1,0,0,0.978,1.00,0.60,10.53,3.833,0.9124,0.10,0.200,1.00,0.00,1.041,1.158,1.046,0.980,1.088,0.933,1.681,0.674,1.102,13,11111111111110,1.063
90,5090,1,success,636,136,137,500,500,3,8.39,6,3,1,1,0,0.821,1.00,0.60,4.76,1.618,0.8523,0.10,0.200,1.00,0.00,1.005,0.901,1.163,0.896,0.952,1.115,0.840,0.574,1.271,11,01111101111101,0.961
91,5091,1,success,780,280,281,500,500,3,3.26,3,2,1,1,0,0.252,1.00,0.60,14.19,0.212,0.8347,0.10,0.200,1.00,0.00,1.012,1.025,1.024,1.178,0.925,0.910,1.032,0.648,1.255,7,00010110110011,1.010
92,5092,1,success,704,204,205,500,500,3,6.35,4,1,1,1,0,0.586,1.00,0.60,10.02,3.164,0.8721,0.10,0.200,1.00,0.00,1.019,1.028,0.984,1.053,0.926,1.104,1.868,0.576,1.119,11,11101110111101,1.011
93,5093,0,drop,258,245,246,12,500,0,0.00,3,3,0,0,0,0.494,1.00,0.60,8.89,0.196,0.6477,0.10,0.048,0.00,-0.20,1.015,1.021,1.105,1.071,0.915,0.964,1.767,0.644,1.143,13,11111111110111,1.008
94,5094,1,success,686,186,187,500,500,3,14.59,5,2,1,1,0,1.132,1.00,0.60,5.83,4.334,0.8944,0.10,0.200,1.00,0.00,1.038,1.123,1.163,1.103,0.885,0.914,1.377,0.594,1.257,12,11111011111110,1.049
95,5095,1,success,732,232,233,500,500,3,4.77,5,3,1,1,0,0.347,1.00,0.60,3.66,2.171,0.7880,0.10,0.200,1.00,0.00,0.980,1.016,1.048,0.920,1.092,0.822,1.742,0.648,1.384,11,11111011011110,1.006
96,5096,1,success,661,161,162,500,500,3,3.42,5,3,1,1,0,0.293,1.00,0.60,3.53,4.462,0.9109,0.10,0.200,1.00,0.00,0.968,0.831,0.813,1.116,1.005,1.075,2.150,0.560,1.194,9,11110010011110,0.933
97,5097,1,success,680,180,181,500,500,3,7.22,3,1,1,1,0,0.679,1.00,0.60,2.65,3.781,0.8618,0.10,0.200,1.00,0.00,1.045,1.002,0.893,1.199,1.159,0.974,1.401,0.714,1.220,10,11110011111010,1.001
98,5098,0,drop,370,149,150,220,500,2,3.01,4,2,1,1,0,0.208,1.00,0.60,2.84,1.310,0.8203,0.10,0.200,0.00,-0.20,0.989,1.029,0.936,0.845,0.979,1.157,0.800,0.610,1.227,14,11111111111111,1.012
99,5099,1,success,684,184,185,500,500,3,17.46,5,3,1,1,0,1.322,1.00,0.60,3.56,1.646,0.9371,0.10,0.200,1.00,0.00,1.051,1.020,1.174,0.934,0.957,1.167,1.424,0.638,1.423,11,01101011111111,1.008
100,5100,0,drop,2558,2548,-1,0,500,0,0.00,1,1,0,1,0,0.406,1.00,0.60,8.82,0.124,0.3930,0.10,0.000,0.00,-0.20,1.053,1.071,1.179,0.950,1.047,1.018,1.032,0.654,1.272,12,11011111101111,1.028
DONE
