episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio
21,5021,0,drop,583,178,179,404,500,3,3.01,1,1,0,0,0,0.238,1.00,1.00,4.28,2.294,0.6493,0.10,0.200,0.00,-0.20,1.055,0.849,1.110,1.081,1.078,1.158,2.237,0.701,1.209,12,11111111011011,0.940
22,5022,0,drop,495,474,477,18,500,0,0.00,8,4,1,1,0,1.452,1.00,1.00,10.38,0.774,0.8320,0.10,0.072,0.00,-0.20,1.062,1.064,0.898,0.997,1.161,1.190,1.174,0.589,1.270,9,10101110111001,1.025
23,5023,0,drop,182,107,108,74,500,0,0.00,0,0,0,0,0,0.426,1.00,1.00,1.27,0.118,0.4669,0.10,0.200,0.00,-0.20,0.959,0.908,0.891,1.102,0.835,1.062,2.185,0.644,1.074,12,00111111111111,0.964
24,5024,0,drop,168,145,151,17,500,0,0.00,9,4,1,0,0,1.075,1.00,1.00,3.01,0.689,0.7561,0.10,0.068,0.00,-0.20,0.944,0.840,1.063,0.820,1.144,0.854,2.617,0.721,1.188,12,11011111111110,0.936
25,5025,0,drop,612,331,332,280,500,1,11.06,0,0,0,1,0,0.902,1.00,1.00,7.35,1.796,0.1612,0.10,0.200,0.00,-0.20,0.983,0.953,1.086,0.834,0.972,1.070,1.543,0.636,1.252,9,01101011111001,0.981
26,5026,1,success,743,243,244,500,500,3,3.74,4,2,1,1,0,0.259,1.00,1.00,3.10,0.174,0.6932,0.10,0.200,1.00,0.00,1.079,1.019,1.075,1.082,1.049,1.172,1.299,0.658,1.405,11,11101110111110,1.008
27,5027,1,success,740,240,241,500,500,3,7.78,4,2,1,1,0,0.646,1.00,1.00,7.51,2.049,0.7837,0.10,0.200,1.00,0.00,0.971,1.063,0.801,0.890,0.984,1.115,1.286,0.610,1.151,10,11010110110111,1.025
28,5028,1,success,694,194,195,500,500,3,6.64,11,4,1,1,0,0.543,1.00,1.00,4.00,3.843,0.8581,0.10,0.200,1.00,0.00,0.982,1.071,1.069,0.848,0.986,0.935,1.038,0.670,1.272,13,11111111111011,1.028
29,5029,1,success,747,247,248,500,500,3,12.26,5,3,1,1,0,1.174,1.00,1.00,5.37,1.325,0.9015,0.10,0.200,1.00,0.00,1.040,0.962,1.117,1.086,1.158,0.877,0.838,0.517,1.065,10,01111011010111,0.985
30,5030,0,drop,3790,3776,3777,13,500,0,0.00,0,0,0,0,0,0.359,1.00,1.00,10.64,0.764,-0.2540,0.10,0.052,0.00,-0.20,0.945,0.890,0.893,1.054,0.922,0.967,1.551,0.650,1.061,10,11111010111001,0.957
31,5031,0,drop,323,292,293,30,500,0,0.00,1,1,0,0,0,0.322,1.00,1.00,10.75,0.200,0.3018,0.10,0.120,0.00,-0.20,1.054,1.138,0.823,1.079,1.133,1.099,1.196,0.694,1.365,14,11111111111111,1.055
32,5032,1,success,740,240,241,500,500,3,9.32,5,4,1,1,0,0.747,1.00,1.00,5.01,2.192,0.8941,0.10,0.200,1.00,0.00,1.050,0.989,1.112,0.816,1.165,1.171,1.896,0.614,1.283,9,01001111101011,0.996
33,5033,1,success,1015,515,516,500,500,3,3.13,5,2,1,1,0,0.215,1.00,1.00,6.33,3.831,0.8612,0.10,0.200,1.00,0.00,1.092,1.185,1.054,1.144,1.137,0.942,0.936,0.667,1.422,14,11111111111111,1.073
34,5034,1,success,697,197,198,500,500,3,17.53,5,3,1,1,0,1.365,1.00,1.00,4.90,3.271,0.8447,0.10,0.200,1.00,0.00,0.943,1.001,1.019,0.886,0.926,0.881,1.662,0.667,1.122,11,11101011011111,1.000
35,5035,1,success,1683,1183,1184,500,500,3,6.28,5,3,1,1,0,0.445,1.00,1.00,6.77,0.861,0.8460,0.10,0.200,1.00,0.00,0.984,1.106,1.046,0.842,1.097,0.831,1.795,0.743,1.337,11,11101101101111,1.042
36,5036,1,success,750,250,251,500,500,3,11.56,3,2,1,1,0,1.028,1.00,1.00,5.05,3.744,0.8512,0.10,0.200,1.00,0.00,0.959,0.862,1.115,0.911,1.095,0.811,1.243,0.553,1.196,13,11111111110111,0.945
37,5037,0,drop,162,140,141,21,500,0,0.00,2,1,0,0,0,0.813,1.00,1.00,11.50,0.171,0.3705,0.10,0.084,0.00,-0.20,0.979,0.993,1.017,1.132,0.927,0.827,1.103,0.514,1.299,11,00111111110111,0.997
38,5038,0,drop,332,268,269,63,500,1,2.31,4,2,1,0,0,0.266,1.00,1.00,2.86,0.242,0.4899,0.10,0.200,0.00,-0.20,0.982,1.117,0.887,1.065,0.837,1.003,1.398,0.707,1.260,12,11111100111111,1.046
39,5039,1,success,730,230,231,500,500,3,8.73,3,1,1,1,0,0.614,1.00,1.00,4.43,2.975,0.8690,0.10,0.200,1.00,0.00,1.010,0.925,1.163,0.958,1.044,0.959,2.021,0.634,1.141,10,10111011110110,0.970
40,5040,1,success,658,158,159,500,500,3,7.07,7,4,1,1,0,0.487,1.00,1.00,3.62,3.866,0.8891,0.10,0.200,1.00,0.00,0.993,1.126,0.838,0.876,1.105,1.018,1.392,0.570,1.084,11,01011111111101,1.050
41,5041,0,drop,323,295,296,27,500,1,15.53,2,2,0,0,0,1.119,1.00,1.00,3.02,0.102,0.4131,0.10,0.108,0.00,-0.20,1.095,1.012,1.119,0.977,1.171,1.194,1.947,0.667,1.270,10,11011011011011,1.005
42,5042,0,drop,449,170,171,278,500,2,4.37,7,2,1,1,0,0.365,1.00,1.00,2.72,3.545,0.8235,0.10,0.200,0.00,-0.20,1.021,1.042,1.098,0.895,1.116,0.952,1.812,0.671,1.121,10,11111101110001,1.016
43,5043,0,drop,229,185,186,43,500,0,0.00,0,0,0,0,0,0.307,1.00,1.00,1.67,0.163,0.5356,0.10,0.172,0.00,-0.20,1.023,0.899,0.869,1.008,1.186,1.154,1.479,0.640,1.434,12,11111111001111,0.960
44,5044,0,drop,696,480,483,213,500,0,0.00,6,3,1,1,0,0.662,1.00,1.00,4.53,2.138,0.8390,0.10,0.200,0.00,-0.20,1.031,1.079,1.063,0.995,1.015,1.001,1.111,0.621,1.227,12,10111111111110,1.031
45,5045,1,success,652,152,153,500,500,3,2.76,5,2,1,1,0,0.204,1.00,1.00,2.97,0.794,0.8656,0.10,0.200,1.00,0.00,1.020,0.995,1.089,0.938,1.123,0.958,1.683,0.678,1.099,14,11111111111111,0.998
46,5046,0,drop,218,188,189,29,500,1,20.07,1,1,0,0,0,1.403,1.00,1.00,9.54,0.629,0.2751,0.10,0.116,0.00,-0.20,0.976,1.143,1.194,0.860,0.860,0.821,1.154,0.650,1.217,12,01111111111110,1.057
47,5047,0,drop,399,384,-1,0,500,0,0.00,7,3,1,1,0,0.405,1.00,1.00,17.80,0.451,0.9022,0.10,0.000,0.00,-0.20,1.040,1.092,1.112,0.971,1.159,0.865,2.118,0.760,1.389,10,01111011101110,1.036
48,5048,1,success,701,196,202,500,500,3,12.24,3,1,1,1,0,0.934,1.00,1.00,2.18,3.465,0.9098,0.10,0.200,1.00,0.00,1.030,0.997,1.168,1.013,1.047,0.925,1.669,0.536,1.354,12,11110111101111,0.999
49,5049,0,drop,345,321,323,22,500,0,0.00,4,2,1,1,0,0.835,1.00,1.00,1.79,1.635,0.8545,0.10,0.088,0.00,-0.20,1.005,1.095,0.830,1.161,1.116,0.824,1.324,0.672,1.215,12,11111101110111,1.038
50,5050,0,drop,304,181,182,122,500,2,2.66,0,0,0,0,0,0.254,1.00,1.00,4.55,0.835,0.1705,0.10,0.200,0.00,-0.20,1.003,1.037,0.953,0.992,0.901,1.131,1.867,0.692,1.311,8,11010110010110,1.015
51,5051,1,success,737,237,238,500,500,3,7.70,6,3,1,1,0,0.549,1.00,1.00,4.39,3.734,0.9190,0.10,0.200,1.00,0.00,0.890,0.877,0.878,0.805,0.911,0.980,1.312,0.610,1.447,12,11110111111101,0.951
52,5052,0,drop,161,148,149,12,500,1,6.79,0,0,0,0,0,0.462,1.00,1.00,3.18,0.100,0.4370,0.10,0.048,0.00,-0.20,1.007,0.898,1.099,0.971,0.956,1.111,1.753,0.636,1.219,12,11110111110111,0.960
53,5053,1,success,672,172,173,500,500,3,15.66,9,3,1,1,0,1.136,1.00,1.00,5.47,3.948,0.9042,0.10,0.200,1.00,0.00,0.945,0.981,0.832,1.071,0.882,0.962,1.188,0.599,1.263,12,11111011110111,0.992
54,5054,1,success,888,388,389,500,500,3,4.64,6,3,1,1,0,0.349,1.00,1.00,4.96,4.231,0.8130,0.10,0.200,1.00,0.00,1.069,1.168,1.069,0.816,1.143,1.146,1.209,0.736,1.240,12,01101111111111,1.067
55,5055,0,maxStep,0,-1,-1,0,500,0,0.00,0,0,0,1,0,0.281,1.00,1.00,4.33,0.050,0.3875,0.00,0.000,0.00,0.00,1.012,0.882,1.010,1.087,0.941,1.138,0.917,0.780,1.045,14,11111111111111,0.953
56,5056,0,drop,2469,2173,2174,295,500,2,8.66,1,1,0,1,0,0.675,1.00,1.00,3.86,1.134,0.5594,0.10,0.200,0.00,-0.20,0.954,1.026,0.835,0.926,0.886,1.098,1.104,0.618,1.215,13,11111111110111,1.010
57,5057,0,drop,562,552,558,4,500,0,0.00,5,3,1,1,0,0.201,1.00,1.00,5.93,0.585,0.8921,0.10,0.016,0.00,-0.20,1.005,1.087,0.891,1.200,0.921,0.928,2.101,0.608,1.323,12,11101111110111,1.035
58,5058,1,success,726,226,227,500,500,3,18.95,5,3,1,1,0,1.305,1.00,1.00,6.50,3.955,0.8867,0.10,0.200,1.00,0.00,1.028,0.964,0.970,1.082,1.078,1.045,1.652,0.714,1.282,9,01111011001101,0.986
59,5059,0,drop,176,151,155,21,500,0,0.00,3,2,0,0,0,0.388,1.00,1.00,4.77,0.092,0.4987,0.10,0.084,0.00,-0.20,1.039,1.143,1.031,1.135,1.077,0.808,1.143,0.664,1.267,11,11111011011011,1.057
60,5060,0,drop,115,99,100,15,500,0,0.00,0,0,0,0,0,0.933,1.00,1.00,0.65,0.237,0.5157,0.10,0.060,0.00,-0.20,0.961,0.948,0.863,1.110,0.950,0.933,1.396,0.575,1.390,11,10111011111101,0.979
61,5061,1,success,823,323,324,500,500,3,10.03,3,2,1,1,0,0.762,1.00,1.00,11.02,0.292,0.8605,0.10,0.200,1.00,0.00,0.993,0.996,1.024,1.188,0.929,0.827,2.227,0.587,1.062,11,10011111101111,0.998
62,5062,1,success,724,224,225,500,500,3,3.44,2,1,1,1,0,0.240,1.00,1.00,7.46,3.945,0.8916,0.10,0.200,1.00,0.00,1.040,1.149,1.132,0.868,1.186,0.866,0.899,0.731,1.262,13,11110111111111,1.059
63,5063,0,drop,242,153,154,88,500,1,21.32,0,0,0,0,0,1.470,1.00,1.00,2.25,0.599,0.4011,0.10,0.200,0.00,-0.20,1.016,1.066,0.983,1.098,0.805,1.126,1.267,0.686,1.159,9,11010011011101,1.026
64,5064,1,success,1177,677,678,500,500,3,5.83,0,0,0,1,0,0.455,1.00,1.00,6.73,0.115,0.5331,0.10,0.200,1.00,0.00,0.966,0.824,1.005,0.963,0.948,1.089,2.352,0.698,1.060,11,01110111111110,0.930
65,5065,1,success,783,283,284,500,500,3,15.59,4,2,1,1,0,1.079,1.00,1.00,2.47,3.320,0.8879,0.10,0.200,1.00,0.00,0.887,1.066,0.852,0.907,0.804,0.803,1.754,0.604,1.367,12,11101111110111,1.026
66,5066,1,success,740,240,241,500,500,3,12.16,4,2,1,1,0,0.880,1.00,1.00,5.71,0.895,0.8390,0.10,0.200,1.00,0.00,1.131,1.161,1.198,1.136,1.016,1.143,1.319,0.641,1.074,13,11110111111111,1.064
67,5067,1,success,707,205,208,500,500,3,3.28,2,1,1,1,0,0.280,1.00,1.00,4.20,1.646,0.8834,0.10,0.200,1.00,0.00,0.996,0.883,1.151,1.109,0.896,0.940,1.531,0.547,1.168,13,11111101111111,0.954
68,5068,0,drop,194,171,172,22,500,0,0.00,5,2,1,1,0,0.626,1.00,1.00,2.70,0.597,0.9187,0.10,0.088,0.00,-0.20,1.058,1.144,1.010,1.035,1.059,1.042,1.021,0.701,1.475,11,00111011111111,1.057
69,5069,1,success,662,162,163,500,500,3,7.69,8,4,1,1,0,0.544,1.00,1.00,6.14,1.799,0.9014,0.10,0.200,1.00,0.00,0.969,0.921,1.038,1.070,0.825,0.990,1.414,0.715,1.024,12,10111111101111,0.969
70,5070,1,success,659,159,160,500,500,3,16.40,4,2,1,1,0,1.216,1.00,1.00,3.53,2.022,0.8482,0.10,0.200,1.00,0.00,1.083,1.112,1.167,1.101,0.886,1.149,1.173,0.615,1.202,12,11111101110111,1.044
71,5071,1,success,3558,3058,3059,500,500,3,4.83,5,3,1,1,0,0.386,1.00,1.00,2.04,0.858,0.8334,0.10,0.200,1.00,0.00,0.857,0.809,0.821,0.847,0.875,0.933,1.228,0.615,1.291,13,11110111111111,0.924
72,5072,1,success,812,311,313,500,500,3,3.75,8,4,1,1,0,0.311,1.00,1.00,2.05,1.595,0.9090,0.10,0.200,1.00,0.00,1.046,1.066,0.890,1.058,1.076,1.137,1.520,0.650,1.272,9,10101011101011,1.026
73,5073,1,success,715,215,216,500,500,3,6.86,5,3,1,1,0,0.739,1.00,1.00,5.31,1.501,0.8864,0.10,0.200,1.00,0.00,0.994,1.059,0.829,0.810,1.122,1.149,1.215,0.616,1.135,13,11111111101111,1.023
74,5074,1,success,692,192,193,500,500,3,3.40,4,2,1,1,0,0.234,1.00,1.00,5.81,2.852,0.8902,0.10,0.200,1.00,0.00,0.979,0.909,0.919,0.907,0.974,1.186,1.402,0.571,1.027,10,10011110101111,0.964
75,5075,1,success,1130,630,631,500,500,3,19.70,4,2,1,0,0,1.426,1.00,1.00,10.01,2.730,0.8583,0.10,0.200,1.00,0.00,1.041,1.155,0.902,0.907,1.114,1.126,1.877,0.641,1.112,11,11110011011111,1.061
76,5076,1,success,676,176,177,500,500,3,6.27,7,3,1,1,0,0.450,1.00,1.00,4.11,4.242,0.9267,0.10,0.200,1.00,0.00,1.072,1.096,0.877,1.052,1.175,1.160,1.985,0.753,1.309,9,01111110100011,1.038
77,5077,1,success,694,194,195,500,500,3,14.67,3,1,1,1,0,1.006,1.00,1.00,5.98,2.545,0.8712,0.10,0.200,1.00,0.00,1.023,1.046,1.095,0.927,1.047,0.998,1.596,0.628,1.404,13,11111111011111,1.018
78,5078,0,drop,376,347,348,28,500,0,0.00,0,0,0,0,0,0.868,1.00,1.00,2.45,0.378,0.3898,0.10,0.112,0.00,-0.20,1.060,1.196,1.174,0.861,0.961,1.106,2.434,0.567,1.306,11,11001111111101,1.078
79,5079,0,drop,350,306,307,43,500,0,0.00,1,0,1,0,0,0.259,1.00,1.00,2.10,0.134,0.2994,0.10,0.172,0.00,-0.20,1.062,1.145,1.065,1.080,0.986,1.037,1.744,0.687,1.132,11,11111101011011,1.057
80,5080,0,drop,142,114,116,26,500,0,0.00,3,2,1,1,0,0.612,1.00,1.00,1.47,0.170,0.8535,0.10,0.104,0.00,-0.20,1.084,0.842,1.196,1.190,1.149,1.041,0.954,0.701,1.444,10,11111001011110,0.937
81,5081,1,success,782,263,264,500,500,3,6.68,6,2,1,1,0,0.502,1.00,1.00,7.37,2.681,0.8314,0.10,0.200,1.00,0.00,1.059,1.157,0.887,1.111,1.098,1.042,1.242,0.686,1.225,11,11011111100111,1.062
82,5082,0,drop,100,62,63,37,500,0,0.00,0,0,0,0,0,1.190,1.00,1.00,4.22,0.567,0.2798,0.10,0.148,0.00,-0.20,0.919,0.850,1.094,0.849,0.955,0.846,2.044,0.548,1.335,12,11110011111111,0.941
83,5083,1,success,667,167,168,500,500,3,5.05,5,3,1,1,0,0.374,1.00,1.00,13.27,4.433,0.8515,0.10,0.200,1.00,0.00,0.937,0.979,0.848,1.056,0.896,0.905,1.496,0.715,1.345,12,11111011111101,0.992
84,5084,0,drop,309,290,291,18,500,0,0.00,2,1,1,1,0,0.304,1.00,1.00,5.61,0.378,0.7063,0.10,0.072,0.00,-0.20,0.993,1.041,1.167,0.805,0.956,0.995,1.036,0.669,1.072,12,01111111111110,1.016
85,5085,0,drop,138,122,-1,0,500,0,0.00,0,0,0,1,0,0.725,1.00,1.00,4.60,0.034,0.4339,0.10,0.000,0.00,-0.20,1.004,1.186,0.918,0.912,1.032,0.974,2.338,0.582,1.066,9,10101111010110,1.074
86,5086,0,drop,225,214,215,10,500,0,0.00,0,0,0,0,0,0.216,1.00,1.00,3.64,0.137,0.2001,0.10,0.040,0.00,-0.20,0.900,1.123,0.858,0.832,0.802,0.884,1.717,0.645,1.253,13,11011111111111,1.049
87,5087,1,success,1044,544,545,500,500,3,15.28,4,3,1,1,0,1.388,1.00,1.00,4.72,2.716,0.7979,0.10,0.200,1.00,0.00,0.961,0.894,1.145,1.006,0.934,0.827,1.766,0.656,1.199,11,10111110101111,0.958
88,5088,0,drop,144,93,94,50,500,0,0.00,0,0,0,0,0,0.425,1.00,1.00,8.38,0.898,0.4377,0.10,0.200,0.00,-0.20,0.977,0.911,0.957,0.804,1.093,1.119,1.276,0.639,1.387,10,01110111001111,0.965
89,5089,0,drop,639,389,431,208,500,1,10.56,4,1,1,0,0,0.978,1.00,1.00,6.15,2.715,0.8207,0.10,0.200,0.00,-0.20,1.041,1.158,1.046,0.980,1.088,0.933,1.681,0.674,1.102,13,11111111111110,1.063
90,5090,1,success,858,358,359,500,500,3,10.11,4,1,1,1,0,0.821,1.00,1.00,2.66,2.461,0.8727,0.10,0.200,1.00,0.00,1.005,0.901,1.163,0.896,0.952,1.115,0.840,0.574,1.271,11,01111101111101,0.961
91,5091,0,drop,1693,1684,1691,2,500,0,0.00,0,0,0,0,0,0.252,1.00,1.00,3.30,0.112,0.1699,0.10,0.008,0.00,-0.20,1.012,1.025,1.024,1.178,0.925,0.910,1.032,0.648,1.255,7,00010110110011,1.010
92,5092,0,drop,429,415,418,11,500,0,0.00,4,2,1,1,0,0.586,1.00,1.00,1.66,1.467,0.8866,0.10,0.044,0.00,-0.20,1.019,1.028,0.984,1.053,0.926,1.104,1.868,0.576,1.119,11,11101110111101,1.011
93,5093,1,success,880,380,381,500,500,3,5.85,3,2,1,1,0,0.494,1.00,1.00,17.18,0.328,0.8234,0.10,0.200,1.00,0.00,1.015,1.021,1.105,1.071,0.915,0.964,1.767,0.644,1.143,13,11111111110111,1.008
94,5094,0,drop,73,47,48,25,500,0,0.00,0,0,0,0,0,1.132,1.00,1.00,2.30,0.214,-0.0676,0.10,0.100,0.00,-0.20,1.038,1.123,1.163,1.103,0.885,0.914,1.377,0.594,1.257,12,11111011111110,1.049
95,5095,0,drop,403,166,232,171,500,0,0.00,0,0,0,0,0,0.347,1.00,1.00,2.77,0.286,0.6919,0.10,0.200,0.00,-0.20,0.980,1.016,1.048,0.920,1.092,0.822,1.742,0.648,1.384,11,11111011011110,1.006
96,5096,0,drop,473,460,-1,0,500,0,0.00,1,1,0,1,0,0.293,1.00,1.00,2.41,0.163,0.6157,0.10,0.000,0.00,-0.20,0.968,0.831,0.813,1.116,1.005,1.075,2.150,0.560,1.194,9,11110010011110,0.933
97,5097,1,success,700,200,201,500,500,3,7.22,7,3,1,1,0,0.679,1.00,1.00,4.81,4.968,0.9133,0.10,0.200,1.00,0.00,1.045,1.002,0.893,1.199,1.159,0.974,1.401,0.714,1.220,10,11110011111010,1.001
98,5098,1,success,663,163,164,500,500,3,2.88,6,3,1,1,0,0.208,1.00,1.00,3.13,2.485,0.8292,0.10,0.200,1.00,0.00,0.989,1.029,0.936,0.845,0.979,1.157,0.800,0.610,1.227,14,11111111111111,1.012
99,5099,1,success,729,229,230,500,500,3,17.46,6,3,1,1,0,1.322,1.00,1.00,3.39,2.020,0.9354,0.10,0.200,1.00,0.00,1.051,1.020,1.174,0.934,0.957,1.167,1.424,0.638,1.423,11,01101011111111,1.008
100,5100,0,drop,1791,1701,1702,44,500,1,4.17,9,4,1,0,0,0.406,1.00,1.00,7.25,0.142,0.8431,0.10,0.180,0.00,-0.20,0.984,1.087,0.841,0.865,1.108,1.019,2.058,0.660,1.227,12,01111011111111,1.034
DONE
