episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio
15,5015,1,success,689,189,190,500,500,3,6.91,3,2,1,1,0,0.635,1.00,1.50,6.10,1.386,0.9047,0.10,0.200,1.00,0.00,0.944,1.064,0.903,0.825,0.881,1.049,1.521,0.722,1.394,11,11111101111010,1.025
16,5016,1,success,785,285,286,500,500,3,7.33,2,1,1,1,0,0.517,1.00,1.50,4.31,3.435,0.9129,0.10,0.200,1.00,0.00,0.947,0.917,0.931,0.933,1.016,0.937,2.605,0.638,1.277,11,10111011110111,0.967
17,5017,1,success,615,115,116,500,500,3,17.02,7,3,1,1,0,1.309,1.00,1.50,3.31,4.352,0.8160,0.10,0.200,1.00,0.00,0.975,1.144,0.899,1.109,0.825,0.897,0.975,0.707,1.352,11,10111111101011,1.057
18,5018,1,success,721,221,222,500,500,3,5.20,5,3,1,1,0,0.385,1.00,1.50,6.59,2.274,0.9218,0.10,0.200,1.00,0.00,1.097,1.018,1.168,1.088,1.040,1.171,1.418,0.608,1.064,11,11111011100111,1.007
19,5019,1,success,771,271,272,500,500,3,4.46,5,2,1,1,0,0.313,1.00,1.50,2.83,4.105,0.8169,0.10,0.200,1.00,0.00,1.008,1.136,0.802,1.053,1.138,0.912,1.510,0.578,1.261,12,11011101111111,1.054
20,5020,1,success,724,224,225,500,500,3,10.21,3,2,1,1,0,0.796,1.00,1.50,10.46,3.635,0.9051,0.10,0.200,1.00,0.00,0.968,0.867,1.177,0.818,1.148,0.829,1.920,0.592,1.199,11,10111101111110,0.947
21,5021,1,success,586,86,87,500,500,3,3.01,2,2,0,1,0,0.238,1.00,1.50,3.14,2.803,0.8573,0.10,0.200,1.00,0.00,1.055,0.849,1.110,1.081,1.078,1.158,2.237,0.701,1.209,12,11111111011011,0.940
22,5022,1,success,656,156,157,500,500,3,20.70,7,4,1,1,0,1.452,1.00,1.50,5.93,4.332,0.8911,0.10,0.200,1.00,0.00,1.062,1.064,0.898,0.997,1.161,1.190,1.174,0.589,1.270,9,10101110111001,1.025
23,5023,1,success,753,253,254,500,500,3,4.31,4,2,1,1,0,0.426,1.00,1.50,3.86,0.418,0.8135,0.10,0.200,1.00,0.00,0.959,0.908,0.891,1.102,0.835,1.062,2.185,0.644,1.074,12,00111111111111,0.964
24,5024,1,success,874,142,143,500,500,4,15.13,7,2,1,1,0,1.075,1.00,1.50,10.91,4.902,0.8612,0.10,0.200,1.00,0.00,0.944,0.840,1.063,0.820,1.144,0.854,2.617,0.721,1.188,12,11011111111110,0.936
25,5025,0,drop,128,72,73,55,500,1,11.06,0,0,0,0,0,0.902,1.00,1.50,2.75,0.207,0.3026,0.10,0.200,0.00,-0.20,0.983,0.953,1.086,0.834,0.972,1.070,1.543,0.636,1.252,9,01101011111001,0.981
26,5026,0,drop,141,112,113,28,500,0,0.00,3,2,0,0,0,0.259,1.00,1.50,3.14,0.069,0.2800,0.10,0.112,0.00,-0.20,1.079,1.019,1.075,1.082,1.049,1.172,1.299,0.658,1.405,11,11101110111110,1.008
27,5027,1,success,1019,519,520,500,500,3,7.11,3,2,1,1,0,0.646,1.00,1.50,5.08,1.671,0.8657,0.10,0.200,1.00,0.00,0.971,1.063,0.801,0.890,0.984,1.115,1.286,0.610,1.151,10,11010110110111,1.025
28,5028,1,success,718,218,219,500,500,3,6.64,12,4,1,1,0,0.543,1.00,1.50,6.68,3.219,0.8399,0.10,0.200,1.00,0.00,0.982,1.071,1.069,0.848,0.986,0.935,1.038,0.670,1.272,13,11111111111011,1.028
29,5029,0,drop,216,196,197,19,500,0,0.00,7,3,1,1,0,1.174,1.00,1.50,1.98,0.428,0.7430,0.10,0.076,0.00,-0.20,1.040,0.962,1.117,1.086,1.158,0.877,0.838,0.517,1.065,10,01111011010111,0.985
30,5030,1,success,1412,912,913,500,500,3,5.15,6,3,1,1,0,0.359,1.00,1.50,1.91,0.640,0.8517,0.10,0.200,1.00,0.00,0.945,0.890,0.893,1.054,0.922,0.967,1.551,0.650,1.061,10,11111010111001,0.957
31,5031,0,drop,645,231,232,413,500,3,4.05,3,2,1,1,0,0.322,1.00,1.50,4.92,0.196,0.7986,0.10,0.200,0.00,-0.20,1.054,1.138,0.823,1.079,1.133,1.099,1.196,0.694,1.365,14,11111111111111,1.055
32,5032,0,drop,904,888,889,15,500,0,0.00,9,4,1,1,0,0.747,1.00,1.50,16.05,0.353,0.8522,0.10,0.060,0.00,-0.20,1.050,0.989,1.112,0.816,1.165,1.171,1.896,0.614,1.283,9,01001111101011,0.996
33,5033,0,drop,94,68,69,25,500,0,0.00,0,0,0,0,0,0.215,1.00,1.50,1.40,1.052,0.2065,0.10,0.100,0.00,-0.20,1.092,1.185,1.054,1.144,1.137,0.942,0.936,0.667,1.422,14,11111111111111,1.073
34,5034,0,drop,1148,661,662,486,500,3,17.36,8,3,1,1,0,1.365,1.00,1.50,12.11,2.868,0.8912,0.10,0.200,0.00,-0.20,0.943,1.001,1.019,0.886,0.926,0.881,1.662,0.667,1.122,11,11101011011111,1.000
35,5035,1,success,672,172,173,500,500,3,6.28,6,3,1,1,0,0.445,1.00,1.50,2.90,2.151,0.8785,0.10,0.200,1.00,0.00,0.984,1.106,1.046,0.842,1.097,0.831,1.795,0.743,1.337,11,11101101101111,1.042
36,5036,1,success,759,259,260,500,500,3,11.56,4,2,1,1,0,1.028,1.00,1.50,9.74,3.472,0.9066,0.10,0.200,1.00,0.00,0.959,0.862,1.115,0.911,1.095,0.811,1.243,0.553,1.196,13,11111111110111,0.945
37,5037,1,success,668,168,169,500,500,3,11.72,4,3,1,1,0,0.813,1.00,1.50,5.03,1.744,0.9262,0.10,0.200,1.00,0.00,0.979,0.993,1.017,1.132,0.927,0.827,1.103,0.514,1.299,11,00111111110111,0.997
38,5038,0,drop,759,341,342,417,500,3,3.74,3,2,1,1,0,0.266,1.00,1.50,4.18,1.245,0.7843,0.10,0.200,0.00,-0.20,0.982,1.117,0.887,1.065,0.837,1.003,1.398,0.707,1.260,12,11111100111111,1.046
39,5039,1,success,733,233,234,500,500,3,7.11,3,2,1,1,0,0.614,1.00,1.50,6.57,2.759,0.8642,0.10,0.200,1.00,0.00,1.010,0.925,1.163,0.958,1.044,0.959,2.021,0.634,1.141,10,10111011110110,0.970
40,5040,0,drop,185,151,152,33,500,1,3.87,0,0,0,0,0,0.487,1.00,1.50,2.51,0.445,0.5174,0.10,0.132,0.00,-0.20,0.993,1.126,0.838,0.876,1.105,1.018,1.392,0.570,1.084,11,01011111111101,1.050
41,5041,0,drop,752,723,724,28,500,1,8.94,3,3,0,0,0,1.119,1.00,1.50,4.81,0.157,0.4610,0.10,0.112,0.00,-0.20,1.095,1.012,1.119,0.977,1.171,1.194,1.947,0.667,1.270,10,11011011011011,1.005
42,5042,0,drop,1569,1485,1486,83,500,0,0.00,0,0,0,0,0,0.365,1.00,1.50,2.24,0.310,-0.2186,0.10,0.200,0.00,-0.20,1.021,1.042,1.098,0.895,1.116,0.952,1.812,0.671,1.121,10,11111101110001,1.016
43,5043,0,drop,186,147,150,36,500,0,0.00,2,1,1,1,0,0.307,1.00,1.50,3.22,0.099,0.8762,0.10,0.144,0.00,-0.20,1.023,0.899,0.869,1.008,1.186,1.154,1.479,0.640,1.434,12,11111111001111,0.960
44,5044,1,success,1052,552,553,500,500,3,9.36,6,3,1,1,0,0.662,1.00,1.50,3.00,3.027,0.9083,0.10,0.200,1.00,0.00,1.031,1.079,1.063,0.995,1.015,1.001,1.111,0.621,1.227,12,10111111111110,1.031
45,5045,1,success,651,151,152,500,500,3,2.76,5,3,1,1,0,0.204,1.00,1.50,5.11,1.182,0.8703,0.10,0.200,1.00,0.00,1.020,0.995,1.089,0.938,1.123,0.958,1.683,0.678,1.099,14,11111111111111,0.998
46,5046,1,success,705,205,206,500,500,3,20.07,6,3,1,1,0,1.403,1.00,1.50,3.32,3.799,0.9026,0.10,0.200,1.00,0.00,0.976,1.143,1.194,0.860,0.860,0.821,1.154,0.650,1.217,12,01111111111110,1.057
47,5047,1,success,654,154,155,500,500,3,5.80,3,1,1,1,0,0.405,1.00,1.50,7.66,1.361,0.9019,0.10,0.200,1.00,0.00,1.040,1.092,1.112,0.971,1.159,0.865,2.118,0.760,1.389,10,01111011101110,1.036
48,5048,1,success,652,150,153,500,500,3,12.24,2,0,1,1,0,0.934,1.00,1.50,3.44,3.318,0.8962,0.10,0.200,1.00,0.00,1.030,0.997,1.168,1.013,1.047,0.925,1.669,0.536,1.354,12,11110111101111,0.999
49,5049,0,drop,226,204,205,21,500,0,0.00,6,2,1,1,0,0.835,1.00,1.50,3.71,2.992,0.8372,0.10,0.084,0.00,-0.20,1.005,1.095,0.830,1.161,1.116,0.824,1.324,0.672,1.215,12,11111101110111,1.038
50,5050,1,success,715,215,216,500,500,3,2.66,5,2,1,1,0,0.254,1.00,1.50,5.51,3.920,0.8961,0.10,0.200,1.00,0.00,1.003,1.037,0.953,0.992,0.901,1.131,1.867,0.692,1.311,8,11010110010110,1.015
51,5051,1,success,814,314,315,500,500,3,7.70,5,2,1,1,0,0.549,1.00,1.50,12.46,3.265,0.8101,0.10,0.200,1.00,0.00,0.890,0.877,0.878,0.805,0.911,0.980,1.312,0.610,1.447,12,11110111111101,0.951
52,5052,0,drop,596,561,562,0,500,1,6.79,0,0,0,0,0,0.462,1.00,1.50,4.89,0.134,0.4686,0.10,0.128,0.00,-0.20,1.007,0.898,1.099,0.971,0.956,1.111,1.753,0.636,1.219,12,11110111110111,0.960
53,5053,0,drop,334,316,322,12,500,0,0.00,0,0,0,1,0,1.136,1.00,1.50,2.74,0.186,0.7827,0.10,0.048,0.00,-0.20,0.945,0.981,0.832,1.071,0.882,0.962,1.188,0.599,1.263,12,11111011110111,0.992
54,5054,1,success,837,337,338,500,500,3,5.03,8,4,1,1,0,0.349,1.00,1.50,6.66,4.240,0.9276,0.10,0.200,1.00,0.00,1.069,1.168,1.069,0.816,1.143,1.146,1.209,0.736,1.240,12,01101111111111,1.067
55,5055,1,success,2013,1513,1514,500,500,3,3.86,5,3,1,1,0,0.281,1.00,1.50,1.59,0.532,0.8002,0.10,0.200,1.00,0.00,1.012,0.882,1.010,1.087,0.941,1.138,0.917,0.780,1.045,14,11111111111111,0.953
56,5056,0,drop,1579,1382,1383,196,500,1,6.89,0,0,0,0,1,0.675,1.00,1.50,2.34,0.192,0.1291,0.10,0.200,0.00,-0.20,0.954,1.026,0.835,0.926,0.886,1.098,1.104,0.618,1.215,13,11111111110111,1.010
57,5057,1,success,682,182,183,500,500,3,2.93,4,3,1,1,0,0.201,1.00,1.50,5.35,2.864,0.8903,0.10,0.200,1.00,0.00,1.005,1.087,0.891,1.200,0.921,0.928,2.101,0.608,1.323,12,11101111110111,1.035
58,5058,0,drop,392,165,166,226,500,2,16.74,8,3,1,1,0,1.305,1.00,1.50,5.76,3.843,0.8828,0.10,0.200,0.00,-0.20,1.028,0.964,0.970,1.082,1.078,1.045,1.652,0.714,1.282,9,01111011001101,0.986
59,5059,0,drop,729,302,303,426,500,3,5.37,3,2,1,1,0,0.388,1.00,1.50,7.47,0.132,0.8683,0.10,0.200,0.00,-0.20,1.039,1.143,1.031,1.135,1.077,0.808,1.143,0.664,1.267,11,11111011011011,1.057
60,5060,1,success,663,163,164,500,500,3,13.45,6,2,1,1,0,0.933,1.00,1.50,10.59,3.524,0.9250,0.10,0.200,1.00,0.00,0.961,0.948,0.863,1.110,0.950,0.933,1.396,0.575,1.390,11,10111011111101,0.979
61,5061,0,drop,360,317,318,42,500,0,0.00,2,1,1,1,0,0.762,1.00,1.50,8.83,0.072,0.7623,0.10,0.168,0.00,-0.20,0.993,0.996,1.024,1.188,0.929,0.827,2.227,0.587,1.062,11,10011111101111,0.998
62,5062,1,success,651,151,152,500,500,3,3.44,5,2,1,1,0,0.240,1.00,1.50,7.71,4.546,0.8972,0.10,0.200,1.00,0.00,1.040,1.149,1.132,0.868,1.186,0.866,0.899,0.731,1.262,13,11110111111111,1.059
63,5063,1,success,639,139,140,500,500,3,21.32,6,3,1,1,0,1.470,1.00,1.50,3.66,3.900,0.9121,0.10,0.200,1.00,0.00,1.016,1.066,0.983,1.098,0.805,1.126,1.267,0.686,1.159,9,11010011011101,1.026
64,5064,0,drop,292,256,257,0,500,0,0.00,2,2,0,0,0,0.455,1.00,1.50,1.54,0.104,0.5757,0.10,0.068,0.00,-0.20,0.966,0.824,1.005,0.963,0.948,1.089,2.352,0.698,1.060,11,01110111111110,0.930
65,5065,0,drop,390,345,346,44,500,0,0.00,0,0,0,0,0,1.079,1.00,1.50,3.40,1.445,0.2961,0.10,0.176,0.00,-0.20,0.887,1.066,0.852,0.907,0.804,0.803,1.754,0.604,1.367,12,11101111110111,1.026
66,5066,1,success,669,169,170,500,500,3,12.16,7,3,1,1,0,0.880,1.00,1.50,2.97,2.393,0.8815,0.10,0.200,1.00,0.00,1.131,1.161,1.198,1.136,1.016,1.143,1.319,0.641,1.074,13,11110111111111,1.064
67,5067,0,drop,581,562,563,18,500,0,0.00,0,0,0,0,0,0.280,1.00,1.50,3.81,0.808,0.2114,0.10,0.072,0.00,-0.20,0.996,0.883,1.151,1.109,0.896,0.940,1.531,0.547,1.168,13,11111101111111,0.954
68,5068,0,drop,230,113,114,26,500,0,0.00,0,0,0,0,0,0.626,1.00,1.50,9.55,1.099,0.3165,0.10,0.200,0.00,-0.20,1.058,1.144,1.010,1.035,1.059,1.042,1.021,0.701,1.475,11,00111011111111,1.057
69,5069,1,success,689,189,190,500,500,3,7.91,3,2,1,1,0,0.544,1.00,1.50,4.49,1.976,0.8550,0.10,0.200,1.00,0.00,0.969,0.921,1.038,1.070,0.825,0.990,1.414,0.715,1.024,12,10111111101111,0.969
70,5070,1,success,688,188,189,500,500,3,16.40,4,2,1,0,0,1.216,1.00,1.50,4.80,2.308,0.8577,0.10,0.200,1.00,0.00,1.083,1.112,1.167,1.101,0.886,1.149,1.173,0.615,1.202,12,11111101110111,1.044
71,5071,0,drop,216,191,192,24,500,0,0.00,3,2,1,1,0,0.386,1.00,1.50,5.48,0.502,0.8098,0.10,0.096,0.00,-0.20,0.857,0.809,0.821,0.847,0.875,0.933,1.228,0.615,1.291,13,11110111111111,0.924
72,5072,0,drop,112,107,108,4,500,1,3.13,0,0,0,0,0,0.311,1.00,1.50,2.36,0.175,0.2768,0.10,0.016,0.00,-0.20,1.046,1.066,0.890,1.058,1.076,1.137,1.520,0.650,1.272,9,10101011101011,1.026
73,5073,0,drop,303,250,251,52,500,0,0.00,4,2,1,1,0,0.739,1.00,1.50,4.74,2.639,0.8585,0.10,0.200,0.00,-0.20,0.994,1.059,0.829,0.810,1.122,1.149,1.215,0.616,1.135,13,11111111101111,1.023
74,5074,1,success,668,168,169,500,500,3,3.16,5,2,1,1,0,0.234,1.00,1.50,5.13,2.670,0.8130,0.10,0.200,1.00,0.00,0.979,0.909,0.919,0.907,0.974,1.186,1.402,0.571,1.027,10,10011110101111,0.964
75,5075,0,drop,401,112,113,288,500,0,0.00,6,2,1,1,0,1.426,1.00,1.50,4.50,4.212,0.8073,0.10,0.200,0.00,-0.20,1.041,1.155,0.902,0.907,1.114,1.126,1.877,0.641,1.112,11,11110011011111,1.061
76,5076,0,drop,576,220,221,355,500,2,5.68,7,4,1,1,0,0.450,1.00,1.50,8.28,0.820,0.8047,0.10,0.200,0.00,-0.20,1.072,1.096,0.877,1.052,1.175,1.160,1.985,0.753,1.309,9,01111110100011,1.038
77,5077,0,drop,74,44,45,29,500,1,11.00,0,0,0,0,0,1.006,1.00,1.50,5.79,0.389,-0.2092,0.10,0.116,0.00,-0.20,1.023,1.046,1.095,0.927,1.047,0.998,1.596,0.628,1.404,13,11111111011111,1.018
78,5078,1,success,694,194,195,500,500,3,12.64,6,4,1,1,0,0.868,1.00,1.50,4.83,1.524,0.8602,0.10,0.200,1.00,0.00,1.060,1.196,1.174,0.861,0.961,1.106,2.434,0.567,1.306,11,11001111111101,1.078
79,5079,0,drop,467,460,461,6,500,0,0.00,0,0,0,0,0,0.259,1.00,1.50,11.87,0.329,0.1349,0.10,0.024,0.00,-0.20,1.062,1.145,1.065,1.080,0.986,1.037,1.744,0.687,1.132,11,11111101011011,1.057
80,5080,1,success,727,227,228,500,500,3,8.25,5,3,1,1,0,0.612,1.00,1.50,3.71,4.113,0.9081,0.10,0.200,1.00,0.00,1.084,0.842,1.196,1.190,1.149,1.041,0.954,0.701,1.444,10,11111001011110,0.937
81,5081,1,success,1783,1283,1284,500,500,3,7.34,6,2,1,1,0,0.502,1.00,1.50,5.87,2.972,0.8453,0.10,0.200,1.00,0.00,1.059,1.157,0.887,1.111,1.098,1.042,1.242,0.686,1.225,11,11011111100111,1.062
82,5082,0,drop,528,89,90,438,500,3,15.69,8,3,1,1,0,1.190,1.00,1.50,1.81,2.496,0.8279,0.10,0.200,0.00,-0.20,0.919,0.850,1.094,0.849,0.955,0.846,2.044,0.548,1.335,12,11110011111111,0.941
83,5083,1,success,663,163,164,500,500,3,5.05,7,3,1,1,0,0.374,1.00,1.50,2.72,4.205,0.8698,0.10,0.200,1.00,0.00,0.937,0.979,0.848,1.056,0.896,0.905,1.496,0.715,1.345,12,11111011111101,0.992
84,5084,0,drop,73,36,37,36,500,0,0.00,0,0,0,0,0,0.304,1.00,1.50,2.42,0.081,-0.3506,0.10,0.144,0.00,-0.20,0.993,1.041,1.167,0.805,0.956,0.995,1.036,0.669,1.072,12,01111111111110,1.016
85,5085,0,maxStep,0,-1,-1,0,500,0,0.00,1,1,0,1,1,0.725,1.00,1.50,6.71,0.435,0.6529,0.00,0.000,0.00,0.00,1.004,1.186,0.918,0.912,1.032,0.974,2.338,0.582,1.066,9,10101111010110,1.074
86,5086,1,success,882,382,383,500,500,3,2.78,3,1,1,1,0,0.216,1.00,1.50,5.56,3.275,0.8874,0.10,0.200,1.00,0.00,0.900,1.123,0.858,0.832,0.802,0.884,1.717,0.645,1.253,13,11011111111111,1.049
87,5087,1,success,673,173,174,500,500,3,15.28,9,4,1,1,0,1.388,1.00,1.50,14.78,4.095,0.8752,0.10,0.200,1.00,0.00,0.961,0.894,1.145,1.006,0.934,0.827,1.766,0.656,1.199,11,10111110101111,0.958
88,5088,1,success,671,171,172,500,500,3,4.82,5,3,1,1,0,0.425,1.00,1.50,12.10,3.112,0.8143,0.10,0.200,1.00,0.00,0.977,0.911,0.957,0.804,1.093,1.119,1.276,0.639,1.387,10,01110111001111,0.965
89,5089,0,drop,53,32,33,20,500,0,0.00,0,0,0,0,0,0.978,1.00,1.50,1.53,0.502,0.0710,0.10,0.080,0.00,-0.20,1.041,1.158,1.046,0.980,1.088,0.933,1.681,0.674,1.102,13,11111111111110,1.063
90,5090,1,success,654,154,155,500,500,3,8.39,5,3,1,1,0,0.821,1.00,1.50,3.86,1.742,0.9066,0.10,0.200,1.00,0.00,1.005,0.901,1.163,0.896,0.952,1.115,0.840,0.574,1.271,11,01111101111101,0.961
91,5091,0,drop,242,216,217,25,500,0,0.00,3,2,1,0,0,0.252,1.00,1.50,4.48,0.123,0.7060,0.10,0.100,0.00,-0.20,1.012,1.025,1.024,1.178,0.925,0.910,1.032,0.648,1.255,7,00010110110011,1.010
92,5092,0,drop,229,215,218,11,500,0,0.00,5,3,1,1,0,0.586,1.00,1.50,7.57,1.522,0.8153,0.10,0.044,0.00,-0.20,1.019,1.028,0.984,1.053,0.926,1.104,1.868,0.576,1.119,11,11101110111101,1.011
93,5093,0,drop,274,238,239,35,500,0,0.00,3,3,0,0,0,0.494,1.00,1.50,5.18,0.214,0.5327,0.10,0.140,0.00,-0.20,1.015,1.021,1.105,1.071,0.915,0.964,1.767,0.644,1.143,13,11111111110111,1.008
94,5094,1,success,712,212,213,500,500,3,16.54,8,3,1,1,0,1.132,1.00,1.50,9.76,3.615,0.7747,0.10,0.200,1.00,0.00,1.038,1.123,1.163,1.103,0.885,0.914,1.377,0.594,1.257,12,11111011111110,1.049
95,5095,1,success,660,160,161,500,500,3,4.77,6,3,1,1,0,0.347,1.00,1.50,5.70,2.900,0.9239,0.10,0.200,1.00,0.00,0.980,1.016,1.048,0.920,1.092,0.822,1.742,0.648,1.384,11,11111011011110,1.006
96,5096,1,success,681,181,182,500,500,3,3.82,8,4,1,1,0,0.293,1.00,1.50,5.83,4.637,0.8803,0.10,0.200,1.00,0.00,0.968,0.831,0.813,1.116,1.005,1.075,2.150,0.560,1.194,9,11110010011110,0.933
97,5097,1,success,745,245,246,500,500,3,7.22,6,3,1,1,0,0.679,1.00,1.50,7.12,1.538,0.8760,0.10,0.200,1.00,0.00,1.045,1.002,0.893,1.199,1.159,0.974,1.401,0.714,1.220,10,11110011111010,1.001
98,5098,0,drop,431,203,204,227,500,3,3.00,3,2,1,1,0,0.208,1.00,1.50,4.27,0.429,0.6626,0.10,0.200,0.00,-0.20,0.989,1.029,0.936,0.845,0.979,1.157,0.800,0.610,1.227,14,11111111111111,1.012
99,5099,0,drop,551,226,227,324,500,2,16.85,4,3,1,1,0,1.322,1.00,1.50,5.94,1.699,0.9323,0.10,0.200,0.00,-0.20,1.051,1.020,1.174,0.934,0.957,1.167,1.424,0.638,1.423,11,01101011111111,1.008
100,5100,0,drop,2518,2375,2376,142,500,2,5.45,6,2,1,0,0,0.406,1.00,1.50,6.50,0.162,0.7369,0.10,0.200,0.00,-0.20,1.035,1.037,1.137,0.921,0.897,1.183,1.277,0.610,1.108,13,10111111111111,1.014
DONE
