episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode
24,7024,1,success,706,199,207,500,500,3,12.25,7,3,1,1,1,1.145,1.00,1.00,4.45,0.195,0.9243,0.10,0.200,1.00,0.00,1.040,1.142,0.971,1.069,1.045,0.971,1.099,0.662,1.273,10,00101101111111,1.056,10.0,28,65,283,283,0,sampled
25,7025,1,success,597,93,98,500,500,3,3.36,5,3,1,1,0,0.247,1.00,1.00,2.82,3.229,0.8973,0.10,0.200,1.00,0.00,1.012,1.145,0.897,1.050,0.988,0.980,1.369,0.642,1.168,9,11011010110011,1.057,10.0,54,165,313,313,0,sampled
26,7026,1,success,580,76,81,500,500,3,4.20,6,3,1,1,0,0.357,1.00,1.00,3.20,3.628,0.7483,0.10,0.200,1.00,0.00,1.023,1.061,1.058,0.979,1.131,0.884,1.833,0.766,1.196,14,11111111111111,1.024,10.0,176,171,213,213,0,sampled
27,7027,1,success,611,109,112,500,500,3,4.04,7,3,1,1,0,0.315,1.00,1.00,3.01,1.231,0.9008,0.10,0.200,1.00,0.00,0.897,0.889,0.936,0.815,0.938,0.908,1.238,0.596,1.122,11,10011111101111,0.956,10.0,219,438,472,472,0,sampled
28,7028,1,success,600,94,101,500,500,3,4.54,3,2,1,1,0,0.327,1.00,1.00,5.26,1.252,0.9016,0.10,0.200,1.00,0.00,1.044,1.158,0.841,0.984,1.179,1.060,1.137,0.683,1.134,11,10111101111011,1.062,10.0,332,452,242,452,0,sampled
29,7029,1,success,598,86,99,500,500,3,10.24,4,3,1,0,1,0.841,1.00,1.00,3.29,0.303,0.7631,0.10,0.200,1.00,0.00,1.049,1.094,1.108,1.012,0.983,1.050,1.321,0.646,1.397,12,11111111011101,1.037,10.0,445,217,406,445,0,sampled
30,7030,1,success,586,81,87,500,500,3,11.86,5,3,1,1,0,1.162,1.00,1.00,3.22,1.770,0.8925,0.10,0.200,1.00,0.00,0.963,0.821,1.177,0.855,0.915,1.046,0.938,0.656,0.974,13,10111111111111,0.929,10.0,418,398,159,418,0,sampled
31,7031,1,success,593,85,94,500,500,3,5.11,4,2,1,1,1,0.352,1.00,1.00,3.66,2.914,0.9036,0.10,0.200,1.00,0.00,0.977,1.071,0.872,0.940,0.902,1.101,1.192,0.648,1.338,12,11001111111111,1.028,10.0,21,346,418,418,0,sampled
32,7032,1,success,621,109,122,500,500,3,4.23,4,3,1,1,0,0.306,1.00,1.00,2.31,0.299,0.8872,0.10,0.200,1.00,0.00,0.957,0.972,1.030,0.856,1.018,0.909,0.860,0.594,1.353,11,11111011101101,0.989,10.0,402,469,168,469,0,sampled
33,7033,1,success,569,67,70,500,500,3,8.62,5,3,1,1,0,0.755,1.00,1.00,2.87,2.616,0.8996,0.10,0.200,1.00,0.00,0.934,0.848,1.093,0.929,0.908,0.893,1.391,0.658,1.281,12,11111011011111,0.940,10.0,227,367,486,486,0,sampled
34,7034,1,success,586,84,87,500,500,3,3.91,2,1,1,1,0,0.478,1.00,1.00,5.18,1.272,0.7360,0.10,0.200,1.00,0.00,0.950,0.812,1.088,1.007,0.893,0.952,1.253,0.795,1.175,12,11101101111111,0.926,10.0,38,161,279,279,0,sampled
35,7035,1,success,586,79,87,500,500,3,2.67,4,1,1,1,0,0.213,1.00,1.00,3.74,2.539,0.8653,0.10,0.200,1.00,0.00,0.990,0.909,1.075,0.991,1.072,0.904,1.489,0.525,1.114,12,11111111101110,0.964,10.0,69,130,302,302,0,sampled
36,7036,1,success,569,64,70,500,500,3,4.20,4,2,1,1,0,0.310,1.00,1.00,2.70,1.138,0.8627,0.10,0.200,1.00,0.00,0.993,1.079,0.831,0.978,0.987,1.091,1.408,0.649,1.285,12,11110101111111,1.031,10.0,342,281,377,377,0,sampled
37,7037,1,success,615,103,116,500,500,3,2.87,4,2,1,1,0,0.210,1.00,1.00,3.00,2.412,0.9131,0.10,0.200,1.00,0.00,0.965,0.990,0.910,1.107,0.924,0.891,1.589,0.571,1.268,10,10011100111111,0.996,10.0,35,395,402,402,0,sampled
38,7038,1,success,653,145,154,500,500,3,4.02,4,2,1,0,0,0.281,1.00,1.00,4.24,0.400,0.8578,0.10,0.200,1.00,0.00,1.043,1.152,0.909,0.965,1.150,1.040,2.010,0.664,1.215,9,10011111101001,1.060,10.0,226,314,476,476,0,sampled
39,7039,1,success,595,82,96,500,500,3,4.88,4,2,1,1,0,0.365,1.00,1.00,2.82,2.548,0.8649,0.10,0.200,1.00,0.00,1.095,1.191,1.118,1.161,1.133,0.873,1.423,0.600,1.119,12,01111011111111,1.076,10.0,329,204,349,349,0,sampled
40,7040,1,success,588,79,89,500,500,3,3.17,2,1,1,1,0,0.358,1.00,1.00,2.79,2.033,0.8279,0.10,0.200,1.00,0.00,0.883,0.834,0.961,0.886,0.800,0.932,1.406,0.664,1.046,13,11111111111110,0.934,10.0,369,201,371,371,0,sampled
41,7041,1,success,628,126,129,500,500,3,3.15,5,3,1,0,0,0.276,1.00,1.00,6.30,3.262,0.9118,0.10,0.200,1.00,0.00,1.086,1.158,1.092,0.894,1.101,1.186,1.449,0.592,1.258,10,11011000111111,1.063,10.0,372,282,302,372,0,sampled
42,7042,1,success,682,178,183,500,500,3,4.82,4,2,1,1,0,0.380,1.00,1.00,4.00,2.767,0.9241,0.10,0.200,1.00,0.00,1.030,1.153,0.959,0.870,1.199,0.971,1.600,0.671,1.353,11,10011110111111,1.060,10.0,337,130,470,470,0,sampled
43,7043,1,success,611,90,112,500,500,3,8.75,7,4,1,1,0,0.778,1.00,1.00,3.80,2.884,0.9266,0.10,0.200,1.00,0.00,1.048,1.117,1.019,0.811,1.110,1.183,1.085,0.642,1.352,11,00111111110111,1.046,10.0,123,45,485,485,0,sampled
44,7044,1,success,594,86,95,500,500,3,4.55,5,2,1,1,0,0.406,1.00,1.00,2.82,3.574,0.8839,0.10,0.200,1.00,0.00,0.982,0.865,0.858,1.194,0.986,1.008,1.882,0.711,1.189,12,11101111110111,0.946,10.0,231,265,107,265,0,sampled
45,7045,1,success,612,96,113,500,500,3,8.43,8,3,1,1,0,0.685,1.00,1.00,5.61,4.117,0.9068,0.10,0.200,1.00,0.00,0.995,1.069,0.931,0.813,1.052,1.109,2.343,0.638,0.950,11,11010101111111,1.027,10.0,404,57,345,404,0,sampled
46,7046,1,success,585,74,86,500,500,3,2.66,5,3,1,1,0,0.202,1.00,1.00,3.70,3.558,0.8590,0.10,0.200,1.00,0.00,0.966,1.139,0.883,0.958,0.810,1.040,1.897,0.722,1.235,11,11111011110110,1.055,10.0,318,241,435,435,0,sampled
47,7047,1,success,591,77,92,500,500,3,18.60,4,2,1,0,0,1.283,1.00,1.00,3.66,0.388,0.8106,0.10,0.200,1.00,0.00,0.988,0.893,1.145,0.924,0.957,1.021,1.465,0.633,1.342,12,11101111111101,0.958,10.0,55,310,475,475,0,sampled
48,7048,1,success,615,109,116,500,500,3,3.01,4,3,1,1,0,0.285,1.00,1.00,4.28,0.923,0.8906,0.10,0.200,1.00,0.00,1.019,1.103,1.165,1.062,0.844,0.923,1.521,0.610,1.270,13,11011111111111,1.041,10.0,125,265,470,470,0,sampled
49,7049,1,success,571,66,72,500,500,3,4.96,3,1,1,1,0,0.360,1.00,1.00,4.47,1.375,0.8251,0.10,0.200,1.00,0.00,0.978,0.834,0.971,1.138,0.985,0.963,1.570,0.645,1.301,10,01101110011111,0.934,10.0,96,206,102,206,0,sampled
50,7050,1,success,567,64,68,500,500,3,11.56,4,3,1,1,0,0.880,1.00,1.00,3.63,3.623,0.7898,0.10,0.200,1.00,0.00,1.017,0.987,0.988,0.833,1.086,1.191,1.774,0.739,1.407,12,11111111100111,0.995,10.0,420,40,232,420,0,sampled
51,7051,1,success,582,74,83,500,500,3,5.67,3,2,1,1,0,0.434,1.00,1.00,1.77,1.290,0.8683,0.10,0.200,1.00,0.00,0.986,0.850,0.992,1.041,1.032,1.017,1.203,0.627,1.099,12,11111111101011,0.940,10.0,307,258,401,401,0,sampled
52,7052,1,success,592,82,93,500,500,3,2.89,3,2,1,1,0,0.211,1.00,1.00,2.35,2.965,0.9120,0.10,0.200,1.00,0.00,0.965,0.996,0.910,1.037,1.077,0.807,2.009,0.625,1.448,13,11111110111111,0.998,10.0,6,221,14,221,0,sampled
53,7053,1,success,591,86,92,500,500,3,3.54,4,2,1,1,0,0.255,1.00,1.00,3.10,2.204,0.8815,0.10,0.200,1.00,0.00,0.959,0.909,0.834,1.060,1.192,0.801,1.466,0.655,1.241,10,01000111111111,0.964,10.0,282,412,193,412,0,sampled
54,7054,1,success,586,77,87,500,500,3,8.80,4,3,1,1,0,0.689,1.00,1.00,4.37,0.956,0.9119,0.10,0.200,1.00,0.00,0.993,1.148,1.015,0.808,1.111,0.880,1.066,0.577,0.960,11,11011110111011,1.059,10.0,100,466,301,466,0,sampled
55,7055,1,success,618,111,119,500,500,3,12.17,6,4,1,1,0,0.933,1.00,1.00,2.22,2.051,0.9182,0.10,0.200,1.00,0.00,1.001,0.985,0.993,1.191,0.859,0.976,1.497,0.712,1.264,13,11011111111111,0.994,10.0,234,229,136,234,0,sampled
56,7056,1,success,631,105,132,500,500,3,3.59,2,1,1,1,0,0.389,1.00,1.00,4.54,1.261,0.9017,0.10,0.200,1.00,0.00,1.013,0.821,1.183,0.846,1.168,1.046,1.428,0.625,1.135,10,10110011111110,0.929,10.0,89,172,157,172,0,sampled
57,7057,1,success,574,66,75,500,500,3,11.18,5,2,1,1,0,0.815,1.00,1.00,4.10,1.990,0.9039,0.10,0.200,1.00,0.00,0.996,0.829,1.004,1.010,1.124,1.015,1.369,0.664,1.189,13,11111111110111,0.932,10.0,428,418,127,428,0,sampled
58,7058,1,success,624,111,125,500,500,3,6.83,6,2,1,1,0,0.484,1.00,1.00,2.30,0.373,0.9123,0.10,0.200,1.00,0.00,1.030,0.839,1.015,1.192,1.127,0.980,1.482,0.688,1.076,10,10110111111001,0.936,10.0,276,139,54,276,0,sampled
59,7059,1,success,615,93,116,500,500,3,13.91,5,3,1,1,0,1.044,1.00,1.00,2.27,3.783,0.9259,0.10,0.200,1.00,0.00,0.931,0.933,1.193,0.827,0.806,0.898,1.978,0.626,1.062,13,11111110111111,0.973,10.0,319,128,316,319,0,sampled
60,7060,1,success,580,76,81,500,500,3,2.82,7,3,1,1,0,0.249,1.00,1.00,2.76,3.712,0.9258,0.10,0.200,1.00,0.00,0.955,0.952,0.948,0.963,0.824,1.090,1.660,0.707,1.268,7,00001110110110,0.981,10.0,94,375,456,456,0,sampled
61,7061,1,success,580,76,81,500,500,3,16.95,5,3,1,1,0,1.164,1.00,1.00,2.42,1.259,0.9037,0.10,0.200,1.00,0.00,0.942,0.927,0.891,1.003,0.960,0.928,1.330,0.647,1.373,10,10111101111010,0.971,10.0,301,43,91,301,0,sampled
62,7062,1,success,610,100,111,500,500,3,20.79,6,4,1,1,0,1.447,1.00,1.00,3.34,2.850,0.9394,0.10,0.200,1.00,0.00,0.993,0.999,0.979,0.999,1.025,0.962,1.441,0.647,1.295,12,11011110111111,1.000,10.0,177,361,176,361,0,sampled
63,7063,1,success,600,95,101,500,500,3,4.58,3,2,1,1,0,0.374,1.00,1.00,2.75,1.344,0.8262,0.10,0.200,1.00,0.00,1.001,1.022,0.997,0.836,1.060,1.089,0.892,0.725,1.281,10,01101011111110,1.009,10.0,96,204,75,204,0,sampled
64,7064,1,success,607,104,108,500,500,3,3.03,3,2,1,1,1,0.236,1.00,1.00,5.55,0.967,0.8543,0.10,0.200,1.00,0.00,1.067,1.133,0.940,0.934,1.163,1.166,0.937,0.710,1.212,12,11111111101011,1.053,10.0,86,173,209,209,0,sampled
65,7065,1,success,575,70,76,500,500,3,7.17,5,3,1,1,0,0.567,1.00,1.00,2.35,1.269,0.8367,0.10,0.200,1.00,0.00,1.020,0.926,1.047,1.175,1.034,0.920,1.123,0.697,1.364,11,11101011111110,0.971,10.0,137,297,46,297,0,sampled
66,7066,1,success,610,101,111,500,500,3,7.27,3,2,1,1,0,0.643,1.00,1.00,2.01,3.300,0.8921,0.10,0.200,1.00,0.00,0.969,0.806,0.983,1.183,1.059,0.813,1.879,0.598,1.383,11,11101111111010,0.923,10.0,39,299,441,441,0,sampled
67,7067,1,success,586,81,87,500,500,3,3.42,4,3,1,1,0,0.271,1.00,1.00,4.20,1.351,0.9169,0.10,0.200,1.00,0.00,1.023,1.015,1.082,0.898,1.056,1.063,1.341,0.620,1.149,12,11111011111110,1.006,10.0,246,340,131,340,0,sampled
68,7068,1,success,596,83,97,500,500,3,13.70,4,2,1,1,0,1.119,1.00,1.00,3.21,1.478,0.9006,0.10,0.200,1.00,0.00,0.996,0.810,1.141,1.117,0.837,1.073,1.223,0.614,0.976,11,10110101111111,0.925,10.0,444,177,49,444,0,sampled
69,7069,1,success,584,80,85,500,500,3,5.11,3,2,1,1,0,0.355,1.00,1.00,3.04,3.762,0.8920,0.10,0.200,1.00,0.00,1.034,0.951,1.038,1.153,1.093,0.932,2.419,0.777,1.239,10,11111101100110,0.981,10.0,126,484,72,484,0,sampled
70,7070,1,success,588,81,89,500,500,3,10.41,3,2,1,1,0,0.756,1.00,1.00,3.34,2.151,0.8884,0.10,0.200,1.00,0.00,0.895,0.840,0.869,0.969,0.941,0.857,1.321,0.643,1.361,12,11111011111011,0.937,10.0,366,384,288,384,0,sampled
71,7071,1,success,634,103,126,500,500,3,7.55,4,3,1,0,0,0.790,1.00,1.00,1.88,0.336,0.8767,0.10,0.200,1.00,0.00,1.033,0.822,1.039,1.124,0.995,1.184,1.076,0.629,1.188,8,11011010011001,0.929,10.0,177,69,214,214,0,sampled
72,7072,0,drop,186,153,169,17,500,0,0.00,6,3,1,1,0,1.149,1.00,1.00,2.53,3.052,0.8466,0.10,0.068,0.00,-0.20,0.991,1.076,0.954,0.844,0.901,1.177,2.039,0.754,1.413,13,11111101111111,1.030,10.0,20,428,416,-1,0,sampled
73,7073,1,success,571,67,72,500,500,3,8.12,3,2,1,1,0,0.623,1.00,1.00,4.99,3.836,0.7934,0.10,0.200,1.00,0.00,1.030,1.174,1.121,0.856,1.088,0.911,1.671,0.716,1.249,13,11101111111111,1.069,10.0,253,398,369,398,0,sampled
74,7074,1,success,598,81,99,500,500,3,5.87,4,1,1,0,0,0.409,1.00,1.00,3.63,1.670,0.9014,0.10,0.200,1.00,0.00,0.962,0.901,1.159,0.878,0.972,0.900,1.397,0.607,1.016,10,11101101110011,0.961,10.0,255,110,105,255,0,sampled
75,7075,1,success,594,84,95,500,500,3,15.98,6,3,1,0,0,1.489,1.00,1.00,1.70,1.370,0.9087,0.10,0.200,1.00,0.00,0.981,1.085,1.133,0.971,0.901,0.814,0.987,0.715,1.244,13,10111111111111,1.034,10.0,123,209,185,209,0,sampled
76,7076,1,success,593,88,94,500,500,3,3.44,3,2,1,1,0,0.261,1.00,1.00,3.15,0.977,0.9125,0.10,0.200,1.00,0.00,1.019,1.117,0.961,1.099,0.910,1.005,1.091,0.696,1.181,12,11011111111011,1.046,10.0,129,174,78,174,0,sampled
77,7077,1,success,598,95,99,500,500,3,6.40,4,2,1,1,0,0.515,1.00,1.00,3.94,2.896,0.9079,0.10,0.200,1.00,0.00,1.052,1.125,0.978,0.948,1.172,1.035,1.879,0.637,1.199,11,10001111111111,1.050,10.0,354,493,10,493,0,sampled
78,7078,1,success,601,97,102,500,500,3,20.37,7,3,1,1,0,1.392,1.00,1.00,2.98,3.763,0.9031,0.10,0.200,1.00,0.00,1.000,1.083,1.012,0.860,1.121,0.925,1.798,0.665,1.255,13,11111111111011,1.033,10.0,364,159,196,364,0,sampled
79,7079,1,success,599,88,100,500,500,3,4.93,3,1,1,1,0,0.366,1.00,1.00,4.50,1.209,0.8914,0.10,0.200,1.00,0.00,0.988,1.065,0.979,0.883,1.068,0.945,1.334,0.704,1.111,11,01011101111111,1.026,10.0,293,60,322,322,0,sampled
80,7080,1,success,581,74,82,500,500,3,3.48,5,3,1,1,0,0.299,1.00,1.00,3.54,2.848,0.8958,0.10,0.200,1.00,0.00,0.995,0.913,0.971,0.922,1.095,1.075,1.799,0.695,1.406,12,11110011111111,0.966,10.0,120,427,408,427,0,sampled
81,7081,1,success,591,86,92,500,500,3,17.57,6,4,1,1,0,1.214,1.00,1.00,2.42,2.441,0.8985,0.10,0.200,1.00,0.00,0.980,0.971,1.171,0.940,0.867,0.951,1.649,0.631,1.239,12,11011111111110,0.988,10.0,331,320,163,331,0,sampled
82,7082,1,success,591,85,92,500,500,3,8.69,5,2,1,1,0,0.622,1.00,1.00,3.15,0.449,0.8586,0.10,0.200,1.00,0.00,1.060,0.999,1.192,0.929,1.195,0.986,1.147,0.613,1.266,10,10110111011101,1.000,10.0,336,325,292,336,0,sampled
83,7083,1,success,590,82,91,500,500,3,18.26,5,4,1,1,0,1.495,1.00,1.00,1.65,1.059,0.9228,0.10,0.200,1.00,0.00,1.034,1.007,1.173,1.145,0.909,0.936,0.813,0.601,1.180,12,11111011111011,1.003,10.0,29,127,435,435,0,sampled
84,7084,1,success,591,83,92,500,500,3,17.16,5,2,1,1,0,1.394,1.00,1.00,5.08,2.829,0.8989,0.10,0.200,1.00,0.00,1.031,1.183,0.890,0.909,1.018,1.154,1.098,0.594,1.119,11,11110111011011,1.072,10.0,80,10,467,467,0,sampled
85,7085,1,success,580,69,81,500,500,3,3.38,6,3,1,1,0,0.278,1.00,1.00,2.93,1.108,0.8961,0.10,0.200,1.00,0.00,1.049,1.133,0.952,0.916,1.196,1.049,1.715,0.565,1.388,14,11111111111111,1.053,10.0,483,369,359,483,0,sampled
86,7086,1,success,627,120,128,500,500,3,13.25,6,2,1,1,0,0.999,1.00,1.00,8.01,3.694,0.9122,0.10,0.200,1.00,0.00,1.139,1.165,1.195,1.160,1.098,1.078,1.116,0.488,1.255,11,10001111111111,1.066,10.0,108,274,32,274,0,sampled
87,7087,1,success,597,90,98,500,500,3,10.99,4,2,1,1,0,0.778,1.00,1.00,2.93,3.744,0.8807,0.10,0.200,1.00,0.00,1.073,1.117,0.944,1.049,1.158,1.097,1.482,0.645,1.174,9,11010111100011,1.046,10.0,292,159,322,322,0,sampled
88,7088,1,success,610,92,111,500,500,3,8.85,7,3,1,1,0,0.659,1.00,1.00,2.95,1.139,0.8992,0.10,0.200,1.00,0.00,0.968,0.996,0.935,0.855,1.088,0.968,1.225,0.694,1.333,9,01011101010111,0.998,10.0,117,412,446,446,0,sampled
89,7089,1,success,582,72,83,500,500,3,19.09,4,3,1,1,0,1.425,1.00,1.00,4.31,3.561,0.8789,0.10,0.200,1.00,0.00,1.014,0.813,1.077,0.854,1.127,1.198,1.862,0.647,1.177,12,00111111111111,0.926,10.0,139,320,70,320,0,sampled
90,7090,1,success,575,71,76,500,500,3,3.94,4,3,1,1,0,0.305,1.00,1.00,2.33,1.073,0.9022,0.10,0.200,1.00,0.00,1.033,0.989,1.075,1.080,0.933,1.088,1.046,0.680,1.126,14,11111111111111,0.996,10.0,119,482,113,482,0,sampled
91,7091,1,success,586,79,87,500,500,3,10.76,8,3,1,1,0,0.803,1.00,1.00,5.09,2.430,0.8925,0.10,0.200,1.00,0.00,1.072,1.000,1.126,1.123,1.148,0.962,1.855,0.730,1.435,11,11111001110111,1.000,10.0,86,338,33,338,0,sampled
92,7092,1,success,651,141,152,500,500,3,18.98,5,2,1,1,0,1.436,1.00,1.00,2.62,0.344,0.8445,0.10,0.200,1.00,0.00,0.982,0.829,1.194,0.940,1.021,0.928,1.321,0.667,1.268,10,10001111111101,0.932,10.0,346,142,418,418,0,sampled
93,7093,1,success,617,100,118,500,500,3,13.36,3,2,1,0,0,1.013,1.00,1.00,3.68,0.329,0.7056,0.10,0.200,1.00,0.00,0.985,0.959,1.182,0.997,0.852,0.933,1.950,0.601,1.001,10,11111011100101,0.984,10.0,108,71,350,350,0,sampled
94,7094,1,success,589,84,90,500,500,3,3.64,5,3,1,1,0,0.250,1.00,1.00,2.25,1.203,0.9169,0.10,0.200,1.00,0.00,0.908,1.018,0.894,1.006,0.813,0.807,1.235,0.639,1.204,12,10111111011111,1.007,10.0,92,35,487,487,0,sampled
95,7095,1,success,592,88,93,500,500,3,4.82,5,2,1,1,0,0.355,1.00,1.00,2.42,3.957,0.9033,0.10,0.200,1.00,0.00,0.971,0.909,0.897,0.953,1.082,1.012,1.571,0.642,1.295,12,11111111110011,0.964,10.0,210,192,37,210,0,sampled
