episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode
14,7014,1,success,582,65,83,500,500,3,5.62,5,2,1,1,0,0.407,1.00,1.00,2.56,3.837,0.7781,0.10,0.200,1.00,0.00,0.942,0.947,1.032,0.843,0.997,0.891,1.922,0.730,1.209,10,10111011101110,0.979,10.0,321,180,405,405,0,deterministic
15,7015,1,success,605,97,106,500,500,3,4.79,4,3,1,1,0,0.428,1.00,1.00,2.59,0.181,0.9038,0.10,0.200,1.00,0.00,1.059,1.144,0.994,1.071,1.152,0.937,0.864,0.656,1.242,11,11101111011101,1.057,10.0,10,347,43,347,0,deterministic
16,7016,1,success,589,81,90,500,500,3,3.98,5,2,1,1,0,0.356,1.00,1.00,2.38,1.168,0.8950,0.10,0.200,1.00,0.00,1.012,0.962,0.945,0.925,1.193,1.033,2.044,0.676,1.203,13,11111111101111,0.985,10.0,164,209,205,209,0,deterministic
17,7017,1,success,604,93,105,500,500,3,7.30,8,2,1,1,0,0.597,1.00,1.00,3.78,4.328,0.9213,0.10,0.200,1.00,0.00,1.037,1.051,0.927,0.984,1.124,1.099,1.942,0.602,1.456,13,11101111111111,1.020,10.0,466,106,17,466,0,deterministic
18,7018,1,success,609,99,110,500,500,3,6.34,4,3,1,1,1,0.433,1.00,1.00,2.61,0.379,0.9226,0.10,0.200,1.00,0.00,0.964,0.973,0.851,1.186,0.931,0.879,1.430,0.618,1.011,12,01111111111101,0.989,10.0,445,407,210,445,0,deterministic
19,7019,1,success,587,76,88,500,500,3,5.79,6,3,1,1,0,0.496,1.00,1.00,4.01,1.875,0.9272,0.10,0.200,1.00,0.00,1.005,1.116,1.046,0.925,0.841,1.097,1.149,0.597,1.047,11,01101111111011,1.046,10.0,144,427,360,427,0,deterministic
20,7020,1,success,598,89,99,500,500,3,19.22,6,3,1,1,0,1.320,1.00,1.00,3.34,1.769,0.9282,0.10,0.200,1.00,0.00,1.035,1.195,0.983,0.907,1.026,1.065,1.049,0.656,1.273,11,11011111110110,1.077,10.0,494,88,394,494,0,deterministic
21,7021,1,success,575,70,76,500,500,3,9.94,5,3,1,1,0,0.742,1.00,1.00,2.59,1.990,0.9334,0.10,0.200,1.00,0.00,0.950,0.853,0.915,0.957,0.861,1.163,1.270,0.632,1.286,12,11011111011111,0.942,10.0,413,81,225,413,0,deterministic
22,7022,1,success,590,76,91,500,500,3,4.46,6,3,1,1,0,0.335,1.00,1.00,3.07,3.986,0.8946,0.10,0.200,1.00,0.00,0.937,1.158,0.849,0.870,1.002,0.803,2.501,0.627,1.181,13,11011111111111,1.063,10.0,314,347,159,347,0,deterministic
23,7023,1,success,590,82,91,500,500,3,4.03,6,3,1,1,0,0.329,1.00,1.00,4.18,2.754,0.9168,0.10,0.200,1.00,0.00,1.022,1.095,0.812,1.122,1.115,0.965,1.469,0.699,1.320,11,11111110011110,1.038,10.0,435,212,309,435,0,deterministic
24,7024,1,success,618,113,119,500,500,3,12.25,4,2,1,1,0,1.145,1.00,1.00,4.49,1.124,0.9240,0.10,0.200,1.00,0.00,1.040,1.142,0.971,1.069,1.045,0.971,1.099,0.662,1.273,10,00101101111111,1.056,10.0,28,65,283,283,0,deterministic
25,7025,1,success,583,71,84,500,500,3,3.36,5,2,1,1,0,0.247,1.00,1.00,4.78,2.445,0.8878,0.10,0.200,1.00,0.00,1.012,1.145,0.897,1.050,0.988,0.980,1.369,0.642,1.168,9,11011010110011,1.057,10.0,54,165,313,313,0,deterministic
26,7026,1,success,578,72,79,500,500,3,4.24,6,3,1,1,0,0.357,1.00,1.00,1.99,3.253,0.7959,0.10,0.200,1.00,0.00,1.023,1.061,1.058,0.979,1.131,0.884,1.833,0.766,1.196,14,11111111111111,1.024,10.0,353,176,171,353,0,deterministic
27,7027,1,success,580,69,81,500,500,3,4.04,4,2,1,1,0,0.315,1.00,1.00,2.15,1.151,0.8918,0.10,0.200,1.00,0.00,0.897,0.889,0.936,0.815,0.938,0.908,1.238,0.596,1.122,11,10011111101111,0.956,10.0,219,438,472,472,0,deterministic
28,7028,1,success,591,78,92,500,500,3,4.54,6,2,1,1,0,0.327,1.00,1.00,4.15,1.067,0.8981,0.10,0.200,1.00,0.00,1.044,1.158,0.841,0.984,1.179,1.060,1.137,0.683,1.134,11,10111101111011,1.062,10.0,332,452,242,452,0,deterministic
29,7029,1,success,591,84,92,500,500,3,10.24,5,4,1,1,0,0.841,1.00,1.00,1.62,0.358,0.8070,0.10,0.200,1.00,0.00,1.049,1.094,1.108,1.012,0.983,1.050,1.321,0.646,1.397,12,11111111011101,1.037,10.0,445,217,406,445,0,deterministic
30,7030,1,success,569,61,70,500,500,3,11.86,4,3,1,1,0,1.162,1.00,1.00,2.78,1.233,0.9005,0.10,0.200,1.00,0.00,0.963,0.821,1.177,0.855,0.915,1.046,0.938,0.656,0.974,13,10111111111111,0.929,10.0,418,398,159,418,0,deterministic
31,7031,1,success,589,85,90,500,500,3,5.11,5,3,1,1,0,0.352,1.00,1.00,3.83,2.318,0.9152,0.10,0.200,1.00,0.00,0.977,1.071,0.872,0.940,0.902,1.101,1.192,0.648,1.338,12,11001111111111,1.028,10.0,21,346,418,418,0,deterministic
32,7032,1,success,610,103,111,500,500,3,4.23,4,2,1,1,0,0.306,1.00,1.00,2.56,0.349,0.9202,0.10,0.200,1.00,0.00,0.957,0.972,1.030,0.856,1.018,0.909,0.860,0.594,1.353,11,11111011101101,0.989,10.0,402,469,168,469,0,deterministic
33,7033,1,success,582,69,83,500,500,3,8.62,8,2,1,1,0,0.755,1.00,1.00,2.63,3.780,0.9037,0.10,0.200,1.00,0.00,0.934,0.848,1.093,0.929,0.908,0.893,1.391,0.658,1.281,12,11111011011111,0.940,10.0,227,367,486,486,0,deterministic
34,7034,1,success,574,70,75,500,500,3,3.91,3,2,1,1,0,0.478,1.00,1.00,1.59,1.209,0.7806,0.10,0.200,1.00,0.00,0.950,0.812,1.088,1.007,0.893,0.952,1.253,0.795,1.175,12,11101101111111,0.926,10.0,38,161,279,279,0,deterministic
35,7035,1,success,594,81,95,500,500,3,2.67,6,2,1,1,0,0.213,1.00,1.00,3.07,1.948,0.9205,0.10,0.200,1.00,0.00,0.990,0.909,1.075,0.991,1.072,0.904,1.489,0.525,1.114,12,11111111101110,0.964,10.0,302,145,167,302,0,deterministic
36,7036,1,success,575,67,76,500,500,3,4.20,4,3,1,1,1,0.310,1.00,1.00,2.60,1.259,0.8691,0.10,0.200,1.00,0.00,0.993,1.079,0.831,0.978,0.987,1.091,1.408,0.649,1.285,12,11110101111111,1.031,10.0,342,281,377,377,0,deterministic
37,7037,1,success,594,83,95,500,500,3,2.87,5,2,1,1,0,0.210,1.00,1.00,2.39,1.673,0.9050,0.10,0.200,1.00,0.00,0.965,0.990,0.910,1.107,0.924,0.891,1.589,0.571,1.268,10,10011100111111,0.996,10.0,35,395,402,402,0,deterministic
38,7038,1,success,621,109,122,500,500,3,4.02,3,2,1,1,0,0.281,1.00,1.00,2.50,0.373,0.9008,0.10,0.200,1.00,0.00,1.043,1.152,0.909,0.965,1.150,1.040,2.010,0.664,1.215,9,10011111101001,1.060,10.0,226,314,476,476,0,deterministic
39,7039,1,success,590,82,91,500,500,3,4.88,8,2,1,1,0,0.365,1.00,1.00,2.33,3.101,0.8896,0.10,0.200,1.00,0.00,1.095,1.191,1.118,1.161,1.133,0.873,1.423,0.600,1.119,12,01111011111111,1.076,10.0,329,204,349,349,0,deterministic
40,7040,1,success,581,69,82,500,500,3,3.17,6,2,1,1,0,0.358,1.00,1.00,1.80,2.633,0.9050,0.10,0.200,1.00,0.00,0.883,0.834,0.961,0.886,0.800,0.932,1.406,0.664,1.046,13,11111111111110,0.934,10.0,369,201,371,371,0,deterministic
41,7041,1,success,600,89,101,500,500,3,3.47,4,2,1,1,0,0.276,1.00,1.00,4.06,3.736,0.7372,0.10,0.200,1.00,0.00,1.086,1.158,1.092,0.894,1.101,1.186,1.449,0.592,1.258,10,11011000111111,1.063,10.0,422,419,268,422,0,deterministic
42,7042,1,success,599,89,100,500,500,3,4.82,6,3,1,1,0,0.380,1.00,1.00,4.59,2.550,0.9340,0.10,0.200,1.00,0.00,1.030,1.153,0.959,0.870,1.199,0.971,1.600,0.671,1.353,11,10011110111111,1.060,10.0,337,130,470,470,0,deterministic
43,7043,1,success,592,83,93,500,500,3,8.75,7,3,1,1,0,0.778,1.00,1.00,2.83,2.130,0.9281,0.10,0.200,1.00,0.00,1.048,1.117,1.019,0.811,1.110,1.183,1.085,0.642,1.352,11,00111111110111,1.046,10.0,123,45,485,485,0,deterministic
44,7044,1,success,600,95,101,500,500,3,5.44,7,2,1,1,0,0.406,1.00,1.00,2.11,3.300,0.9292,0.10,0.200,1.00,0.00,0.982,0.865,0.858,1.194,0.986,1.008,1.882,0.711,1.189,12,11101111110111,0.946,10.0,126,322,109,322,0,deterministic
45,7045,1,success,599,88,100,500,500,3,8.43,7,3,1,1,0,0.685,1.00,1.00,3.36,4.556,0.9064,0.10,0.200,1.00,0.00,0.995,1.069,0.931,0.813,1.052,1.109,2.343,0.638,0.950,11,11010101111111,1.027,10.0,404,57,345,404,0,deterministic
46,7046,1,success,570,63,71,500,500,3,2.66,5,2,1,1,0,0.202,1.00,1.00,4.35,2.318,0.8618,0.10,0.200,1.00,0.00,0.966,1.139,0.883,0.958,0.810,1.040,1.897,0.722,1.235,11,11111011110110,1.055,10.0,318,241,435,435,0,deterministic
47,7047,1,success,594,80,95,500,500,3,18.60,4,3,1,1,0,1.283,1.00,1.00,2.68,0.554,0.8245,0.10,0.200,1.00,0.00,0.988,0.893,1.145,0.924,0.957,1.021,1.465,0.633,1.342,12,11101111111101,0.958,10.0,55,310,475,475,0,deterministic
48,7048,1,success,582,73,83,500,500,3,3.01,6,4,1,1,1,0.285,1.00,1.00,2.05,1.248,0.8898,0.10,0.200,1.00,0.00,1.019,1.103,1.165,1.062,0.844,0.923,1.521,0.610,1.270,13,11011111111111,1.041,10.0,125,265,470,470,0,deterministic
49,7049,1,success,580,70,81,500,500,3,4.96,6,3,1,1,0,0.360,1.00,1.00,3.38,1.463,0.8682,0.10,0.200,1.00,0.00,0.978,0.834,0.971,1.138,0.985,0.963,1.570,0.645,1.301,10,01101110011111,0.934,10.0,96,206,102,206,0,deterministic
50,7050,1,success,584,70,85,500,500,3,11.56,8,3,1,1,0,0.880,1.00,1.00,3.27,3.311,0.7902,0.10,0.200,1.00,0.00,1.017,0.987,0.988,0.833,1.086,1.191,1.774,0.739,1.407,12,11111111100111,0.995,10.0,420,40,232,420,0,deterministic
51,7051,1,success,591,78,92,500,500,3,5.67,5,2,1,1,0,0.434,1.00,1.00,2.52,1.997,0.9174,0.10,0.200,1.00,0.00,0.986,0.850,0.992,1.041,1.032,1.017,1.203,0.627,1.099,12,11111111101011,0.940,10.0,307,258,401,401,0,deterministic
52,7052,1,success,577,73,78,500,500,3,2.89,7,3,1,1,0,0.211,1.00,1.00,2.89,2.655,0.9214,0.10,0.200,1.00,0.00,0.965,0.996,0.910,1.037,1.077,0.807,2.009,0.625,1.448,13,11111110111111,0.998,10.0,6,221,14,221,0,deterministic
53,7053,1,success,593,85,94,500,500,3,3.54,8,3,1,1,0,0.255,1.00,1.00,2.33,1.599,0.9050,0.10,0.200,1.00,0.00,0.959,0.909,0.834,1.060,1.192,0.801,1.466,0.655,1.241,10,01000111111111,0.964,10.0,282,412,193,412,0,deterministic
54,7054,1,success,589,80,90,500,500,3,8.80,7,3,1,1,0,0.689,1.00,1.00,4.29,0.633,0.9329,0.10,0.200,1.00,0.00,0.993,1.148,1.015,0.808,1.111,0.880,1.066,0.577,0.960,11,11011110111011,1.059,10.0,100,466,301,466,0,deterministic
55,7055,1,success,582,74,83,500,500,3,12.17,6,3,1,1,0,0.933,1.00,1.00,3.01,2.493,0.9255,0.10,0.200,1.00,0.00,1.001,0.985,0.993,1.191,0.859,0.976,1.497,0.712,1.264,13,11011111111111,0.994,10.0,234,229,136,234,0,deterministic
56,7056,1,success,601,86,102,500,500,3,3.59,4,3,1,1,0,0.389,1.00,1.00,4.56,0.817,0.9037,0.10,0.200,1.00,0.00,1.013,0.821,1.183,0.846,1.168,1.046,1.428,0.625,1.135,10,10110011111110,0.929,10.0,89,172,157,172,0,deterministic
57,7057,1,success,570,63,71,500,500,3,11.18,4,2,1,1,0,0.815,1.00,1.00,3.19,1.709,0.9064,0.10,0.200,1.00,0.00,0.996,0.829,1.004,1.010,1.124,1.015,1.369,0.664,1.189,13,11111111110111,0.932,10.0,428,418,127,428,0,deterministic
58,7058,1,success,607,101,108,500,500,3,7.09,5,3,1,1,0,0.484,1.00,1.00,2.10,0.201,0.9112,0.10,0.200,1.00,0.00,1.030,0.839,1.015,1.192,1.127,0.980,1.482,0.688,1.076,10,10110111111001,0.936,10.0,438,448,377,448,0,deterministic
59,7059,1,success,591,83,92,500,500,3,13.91,7,4,1,1,0,1.044,1.00,1.00,2.65,3.978,0.9335,0.10,0.200,1.00,0.00,0.931,0.933,1.193,0.827,0.806,0.898,1.978,0.626,1.062,13,11111110111111,0.973,10.0,319,128,316,319,0,deterministic
60,7060,1,success,602,90,103,500,500,3,2.82,7,3,1,1,0,0.249,1.00,1.00,5.44,4.093,0.9250,0.10,0.200,1.00,0.00,0.955,0.952,0.948,0.963,0.824,1.090,1.660,0.707,1.268,7,00001110110110,0.981,10.0,94,375,456,456,0,deterministic
61,7061,1,success,588,74,89,500,500,3,16.95,5,3,1,1,0,1.164,1.00,1.00,2.45,1.392,0.8982,0.10,0.200,1.00,0.00,0.942,0.927,0.891,1.003,0.960,0.928,1.330,0.647,1.373,10,10111101111010,0.971,10.0,301,43,91,301,0,deterministic
62,7062,1,success,597,86,98,500,500,3,20.79,7,3,1,1,0,1.447,1.00,1.00,2.61,4.188,0.9370,0.10,0.200,1.00,0.00,0.993,0.999,0.979,0.999,1.025,0.962,1.441,0.647,1.295,12,11011110111111,1.000,10.0,177,361,176,361,0,deterministic
63,7063,1,success,601,96,102,500,500,3,3.88,7,3,1,1,0,0.374,1.00,1.00,1.88,1.130,0.9285,0.10,0.200,1.00,0.00,1.001,1.022,0.997,0.836,1.060,1.089,0.892,0.725,1.281,10,01101011111110,1.009,10.0,204,75,142,204,0,deterministic
64,7064,1,success,588,77,89,500,500,3,3.03,6,2,1,1,0,0.236,1.00,1.00,4.27,1.043,0.8714,0.10,0.200,1.00,0.00,1.067,1.133,0.940,0.934,1.163,1.166,0.937,0.710,1.212,12,11111111101011,1.053,10.0,86,173,209,209,0,deterministic
65,7065,1,success,575,64,76,500,500,3,7.17,7,2,1,1,0,0.567,1.00,1.00,3.28,2.470,0.8009,0.10,0.200,1.00,0.00,1.020,0.926,1.047,1.175,1.034,0.920,1.123,0.697,1.364,11,11101011111110,0.971,10.0,137,297,46,297,0,deterministic
66,7066,1,success,605,97,106,500,500,3,7.27,4,2,1,1,0,0.643,1.00,1.00,1.35,3.499,0.9229,0.10,0.200,1.00,0.00,0.969,0.806,0.983,1.183,1.059,0.813,1.879,0.598,1.383,11,11101111111010,0.923,10.0,39,299,441,441,0,deterministic
67,7067,1,success,591,80,92,500,500,3,3.42,4,3,1,1,0,0.271,1.00,1.00,3.48,1.151,0.9216,0.10,0.200,1.00,0.00,1.023,1.015,1.082,0.898,1.056,1.063,1.341,0.620,1.149,12,11111011111110,1.006,10.0,246,340,131,340,0,deterministic
68,7068,1,success,611,107,112,500,500,3,13.70,7,2,1,0,0,1.119,1.00,1.00,2.22,1.472,0.9043,0.10,0.200,1.00,0.00,0.996,0.810,1.141,1.117,0.837,1.073,1.223,0.614,0.976,11,10110101111111,0.925,10.0,444,177,49,444,0,deterministic
69,7069,1,success,594,77,95,500,500,3,5.11,5,1,1,1,0,0.355,1.00,1.00,2.42,4.458,0.9013,0.10,0.200,1.00,0.00,1.034,0.951,1.038,1.153,1.093,0.932,2.419,0.777,1.239,10,11111101100110,0.981,10.0,126,484,72,484,0,deterministic
70,7070,1,success,586,76,87,500,500,3,10.41,5,2,1,1,0,0.756,1.00,1.00,3.01,2.641,0.9229,0.10,0.200,1.00,0.00,0.895,0.840,0.869,0.969,0.941,0.857,1.321,0.643,1.361,12,11111011111011,0.937,10.0,366,384,288,384,0,deterministic
71,7071,1,success,608,91,109,500,500,3,10.37,5,3,1,0,0,0.790,1.00,1.00,2.14,0.333,0.9024,0.10,0.200,1.00,0.00,1.033,0.822,1.039,1.124,0.995,1.184,1.076,0.629,1.188,8,11011010011001,0.929,10.0,111,255,391,391,0,deterministic
72,7072,1,success,574,64,75,500,500,3,11.55,7,3,1,1,0,1.149,1.00,1.00,3.15,4.149,0.8795,0.10,0.200,1.00,0.00,0.991,1.076,0.954,0.844,0.901,1.177,2.039,0.754,1.413,13,11111101111111,1.030,10.0,20,428,416,428,0,deterministic
73,7073,1,success,579,68,80,500,500,3,8.12,7,2,1,1,0,0.623,1.00,1.00,4.23,4.825,0.8186,0.10,0.200,1.00,0.00,1.030,1.174,1.121,0.856,1.088,0.911,1.671,0.716,1.249,13,11101111111111,1.069,10.0,253,398,369,398,0,deterministic
74,7074,1,success,577,69,78,500,500,3,5.87,6,2,1,1,0,0.409,1.00,1.00,2.85,1.375,0.9049,0.10,0.200,1.00,0.00,0.962,0.901,1.159,0.878,0.972,0.900,1.397,0.607,1.016,10,11101101110011,0.961,10.0,255,110,105,255,0,deterministic
75,7075,1,success,583,74,84,500,500,3,15.98,5,4,1,1,0,1.489,1.00,1.00,3.95,1.335,0.9157,0.10,0.200,1.00,0.00,0.981,1.085,1.133,0.971,0.901,0.814,0.987,0.715,1.244,13,10111111111111,1.034,10.0,123,209,185,209,0,deterministic
76,7076,1,success,590,82,91,500,500,3,3.44,6,2,1,1,0,0.261,1.00,1.00,4.22,1.098,0.9224,0.10,0.200,1.00,0.00,1.019,1.117,0.961,1.099,0.910,1.005,1.091,0.696,1.181,12,11011111111011,1.046,10.0,129,174,78,174,0,deterministic
77,7077,1,success,589,82,90,500,500,3,6.40,6,3,1,1,0,0.515,1.00,1.00,5.98,2.434,0.9237,0.10,0.200,1.00,0.00,1.052,1.125,0.978,0.948,1.172,1.035,1.879,0.637,1.199,11,10001111111111,1.050,10.0,354,493,10,493,0,deterministic
78,7078,1,success,595,78,96,500,500,3,20.37,5,4,1,1,0,1.392,1.00,1.00,3.56,2.986,0.9107,0.10,0.200,1.00,0.00,1.000,1.083,1.012,0.860,1.121,0.925,1.798,0.665,1.255,13,11111111111011,1.033,10.0,364,159,196,364,0,deterministic
79,7079,1,success,586,79,87,500,500,3,4.93,4,2,1,1,0,0.366,1.00,1.00,3.53,1.054,0.9042,0.10,0.200,1.00,0.00,0.988,1.065,0.979,0.883,1.068,0.945,1.334,0.704,1.111,11,01011101111111,1.026,10.0,293,60,322,322,0,deterministic
80,7080,1,success,589,79,90,500,500,3,3.48,7,3,1,1,0,0.299,1.00,1.00,3.64,2.949,0.9121,0.10,0.200,1.00,0.00,0.995,0.913,0.971,0.922,1.095,1.075,1.799,0.695,1.406,12,11110011111111,0.966,10.0,120,427,408,427,0,deterministic
81,7081,1,success,591,77,92,500,500,3,14.68,7,2,1,1,0,1.214,1.00,1.00,2.37,4.502,0.9052,0.10,0.200,1.00,0.00,0.980,0.971,1.171,0.940,0.867,0.951,1.649,0.631,1.239,12,11011111111110,0.988,10.0,197,319,65,319,0,deterministic
82,7082,1,success,603,96,104,500,500,3,8.69,5,3,1,0,0,0.622,1.00,1.00,1.47,0.759,0.8530,0.10,0.200,1.00,0.00,1.060,0.999,1.192,0.929,1.195,0.986,1.147,0.613,1.266,10,10110111011101,1.000,10.0,336,325,292,336,0,deterministic
83,7083,1,success,577,69,78,500,500,3,18.26,8,2,1,1,0,1.495,1.00,1.00,2.48,1.160,0.9237,0.10,0.200,1.00,0.00,1.034,1.007,1.173,1.145,0.909,0.936,0.813,0.601,1.180,12,11111011111011,1.003,10.0,29,127,435,435,0,deterministic
84,7084,1,success,590,85,91,500,500,3,17.16,7,3,1,1,0,1.394,1.00,1.00,4.64,2.155,0.9177,0.10,0.200,1.00,0.00,1.031,1.183,0.890,0.909,1.018,1.154,1.098,0.594,1.119,11,11110111011011,1.072,10.0,80,10,467,467,0,deterministic
85,7085,1,success,579,73,80,500,500,3,3.38,5,3,1,1,0,0.278,1.00,1.00,3.36,1.069,0.9101,0.10,0.200,1.00,0.00,1.049,1.133,0.952,0.916,1.196,1.049,1.715,0.565,1.388,14,11111111111111,1.053,10.0,483,369,359,483,0,deterministic
86,7086,1,success,601,95,102,500,500,3,13.25,8,3,1,1,0,0.999,1.00,1.00,4.14,2.396,0.9131,0.10,0.200,1.00,0.00,1.139,1.165,1.195,1.160,1.098,1.078,1.116,0.488,1.255,11,10001111111111,1.066,10.0,108,274,32,274,0,deterministic
87,7087,1,success,589,77,90,500,500,3,10.99,4,2,1,1,0,0.778,1.00,1.00,3.09,3.957,0.8804,0.10,0.200,1.00,0.00,1.073,1.117,0.944,1.049,1.158,1.097,1.482,0.645,1.174,9,11010111100011,1.046,10.0,292,159,322,322,0,deterministic
88,7088,1,success,581,67,82,500,500,3,8.85,6,2,1,1,0,0.659,1.00,1.00,1.48,0.866,0.9076,0.10,0.200,1.00,0.00,0.968,0.996,0.935,0.855,1.088,0.968,1.225,0.694,1.333,9,01011101010111,0.998,10.0,117,412,446,446,0,deterministic
89,7089,1,success,582,74,83,500,500,3,19.09,5,3,1,1,0,1.425,1.00,1.00,2.97,3.160,0.8861,0.10,0.200,1.00,0.00,1.014,0.813,1.077,0.854,1.127,1.198,1.862,0.647,1.177,12,00111111111111,0.926,10.0,139,320,70,320,0,deterministic
90,7090,1,success,578,70,79,500,500,3,3.94,6,2,1,1,0,0.305,1.00,1.00,3.04,1.150,0.9071,0.10,0.200,1.00,0.00,1.033,0.989,1.075,1.080,0.933,1.088,1.046,0.680,1.126,14,11111111111111,0.996,10.0,119,482,113,482,0,deterministic
91,7091,1,success,588,83,89,500,500,3,10.76,6,3,1,1,0,0.803,1.00,1.00,2.54,3.502,0.9017,0.10,0.200,1.00,0.00,1.072,1.000,1.126,1.123,1.148,0.962,1.855,0.730,1.435,11,11111001110111,1.000,10.0,86,338,33,338,0,deterministic
92,7092,1,success,633,127,134,500,500,3,18.98,4,2,1,0,0,1.436,1.00,1.00,1.94,0.274,0.8671,0.10,0.200,1.00,0.00,0.982,0.829,1.194,0.940,1.021,0.928,1.321,0.667,1.268,10,10001111111101,0.932,10.0,346,142,418,418,0,deterministic
93,7093,1,success,600,91,101,500,500,3,13.36,4,3,1,1,0,1.013,1.00,1.00,3.76,0.419,0.7139,0.10,0.200,1.00,0.00,0.985,0.959,1.182,0.997,0.852,0.933,1.950,0.601,1.001,10,11111011100101,0.984,10.0,108,71,350,350,0,deterministic
94,7094,1,success,602,85,103,500,500,3,3.64,6,3,1,1,0,0.250,1.00,1.00,3.21,0.865,0.9201,0.10,0.200,1.00,0.00,0.908,1.018,0.894,1.006,0.813,0.807,1.235,0.639,1.204,12,10111111011111,1.007,10.0,92,35,487,487,0,deterministic
