episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode
18,7018,1,success,580,73,81,500,500,3,19.24,7,4,1,1,0,1.497,1.00,0.60,4.12,2.519,0.9092,0.10,0.200,1.00,0.00,1.029,1.046,1.066,0.840,1.114,1.082,1.668,0.629,1.173,10,01110011011111,1.018,10.0,322,13,161,322,0,deterministic
19,7019,1,success,601,85,102,500,500,3,2.88,6,2,1,1,0,0.205,1.00,0.60,3.30,3.794,0.9274,0.10,0.200,1.00,0.00,0.905,0.897,0.863,0.834,0.849,1.083,1.516,0.605,1.159,11,11010011111111,0.959,10.0,353,327,146,353,0,deterministic
20,7020,1,success,577,68,78,500,500,3,4.58,6,3,1,1,0,0.364,1.00,0.60,6.69,2.657,0.9049,0.10,0.200,1.00,0.00,1.038,1.155,1.117,0.826,1.049,1.040,1.572,0.536,1.227,12,10111111110111,1.062,10.0,489,232,427,489,0,deterministic
21,7021,1,success,598,95,99,500,500,3,7.09,6,2,1,1,0,0.554,1.00,0.60,1.98,4.309,0.8814,0.10,0.200,1.00,0.00,1.094,1.025,1.176,1.117,0.991,1.159,1.807,0.656,1.181,10,01001111101111,1.010,10.0,423,418,365,423,0,deterministic
22,7022,1,success,614,107,115,500,500,3,13.78,4,2,1,1,0,1.097,1.00,0.60,3.77,2.458,0.9115,0.10,0.200,1.00,0.00,1.076,0.933,1.175,1.013,1.178,1.082,1.557,0.614,1.228,9,10110111100110,0.973,10.0,135,80,58,135,0,deterministic
23,7023,1,success,588,81,89,500,500,3,6.18,8,4,1,1,0,0.562,1.00,0.60,3.78,1.948,0.9211,0.10,0.200,1.00,0.00,0.939,0.804,0.839,1.120,0.997,0.934,1.690,0.639,1.084,11,10111110111011,0.922,10.0,41,7,493,493,0,deterministic
24,7024,1,success,598,90,99,500,500,3,6.51,5,2,1,1,0,0.483,1.00,0.60,5.13,2.994,0.8896,0.10,0.200,1.00,0.00,0.961,1.046,1.034,0.844,0.837,1.045,1.811,0.615,1.164,8,11011100001110,1.018,10.0,410,155,52,410,0,deterministic
25,7025,1,success,598,90,99,500,500,3,12.33,7,3,1,1,0,0.845,1.00,0.60,1.93,1.365,0.9359,0.10,0.200,1.00,0.00,1.050,1.153,1.009,0.848,1.058,1.183,1.097,0.665,1.413,11,11111110110110,1.061,10.0,200,64,460,460,0,deterministic
26,7026,1,success,565,57,66,500,500,3,5.72,7,3,1,1,0,0.428,1.00,0.60,3.48,2.719,0.8749,0.10,0.200,1.00,0.00,1.025,1.007,1.047,1.052,0.924,1.094,1.478,0.709,1.125,14,11111111111111,1.003,10.0,295,277,175,295,0,deterministic
27,7027,1,success,579,74,80,500,500,3,3.70,7,3,1,1,0,0.266,1.00,0.60,5.13,1.115,0.9238,0.10,0.200,1.00,0.00,1.063,1.182,0.988,1.035,1.035,1.074,1.314,0.615,1.516,12,11111010111111,1.072,10.0,480,35,439,480,0,deterministic
28,7028,1,success,581,72,82,500,500,3,11.52,6,3,1,1,0,0.956,1.00,0.60,3.91,2.559,0.9113,0.10,0.200,1.00,0.00,0.969,0.858,1.008,1.198,0.932,0.850,1.666,0.713,1.158,12,11111110011111,0.944,10.0,363,347,353,363,0,deterministic
29,7029,1,success,577,70,78,500,500,3,15.14,6,3,1,1,0,1.036,1.00,0.60,3.06,0.920,0.9165,0.10,0.200,1.00,0.00,0.970,0.847,1.153,0.871,1.047,0.933,1.158,0.559,0.979,11,11111011110110,0.939,10.0,111,357,393,393,0,deterministic
30,7030,1,success,602,91,103,500,500,3,3.97,7,3,1,1,0,0.274,1.00,0.60,3.27,1.219,0.9283,0.10,0.200,1.00,0.00,0.948,0.833,1.156,0.841,0.938,0.970,1.183,0.555,1.270,12,01111011111111,0.934,10.0,342,330,294,342,0,deterministic
31,7031,1,success,603,97,104,500,500,3,2.96,9,4,1,1,0,0.243,1.00,0.60,2.88,0.861,0.9248,0.10,0.200,1.00,0.00,1.022,0.834,1.067,1.090,1.124,0.993,0.982,0.534,1.363,10,00101111110111,0.934,10.0,278,302,331,331,0,deterministic
32,7032,1,success,588,75,89,500,500,3,3.90,8,3,1,1,0,0.361,1.00,0.60,2.18,3.126,0.9359,0.10,0.200,1.00,0.00,0.908,0.864,0.949,1.008,0.833,0.885,1.560,0.622,1.338,14,11111111111111,0.946,10.0,182,21,429,429,0,deterministic
33,7033,1,success,569,62,70,500,500,3,3.90,6,3,1,1,0,0.281,1.00,0.60,3.62,1.932,0.6965,0.10,0.200,1.00,0.00,1.007,0.819,1.200,0.958,0.901,1.157,1.321,0.675,1.219,11,01110110111111,0.928,10.0,387,157,167,387,0,deterministic
34,7034,1,success,593,80,94,500,500,3,10.59,5,3,1,1,0,0.915,1.00,0.60,3.91,2.031,0.9071,0.10,0.200,1.00,0.00,1.018,0.989,1.177,1.143,0.832,0.951,1.400,0.651,1.197,14,11111111111111,0.996,10.0,409,127,420,420,0,deterministic
35,7035,1,success,592,82,93,500,500,3,7.28,5,2,1,1,0,0.643,1.00,0.60,4.96,3.004,0.9220,0.10,0.200,1.00,0.00,1.087,1.131,1.116,1.039,0.963,1.184,1.507,0.714,1.305,13,11111111011111,1.052,10.0,480,253,307,480,0,deterministic
36,7036,1,success,564,53,65,500,500,3,4.27,7,4,1,1,0,0.322,1.00,0.60,3.03,0.994,0.8646,0.10,0.200,1.00,0.00,0.964,0.810,1.182,0.982,0.994,0.854,1.193,0.694,1.231,12,11111111110011,0.925,10.0,164,355,488,488,0,deterministic
37,7037,1,success,589,78,90,500,500,3,13.58,8,3,1,1,0,0.996,1.00,0.60,4.86,3.616,0.9274,0.10,0.200,1.00,0.00,0.996,1.075,0.816,0.910,0.991,1.188,1.578,0.657,1.199,13,11110111111111,1.030,10.0,99,32,371,371,0,deterministic
38,7038,1,success,573,66,74,500,500,3,4.37,5,3,1,1,0,0.365,1.00,0.60,4.63,1.328,0.8786,0.10,0.200,1.00,0.00,1.083,1.191,1.091,0.992,0.994,1.145,1.239,0.674,1.380,12,10111110111111,1.075,10.0,420,22,19,420,0,deterministic
39,7039,1,success,581,70,82,500,500,3,4.57,5,2,1,1,0,0.397,1.00,0.60,4.72,2.670,0.8960,0.10,0.200,1.00,0.00,0.999,1.194,0.923,0.909,1.052,0.918,1.576,0.587,1.201,12,11111011101111,1.077,10.0,110,171,473,473,0,deterministic
40,7040,1,success,575,66,76,500,500,3,3.64,8,3,1,1,0,0.402,1.00,0.60,2.73,4.370,0.8525,0.10,0.200,1.00,0.00,1.011,0.953,0.860,1.014,1.037,1.189,2.123,0.640,1.374,14,11111111111111,0.981,10.0,153,385,472,472,0,deterministic
41,7041,1,success,578,73,79,500,500,3,8.05,8,3,1,1,0,0.554,1.00,0.60,3.59,2.878,0.8293,0.10,0.200,1.00,0.00,0.996,0.859,0.813,0.934,1.173,1.200,1.561,0.543,1.167,12,11110101111111,0.944,10.0,179,488,354,488,0,deterministic
42,7042,1,success,586,75,87,500,500,3,2.18,4,3,1,1,0,0.210,1.00,0.60,2.66,0.262,0.8678,0.10,0.200,1.00,0.00,1.030,1.185,0.979,1.108,0.941,0.937,1.233,0.680,1.392,11,11110011111101,1.073,10.0,70,37,142,142,0,deterministic
43,7043,1,success,590,82,91,500,500,3,18.98,8,3,1,1,0,1.353,1.00,0.60,4.74,4.596,0.9289,0.10,0.200,1.00,0.00,1.043,1.079,0.924,0.983,1.037,1.192,2.164,0.729,1.213,12,11111111110110,1.031,10.0,452,312,335,452,0,deterministic
44,7044,1,success,578,73,79,500,500,3,7.17,6,2,1,1,0,0.564,1.00,0.60,3.33,4.181,0.9173,0.10,0.200,1.00,0.00,0.947,0.844,0.898,1.015,0.908,1.072,2.079,0.640,1.234,13,11101111111111,0.938,10.0,23,483,378,483,0,deterministic
45,7045,1,success,606,89,107,500,500,3,5.99,4,3,1,1,0,0.488,1.00,0.60,4.31,0.360,0.8521,0.10,0.200,1.00,0.00,1.014,0.842,1.096,1.198,1.103,0.829,1.687,0.709,1.267,11,11111100111101,0.937,10.0,104,136,262,262,0,deterministic
46,7046,1,success,612,98,113,500,500,3,15.43,5,2,1,1,0,1.097,1.00,0.60,2.05,1.628,0.9026,0.10,0.200,1.00,0.00,1.073,1.195,1.096,1.084,0.965,1.023,1.144,0.686,1.219,8,11010101000111,1.077,10.0,361,348,151,361,0,deterministic
47,7047,1,success,595,82,96,500,500,3,8.93,5,2,1,1,0,0.677,1.00,0.60,2.93,1.924,0.9090,0.10,0.200,1.00,0.00,1.032,0.869,0.953,1.190,1.103,1.043,1.651,0.767,1.224,9,10110001011111,0.948,10.0,191,436,110,436,0,deterministic
48,7048,1,success,579,69,80,500,500,3,11.83,7,3,1,1,0,0.854,1.00,0.60,2.46,4.942,0.8055,0.10,0.200,1.00,0.00,1.012,0.971,0.995,1.003,1.145,0.944,3.158,0.673,1.531,9,11010111010110,0.988,10.0,193,88,384,384,0,deterministic
49,7049,1,success,590,85,91,500,500,3,4.73,4,3,1,1,0,0.346,1.00,0.60,1.70,0.251,0.9196,0.10,0.200,1.00,0.00,0.974,0.956,0.974,1.143,0.908,0.888,1.661,0.670,1.184,8,01011011110001,0.983,10.0,480,76,348,480,0,deterministic
50,7050,1,success,582,76,83,500,500,3,6.16,5,1,1,1,0,0.427,1.00,0.60,4.94,3.537,0.8836,0.10,0.200,1.00,0.00,0.976,0.933,1.046,0.869,1.162,0.873,1.341,0.695,1.186,10,11111101101010,0.974,10.0,478,121,471,478,0,deterministic
51,7051,1,success,585,74,86,500,500,3,10.86,7,3,1,1,0,0.969,1.00,0.60,3.10,1.820,0.8334,0.10,0.200,1.00,0.00,0.985,0.975,0.802,1.142,0.946,1.059,1.149,0.651,1.329,10,10011111101110,0.990,10.0,86,3,210,210,0,deterministic
52,7052,1,success,594,79,95,500,500,3,17.29,7,2,1,1,0,1.289,1.00,0.60,3.58,4.911,0.7263,0.10,0.200,1.00,0.00,1.047,0.991,1.191,1.170,0.832,1.050,1.605,0.662,1.157,11,00111111110111,0.996,10.0,40,43,1,43,0,deterministic
53,7053,1,success,590,78,91,500,500,3,18.90,7,4,1,1,0,1.347,1.00,0.60,3.70,4.036,0.8959,0.10,0.200,1.00,0.00,0.996,1.146,0.848,0.894,1.196,0.896,2.389,0.578,1.178,11,11011011111110,1.058,10.0,485,374,206,485,0,deterministic
54,7054,1,success,571,63,72,500,500,3,4.57,5,2,1,1,0,0.458,1.00,0.60,3.23,5.362,0.8709,0.10,0.200,1.00,0.00,1.017,0.958,1.001,1.019,0.920,1.190,1.957,0.696,1.256,11,11111011101110,0.983,10.0,280,239,451,451,0,deterministic
55,7055,1,success,597,90,98,500,500,3,16.47,7,3,1,1,0,1.212,1.00,0.60,3.96,1.949,0.9154,0.10,0.200,1.00,0.00,0.934,0.883,0.844,0.984,0.848,1.109,1.041,0.616,1.144,11,10101111011111,0.954,10.0,226,257,241,257,0,deterministic
56,7056,1,success,590,82,91,500,500,3,5.73,5,2,1,1,0,0.430,1.00,0.60,2.22,2.782,0.8921,0.10,0.200,1.00,0.00,1.015,0.919,1.085,1.180,0.877,1.015,1.577,0.677,1.259,11,11011011101111,0.968,10.0,326,129,425,425,0,deterministic
57,7057,1,success,592,82,93,500,500,3,13.30,4,3,1,1,0,0.919,1.00,0.60,4.36,0.375,0.9112,0.10,0.200,1.00,0.00,0.956,0.837,0.813,1.137,0.989,1.003,2.114,0.650,1.318,12,01111111111101,0.936,10.0,72,25,315,315,0,deterministic
58,7058,1,success,578,74,79,500,500,3,5.06,5,1,1,1,0,0.513,1.00,0.60,3.31,4.088,0.8647,0.10,0.200,1.00,0.00,1.023,1.197,0.814,1.089,0.849,1.164,2.033,0.639,1.186,11,10111111001111,1.078,10.0,328,175,27,328,0,deterministic
59,7059,1,success,583,70,84,500,500,3,2.97,3,1,1,1,0,0.234,1.00,0.60,2.37,1.056,0.8795,0.10,0.200,1.00,0.00,0.980,0.983,1.130,0.911,0.975,0.902,1.417,0.644,1.440,9,11000111101011,0.993,10.0,288,155,412,412,0,deterministic
60,7060,1,success,577,64,78,500,500,3,5.33,7,3,1,1,0,0.405,1.00,0.60,2.17,2.469,0.8517,0.10,0.200,1.00,0.00,0.978,1.025,0.829,0.989,0.919,1.125,1.318,0.664,1.409,12,01111101111111,1.010,10.0,144,393,296,393,0,deterministic
61,7061,1,success,584,79,85,500,500,3,5.58,6,3,1,1,0,0.455,1.00,0.60,3.31,0.933,0.9017,0.10,0.200,1.00,0.00,0.958,1.071,1.088,0.844,0.901,0.885,1.180,0.591,1.330,11,10111101110111,1.028,10.0,492,99,159,492,0,deterministic
62,7062,1,success,656,150,157,500,500,3,3.69,3,1,1,1,0,0.293,1.00,0.60,4.51,1.296,0.9137,0.10,0.200,1.00,0.00,0.975,0.890,1.169,1.008,0.945,0.862,1.431,0.660,1.231,10,11101001111011,0.956,10.0,13,194,412,412,0,deterministic
63,7063,1,success,581,72,82,500,500,3,4.02,7,3,1,1,0,0.357,1.00,0.60,2.83,1.488,0.9206,0.10,0.200,1.00,0.00,1.006,0.811,0.946,1.126,0.976,1.170,1.518,0.721,1.252,11,11001101111111,0.925,10.0,473,94,75,473,0,deterministic
64,7064,1,success,578,72,79,500,500,3,2.64,6,2,1,1,0,0.251,1.00,0.60,2.93,1.349,0.8298,0.10,0.200,1.00,0.00,0.955,1.052,0.909,0.931,1.077,0.805,1.007,0.668,1.468,12,11011111101111,1.021,10.0,256,295,244,295,0,deterministic
65,7065,1,success,604,92,105,500,500,3,9.16,7,3,1,1,0,0.772,1.00,0.60,1.77,1.027,0.9172,0.10,0.200,1.00,0.00,1.018,0.902,1.112,0.955,1.071,1.051,0.889,0.673,1.239,11,01100111111111,0.961,10.0,255,123,370,370,0,deterministic
66,7066,1,success,587,79,88,500,500,3,2.98,7,3,1,1,0,0.278,1.00,0.60,2.01,2.009,0.8852,0.10,0.200,1.00,0.00,0.991,0.966,1.189,0.973,0.942,0.887,1.122,0.661,1.253,12,01011111111111,0.986,10.0,495,9,380,495,0,deterministic
67,7067,1,success,590,81,91,500,500,3,10.88,6,3,1,1,0,0.846,1.00,0.60,3.22,1.595,0.9207,0.10,0.200,1.00,0.00,0.960,1.068,0.812,0.955,0.949,1.016,1.155,0.644,1.094,14,11111111111111,1.027,10.0,67,201,25,201,0,deterministic
68,7068,1,success,592,86,93,500,500,3,15.48,5,3,1,1,0,1.438,1.00,0.60,5.85,3.298,0.9176,0.10,0.200,1.00,0.00,1.043,1.067,1.152,0.870,1.075,1.052,1.552,0.618,1.234,12,11010111111111,1.027,10.0,300,431,349,431,0,deterministic
69,7069,1,success,586,72,87,500,500,3,15.74,4,2,1,1,0,1.140,1.00,0.60,4.76,4.947,0.9027,0.10,0.200,1.00,0.00,1.090,1.145,1.069,1.146,1.131,0.961,2.355,0.690,1.358,13,11111110111111,1.058,10.0,259,58,493,493,0,deterministic
70,7070,1,success,602,95,103,500,500,3,2.91,6,4,1,1,0,0.230,1.00,0.60,1.15,0.393,0.8995,0.10,0.200,1.00,0.00,1.013,0.996,1.118,0.872,0.999,1.080,1.222,0.569,1.377,11,10111111011101,0.998,10.0,59,374,340,374,0,deterministic
71,7071,1,success,579,74,80,500,500,3,2.73,4,2,1,1,0,0.207,1.00,0.60,4.09,0.998,0.8980,0.10,0.200,1.00,0.00,1.095,1.156,1.133,0.954,1.188,1.043,1.114,0.679,1.357,12,11111111101011,1.062,10.0,80,407,324,407,0,deterministic
72,7072,1,success,602,89,103,500,500,3,13.71,6,4,1,1,0,0.938,1.00,0.60,1.84,2.012,0.8959,0.10,0.200,1.00,0.00,1.100,1.111,1.071,1.142,1.066,1.108,1.763,0.662,1.284,11,10011111110111,1.044,10.0,320,126,158,320,0,deterministic
73,7073,1,success,587,77,88,500,500,3,9.52,6,3,1,1,0,0.921,1.00,0.60,4.17,2.638,0.9178,0.10,0.200,1.00,0.00,1.101,1.155,1.105,0.959,1.154,1.130,1.474,0.617,1.058,12,11111111110011,1.062,10.0,217,222,155,222,0,deterministic
74,7074,1,success,593,87,94,500,500,3,18.13,6,2,1,1,0,1.445,1.00,0.60,4.28,4.370,0.8793,0.10,0.200,1.00,0.00,1.039,1.103,1.033,0.865,1.115,1.079,1.653,0.665,1.337,11,11111101101110,1.041,10.0,61,56,490,490,0,deterministic
75,7075,1,success,581,74,82,500,500,3,10.39,5,3,1,1,0,0.806,1.00,0.60,5.10,1.414,0.9326,0.10,0.200,1.00,0.00,0.974,1.171,1.023,0.804,0.858,1.016,0.915,0.695,1.167,10,10111111010011,1.068,10.0,345,176,205,345,0,deterministic
76,7076,1,success,578,74,79,500,500,3,4.36,5,2,1,1,0,0.315,1.00,0.60,3.22,3.900,0.9057,0.10,0.200,1.00,0.00,0.957,0.957,0.840,1.176,1.002,0.812,2.280,0.703,1.202,9,10101110110011,0.983,10.0,231,314,402,402,0,deterministic
77,7077,1,success,602,93,103,500,500,3,3.13,4,2,1,1,0,0.285,1.00,0.60,1.77,0.329,0.8362,0.10,0.200,1.00,0.00,1.055,1.194,1.188,1.114,0.966,0.812,1.216,0.646,1.476,10,01101111110101,1.077,10.0,405,310,370,405,0,deterministic
78,7078,1,success,611,107,112,500,500,3,3.81,3,1,1,1,0,0.307,1.00,0.60,2.38,1.254,0.9244,0.10,0.200,1.00,0.00,0.933,0.825,0.850,1.125,0.925,0.941,1.285,0.681,1.067,11,11101100111111,0.930,10.0,86,331,389,389,0,deterministic
79,7079,1,success,588,76,89,500,500,3,11.06,5,3,1,1,0,0.764,1.00,0.60,3.76,1.197,0.9234,0.10,0.200,1.00,0.00,1.022,1.027,1.093,0.962,1.026,1.001,1.048,0.647,1.388,12,11111111011011,1.011,10.0,196,288,264,288,0,deterministic
80,7080,1,success,578,72,79,500,500,3,9.39,5,2,1,1,0,0.712,1.00,0.60,3.30,1.777,0.8630,0.10,0.200,1.00,0.00,0.998,1.008,1.098,1.186,0.836,0.864,1.325,0.577,1.077,10,01101101111011,1.003,10.0,134,340,99,340,0,deterministic
81,7081,1,success,593,87,94,500,500,3,3.04,6,3,1,1,0,0.239,1.00,0.60,3.67,2.575,0.9344,0.10,0.200,1.00,0.00,1.061,1.024,1.196,1.039,1.052,0.994,1.430,0.656,1.342,11,01111110111110,1.010,10.0,422,466,378,466,0,deterministic
82,7082,1,success,598,86,99,500,500,3,2.89,3,2,1,1,0,0.213,1.00,0.60,1.32,0.341,0.8466,0.10,0.200,1.00,0.00,0.996,1.179,0.890,1.004,0.816,1.089,2.136,0.597,1.348,10,01111101110101,1.071,10.0,49,47,60,60,0,deterministic
83,7083,1,success,609,102,110,500,500,3,4.20,5,3,1,1,0,0.338,1.00,0.60,3.04,0.748,0.7765,0.10,0.200,1.00,0.00,1.054,1.079,1.169,0.844,1.122,1.058,1.558,0.537,1.365,11,10111110111101,1.031,10.0,358,191,7,358,0,deterministic
84,7084,1,success,592,79,93,500,500,3,5.34,4,2,1,1,0,0.538,1.00,0.60,4.74,1.717,0.9065,0.10,0.200,1.00,0.00,0.961,0.868,0.967,0.963,0.931,1.076,1.076,0.586,1.284,11,01111111101011,0.948,10.0,423,347,179,423,0,deterministic
85,7085,1,success,593,82,94,500,500,3,13.52,7,3,1,1,0,0.998,1.00,0.60,4.52,3.912,0.8107,0.10,0.200,1.00,0.00,1.047,1.134,1.095,1.099,0.989,0.920,1.145,0.683,1.111,9,11101010010111,1.053,10.0,335,339,377,377,0,deterministic
86,7086,1,success,576,70,77,500,500,3,16.64,6,3,1,1,1,1.216,1.00,0.60,5.41,2.464,0.9107,0.10,0.200,1.00,0.00,1.048,1.007,1.150,0.968,1.114,1.003,1.683,0.633,1.128,12,11111110111110,1.003,10.0,380,418,211,418,0,deterministic
87,7087,1,success,590,84,91,500,500,3,6.72,10,4,1,1,0,0.469,1.00,0.60,2.78,3.349,0.8867,0.10,0.200,1.00,0.00,1.043,0.898,0.858,1.200,1.197,1.065,1.609,0.688,1.391,10,10010111111110,0.960,10.0,155,389,160,389,0,deterministic
88,7088,1,success,591,84,92,500,500,3,13.61,7,2,1,1,0,1.245,1.00,0.60,4.10,4.439,0.8989,0.10,0.200,1.00,0.00,1.076,1.093,1.124,1.155,0.916,1.090,1.622,0.702,1.221,14,11111111111111,1.037,10.0,190,451,402,451,0,deterministic
89,7089,1,success,601,87,102,500,500,3,2.63,8,2,1,1,0,0.251,1.00,0.60,3.08,2.438,0.9222,0.10,0.200,1.00,0.00,1.008,1.000,1.037,1.167,0.983,0.850,1.894,0.673,1.222,11,01111111011110,1.000,10.0,122,206,21,206,0,deterministic
90,7090,1,success,589,83,90,500,500,3,6.59,7,3,1,1,0,0.576,1.00,0.60,3.12,1.521,0.9263,0.10,0.200,1.00,0.00,0.988,0.906,0.936,0.858,1.066,1.171,1.467,0.649,1.116,12,11011111011111,0.963,10.0,229,71,61,229,0,deterministic
91,7091,1,success,578,73,79,500,500,3,7.23,4,2,1,1,0,0.534,1.00,0.60,3.50,2.875,0.9050,0.10,0.200,1.00,0.00,0.931,1.049,1.010,0.930,0.810,0.853,1.427,0.584,1.164,11,10111111011110,1.019,10.0,213,215,492,492,0,deterministic
92,7092,1,success,581,68,82,500,500,3,2.59,6,2,1,1,0,0.247,1.00,0.60,3.11,2.173,0.8599,0.10,0.200,1.00,0.00,0.963,0.961,0.864,0.936,1.100,0.955,1.668,0.583,1.251,12,11101111110111,0.984,10.0,87,425,275,425,0,deterministic
93,7093,1,success,580,76,81,500,500,3,3.41,7,4,1,1,0,0.368,1.00,0.60,3.07,2.826,0.9217,0.10,0.200,1.00,0.00,1.004,0.970,0.850,0.938,1.129,1.131,1.857,0.623,1.206,12,11111110111011,0.988,10.0,219,8,374,374,0,deterministic
94,7094,1,success,590,82,91,500,500,3,13.71,6,3,1,1,0,1.099,1.00,0.60,2.68,2.671,0.9272,0.10,0.200,1.00,0.00,0.971,0.875,1.139,0.872,0.915,1.056,2.147,0.660,1.025,12,11101111110111,0.950,10.0,82,465,356,465,0,deterministic
