episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
23,7023,0,maxStep,5000,-1,-1,0,500,0,0.00,0,0,0,1,0,0.329,1.00,1.50,13.19,0.030,0.5972,0.00,0.000,0.00,0.00,1.022,1.095,0.812,1.122,1.115,0.965,1.469,0.699,1.320,11,11111110011110,1.038,10.0,-1,-1,-1,-1,0,deterministic,1,48575,5,1
24,7024,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,1.145,1.00,1.50,6.86,0.201,0.5367,0.00,0.000,0.00,0.00,1.040,1.142,0.971,1.069,1.045,0.971,1.099,0.662,1.273,10,00101101111111,1.056,10.0,-1,-1,-1,-1,0,deterministic,1,53575,5,1
25,7025,1,success,612,112,113,500,500,3,3.33,6,4,1,1,0,0.247,1.00,1.50,1.89,4.710,0.8873,0.10,0.200,1.00,0.00,1.012,1.145,0.897,1.050,0.988,0.980,1.369,0.642,1.168,9,11011010110011,1.057,10.0,302,446,455,455,0,deterministic,0,58575,5,1
26,7026,1,success,912,412,413,500,500,3,4.15,7,3,1,1,0,0.357,1.00,1.50,5.94,3.780,0.8284,0.10,0.200,1.00,0.00,1.023,1.061,1.058,0.979,1.131,0.884,1.833,0.766,1.196,14,11111111111111,1.024,10.0,348,123,424,424,0,deterministic,0,59187,7,1
27,7027,1,success,667,167,168,500,500,3,3.84,9,3,1,1,0,0.315,1.00,1.50,8.22,3.719,0.8493,0.10,0.200,1.00,0.00,0.897,0.889,0.936,0.815,0.938,0.908,1.238,0.596,1.122,11,10011111101111,0.956,10.0,200,144,274,274,0,deterministic,0,60099,9,1
28,7028,1,success,1357,857,858,500,500,3,4.79,4,3,1,1,0,0.327,1.00,1.50,10.10,1.635,0.8756,0.10,0.200,1.00,0.00,1.044,1.158,0.841,0.984,1.179,1.060,1.137,0.683,1.134,11,10111101111011,1.062,10.0,219,174,24,219,0,deterministic,0,60766,6,1
29,7029,1,success,860,360,361,500,500,3,12.23,8,4,1,1,0,0.841,1.00,1.50,5.37,0.995,0.9252,0.10,0.200,1.00,0.00,1.049,1.094,1.108,1.012,0.983,1.050,1.321,0.646,1.397,12,11111111011101,1.037,10.0,406,468,195,468,0,deterministic,0,62123,3,1
30,7030,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,1,0,1.162,1.00,1.50,0.95,0.035,0.5999,0.00,0.000,0.00,0.00,0.963,0.821,1.177,0.855,0.915,1.046,0.938,0.656,0.974,13,10111111111111,0.929,10.0,-1,-1,-1,-1,0,deterministic,1,62983,3,1
31,7031,0,maxStep,5000,-1,-1,0,500,0,0.00,1,1,0,1,0,0.352,1.00,1.50,2.24,2.185,0.4342,0.00,0.000,0.00,0.00,0.977,1.071,0.872,0.940,0.902,1.101,1.192,0.648,1.338,12,11001111111111,1.028,10.0,-1,-1,-1,-1,0,deterministic,1,67983,3,1
32,7032,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,1,0,0.306,1.00,1.50,1.10,0.241,0.5354,0.00,0.000,0.00,0.00,0.957,0.972,1.030,0.856,1.018,0.909,0.860,0.594,1.353,11,11111011101101,0.989,10.0,-1,-1,-1,-1,0,deterministic,1,72983,3,1
33,7033,0,drop,81,60,61,20,500,0,0.00,0,0,0,0,0,0.755,1.00,1.50,2.92,0.069,0.4775,0.10,0.080,0.00,-0.20,0.934,0.848,1.093,0.929,0.908,0.893,1.391,0.658,1.281,12,11111011011111,0.940,10.0,227,367,486,-1,0,deterministic,0,77983,3,1
34,7034,0,drop,737,728,729,8,500,0,0.00,0,0,0,0,0,0.478,1.00,1.50,3.58,0.222,0.0087,0.10,0.032,0.00,-0.20,0.950,0.812,1.088,1.007,0.893,0.952,1.253,0.795,1.175,12,11101101111111,0.926,10.0,279,443,309,-1,0,deterministic,0,78064,4,1
35,7035,1,success,663,163,164,500,500,3,2.56,11,3,1,1,0,0.213,1.00,1.50,5.43,5.700,0.8567,0.10,0.200,1.00,0.00,0.990,0.909,1.075,0.991,1.072,0.904,1.489,0.525,1.114,12,11111111101110,0.964,10.0,422,112,66,422,0,deterministic,0,78801,1,1
36,7036,1,success,735,235,236,500,500,3,4.20,3,2,1,1,0,0.310,1.00,1.50,3.11,1.729,0.8634,0.10,0.200,1.00,0.00,0.993,1.079,0.831,0.978,0.987,1.091,1.408,0.649,1.285,12,11110101111111,1.031,10.0,342,281,377,377,0,deterministic,0,79464,4,1
37,7037,1,success,670,170,171,500,500,3,2.79,7,3,1,1,0,0.210,1.00,1.50,12.26,4.753,0.8917,0.10,0.200,1.00,0.00,0.965,0.990,0.910,1.107,0.924,0.891,1.589,0.571,1.268,10,10011100111111,0.996,10.0,64,217,282,282,0,deterministic,0,80199,9,1
38,7038,0,drop,1736,1704,1705,31,500,0,0.00,1,1,0,0,0,0.281,1.00,1.50,15.86,0.290,0.7294,0.10,0.124,0.00,-0.20,1.043,1.152,0.909,0.965,1.150,1.040,2.010,0.664,1.215,9,10011111101001,1.060,10.0,226,314,476,-1,0,deterministic,0,80869,9,1
39,7039,0,drop,745,729,731,14,500,0,0.00,6,3,1,0,0,0.365,1.00,1.50,8.34,2.450,0.8148,0.10,0.056,0.00,-0.20,1.095,1.191,1.118,1.161,1.133,0.873,1.423,0.600,1.119,12,01111011111111,1.076,10.0,329,204,349,-1,0,deterministic,0,82605,5,1
40,7040,1,success,624,124,125,500,500,3,3.17,7,4,1,1,0,0.358,1.00,1.50,6.64,4.562,0.9078,0.10,0.200,1.00,0.00,0.883,0.834,0.961,0.886,0.800,0.932,1.406,0.664,1.046,13,11111111111110,0.934,10.0,369,201,371,371,0,deterministic,0,83350,0,1
41,7041,1,success,719,219,220,500,500,3,3.47,8,3,1,1,0,0.276,1.00,1.50,9.54,4.635,0.7985,0.10,0.200,1.00,0.00,1.086,1.158,1.092,0.894,1.101,1.186,1.449,0.592,1.258,10,11011000111111,1.063,10.0,422,419,268,422,0,deterministic,0,83974,4,1
42,7042,0,drop,2876,2837,2838,38,500,0,0.00,1,1,0,0,0,0.380,1.00,1.50,4.78,0.274,0.7706,0.10,0.152,0.00,-0.20,1.030,1.153,0.959,0.870,1.199,0.971,1.600,0.671,1.353,11,10011110111111,1.060,10.0,337,130,470,-1,0,deterministic,0,84693,3,1
43,7043,0,maxStep,5000,-1,-1,0,500,0,0.00,4,3,1,1,0,0.778,1.00,1.50,2.02,3.991,0.9034,0.00,0.000,0.00,0.00,1.048,1.117,1.019,0.811,1.110,1.183,1.085,0.642,1.352,11,00111111110111,1.046,10.0,-1,-1,-1,-1,0,deterministic,1,87569,9,1
44,7044,0,maxStep,5000,-1,-1,0,500,0,0.00,0,0,0,1,0,0.406,1.00,1.50,1.58,0.000,0.2842,0.00,0.000,0.00,0.00,0.982,0.865,0.858,1.194,0.986,1.008,1.882,0.711,1.189,12,11101111110111,0.946,10.0,-1,-1,-1,-1,0,deterministic,1,92569,9,1
45,7045,0,drop,4245,4221,-1,0,500,0,0.00,5,3,1,0,0,0.685,1.00,1.50,18.57,0.068,0.7754,0.10,0.000,0.00,-0.20,0.995,1.069,0.931,0.813,1.052,1.109,2.343,0.638,0.950,11,11010101111111,1.027,10.0,-1,-1,-1,-1,0,deterministic,0,97569,9,1
46,7046,1,success,745,245,246,500,500,3,2.44,6,4,1,1,0,0.202,1.00,1.50,6.66,2.838,0.9123,0.10,0.200,1.00,0.00,0.966,1.139,0.883,0.958,0.810,1.040,1.897,0.722,1.235,11,11111011110110,1.055,10.0,434,157,179,434,0,deterministic,0,101814,4,1
47,7047,0,drop,52,30,31,21,500,0,0.00,1,1,0,0,0,1.283,1.00,1.50,2.92,0.184,0.2081,0.10,0.084,0.00,-0.20,0.988,0.893,1.145,0.924,0.957,1.021,1.465,0.633,1.342,12,11101111111101,0.958,10.0,310,475,25,-1,0,deterministic,0,102559,9,1
48,7048,1,success,738,238,239,500,500,3,3.91,6,3,1,1,0,0.285,1.00,1.50,3.50,2.025,0.8626,0.10,0.200,1.00,0.00,1.019,1.103,1.165,1.062,0.844,0.923,1.521,0.610,1.270,13,11011111111111,1.041,10.0,45,463,127,463,0,deterministic,0,102611,1,1
49,7049,0,drop,55,23,24,31,500,0,0.00,1,1,0,0,0,0.360,1.00,1.50,3.73,0.152,-0.0448,0.10,0.124,0.00,-0.20,0.978,0.834,0.971,1.138,0.985,0.963,1.570,0.645,1.301,10,01101110011111,0.934,10.0,96,206,102,-1,0,deterministic,0,103349,9,1
50,7050,0,maxStep,5000,-1,-1,0,500,0,0.00,3,1,1,1,0,0.880,1.00,1.50,0.45,3.985,0.6526,0.00,0.000,0.00,0.00,1.017,0.987,0.988,0.833,1.086,1.191,1.774,0.739,1.407,12,11111111100111,0.995,10.0,-1,-1,-1,-1,0,deterministic,1,103404,4,1
51,7051,1,success,700,200,201,500,500,3,5.67,5,4,1,1,0,0.434,1.00,1.50,12.23,3.843,0.9378,0.10,0.200,1.00,0.00,0.986,0.850,0.992,1.041,1.032,1.017,1.203,0.627,1.099,12,11111111101011,0.940,10.0,258,401,212,401,0,deterministic,0,108404,4,1
52,7052,1,success,643,143,144,500,500,3,2.79,11,4,1,1,0,0.211,1.00,1.50,10.58,4.935,0.8566,0.10,0.200,1.00,0.00,0.965,0.996,0.910,1.037,1.077,0.807,2.009,0.625,1.448,13,11111110111111,0.998,10.0,131,395,466,466,0,deterministic,0,109104,4,1
53,7053,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,1,1,0,0.255,1.00,1.50,2.92,4.146,0.7982,0.00,0.000,0.00,0.00,0.959,0.909,0.834,1.060,1.192,0.801,1.466,0.655,1.241,10,01000111111111,0.964,10.0,-1,-1,-1,-1,0,deterministic,1,109747,7,1
54,7054,1,success,650,150,151,500,500,3,8.80,9,4,1,1,0,0.689,1.00,1.50,7.23,1.664,0.8513,0.10,0.200,1.00,0.00,0.993,1.148,1.015,0.808,1.111,0.880,1.066,0.577,0.960,11,11011110111011,1.059,10.0,301,451,195,451,0,deterministic,0,114747,7,1
55,7055,0,maxStep,5000,-1,-1,0,500,0,0.00,3,2,0,1,0,0.933,1.00,1.50,3.32,0.170,0.6790,0.00,0.000,0.00,0.00,1.001,0.985,0.993,1.191,0.859,0.976,1.497,0.712,1.264,13,11011111111111,0.994,10.0,-1,-1,-1,-1,0,deterministic,1,115397,7,1
56,7056,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,1,0,0.389,1.00,1.50,1.03,1.145,0.6258,0.00,0.000,0.00,0.00,1.013,0.821,1.183,0.846,1.168,1.046,1.428,0.625,1.135,10,10110011111110,0.929,10.0,-1,-1,-1,-1,0,deterministic,1,120397,7,1
57,7057,1,success,698,198,199,500,500,3,10.64,7,4,1,1,0,0.815,1.00,1.50,5.87,2.925,0.9035,0.10,0.200,1.00,0.00,0.996,0.829,1.004,1.010,1.124,1.015,1.369,0.664,1.189,13,11111111110111,0.932,10.0,405,120,41,405,0,deterministic,0,125397,7,1
58,7058,1,success,1353,853,854,500,500,3,7.09,4,2,1,1,0,0.484,1.00,1.50,9.83,0.368,0.9045,0.10,0.200,1.00,0.00,1.030,0.839,1.015,1.192,1.127,0.980,1.482,0.688,1.076,10,10110111111001,0.936,10.0,438,448,377,448,0,deterministic,0,126095,5,1
59,7059,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,1,0,1.044,1.00,1.50,0.49,3.968,0.6582,0.00,0.000,0.00,0.00,0.931,0.933,1.193,0.827,0.806,0.898,1.978,0.626,1.062,13,11111110111111,0.973,10.0,-1,-1,-1,-1,0,deterministic,1,127448,8,1
60,7060,0,maxStep,5000,-1,-1,0,500,0,0.00,5,3,1,1,0,0.249,1.00,1.50,5.78,5.230,0.8499,0.00,0.000,0.00,0.00,0.955,0.952,0.948,0.963,0.824,1.090,1.660,0.707,1.268,7,00001110110110,0.981,10.0,-1,-1,-1,-1,0,deterministic,1,132448,8,1
61,7061,1,success,644,144,145,500,500,3,16.83,6,3,1,1,0,1.164,1.00,1.50,3.28,2.414,0.8844,0.10,0.200,1.00,0.00,0.942,0.927,0.891,1.003,0.960,0.928,1.330,0.647,1.373,10,10111101111010,0.971,10.0,408,302,82,408,0,deterministic,0,137448,8,1
62,7062,1,success,646,146,147,500,500,3,20.79,9,4,1,1,0,1.447,1.00,1.50,7.01,4.780,0.9315,0.10,0.200,1.00,0.00,0.993,0.999,0.979,0.999,1.025,0.962,1.441,0.647,1.295,12,11011110111111,1.000,10.0,177,361,176,361,0,deterministic,0,138092,2,1
63,7063,1,success,755,255,256,500,500,3,4.58,6,2,1,1,0,0.374,1.00,1.50,4.94,3.048,0.8503,0.10,0.200,1.00,0.00,1.001,1.022,0.997,0.836,1.060,1.089,0.892,0.725,1.281,10,01101011111110,1.009,10.0,96,204,75,204,0,deterministic,0,138738,8,1
64,7064,1,success,701,201,202,500,500,3,3.29,7,3,1,1,0,0.236,1.00,1.50,4.20,1.518,0.9231,0.10,0.200,1.00,0.00,1.067,1.133,0.940,0.934,1.163,1.166,0.937,0.710,1.212,12,11111111101011,1.053,10.0,71,491,242,491,0,deterministic,0,139493,3,1
65,7065,1,success,674,174,175,500,500,3,7.55,7,3,1,1,0,0.567,1.00,1.50,6.50,3.260,0.8368,0.10,0.200,1.00,0.00,1.020,0.926,1.047,1.175,1.034,0.920,1.123,0.697,1.364,11,11101011111110,0.971,10.0,218,416,298,416,0,deterministic,0,140194,4,1
66,7066,1,success,850,350,351,500,500,3,8.29,7,3,1,1,0,0.643,1.00,1.50,7.32,4.688,0.8998,0.10,0.200,1.00,0.00,0.969,0.806,0.983,1.183,1.059,0.813,1.879,0.598,1.383,11,11101111111010,0.923,10.0,89,389,306,389,0,deterministic,0,140868,8,1
67,7067,0,drop,224,214,215,9,500,0,0.00,0,0,0,0,0,0.271,1.00,1.50,5.62,0.613,0.0762,0.10,0.036,0.00,-0.20,1.023,1.015,1.082,0.898,1.056,1.063,1.341,0.620,1.149,12,11111011111110,1.006,10.0,246,340,131,-1,0,deterministic,0,141718,8,1
68,7068,1,success,905,405,406,500,500,3,13.70,4,2,1,1,0,1.119,1.00,1.50,6.21,1.485,0.8872,0.10,0.200,1.00,0.00,0.996,0.810,1.141,1.117,0.837,1.073,1.223,0.614,0.976,11,10110101111111,0.925,10.0,444,177,49,444,0,deterministic,0,141942,2,1
69,7069,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,0.355,1.00,1.50,5.02,1.474,0.5624,0.00,0.000,0.00,0.00,1.034,0.951,1.038,1.153,1.093,0.932,2.419,0.777,1.239,10,11111101100110,0.981,10.0,-1,-1,-1,-1,0,deterministic,1,142847,7,1
70,7070,1,success,632,132,133,500,500,3,10.41,8,4,1,1,0,0.756,1.00,1.50,4.33,4.704,0.9097,0.10,0.200,1.00,0.00,0.895,0.840,0.869,0.969,0.941,0.857,1.321,0.643,1.361,12,11111011111011,0.937,10.0,366,384,288,384,0,deterministic,0,147847,7,1
71,7071,1,success,1221,721,722,500,500,3,11.57,3,1,1,1,0,0.790,1.00,1.50,7.53,0.278,0.8792,0.10,0.200,1.00,0.00,1.033,0.822,1.039,1.124,0.995,1.184,1.076,0.629,1.188,8,11011010011001,0.929,10.0,5,39,10,39,0,deterministic,0,148479,9,1
72,7072,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,1.149,1.00,1.50,5.37,3.971,0.7457,0.00,0.000,0.00,0.00,0.991,1.076,0.954,0.844,0.901,1.177,2.039,0.754,1.413,13,11111101111111,1.030,10.0,-1,-1,-1,-1,0,deterministic,1,149700,0,1
73,7073,1,success,882,382,383,500,500,3,8.84,4,1,1,1,0,0.623,1.00,1.50,14.09,3.680,0.7692,0.10,0.200,1.00,0.00,1.030,1.174,1.121,0.856,1.088,0.911,1.671,0.716,1.249,13,11101111111111,1.069,10.0,148,450,148,450,0,deterministic,0,154700,0,1
74,7074,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,1,1,0,0.409,1.00,1.50,2.97,3.938,0.7097,0.00,0.000,0.00,0.00,0.962,0.901,1.159,0.878,0.972,0.900,1.397,0.607,1.016,10,11101101110011,0.961,10.0,-1,-1,-1,-1,0,deterministic,1,155582,2,1
75,7075,1,success,634,134,135,500,500,3,15.98,7,3,1,1,0,1.489,1.00,1.50,6.52,2.643,0.8226,0.10,0.200,1.00,0.00,0.981,1.085,1.133,0.971,0.901,0.814,0.987,0.715,1.244,13,10111111111111,1.034,10.0,123,209,185,209,0,deterministic,0,160582,2,1
76,7076,1,success,647,147,148,500,500,3,3.44,7,4,1,1,0,0.261,1.00,1.50,5.60,3.316,0.8925,0.10,0.200,1.00,0.00,1.019,1.117,0.961,1.099,0.910,1.005,1.091,0.696,1.181,12,11011111111011,1.046,10.0,129,174,78,174,0,deterministic,0,161216,6,1
77,7077,1,success,1415,915,916,500,500,3,6.40,4,2,1,1,0,0.515,1.00,1.50,4.76,2.346,0.9047,0.10,0.200,1.00,0.00,1.052,1.125,0.978,0.948,1.172,1.035,1.879,0.637,1.199,11,10001111111111,1.050,10.0,354,493,10,493,0,deterministic,0,161863,3,1
78,7078,1,success,641,141,142,500,500,3,20.37,7,4,1,1,0,1.392,1.00,1.50,6.42,5.411,0.9141,0.10,0.200,1.00,0.00,1.000,1.083,1.012,0.860,1.121,0.925,1.798,0.665,1.255,13,11111111111011,1.033,10.0,364,159,196,364,0,deterministic,0,163278,8,1
79,7079,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,0,0,0.366,1.00,1.50,1.65,0.535,0.4494,0.00,0.000,0.00,0.00,0.988,1.065,0.979,0.883,1.068,0.945,1.334,0.704,1.111,11,01011101111111,1.026,10.0,-1,-1,-1,-1,0,deterministic,1,163919,9,1
80,7080,1,success,630,130,131,500,500,3,3.05,10,4,1,1,0,0.299,1.00,1.50,3.88,4.602,0.9090,0.10,0.200,1.00,0.00,0.995,0.913,0.971,0.922,1.095,1.075,1.799,0.695,1.406,12,11110011111111,0.966,10.0,352,125,462,462,0,deterministic,0,168919,9,1
81,7081,1,success,660,160,161,500,500,3,17.57,10,4,1,1,0,1.214,1.00,1.50,6.53,4.782,0.8784,0.10,0.200,1.00,0.00,0.980,0.971,1.171,0.940,0.867,0.951,1.649,0.631,1.239,12,11011111111110,0.988,10.0,252,331,320,331,0,deterministic,0,169549,9,1
82,7082,1,success,3250,2750,2751,500,500,3,6.30,5,3,1,1,0,0.622,1.00,1.50,11.97,0.484,0.8427,0.10,0.200,1.00,0.00,1.060,0.999,1.192,0.929,1.195,0.986,1.147,0.613,1.266,10,10110111011101,1.000,10.0,12,182,327,327,0,deterministic,0,170209,9,1
83,7083,1,success,647,147,148,500,500,3,18.26,10,4,1,1,0,1.495,1.00,1.50,5.35,1.883,0.8952,0.10,0.200,1.00,0.00,1.034,1.007,1.173,1.145,0.909,0.936,0.813,0.601,1.180,12,11111011111011,1.003,10.0,29,127,435,435,0,deterministic,0,173459,9,1
84,7084,1,success,631,131,132,500,500,3,17.16,7,3,1,1,0,1.394,1.00,1.50,7.57,4.738,0.7872,0.10,0.200,1.00,0.00,1.031,1.183,0.890,0.909,1.018,1.154,1.098,0.594,1.119,11,11110111011011,1.072,10.0,80,10,467,467,0,deterministic,0,174106,6,1
85,7085,1,success,659,159,160,500,500,3,4.00,7,4,1,1,0,0.278,1.00,1.50,3.10,2.161,0.9111,0.10,0.200,1.00,0.00,1.049,1.133,0.952,0.916,1.196,1.049,1.715,0.565,1.388,14,11111111111111,1.053,10.0,155,459,323,459,0,deterministic,0,174737,7,1
86,7086,0,drop,737,278,279,458,500,3,13.25,0,0,0,1,0,0.999,1.00,1.50,4.70,1.247,0.4659,0.10,0.200,0.00,-0.20,1.139,1.165,1.195,1.160,1.098,1.078,1.116,0.488,1.255,11,10001111111111,1.066,10.0,108,274,32,274,0,deterministic,0,175396,6,1
