episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
21,7021,1,success,633,133,134,500,500,3,10.53,7,4,1,1,0,0.742,1.00,0.60,1.82,3.768,0.8771,0.10,0.200,1.00,0.00,0.950,0.853,0.915,0.957,0.861,1.163,1.270,0.632,1.286,12,11011111011111,0.942,10.0,399,264,296,399,0,deterministic,0,22913,3,1
22,7022,1,success,820,320,321,500,500,3,4.59,6,4,1,1,0,0.335,1.00,0.60,3.86,3.933,0.9002,0.10,0.200,1.00,0.00,0.937,1.158,0.849,0.870,1.002,0.803,2.501,0.627,1.181,13,11011111111111,1.063,10.0,281,191,377,377,0,deterministic,0,23546,6,1
23,7023,1,success,1964,1464,1465,500,500,3,4.03,6,4,1,1,0,0.329,1.00,0.60,1.93,1.406,0.9009,0.10,0.200,1.00,0.00,1.022,1.095,0.812,1.122,1.115,0.965,1.469,0.699,1.320,11,11111110011110,1.038,10.0,435,212,309,435,0,deterministic,0,24366,6,1
24,7024,0,drop,241,81,82,159,500,2,12.25,0,0,0,1,0,1.145,1.00,0.60,2.77,0.184,0.4016,0.10,0.200,0.00,-0.20,1.040,1.142,0.971,1.069,1.045,0.971,1.099,0.662,1.273,10,00101101111111,1.056,10.0,28,65,283,65,0,deterministic,0,26330,0,1
25,7025,0,maxStep,5000,-1,-1,0,500,0,0.00,3,2,1,0,0,0.247,1.00,0.60,2.29,0.063,0.5638,0.00,0.000,0.00,0.00,1.012,1.145,0.897,1.050,0.988,0.980,1.369,0.642,1.168,9,11011010110011,1.057,10.0,-1,-1,-1,-1,0,deterministic,1,26571,1,1
26,7026,0,maxStep,5000,-1,-1,0,500,0,0.00,0,0,0,1,0,0.357,1.00,0.60,0.00,0.000,0.4366,0.00,0.000,0.00,0.00,1.023,1.061,1.058,0.979,1.131,0.884,1.833,0.766,1.196,14,11111111111111,1.024,10.0,-1,-1,-1,-1,0,deterministic,1,31571,1,1
27,7027,1,success,641,139,142,500,500,3,4.04,6,3,1,1,0,0.315,1.00,0.60,1.62,2.487,0.8837,0.10,0.200,1.00,0.00,0.897,0.889,0.936,0.815,0.938,0.908,1.238,0.596,1.122,11,10011111101111,0.956,10.0,219,438,472,472,0,deterministic,0,36571,1,1
28,7028,1,success,689,189,190,500,500,3,4.79,6,3,1,1,0,0.327,1.00,0.60,3.45,1.873,0.8791,0.10,0.200,1.00,0.00,1.044,1.158,0.841,0.984,1.179,1.060,1.137,0.683,1.134,11,10111101111011,1.062,10.0,219,174,24,219,0,deterministic,0,37212,2,1
29,7029,1,success,2159,1659,1660,500,500,3,12.23,7,4,1,1,0,0.841,1.00,0.60,4.57,0.313,0.9190,0.10,0.200,1.00,0.00,1.049,1.094,1.108,1.012,0.983,1.050,1.321,0.646,1.397,12,11111111011101,1.037,10.0,406,468,195,468,0,deterministic,0,37901,1,1
30,7030,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,1,0,1.162,1.00,0.60,6.92,0.069,0.3628,0.00,0.000,0.00,0.00,0.963,0.821,1.177,0.855,0.915,1.046,0.938,0.656,0.974,13,10111111111111,0.929,10.0,-1,-1,-1,-1,0,deterministic,1,40060,0,1
31,7031,1,success,1901,1401,1402,500,500,3,4.43,6,3,1,1,0,0.352,1.00,0.60,2.78,3.975,0.8888,0.10,0.200,1.00,0.00,0.977,1.071,0.872,0.940,0.902,1.101,1.192,0.648,1.338,12,11001111111111,1.028,10.0,398,170,169,398,0,deterministic,0,45060,0,1
32,7032,1,success,1897,1397,1398,500,500,3,4.23,4,3,1,1,0,0.306,1.00,0.60,9.50,0.226,0.9195,0.10,0.200,1.00,0.00,0.957,0.972,1.030,0.856,1.018,0.909,0.860,0.594,1.353,11,11111011101101,0.989,10.0,402,469,168,469,0,deterministic,0,46961,1,1
33,7033,0,drop,767,433,434,333,500,1,8.43,10,4,1,1,0,0.755,1.00,0.60,1.79,2.625,0.9203,0.10,0.200,0.00,-0.20,0.934,0.848,1.093,0.929,0.908,0.893,1.391,0.658,1.281,12,11111011011111,0.940,10.0,227,367,486,227,0,deterministic,0,48858,8,1
34,7034,0,drop,414,127,128,286,500,2,3.74,5,4,1,1,0,0.478,1.00,0.60,0.87,0.115,0.8617,0.10,0.200,0.00,-0.20,0.950,0.812,1.088,1.007,0.893,0.952,1.253,0.795,1.175,12,11101101111111,0.926,10.0,161,279,443,279,0,deterministic,0,49625,5,1
35,7035,0,drop,466,450,451,15,500,0,0.00,5,2,1,1,0,0.213,1.00,0.60,1.87,1.354,0.7269,0.10,0.060,0.00,-0.20,0.990,0.909,1.075,0.991,1.072,0.904,1.489,0.525,1.114,12,11111111101110,0.964,10.0,106,422,112,-1,0,deterministic,0,50039,9,1
36,7036,0,maxStep,5000,-1,-1,0,500,0,0.00,2,2,0,0,0,0.310,1.00,0.60,1.34,0.052,0.5510,0.00,0.000,0.00,0.00,0.993,1.079,0.831,0.978,0.987,1.091,1.408,0.649,1.285,12,11110101111111,1.031,10.0,-1,-1,-1,-1,0,deterministic,1,50505,5,1
37,7037,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,0,0,0,0.210,1.00,0.60,4.64,0.027,0.7540,0.00,0.000,0.00,0.00,0.965,0.990,0.910,1.107,0.924,0.891,1.589,0.571,1.268,10,10011100111111,0.996,10.0,-1,-1,-1,-1,0,deterministic,1,55505,5,1
38,7038,0,maxStep,5000,-1,-1,0,500,0,0.00,0,0,0,1,1,0.281,1.00,0.60,0.00,0.000,0.5182,0.00,0.000,0.00,0.00,1.043,1.152,0.909,0.965,1.150,1.040,2.010,0.664,1.215,9,10011111101001,1.060,10.0,-1,-1,-1,-1,0,deterministic,1,60505,5,1
39,7039,1,success,677,176,178,500,500,3,4.23,8,4,1,1,0,0.365,1.00,0.60,1.91,4.004,0.9226,0.10,0.200,1.00,0.00,1.095,1.191,1.118,1.161,1.133,0.873,1.423,0.600,1.119,12,01111011111111,1.076,10.0,474,370,5,474,0,deterministic,0,65505,5,1
40,7040,1,success,666,166,167,500,500,3,3.78,6,4,1,1,0,0.358,1.00,0.60,2.72,3.572,0.8729,0.10,0.200,1.00,0.00,0.883,0.834,0.961,0.886,0.800,0.932,1.406,0.664,1.046,13,11111111111110,0.934,10.0,140,253,216,253,0,deterministic,0,66182,2,1
41,7041,1,success,740,240,241,500,500,3,3.15,8,3,1,1,0,0.276,1.00,0.60,5.11,4.644,0.9054,0.10,0.200,1.00,0.00,1.086,1.158,1.092,0.894,1.101,1.186,1.449,0.592,1.258,10,11011000111111,1.063,10.0,372,282,302,372,0,deterministic,0,66848,8,1
42,7042,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,0.380,1.00,0.60,0.88,0.361,0.5313,0.00,0.000,0.00,0.00,1.030,1.153,0.959,0.870,1.199,0.971,1.600,0.671,1.353,11,10011110111111,1.060,10.0,-1,-1,-1,-1,0,deterministic,1,67588,8,1
43,7043,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,0.778,1.00,0.60,3.25,0.752,0.1542,0.00,0.000,0.00,0.00,1.048,1.117,1.019,0.811,1.110,1.183,1.085,0.642,1.352,11,00111111110111,1.046,10.0,-1,-1,-1,-1,0,deterministic,1,72588,8,1
44,7044,1,success,756,256,257,500,500,3,5.04,7,3,1,1,0,0.406,1.00,0.60,5.52,4.441,0.8478,0.10,0.200,1.00,0.00,0.982,0.865,0.858,1.194,0.986,1.008,1.882,0.711,1.189,12,11101111110111,0.946,10.0,322,142,231,322,0,deterministic,0,77588,8,1
45,7045,1,success,644,144,145,500,500,3,8.43,7,3,1,1,0,0.685,1.00,0.60,3.61,4.670,0.8538,0.10,0.200,1.00,0.00,0.995,1.069,0.931,0.813,1.052,1.109,2.343,0.638,0.950,11,11010101111111,1.027,10.0,404,57,345,404,0,deterministic,0,78344,4,1
46,7046,1,success,661,161,162,500,500,3,2.44,7,4,1,1,0,0.202,1.00,0.60,2.42,3.736,0.9290,0.10,0.200,1.00,0.00,0.966,1.139,0.883,0.958,0.810,1.040,1.897,0.722,1.235,11,11111011110110,1.055,10.0,434,157,179,434,0,deterministic,0,78988,8,1
47,7047,0,drop,225,198,199,26,500,1,16.15,0,0,0,0,0,1.283,1.00,0.60,1.74,0.144,0.2904,0.10,0.104,0.00,-0.20,0.988,0.893,1.145,0.924,0.957,1.021,1.465,0.633,1.342,12,11101111111101,0.958,10.0,5,51,296,5,0,deterministic,0,79649,9,1
48,7048,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,0,0,0,0.285,1.00,0.60,4.56,0.195,0.6221,0.00,0.000,0.00,0.00,1.019,1.103,1.165,1.062,0.844,0.923,1.521,0.610,1.270,13,11011111111111,1.041,10.0,-1,-1,-1,-1,0,deterministic,1,79874,4,1
49,7049,0,drop,527,215,220,307,500,3,4.96,6,3,1,1,0,0.360,1.00,0.60,1.73,1.842,0.8641,0.10,0.200,0.00,-0.20,0.978,0.834,0.971,1.138,0.985,0.963,1.570,0.645,1.301,10,01101110011111,0.934,10.0,96,206,102,206,0,deterministic,0,84874,4,1
50,7050,1,success,666,166,167,500,500,3,11.56,5,3,1,1,0,0.880,1.00,0.60,3.58,4.598,0.7587,0.10,0.200,1.00,0.00,1.017,0.987,0.988,0.833,1.086,1.191,1.774,0.739,1.407,12,11111111100111,0.995,10.0,420,40,232,420,0,deterministic,0,85401,1,1
51,7051,0,drop,769,630,631,138,500,0,0.00,10,3,1,1,0,0.434,1.00,0.60,2.86,1.591,0.8494,0.10,0.200,0.00,-0.20,0.986,0.850,0.992,1.041,1.032,1.017,1.203,0.627,1.099,12,11111111101011,0.940,10.0,307,258,401,-1,0,deterministic,0,86067,7,1
52,7052,0,drop,1647,1633,1634,13,500,0,0.00,9,4,1,1,0,0.211,1.00,0.60,2.69,0.057,0.8424,0.10,0.052,0.00,-0.20,0.965,0.996,0.910,1.037,1.077,0.807,2.009,0.625,1.448,13,11111110111111,0.998,10.0,131,395,466,-1,0,deterministic,0,86836,6,1
53,7053,1,success,742,241,243,500,500,3,3.54,6,2,1,1,0,0.255,1.00,0.60,2.86,4.402,0.8672,0.10,0.200,1.00,0.00,0.959,0.909,0.834,1.060,1.192,0.801,1.466,0.655,1.241,10,01000111111111,0.964,10.0,282,412,193,412,0,deterministic,0,88483,3,1
54,7054,1,success,1670,1170,1171,500,500,3,8.42,5,2,1,1,0,0.689,1.00,0.60,1.89,0.742,0.8093,0.10,0.200,1.00,0.00,0.993,1.148,1.015,0.808,1.111,0.880,1.066,0.577,0.960,11,11011110111011,1.059,10.0,118,483,284,483,0,deterministic,0,89225,5,1
55,7055,1,success,650,150,151,500,500,3,12.17,6,4,1,1,0,0.933,1.00,0.60,4.08,3.797,0.9236,0.10,0.200,1.00,0.00,1.001,0.985,0.993,1.191,0.859,0.976,1.497,0.712,1.264,13,11011111111111,0.994,10.0,234,229,136,234,0,deterministic,0,90895,5,1
56,7056,1,success,746,246,247,500,500,3,3.59,8,3,1,1,0,0.389,1.00,0.60,2.56,1.638,0.9213,0.10,0.200,1.00,0.00,1.013,0.821,1.183,0.846,1.168,1.046,1.428,0.625,1.135,10,10110011111110,0.929,10.0,89,172,157,172,0,deterministic,0,91545,5,1
57,7057,1,success,690,190,191,500,500,3,10.64,6,4,1,1,0,0.815,1.00,0.60,4.79,2.384,0.8481,0.10,0.200,1.00,0.00,0.996,0.829,1.004,1.010,1.124,1.015,1.369,0.664,1.189,13,11111111110111,0.932,10.0,405,120,41,405,0,deterministic,0,92291,1,1
58,7058,1,success,674,174,175,500,500,3,5.00,5,3,1,1,0,0.484,1.00,0.60,1.86,0.290,0.8798,0.10,0.200,1.00,0.00,1.030,0.839,1.015,1.192,1.127,0.980,1.482,0.688,1.076,10,10110111111001,0.936,10.0,470,262,244,470,0,deterministic,0,92981,1,1
59,7059,1,success,653,153,154,500,500,3,13.91,6,4,1,1,0,1.044,1.00,0.60,4.06,4.207,0.9287,0.10,0.200,1.00,0.00,0.931,0.933,1.193,0.827,0.806,0.898,1.978,0.626,1.062,13,11111110111111,0.973,10.0,319,128,316,319,0,deterministic,0,93655,5,1
60,7060,1,success,623,123,124,500,500,3,2.82,5,3,1,1,0,0.249,1.00,0.60,3.26,0.830,0.7742,0.10,0.200,1.00,0.00,0.955,0.952,0.948,0.963,0.824,1.090,1.660,0.707,1.268,7,00001110110110,0.981,10.0,94,375,456,456,0,deterministic,0,94308,8,1
61,7061,1,success,645,145,146,500,500,3,16.95,6,3,1,1,0,1.164,1.00,0.60,7.04,1.824,0.8679,0.10,0.200,1.00,0.00,0.942,0.927,0.891,1.003,0.960,0.928,1.330,0.647,1.373,10,10111101111010,0.971,10.0,301,43,91,301,0,deterministic,0,94931,1,1
62,7062,1,success,641,141,142,500,500,3,20.79,9,4,1,1,0,1.447,1.00,0.60,3.09,4.418,0.9269,0.10,0.200,1.00,0.00,0.993,0.999,0.979,0.999,1.025,0.962,1.441,0.647,1.295,12,11011110111111,1.000,10.0,177,361,176,361,0,deterministic,0,95576,6,1
63,7063,1,success,1095,595,596,500,500,3,4.58,7,3,1,1,0,0.374,1.00,0.60,3.32,3.092,0.8342,0.10,0.200,1.00,0.00,1.001,1.022,0.997,0.836,1.060,1.089,0.892,0.725,1.281,10,01101011111110,1.009,10.0,96,204,75,204,0,deterministic,0,96217,7,1
64,7064,1,success,688,188,189,500,500,3,3.29,7,3,1,1,0,0.236,1.00,0.60,6.13,1.611,0.9186,0.10,0.200,1.00,0.00,1.067,1.133,0.940,0.934,1.163,1.166,0.937,0.710,1.212,12,11111111101011,1.053,10.0,71,491,242,491,0,deterministic,0,97312,2,1
65,7065,1,success,674,174,175,500,500,3,7.55,8,3,1,1,0,0.567,1.00,0.60,4.20,3.172,0.8224,0.10,0.200,1.00,0.00,1.020,0.926,1.047,1.175,1.034,0.920,1.123,0.697,1.364,11,11101011111110,0.971,10.0,218,416,298,416,0,deterministic,0,98000,0,1
66,7066,1,success,1795,1295,1296,500,500,3,8.29,6,3,1,1,0,0.643,1.00,0.60,5.74,2.481,0.8799,0.10,0.200,1.00,0.00,0.969,0.806,0.983,1.183,1.059,0.813,1.879,0.598,1.383,11,11101111111010,0.923,10.0,89,389,306,389,0,deterministic,0,98674,4,1
67,7067,1,success,659,159,160,500,500,3,3.50,7,4,1,1,0,0.271,1.00,0.60,3.28,2.988,0.9126,0.10,0.200,1.00,0.00,1.023,1.015,1.082,0.898,1.056,1.063,1.341,0.620,1.149,12,11111011111110,1.006,10.0,50,157,99,157,0,deterministic,0,100469,9,1
68,7068,1,success,786,286,287,500,500,3,13.70,5,2,1,1,0,1.119,1.00,0.60,5.00,1.680,0.8832,0.10,0.200,1.00,0.00,0.996,0.810,1.141,1.117,0.837,1.073,1.223,0.614,0.976,11,10110101111111,0.925,10.0,444,177,49,444,0,deterministic,0,101128,8,1
69,7069,0,maxStep,5000,-1,-1,0,500,0,0.00,4,2,1,1,0,0.355,1.00,0.60,4.97,4.334,0.8559,0.00,0.000,0.00,0.00,1.034,0.951,1.038,1.153,1.093,0.932,2.419,0.777,1.239,10,11111101100110,0.981,10.0,-1,-1,-1,-1,0,deterministic,1,101914,4,1
70,7070,1,success,629,129,130,500,500,3,10.41,8,4,1,1,0,0.756,1.00,0.60,2.20,4.155,0.9035,0.10,0.200,1.00,0.00,0.895,0.840,0.869,0.969,0.941,0.857,1.321,0.643,1.361,12,11111011111011,0.937,10.0,366,384,288,384,0,deterministic,0,106914,4,1
71,7071,1,success,1448,948,949,500,500,3,11.57,4,2,1,1,0,0.790,1.00,0.60,4.68,0.220,0.8490,0.10,0.200,1.00,0.00,1.033,0.822,1.039,1.124,0.995,1.184,1.076,0.629,1.188,8,11011010011001,0.929,10.0,5,39,10,39,0,deterministic,0,107543,3,1
72,7072,1,success,701,201,202,500,500,3,15.73,5,3,1,1,0,1.149,1.00,0.60,4.30,4.120,0.9140,0.10,0.200,1.00,0.00,0.991,1.076,0.954,0.844,0.901,1.177,2.039,0.754,1.413,13,11111101111111,1.030,10.0,371,250,437,437,0,deterministic,0,108991,1,1
73,7073,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,0.623,1.00,0.60,4.35,3.216,0.4099,0.00,0.000,0.00,0.00,1.030,1.174,1.121,0.856,1.088,0.911,1.671,0.716,1.249,13,11101111111111,1.069,10.0,-1,-1,-1,-1,0,deterministic,1,109692,2,1
74,7074,1,success,753,253,254,500,500,3,5.87,5,2,1,1,0,0.409,1.00,0.60,2.49,3.629,0.9143,0.10,0.200,1.00,0.00,0.962,0.901,1.159,0.878,0.972,0.900,1.397,0.607,1.016,10,11101101110011,0.961,10.0,110,105,225,225,0,deterministic,0,114692,2,1
75,7075,1,success,666,166,167,500,500,3,21.28,6,4,1,1,0,1.489,1.00,0.60,7.19,2.163,0.8551,0.10,0.200,1.00,0.00,0.981,1.085,1.133,0.971,0.901,0.814,0.987,0.715,1.244,13,10111111111111,1.034,10.0,159,429,440,440,0,deterministic,0,115445,5,1
76,7076,1,success,643,143,144,500,500,3,3.44,7,4,1,1,0,0.261,1.00,0.60,4.70,2.755,0.9027,0.10,0.200,1.00,0.00,1.019,1.117,0.961,1.099,0.910,1.005,1.091,0.696,1.181,12,11011111111011,1.046,10.0,129,174,78,174,0,deterministic,0,116111,1,1
77,7077,1,success,824,324,325,500,500,3,6.40,5,3,1,1,0,0.515,1.00,0.60,3.04,4.057,0.9139,0.10,0.200,1.00,0.00,1.052,1.125,0.978,0.948,1.172,1.035,1.879,0.637,1.199,11,10001111111111,1.050,10.0,354,493,10,493,0,deterministic,0,116754,4,1
78,7078,1,success,661,161,162,500,500,3,20.37,6,4,1,1,0,1.392,1.00,0.60,3.07,4.818,0.9104,0.10,0.200,1.00,0.00,1.000,1.083,1.012,0.860,1.121,0.925,1.798,0.665,1.255,13,11111111111011,1.033,10.0,364,159,196,364,0,deterministic,0,117578,8,1
79,7079,1,success,830,330,331,500,500,3,5.14,5,2,1,1,0,0.366,1.00,0.60,6.00,2.136,0.8751,0.10,0.200,1.00,0.00,0.988,1.065,0.979,0.883,1.068,0.945,1.334,0.704,1.111,11,01011101111111,1.026,10.0,200,407,62,407,0,deterministic,0,118239,9,1
80,7080,1,success,656,156,157,500,500,3,3.05,6,3,1,1,0,0.299,1.00,0.60,6.73,4.201,0.9094,0.10,0.200,1.00,0.00,0.995,0.913,0.971,0.922,1.095,1.075,1.799,0.695,1.406,12,11110011111111,0.966,10.0,352,125,462,462,0,deterministic,0,119069,9,1
81,7081,1,success,641,141,142,500,500,3,17.57,9,4,1,1,0,1.214,1.00,0.60,5.09,4.697,0.8976,0.10,0.200,1.00,0.00,0.980,0.971,1.171,0.940,0.867,0.951,1.649,0.631,1.239,12,11011111111110,0.988,10.0,252,331,320,331,0,deterministic,0,119725,5,1
82,7082,0,drop,145,132,133,12,500,1,5.58,1,1,0,0,0,0.622,1.00,0.60,0.90,0.125,0.3927,0.10,0.048,0.00,-0.20,1.060,0.999,1.192,0.929,1.195,0.986,1.147,0.613,1.266,10,10110111011101,1.000,10.0,12,182,327,12,1,deterministic,0,120366,6,1
83,7083,1,success,648,148,149,500,500,3,17.56,11,4,1,1,0,1.495,1.00,0.60,5.76,1.947,0.8812,0.10,0.200,1.00,0.00,1.034,1.007,1.173,1.145,0.909,0.936,0.813,0.601,1.180,12,11111011111011,1.003,10.0,202,215,389,389,0,deterministic,0,120511,1,1
84,7084,1,success,661,161,162,500,500,3,17.16,8,4,1,1,0,1.394,1.00,0.60,4.26,4.351,0.9340,0.10,0.200,1.00,0.00,1.031,1.183,0.890,0.909,1.018,1.154,1.098,0.594,1.119,11,11110111011011,1.072,10.0,80,10,467,467,0,deterministic,0,121159,9,1
85,7085,1,success,683,183,184,500,500,3,4.00,6,4,1,1,0,0.278,1.00,0.60,6.42,2.767,0.9030,0.10,0.200,1.00,0.00,1.049,1.133,0.952,0.916,1.196,1.049,1.715,0.565,1.388,14,11111111111111,1.053,10.0,155,459,323,459,0,deterministic,0,121820,0,1
86,7086,1,success,778,278,279,500,500,3,13.25,3,2,1,1,0,0.999,1.00,0.60,3.83,3.861,0.8709,0.10,0.200,1.00,0.00,1.139,1.165,1.195,1.160,1.098,1.078,1.116,0.488,1.255,11,10001111111111,1.066,10.0,108,274,32,274,0,deterministic,0,122503,3,1
87,7087,1,success,1328,828,829,500,500,3,10.99,6,3,1,1,0,0.778,1.00,0.60,1.91,2.301,0.8443,0.10,0.200,1.00,0.00,1.073,1.117,0.944,1.049,1.158,1.097,1.482,0.645,1.174,9,11010111100011,1.046,10.0,38,292,159,292,0,deterministic,0,123281,1,1
