episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
32,7032,0,drop,448,434,437,11,500,0,0.00,0,0,0,0,0,0.306,1.00,1.00,4.40,0.190,0.5307,0.10,0.044,0.00,-0.20,0.957,0.972,1.030,0.856,1.018,0.909,0.860,0.594,1.353,11,11111011101101,0.989,10.0,133,402,469,-1,0,sampled,0,24507,7,1
33,7033,1,success,701,201,202,500,500,3,8.62,5,3,1,1,0,0.755,1.00,1.00,8.76,2.397,0.8918,0.10,0.200,1.00,0.00,0.934,0.848,1.093,0.929,0.908,0.893,1.391,0.658,1.281,12,11111011011111,0.940,10.0,227,367,486,486,0,sampled,0,24955,5,1
34,7034,1,success,709,209,210,500,500,3,4.38,3,2,1,1,0,0.478,1.00,1.00,8.87,1.087,0.8333,0.10,0.200,1.00,0.00,0.950,0.812,1.088,1.007,0.893,0.952,1.253,0.795,1.175,12,11101101111111,0.926,10.0,279,443,309,443,0,sampled,0,25656,6,1
35,7035,1,success,666,166,167,500,500,3,2.56,4,2,1,1,0,0.213,1.00,1.00,6.22,3.647,0.9091,0.10,0.200,1.00,0.00,0.990,0.909,1.075,0.991,1.072,0.904,1.489,0.525,1.114,12,11111111101110,0.964,10.0,106,422,112,422,0,sampled,0,26365,5,1
36,7036,0,drop,613,160,161,452,500,3,4.20,4,3,1,1,0,0.310,1.00,1.00,3.81,0.686,0.8348,0.10,0.200,0.00,-0.20,0.993,1.079,0.831,0.978,0.987,1.091,1.408,0.649,1.285,12,11110101111111,1.031,10.0,342,281,377,377,0,sampled,0,27031,1,1
37,7037,1,success,746,246,247,500,500,3,2.79,4,2,1,1,0,0.210,1.00,1.00,3.25,3.366,0.8623,0.10,0.200,1.00,0.00,0.965,0.990,0.910,1.107,0.924,0.891,1.589,0.571,1.268,10,10011100111111,0.996,10.0,64,217,282,282,0,sampled,0,27644,4,1
38,7038,0,drop,1091,1047,1048,43,500,0,0.00,1,1,0,0,0,0.281,1.00,1.00,7.44,0.363,0.6708,0.10,0.172,0.00,-0.20,1.043,1.152,0.909,0.965,1.150,1.040,2.010,0.664,1.215,9,10011111101001,1.060,10.0,226,314,476,-1,0,sampled,0,28390,0,1
39,7039,0,drop,587,349,352,235,500,1,3.76,7,2,1,1,0,0.365,1.00,1.00,4.81,2.276,0.8998,0.10,0.200,0.00,-0.20,1.095,1.191,1.118,1.161,1.133,0.873,1.423,0.600,1.119,12,01111011111111,1.076,10.0,474,370,5,5,0,sampled,0,29481,1,1
40,7040,1,success,1049,549,550,500,500,3,3.78,6,3,1,1,0,0.358,1.00,1.00,3.85,3.350,0.8843,0.10,0.200,1.00,0.00,0.883,0.834,0.961,0.886,0.800,0.932,1.406,0.664,1.046,13,11111111111110,0.934,10.0,253,216,120,253,0,sampled,0,30068,8,1
41,7041,1,success,709,209,210,500,500,3,3.15,7,3,1,1,0,0.276,1.00,1.00,6.94,3.638,0.9130,0.10,0.200,1.00,0.00,1.086,1.158,1.092,0.894,1.101,1.186,1.449,0.592,1.258,10,11011000111111,1.063,10.0,372,282,302,372,0,sampled,0,31117,7,1
42,7042,1,success,1616,1116,1117,500,500,3,4.82,8,4,1,0,0,0.380,1.00,1.00,10.75,2.383,0.9252,0.10,0.200,1.00,0.00,1.030,1.153,0.959,0.870,1.199,0.971,1.600,0.671,1.353,11,10011110111111,1.060,10.0,337,130,470,470,0,sampled,0,31826,6,1
43,7043,1,success,769,269,270,500,500,3,8.75,6,3,1,1,0,0.778,1.00,1.00,2.80,3.841,0.8964,0.10,0.200,1.00,0.00,1.048,1.117,1.019,0.811,1.110,1.183,1.085,0.642,1.352,11,00111111110111,1.046,10.0,123,45,485,485,0,sampled,0,33442,2,1
44,7044,1,success,718,218,219,500,500,3,4.55,8,3,1,0,0,0.406,1.00,1.00,3.38,4.452,0.8705,0.10,0.200,1.00,0.00,0.982,0.865,0.858,1.194,0.986,1.008,1.882,0.711,1.189,12,11101111110111,0.946,10.0,142,231,265,265,0,sampled,0,34211,1,1
45,7045,0,drop,152,141,142,10,500,0,0.00,0,0,0,0,0,0.685,1.00,1.00,2.33,0.558,0.4764,0.10,0.040,0.00,-0.20,0.995,1.069,0.931,0.813,1.052,1.109,2.343,0.638,0.950,11,11010101111111,1.027,10.0,404,57,345,-1,0,sampled,0,34929,9,1
46,7046,1,success,708,208,209,500,500,3,2.44,6,3,1,1,0,0.202,1.00,1.00,3.89,3.905,0.9124,0.10,0.200,1.00,0.00,0.966,1.139,0.883,0.958,0.810,1.040,1.897,0.722,1.235,11,11111011110110,1.055,10.0,434,157,179,434,0,sampled,0,35081,1,1
47,7047,0,drop,550,534,535,0,500,0,0.00,3,3,0,0,0,1.283,1.00,1.00,5.43,0.183,0.7633,0.10,0.044,0.00,-0.20,0.988,0.893,1.145,0.924,0.957,1.021,1.465,0.633,1.342,12,11101111111101,0.958,10.0,-1,-1,-1,-1,0,sampled,0,35789,9,1
48,7048,0,drop,294,276,277,17,500,0,0.00,4,3,1,1,0,0.285,1.00,1.00,2.28,1.394,0.6829,0.10,0.068,0.00,-0.20,1.019,1.103,1.165,1.062,0.844,0.923,1.521,0.610,1.270,13,11011111111111,1.041,10.0,125,265,470,-1,0,sampled,0,36339,9,1
49,7049,0,drop,128,94,95,33,500,0,0.00,0,0,0,0,1,0.360,1.00,1.00,10.56,0.178,0.2446,0.10,0.132,0.00,-0.20,0.978,0.834,0.971,1.138,0.985,0.963,1.570,0.645,1.301,10,01101110011111,0.934,10.0,96,206,102,-1,0,sampled,0,36633,3,1
50,7050,1,success,736,236,237,500,500,3,11.56,4,3,1,1,0,0.880,1.00,1.00,2.68,3.492,0.7856,0.10,0.200,1.00,0.00,1.017,0.987,0.988,0.833,1.086,1.191,1.774,0.739,1.407,12,11111111100111,0.995,10.0,420,40,232,420,0,sampled,0,36761,1,1
51,7051,0,maxStep,5000,-1,-1,0,500,0,0.00,2,1,1,1,0,0.434,1.00,1.00,13.37,2.123,0.5341,0.00,0.000,0.00,0.00,0.986,0.850,0.992,1.041,1.032,1.017,1.203,0.627,1.099,12,11111111101011,0.940,10.0,-1,-1,-1,-1,0,sampled,1,37497,7,1
52,7052,1,success,677,177,178,500,500,3,2.79,5,3,1,1,0,0.211,1.00,1.00,6.58,4.113,0.8660,0.10,0.200,1.00,0.00,0.965,0.996,0.910,1.037,1.077,0.807,2.009,0.625,1.448,13,11111110111111,0.998,10.0,131,395,466,466,0,sampled,0,42497,7,1
53,7053,1,success,659,159,160,500,500,3,2.52,7,3,1,1,0,0.255,1.00,1.00,2.71,1.514,0.8941,0.10,0.200,1.00,0.00,0.959,0.909,0.834,1.060,1.192,0.801,1.466,0.655,1.241,10,01000111111111,0.964,10.0,261,140,348,348,0,sampled,0,43174,4,1
54,7054,1,success,687,187,188,500,500,3,8.80,8,4,1,1,0,0.689,1.00,1.00,5.99,1.638,0.9330,0.10,0.200,1.00,0.00,0.993,1.148,1.015,0.808,1.111,0.880,1.066,0.577,0.960,11,11011110111011,1.059,10.0,100,466,301,466,0,sampled,0,43833,3,1
55,7055,1,success,666,166,167,500,500,3,12.17,6,4,1,1,0,0.933,1.00,1.00,6.73,3.522,0.9206,0.10,0.200,1.00,0.00,1.001,0.985,0.993,1.191,0.859,0.976,1.497,0.712,1.264,13,11011111111111,0.994,10.0,234,229,136,234,0,sampled,0,44520,0,1
56,7056,1,success,702,202,203,500,500,3,3.59,4,2,1,1,0,0.389,1.00,1.00,5.77,1.352,0.9185,0.10,0.200,1.00,0.00,1.013,0.821,1.183,0.846,1.168,1.046,1.428,0.625,1.135,10,10110011111110,0.929,10.0,89,172,157,172,0,sampled,0,45186,6,1
57,7057,1,success,681,181,182,500,500,3,10.64,9,4,1,1,0,0.815,1.00,1.00,3.47,2.370,0.8672,0.10,0.200,1.00,0.00,0.996,0.829,1.004,1.010,1.124,1.015,1.369,0.664,1.189,13,11111111110111,0.932,10.0,405,120,41,405,0,sampled,0,45888,8,1
58,7058,1,success,763,263,264,500,500,3,7.09,5,2,1,1,0,0.484,1.00,1.00,2.29,0.279,0.8560,0.10,0.200,1.00,0.00,1.030,0.839,1.015,1.192,1.127,0.980,1.482,0.688,1.076,10,10110111111001,0.936,10.0,438,448,377,448,0,sampled,0,46569,9,1
59,7059,1,success,1247,747,748,500,500,3,13.91,7,4,1,1,0,1.044,1.00,1.00,3.92,2.170,0.9029,0.10,0.200,1.00,0.00,0.931,0.933,1.193,0.827,0.806,0.898,1.978,0.626,1.062,13,11111110111111,0.973,10.0,319,128,316,319,0,sampled,0,47332,2,1
60,7060,1,success,783,283,284,500,500,3,2.82,5,1,1,1,0,0.249,1.00,1.00,3.59,3.917,0.8805,0.10,0.200,1.00,0.00,0.955,0.952,0.948,0.963,0.824,1.090,1.660,0.707,1.268,7,00001110110110,0.981,10.0,94,375,456,456,0,sampled,0,48579,9,1
61,7061,1,success,663,163,164,500,500,3,16.83,6,3,1,1,0,1.164,1.00,1.00,3.39,1.568,0.9097,0.10,0.200,1.00,0.00,0.942,0.927,0.891,1.003,0.960,0.928,1.330,0.647,1.373,10,10111101111010,0.971,10.0,408,302,82,408,0,sampled,0,49362,2,1
62,7062,1,success,676,176,177,500,500,3,20.79,4,3,1,1,0,1.447,1.00,1.00,3.87,3.726,0.9223,0.10,0.200,1.00,0.00,0.993,0.999,0.979,0.999,1.025,0.962,1.441,0.647,1.295,12,11011110111111,1.000,10.0,177,361,176,361,0,sampled,0,50025,5,1
63,7063,1,success,667,167,168,500,500,3,4.58,7,3,1,1,0,0.374,1.00,1.00,5.35,1.963,0.8731,0.10,0.200,1.00,0.00,1.001,1.022,0.997,0.836,1.060,1.089,0.892,0.725,1.281,10,01101011111110,1.009,10.0,96,204,75,204,0,sampled,0,50701,1,1
64,7064,1,success,766,266,267,500,500,3,3.29,4,2,1,1,0,0.236,1.00,1.00,4.66,1.332,0.8898,0.10,0.200,1.00,0.00,1.067,1.133,0.940,0.934,1.163,1.166,0.937,0.710,1.212,12,11111111101011,1.053,10.0,71,491,242,491,0,sampled,0,51368,8,1
65,7065,1,success,690,190,191,500,500,3,7.55,5,3,1,1,0,0.567,1.00,1.00,5.22,2.213,0.8361,0.10,0.200,1.00,0.00,1.020,0.926,1.047,1.175,1.034,0.920,1.123,0.697,1.364,11,11101011111110,0.971,10.0,218,416,298,416,0,sampled,0,52134,4,1
66,7066,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,1,0,0.643,1.00,1.00,4.57,3.162,0.2916,0.00,0.000,0.00,0.00,0.969,0.806,0.983,1.183,1.059,0.813,1.879,0.598,1.383,11,11101111111010,0.923,10.0,-1,-1,-1,-1,0,sampled,1,52824,4,1
67,7067,1,success,645,145,146,500,500,3,3.50,2,1,1,1,0,0.271,1.00,1.00,4.47,1.993,0.8694,0.10,0.200,1.00,0.00,1.023,1.015,1.082,0.898,1.056,1.063,1.341,0.620,1.149,12,11111011111110,1.006,10.0,50,157,99,157,0,sampled,0,57824,4,1
68,7068,1,success,700,200,201,500,500,3,11.88,4,2,1,1,0,1.119,1.00,1.00,6.95,1.415,0.8020,0.10,0.200,1.00,0.00,0.996,0.810,1.141,1.117,0.837,1.073,1.223,0.614,0.976,11,10110101111111,0.925,10.0,478,3,471,478,0,sampled,0,58469,9,1
69,7069,1,success,783,283,284,500,500,3,5.11,5,1,1,1,0,0.355,1.00,1.00,5.42,3.994,0.8776,0.10,0.200,1.00,0.00,1.034,0.951,1.038,1.153,1.093,0.932,2.419,0.777,1.239,10,11111101100110,0.981,10.0,126,484,72,484,0,sampled,0,59169,9,1
70,7070,0,drop,355,286,287,0,500,0,0.00,2,1,1,0,0,0.756,1.00,1.00,7.21,0.713,0.6599,0.10,0.072,0.00,-0.20,0.895,0.840,0.869,0.969,0.941,0.857,1.321,0.643,1.361,12,11111011111011,0.937,10.0,-1,-1,-1,-1,0,sampled,0,59952,2,1
71,7071,0,drop,448,311,314,0,500,0,0.00,2,1,1,0,0,0.790,1.00,1.00,9.97,0.283,0.6685,0.10,0.172,0.00,-0.20,1.033,0.822,1.039,1.124,0.995,1.184,1.076,0.629,1.188,8,11011010011001,0.929,10.0,-1,-1,-1,-1,0,sampled,0,60307,7,1
72,7072,0,drop,185,124,129,56,500,1,10.79,6,2,1,1,0,1.149,1.00,1.00,2.99,2.269,0.8799,0.10,0.200,0.00,-0.20,0.991,1.076,0.954,0.844,0.901,1.177,2.039,0.754,1.413,13,11111101111111,1.030,10.0,20,428,416,20,0,sampled,0,60755,5,1
73,7073,1,success,662,162,163,500,500,3,8.00,6,3,1,1,0,0.623,1.00,1.00,7.54,3.971,0.9028,0.10,0.200,1.00,0.00,1.030,1.174,1.121,0.856,1.088,0.911,1.671,0.716,1.249,13,11101111111111,1.069,10.0,361,197,326,361,0,sampled,0,60940,0,1
74,7074,1,success,3467,2967,2968,500,500,3,5.87,0,0,0,0,0,0.409,1.00,1.00,3.00,2.553,0.7251,0.10,0.200,1.00,0.00,0.962,0.901,1.159,0.878,0.972,0.900,1.397,0.607,1.016,10,11101101110011,0.961,10.0,162,255,110,255,0,sampled,0,61602,2,1
75,7075,0,drop,4050,4025,4026,24,500,0,0.00,0,0,0,0,1,1.489,1.00,1.00,5.92,0.225,0.5733,0.10,0.096,0.00,-0.20,0.981,1.085,1.133,0.971,0.901,0.814,0.987,0.715,1.244,13,10111111111111,1.034,10.0,123,209,185,-1,0,sampled,0,65069,9,1
76,7076,0,drop,379,272,277,102,500,1,2.03,8,4,1,1,0,0.261,1.00,1.00,1.96,0.679,0.9224,0.10,0.200,0.00,-0.20,1.019,1.117,0.961,1.099,0.910,1.005,1.091,0.696,1.181,12,11011111111011,1.046,10.0,129,174,78,78,0,sampled,0,69119,9,1
77,7077,1,success,983,448,449,500,500,3,7.36,4,1,1,1,0,0.515,1.00,1.00,4.08,3.716,0.8441,0.10,0.200,1.00,0.00,1.052,1.125,0.978,0.948,1.172,1.035,1.879,0.637,1.199,11,10001111111111,1.050,10.0,348,271,38,348,0,sampled,0,69498,8,1
78,7078,0,drop,303,193,194,109,500,0,0.00,3,2,0,0,0,1.392,1.00,1.00,11.01,1.520,0.8370,0.10,0.200,0.00,-0.20,1.000,1.083,1.012,0.860,1.121,0.925,1.798,0.665,1.255,13,11111111111011,1.033,10.0,364,159,196,-1,0,sampled,0,70481,1,1
79,7079,0,drop,511,502,-1,0,500,0,0.00,0,0,0,0,0,0.366,1.00,1.00,4.19,0.218,0.4560,0.10,0.000,0.00,-0.20,0.988,1.065,0.979,0.883,1.068,0.945,1.334,0.704,1.111,11,01011101111111,1.026,10.0,-1,-1,-1,-1,0,sampled,0,70784,4,1
80,7080,0,drop,1041,1026,1031,10,500,0,0.00,0,0,0,0,0,0.299,1.00,1.00,3.92,0.254,0.5756,0.10,0.040,0.00,-0.20,0.995,0.913,0.971,0.922,1.095,1.075,1.799,0.695,1.406,12,11110011111111,0.966,10.0,120,427,408,-1,0,sampled,0,71295,5,1
81,7081,0,drop,289,275,277,12,500,0,0.00,6,3,1,1,0,1.214,1.00,1.00,2.92,0.971,0.8736,0.10,0.048,0.00,-0.20,0.980,0.971,1.171,0.940,0.867,0.951,1.649,0.631,1.239,12,11011111111110,0.988,10.0,331,320,163,-1,0,sampled,0,72336,6,1
82,7082,1,success,1878,1378,1379,500,500,3,6.30,3,2,1,1,0,0.622,1.00,1.00,8.74,0.388,0.8187,0.10,0.200,1.00,0.00,1.060,0.999,1.192,0.929,1.195,0.986,1.147,0.613,1.266,10,10110111011101,1.000,10.0,12,182,327,327,0,sampled,0,72625,5,1
83,7083,1,success,702,202,203,500,500,3,17.56,8,4,1,1,0,1.495,1.00,1.00,5.42,1.495,0.8847,0.10,0.200,1.00,0.00,1.034,1.007,1.173,1.145,0.909,0.936,0.813,0.601,1.180,12,11111011111011,1.003,10.0,202,215,389,389,0,sampled,0,74503,3,1
84,7084,1,success,690,190,191,500,500,3,17.16,9,3,1,1,0,1.394,1.00,1.00,5.27,3.597,0.8926,0.10,0.200,1.00,0.00,1.031,1.183,0.890,0.909,1.018,1.154,1.098,0.594,1.119,11,11110111011011,1.072,10.0,80,10,467,467,0,sampled,0,75205,5,1
85,7085,0,drop,752,258,259,493,500,3,4.00,3,2,1,1,0,0.278,1.00,1.00,3.39,1.562,0.8798,0.10,0.200,0.00,-0.20,1.049,1.133,0.952,0.916,1.196,1.049,1.715,0.565,1.388,14,11111111111111,1.053,10.0,155,459,323,459,0,sampled,0,75895,5,1
86,7086,0,drop,817,498,499,318,500,3,13.25,0,0,0,0,0,0.999,1.00,1.00,4.66,2.866,0.4374,0.10,0.200,0.00,-0.20,1.139,1.165,1.195,1.160,1.098,1.078,1.116,0.488,1.255,11,10001111111111,1.066,10.0,108,274,32,274,0,sampled,0,76647,7,1
87,7087,1,success,702,202,203,500,500,3,10.99,6,2,1,0,0,0.778,1.00,1.00,5.70,4.493,0.8816,0.10,0.200,1.00,0.00,1.073,1.117,0.944,1.049,1.158,1.097,1.482,0.645,1.174,9,11010111100011,1.046,10.0,292,159,322,322,0,sampled,0,77464,4,1
