episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop,head_mode,maxStepTimeout,academyStepAtBegin,phaseAtBegin,warmupSteps
39,7039,1,success,699,199,200,500,500,3,4.23,9,4,1,1,0,0.365,1.00,1.00,2.76,4.132,0.9134,0.10,0.200,1.00,0.00,1.095,1.191,1.118,1.161,1.133,0.873,1.423,0.600,1.119,12,01111011111111,1.076,10.0,474,370,5,474,0,deterministic,0,63041,1,1
40,7040,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,1,0,0.358,1.00,1.00,6.41,2.196,0.6580,0.00,0.000,0.00,0.00,0.883,0.834,0.961,0.886,0.800,0.932,1.406,0.664,1.046,13,11111111111110,0.934,10.0,-1,-1,-1,-1,0,deterministic,1,63740,0,1
41,7041,1,success,692,192,193,500,500,3,3.15,5,2,1,1,0,0.276,1.00,1.00,2.83,4.669,0.8438,0.10,0.200,1.00,0.00,1.086,1.158,1.092,0.894,1.101,1.186,1.449,0.592,1.258,10,11011000111111,1.063,10.0,372,282,302,372,0,deterministic,0,68740,0,1
42,7042,1,success,769,269,270,500,500,3,4.82,8,4,1,1,0,0.380,1.00,1.00,3.31,4.112,0.9348,0.10,0.200,1.00,0.00,1.030,1.153,0.959,0.870,1.199,0.971,1.600,0.671,1.353,11,10011110111111,1.060,10.0,337,130,470,470,0,deterministic,0,69432,2,1
43,7043,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,0.778,1.00,1.00,0.57,2.205,0.2355,0.00,0.000,0.00,0.00,1.048,1.117,1.019,0.811,1.110,1.183,1.085,0.642,1.352,11,00111111110111,1.046,10.0,-1,-1,-1,-1,0,deterministic,1,70201,1,1
44,7044,0,maxStep,5000,-1,-1,0,500,0,0.00,4,3,1,1,0,0.406,1.00,1.00,5.34,5.189,0.8524,0.00,0.000,0.00,0.00,0.982,0.865,0.858,1.194,0.986,1.008,1.882,0.711,1.189,12,11101111110111,0.946,10.0,-1,-1,-1,-1,0,deterministic,1,75201,1,1
45,7045,1,success,630,130,131,500,500,3,8.43,7,3,1,1,0,0.685,1.00,1.00,5.17,4.715,0.8583,0.10,0.200,1.00,0.00,0.995,1.069,0.931,0.813,1.052,1.109,2.343,0.638,0.950,11,11010101111111,1.027,10.0,404,57,345,404,0,deterministic,0,80201,1,1
46,7046,1,success,660,160,161,500,500,3,2.44,9,4,1,1,0,0.202,1.00,1.00,3.17,3.736,0.9380,0.10,0.200,1.00,0.00,0.966,1.139,0.883,0.958,0.810,1.040,1.897,0.722,1.235,11,11111011110110,1.055,10.0,434,157,179,434,0,deterministic,0,80831,1,1
47,7047,0,drop,448,284,285,163,500,2,16.15,0,0,0,0,0,1.283,1.00,1.00,6.26,0.247,0.1724,0.10,0.200,0.00,-0.20,0.988,0.893,1.145,0.924,0.957,1.021,1.465,0.633,1.342,12,11101111111101,0.958,10.0,5,51,296,51,0,deterministic,0,81491,1,1
48,7048,1,success,949,449,450,500,500,3,3.01,5,3,1,1,0,0.285,1.00,1.00,3.77,1.620,0.8137,0.10,0.200,1.00,0.00,1.019,1.103,1.165,1.062,0.844,0.923,1.521,0.610,1.270,13,11011111111111,1.041,10.0,125,265,470,470,0,deterministic,0,81939,9,1
49,7049,0,maxStep,5000,-1,-1,0,500,0,0.00,2,0,1,1,0,0.360,1.00,1.00,2.50,0.178,0.7951,0.00,0.000,0.00,0.00,0.978,0.834,0.971,1.138,0.985,0.963,1.570,0.645,1.301,10,01101110011111,0.934,10.0,-1,-1,-1,-1,0,deterministic,1,82888,8,1
50,7050,1,success,668,168,169,500,500,3,12.74,7,4,1,1,0,0.880,1.00,1.00,6.45,4.160,0.9025,0.10,0.200,1.00,0.00,1.017,0.987,0.988,0.833,1.086,1.191,1.774,0.739,1.407,12,11111111100111,0.995,10.0,383,399,431,431,0,deterministic,0,87888,8,1
51,7051,1,success,1726,1226,1227,500,500,3,5.67,8,3,1,1,0,0.434,1.00,1.00,3.06,2.237,0.9163,0.10,0.200,1.00,0.00,0.986,0.850,0.992,1.041,1.032,1.017,1.203,0.627,1.099,12,11111111101011,0.940,10.0,258,401,212,401,0,deterministic,0,88556,6,1
52,7052,0,drop,1119,1101,1102,17,500,1,2.19,6,3,1,1,0,0.211,1.00,1.00,3.13,1.871,0.9269,0.10,0.068,0.00,-0.20,0.965,0.996,0.910,1.037,1.077,0.807,2.009,0.625,1.448,13,11111110111111,0.998,10.0,14,121,477,14,1,deterministic,0,90282,2,1
53,7053,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,1,0.255,1.00,1.00,0.76,3.970,0.4591,0.00,0.000,0.00,0.00,0.959,0.909,0.834,1.060,1.192,0.801,1.466,0.655,1.241,10,01000111111111,0.964,10.0,-1,-1,-1,-1,0,deterministic,1,91401,1,1
54,7054,0,drop,101,81,82,19,500,0,0.00,0,0,0,0,0,0.689,1.00,1.00,3.18,0.032,0.3309,0.10,0.076,0.00,-0.20,0.993,1.148,1.015,0.808,1.111,0.880,1.066,0.577,0.960,11,11011110111011,1.059,10.0,100,466,301,-1,0,deterministic,0,96401,1,1
55,7055,0,drop,119,64,65,54,500,0,0.00,0,0,0,1,0,0.933,1.00,1.00,3.61,0.167,0.4236,0.10,0.200,0.00,-0.20,1.001,0.985,0.993,1.191,0.859,0.976,1.497,0.712,1.264,13,11011111111111,0.994,10.0,495,87,402,-1,0,deterministic,0,96502,2,1
56,7056,1,success,665,165,166,500,500,3,3.59,7,3,1,1,0,0.389,1.00,1.00,2.21,1.390,0.9198,0.10,0.200,1.00,0.00,1.013,0.821,1.183,0.846,1.168,1.046,1.428,0.625,1.135,10,10110011111110,0.929,10.0,89,172,157,172,0,deterministic,0,96621,1,1
57,7057,1,success,633,133,134,500,500,3,10.64,10,4,1,1,0,0.815,1.00,1.00,5.71,2.592,0.9068,0.10,0.200,1.00,0.00,0.996,0.829,1.004,1.010,1.124,1.015,1.369,0.664,1.189,13,11111111110111,0.932,10.0,405,120,41,405,0,deterministic,0,97286,6,1
58,7058,1,success,679,179,180,500,500,3,7.09,5,3,1,1,0,0.484,1.00,1.00,2.18,0.372,0.8772,0.10,0.200,1.00,0.00,1.030,0.839,1.015,1.192,1.127,0.980,1.482,0.688,1.076,10,10110111111001,0.936,10.0,438,448,377,448,0,deterministic,0,97919,9,1
59,7059,1,success,626,126,127,500,500,3,13.91,10,4,1,1,0,1.044,1.00,1.00,5.35,5.062,0.9314,0.10,0.200,1.00,0.00,0.931,0.933,1.193,0.827,0.806,0.898,1.978,0.626,1.062,13,11111110111111,0.973,10.0,319,128,316,319,0,deterministic,0,98598,8,1
60,7060,1,success,802,302,303,500,500,3,2.82,7,3,1,1,0,0.249,1.00,1.00,3.43,3.598,0.8647,0.10,0.200,1.00,0.00,0.955,0.952,0.948,0.963,0.824,1.090,1.660,0.707,1.268,7,00001110110110,0.981,10.0,94,375,456,456,0,deterministic,0,99224,4,1
61,7061,1,success,636,136,137,500,500,3,16.95,6,3,1,1,0,1.164,1.00,1.00,4.06,1.962,0.8766,0.10,0.200,1.00,0.00,0.942,0.927,0.891,1.003,0.960,0.928,1.330,0.647,1.373,10,10111101111010,0.971,10.0,301,43,91,301,0,deterministic,0,100026,6,1
62,7062,1,success,666,166,167,500,500,3,20.79,9,4,1,1,0,1.447,1.00,1.00,7.63,4.992,0.9303,0.10,0.200,1.00,0.00,0.993,0.999,0.979,0.999,1.025,0.962,1.441,0.647,1.295,12,11011110111111,1.000,10.0,177,361,176,361,0,deterministic,0,100662,2,1
63,7063,1,success,680,180,181,500,500,3,4.58,7,3,1,1,0,0.374,1.00,1.00,6.29,2.320,0.8774,0.10,0.200,1.00,0.00,1.001,1.022,0.997,0.836,1.060,1.089,0.892,0.725,1.281,10,01101011111110,1.009,10.0,96,204,75,204,0,deterministic,0,101328,8,1
64,7064,1,success,735,235,236,500,500,3,3.29,7,4,1,1,0,0.236,1.00,1.00,5.73,1.836,0.9265,0.10,0.200,1.00,0.00,1.067,1.133,0.940,0.934,1.163,1.166,0.937,0.710,1.212,12,11111111101011,1.053,10.0,71,491,242,491,0,deterministic,0,102008,8,1
65,7065,1,success,664,164,165,500,500,3,7.55,7,3,1,1,0,0.567,1.00,1.00,2.40,3.042,0.8443,0.10,0.200,1.00,0.00,1.020,0.926,1.047,1.175,1.034,0.920,1.123,0.697,1.364,11,11101011111110,0.971,10.0,218,416,298,416,0,deterministic,0,102743,3,1
66,7066,0,drop,220,78,79,141,500,1,7.27,0,0,0,0,0,0.643,1.00,1.00,3.61,0.255,0.4159,0.10,0.200,0.00,-0.20,0.969,0.806,0.983,1.183,1.059,0.813,1.879,0.598,1.383,11,11101111111010,0.923,10.0,39,299,441,39,0,deterministic,0,103407,7,1
67,7067,1,success,823,322,324,500,500,3,3.42,5,2,1,1,0,0.271,1.00,1.00,2.92,2.661,0.9244,0.10,0.200,1.00,0.00,1.023,1.015,1.082,0.898,1.056,1.063,1.341,0.620,1.149,12,11111011111110,1.006,10.0,246,340,131,340,0,deterministic,0,103627,7,1
68,7068,1,success,656,156,157,500,500,3,11.88,5,2,1,1,0,1.119,1.00,1.00,3.58,1.799,0.8021,0.10,0.200,1.00,0.00,0.996,0.810,1.141,1.117,0.837,1.073,1.223,0.614,0.976,11,10110101111111,0.925,10.0,478,3,471,478,0,deterministic,0,104450,0,1
69,7069,0,maxStep,5000,-1,-1,0,500,0,0.00,2,1,1,1,0,0.355,1.00,1.00,4.22,0.069,0.8340,0.00,0.000,0.00,0.00,1.034,0.951,1.038,1.153,1.093,0.932,2.419,0.777,1.239,10,11111101100110,0.981,10.0,-1,-1,-1,-1,0,deterministic,1,105106,6,1
70,7070,1,success,647,147,148,500,500,3,10.41,7,4,1,1,0,0.756,1.00,1.00,6.64,4.502,0.9138,0.10,0.200,1.00,0.00,0.895,0.840,0.869,0.969,0.941,0.857,1.321,0.643,1.361,12,11111011111011,0.937,10.0,366,384,288,384,0,deterministic,0,110106,6,1
71,7071,1,success,849,349,350,500,500,3,10.37,4,3,1,1,0,0.790,1.00,1.00,6.37,0.543,0.9240,0.10,0.200,1.00,0.00,1.033,0.822,1.039,1.124,0.995,1.184,1.076,0.629,1.188,8,11011010011001,0.929,10.0,111,255,391,391,0,deterministic,0,110753,3,1
72,7072,1,success,715,215,216,500,500,3,15.73,8,3,1,1,0,1.149,1.00,1.00,8.30,4.705,0.9201,0.10,0.200,1.00,0.00,0.991,1.076,0.954,0.844,0.901,1.177,2.039,0.754,1.413,13,11111101111111,1.030,10.0,371,250,437,437,0,deterministic,0,111602,2,1
73,7073,0,maxStep,5000,-1,-1,0,500,0,0.00,1,0,1,0,0,0.623,1.00,1.00,1.88,3.795,0.4428,0.00,0.000,0.00,0.00,1.030,1.174,1.121,0.856,1.088,0.911,1.671,0.716,1.249,13,11101111111111,1.069,10.0,-1,-1,-1,-1,0,deterministic,1,112317,7,1
74,7074,1,success,704,204,205,500,500,3,5.87,4,2,1,1,0,0.409,1.00,1.00,10.43,3.792,0.9234,0.10,0.200,1.00,0.00,0.962,0.901,1.159,0.878,0.972,0.900,1.397,0.607,1.016,10,11101101110011,0.961,10.0,110,105,225,225,0,deterministic,0,117317,7,1
75,7075,1,success,717,217,218,500,500,3,21.28,6,3,1,1,0,1.489,1.00,1.00,9.05,1.911,0.8370,0.10,0.200,1.00,0.00,0.981,1.085,1.133,0.971,0.901,0.814,0.987,0.715,1.244,13,10111111111111,1.034,10.0,159,429,440,440,0,deterministic,0,118021,1,1
76,7076,1,success,635,135,136,500,500,3,3.44,8,4,1,1,0,0.261,1.00,1.00,5.30,2.891,0.9068,0.10,0.200,1.00,0.00,1.019,1.117,0.961,1.099,0.910,1.005,1.091,0.696,1.181,12,11011111111011,1.046,10.0,129,174,78,174,0,deterministic,0,118738,8,1
77,7077,1,success,1046,546,547,500,500,3,6.40,7,3,1,1,0,0.515,1.00,1.00,2.44,3.533,0.9164,0.10,0.200,1.00,0.00,1.052,1.125,0.978,0.948,1.172,1.035,1.879,0.637,1.199,11,10001111111111,1.050,10.0,354,493,10,493,0,deterministic,0,119373,3,1
78,7078,1,success,640,140,141,500,500,3,20.37,8,4,1,1,0,1.392,1.00,1.00,3.33,5.938,0.9127,0.10,0.200,1.00,0.00,1.000,1.083,1.012,0.860,1.121,0.925,1.798,0.665,1.255,13,11111111111011,1.033,10.0,364,159,196,364,0,deterministic,0,120419,9,1
79,7079,1,success,729,229,230,500,500,3,4.07,3,2,1,1,0,0.366,1.00,1.00,5.80,1.531,0.7988,0.10,0.200,1.00,0.00,0.988,1.065,0.979,0.883,1.068,0.945,1.334,0.704,1.111,11,01011101111111,1.026,10.0,98,213,343,343,0,deterministic,0,121059,9,1
80,7080,1,success,674,174,175,500,500,3,3.05,8,4,1,1,0,0.299,1.00,1.00,8.26,4.320,0.9107,0.10,0.200,1.00,0.00,0.995,0.913,0.971,0.922,1.095,1.075,1.799,0.695,1.406,12,11110011111111,0.966,10.0,352,125,462,462,0,deterministic,0,121788,8,1
81,7081,1,success,649,149,150,500,500,3,17.57,9,4,1,1,0,1.214,1.00,1.00,4.51,4.933,0.8914,0.10,0.200,1.00,0.00,0.980,0.971,1.171,0.940,0.867,0.951,1.649,0.631,1.239,12,11011111111110,0.988,10.0,252,331,320,331,0,deterministic,0,122462,2,1
82,7082,0,drop,189,147,148,41,500,1,5.58,1,1,0,1,0,0.622,1.00,1.00,9.45,0.174,0.6593,0.10,0.164,0.00,-0.20,1.060,0.999,1.192,0.929,1.195,0.986,1.147,0.613,1.266,10,10110111011101,1.000,10.0,12,182,327,12,0,deterministic,0,123111,1,1
83,7083,0,drop,235,216,220,15,500,0,0.00,9,3,1,1,0,1.495,1.00,1.00,5.19,0.898,0.9203,0.10,0.060,0.00,-0.20,1.034,1.007,1.173,1.145,0.909,0.936,0.813,0.601,1.180,12,11111011111011,1.003,10.0,29,127,435,-1,0,deterministic,0,123300,0,1
84,7084,1,success,687,187,188,500,500,3,17.16,7,4,1,1,0,1.394,1.00,1.00,8.48,3.212,0.9181,0.10,0.200,1.00,0.00,1.031,1.183,0.890,0.909,1.018,1.154,1.098,0.594,1.119,11,11110111011011,1.072,10.0,80,10,467,467,0,deterministic,0,123535,5,1
85,7085,1,success,652,152,153,500,500,3,4.00,7,4,1,1,0,0.278,1.00,1.00,5.51,2.782,0.9116,0.10,0.200,1.00,0.00,1.049,1.133,0.952,0.916,1.196,1.049,1.715,0.565,1.388,14,11111111111111,1.053,10.0,155,459,323,459,0,deterministic,0,124222,2,1
86,7086,1,success,950,450,451,500,500,3,13.25,4,3,1,0,0,0.999,1.00,1.00,3.47,3.652,0.8873,0.10,0.200,1.00,0.00,1.139,1.165,1.195,1.160,1.098,1.078,1.116,0.488,1.255,11,10001111111111,1.066,10.0,108,274,32,274,0,deterministic,0,124874,4,1
87,7087,1,success,643,143,144,500,500,3,10.99,6,3,1,1,0,0.778,1.00,1.00,1.85,4.347,0.7993,0.10,0.200,1.00,0.00,1.073,1.117,0.944,1.049,1.158,1.097,1.482,0.645,1.174,9,11010111100011,1.046,10.0,38,292,159,292,0,deterministic,0,125824,4,1
