episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop
60,6060,1,success,589,85,90,500,500,3,6.04,4,2,1,1,0,0.470,1.00,0.60,2.45,1.862,0.9115,0.10,0.200,1.00,0.00,1.018,0.973,0.987,1.174,0.943,1.011,1.458,0.761,1.410,10,11001111110011,0.989,10.0,160,25,321,321,0
61,6061,1,success,590,72,91,500,500,3,10.46,5,3,1,1,0,1.089,1.00,0.60,2.62,2.755,0.8945,0.10,0.200,1.00,0.00,0.999,1.122,1.038,0.842,1.163,0.831,1.935,0.648,1.190,12,10110111111111,1.048,10.0,71,168,257,257,0
62,6062,1,success,753,224,254,500,500,3,4.13,3,2,1,1,0,0.313,1.00,0.60,4.58,2.260,0.8715,0.10,0.200,1.00,0.00,1.011,0.922,1.177,1.129,0.867,0.961,1.822,0.559,1.332,10,01011111010111,0.969,10.0,369,417,242,417,0
63,6063,1,success,601,92,102,500,500,3,8.71,5,2,1,1,0,0.727,1.00,0.60,4.27,3.841,0.9363,0.10,0.200,1.00,0.00,0.934,0.831,0.917,0.927,0.962,1.035,1.848,0.754,1.205,11,11011111100111,0.933,10.0,162,87,26,162,0
64,6064,1,success,564,58,65,500,500,3,2.82,7,2,1,1,0,0.235,1.00,0.60,3.13,4.778,0.8939,0.10,0.200,1.00,0.00,0.882,0.855,0.870,0.875,0.944,0.865,1.528,0.725,1.315,11,11101111001111,0.942,10.0,178,411,470,470,0
65,6065,1,success,589,78,90,500,500,3,7.23,4,2,1,1,0,0.541,1.00,0.60,4.16,1.507,0.8263,0.10,0.200,1.00,0.00,1.056,1.087,1.067,1.091,0.978,1.057,1.257,0.647,1.283,10,11101101110101,1.034,10.0,335,69,185,335,0
66,6066,1,success,602,87,103,500,500,3,15.49,2,1,1,1,0,1.199,1.00,0.60,3.31,0.324,0.6155,0.10,0.200,1.00,0.00,0.977,1.042,1.003,0.862,1.074,0.901,0.816,0.593,1.261,12,10111111011111,1.017,10.0,225,65,289,289,0
67,6067,1,success,588,81,89,500,500,3,5.40,6,3,1,1,0,0.393,1.00,0.60,1.45,1.097,0.9109,0.10,0.200,1.00,0.00,1.018,0.841,1.100,0.860,1.115,1.174,1.923,0.648,1.166,13,11111011111111,0.937,10.0,480,301,344,480,0
68,6068,1,success,586,78,87,500,500,3,12.81,5,3,1,1,0,0.902,1.00,0.60,3.38,3.753,0.9019,0.10,0.200,1.00,0.00,1.036,1.128,1.157,1.181,0.898,0.817,1.613,0.655,1.133,12,11110101111111,1.051,10.0,290,78,76,290,0
69,6069,1,success,583,80,84,500,500,3,3.55,2,1,1,1,0,0.260,1.00,0.60,3.29,1.768,0.7728,0.10,0.200,1.00,0.00,0.954,0.864,0.956,0.922,0.923,1.107,1.590,0.726,1.123,10,11010111101110,0.946,10.0,309,464,463,464,0
70,6070,1,success,579,67,80,500,500,3,6.43,7,3,1,1,0,0.597,1.00,0.60,2.55,2.018,0.8854,0.10,0.200,1.00,0.00,1.060,0.926,1.152,1.041,1.036,1.146,1.848,0.756,1.438,12,11101111111101,0.971,10.0,164,453,312,453,0
71,6071,1,success,613,86,114,500,500,3,13.41,2,1,1,0,1,1.461,1.00,0.60,4.34,0.415,0.8527,0.10,0.200,1.00,0.00,0.986,0.929,1.173,0.886,0.882,1.060,1.093,0.695,1.152,12,11110111101111,0.972,10.0,230,107,177,230,0
72,6072,1,success,565,63,66,500,500,3,4.65,4,2,1,1,0,0.447,1.00,0.60,3.24,1.977,0.8498,0.10,0.200,1.00,0.00,1.051,0.918,1.177,1.146,1.144,0.871,1.650,0.624,1.268,11,11101011110111,0.968,10.0,76,423,142,423,0
73,6073,1,success,586,76,87,500,500,3,13.39,3,2,1,1,0,0.971,1.00,0.60,4.13,3.305,0.8453,0.10,0.200,1.00,0.00,0.961,1.095,0.924,0.948,0.889,0.950,2.107,0.551,1.357,11,11110011111101,1.038,10.0,435,376,153,435,0
74,6074,1,success,605,98,106,500,500,3,4.29,4,3,1,1,0,0.299,1.00,0.60,3.16,0.441,0.8614,0.10,0.200,1.00,0.00,0.996,0.928,1.111,1.089,0.847,1.005,1.730,0.658,1.324,10,11011011110011,0.972,10.0,221,276,185,276,0
75,6075,1,success,588,84,89,500,500,3,9.89,3,2,1,1,0,0.745,1.00,0.60,4.81,2.601,0.8680,0.10,0.200,1.00,0.00,0.863,0.925,0.822,0.850,0.854,0.866,1.444,0.701,1.191,13,11111111111101,0.970,10.0,156,224,335,335,0
76,6076,1,success,616,103,117,500,500,3,3.04,4,2,1,1,0,0.215,1.00,0.60,4.05,0.385,0.8923,0.10,0.200,1.00,0.00,1.063,1.147,1.046,1.078,1.166,0.878,1.583,0.581,1.257,12,11110111011111,1.058,10.0,51,365,442,442,0
77,6077,1,success,598,81,99,500,500,3,7.23,8,4,1,1,0,0.498,1.00,0.60,3.62,3.760,0.9128,0.10,0.200,1.00,0.00,0.943,0.825,1.079,0.916,0.967,0.930,1.490,0.665,1.143,12,11011111101111,0.930,10.0,7,297,397,397,0
78,6078,1,success,562,56,63,500,500,3,17.10,6,2,1,1,0,1.220,1.00,0.60,3.49,1.661,0.8589,0.10,0.200,1.00,0.00,0.900,0.800,0.848,0.870,0.879,1.102,1.832,0.597,1.256,9,10111100110110,0.921,10.0,262,452,447,452,0
79,6079,1,success,586,81,87,500,500,3,4.99,3,2,1,1,0,0.370,1.00,0.60,2.59,3.609,0.8978,0.10,0.200,1.00,0.00,1.042,0.878,1.052,1.199,1.136,0.944,1.613,0.531,1.112,13,11111011111111,0.951,10.0,458,288,65,458,0
80,6080,1,success,622,107,123,500,500,3,12.30,6,3,1,1,1,0.849,1.00,0.60,2.80,1.385,0.9065,0.10,0.200,1.00,0.00,1.032,1.110,1.180,1.094,0.866,0.911,1.168,0.656,1.275,10,01011011111011,1.044,10.0,363,72,114,363,0
81,6081,1,success,617,105,118,500,500,3,2.57,6,2,1,1,0,0.253,1.00,0.60,4.07,2.605,0.8899,0.10,0.200,1.00,0.00,0.938,0.992,0.896,0.954,0.849,0.999,1.805,0.683,1.416,10,11011011011011,0.997,10.0,316,228,68,316,0
82,6082,1,success,594,80,95,500,500,3,8.30,6,2,1,1,0,0.598,1.00,0.60,1.97,3.233,0.8460,0.10,0.200,1.00,0.00,1.020,1.101,1.076,0.921,1.112,0.887,1.113,0.729,1.214,9,10101011001111,1.040,10.0,403,225,35,403,0
83,6083,1,success,586,82,87,500,500,3,19.06,4,2,1,1,0,1.338,1.00,0.60,4.09,1.511,0.8336,0.10,0.200,1.00,0.00,0.964,0.877,0.805,0.940,1.143,1.054,0.913,0.724,1.212,12,11111011111011,0.951,10.0,101,377,267,377,0
84,6084,1,success,589,80,90,500,500,3,5.10,6,3,1,1,0,0.415,1.00,0.60,3.38,1.938,0.8987,0.10,0.200,1.00,0.00,0.984,1.016,1.037,0.931,1.083,0.851,1.525,0.697,1.379,11,01101111011111,1.006,10.0,62,137,428,428,0
85,6085,1,success,583,76,84,500,500,3,14.47,6,3,1,1,1,0.985,1.00,0.60,2.58,1.192,0.9120,0.10,0.200,1.00,0.00,0.916,1.066,0.941,0.843,0.870,0.860,1.762,0.653,1.061,11,01110111111011,1.026,10.0,93,14,154,154,0
86,6086,1,success,591,69,92,500,500,3,2.42,6,4,1,1,0,0.292,1.00,0.60,5.20,2.064,0.8943,0.10,0.200,1.00,0.00,0.967,1.002,1.118,1.084,0.830,0.804,1.859,0.621,1.352,11,10111111111001,1.001,10.0,6,45,187,187,0
87,6087,0,drop,229,91,106,123,500,2,7.22,0,0,0,0,0,0.695,1.00,0.60,3.01,0.113,-0.1631,0.10,0.200,0.00,-0.20,1.107,0.994,1.164,1.198,1.116,1.062,2.073,0.680,1.260,12,11111101111101,0.998,10.0,54,65,339,65,0
88,6088,1,success,582,72,83,500,500,3,2.41,5,3,1,0,0,0.208,1.00,0.60,2.52,0.328,0.7834,0.10,0.200,1.00,0.00,0.926,0.831,0.832,1.140,0.954,0.871,1.739,0.631,1.253,11,11000111111111,0.933,10.0,266,206,71,266,0
89,6089,1,success,575,64,76,500,500,3,7.10,6,2,1,1,0,0.495,1.00,0.60,3.26,2.099,0.8186,0.10,0.200,1.00,0.00,1.020,1.187,0.865,0.989,1.176,0.882,1.638,0.595,1.003,13,11111111110111,1.074,10.0,373,401,476,476,0
90,6090,1,success,586,82,87,500,500,3,15.73,7,2,1,1,0,1.106,1.00,0.60,6.14,3.372,0.8998,0.10,0.200,1.00,0.00,0.974,0.820,0.901,1.091,0.956,1.101,1.593,0.553,1.280,11,11101111011110,0.929,10.0,445,433,243,445,0
91,6091,1,success,587,73,88,500,500,3,4.61,3,1,1,1,0,0.351,1.00,0.60,4.66,3.390,0.8460,0.10,0.200,1.00,0.00,1.020,1.186,0.822,0.931,0.992,1.167,1.252,0.619,1.133,14,11111111111111,1.074,10.0,94,340,178,340,0
92,6092,1,success,608,97,109,500,500,3,9.47,6,3,1,1,0,0.784,1.00,0.60,4.78,2.691,0.8968,0.10,0.200,1.00,0.00,0.974,0.842,0.884,0.806,1.171,1.164,2.090,0.633,1.189,13,11101111111111,0.938,10.0,147,57,468,468,0
93,6093,1,success,585,83,86,500,500,3,3.43,6,3,1,1,0,0.242,1.00,0.60,4.37,3.614,0.7506,0.10,0.200,1.00,0.00,1.071,1.125,1.118,0.872,1.163,1.075,1.820,0.566,1.313,11,11110101101111,1.049,10.0,347,89,427,427,0
94,6094,1,success,633,127,134,500,500,3,7.53,4,1,1,1,0,0.576,1.00,0.60,4.16,1.758,0.8118,0.10,0.200,1.00,0.00,0.942,1.092,0.918,0.819,0.899,0.985,1.392,0.637,1.114,11,11100011111111,1.036,10.0,26,261,493,493,0
95,6095,0,drop,110,68,77,33,500,0,0.00,2,1,1,0,1,1.282,1.00,0.60,1.47,0.159,0.7951,0.10,0.132,0.00,-0.20,0.943,0.989,1.149,0.922,0.812,0.845,1.156,0.722,1.236,13,11111111011111,0.996,10.0,46,324,355,-1,0
96,6096,1,success,581,73,82,500,500,3,5.55,4,1,1,1,0,0.410,1.00,0.60,1.82,3.463,0.8143,0.10,0.200,1.00,0.00,0.998,1.033,1.052,0.918,1.004,0.981,0.702,0.642,1.206,10,11111011110001,1.013,10.0,144,471,364,471,0
97,6097,0,drop,126,86,-1,0,500,0,0.00,0,0,0,0,0,0.917,1.00,0.60,4.60,0.078,-0.1352,0.10,0.000,0.00,-0.20,0.950,1.059,0.874,0.907,0.942,0.970,1.860,0.572,1.251,11,11101111100111,1.023,10.0,-1,-1,-1,-1,0
