episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop
12,6012,0,drop,435,427,-1,0,500,0,0.00,2,1,0,0,0,0.514,1.00,1.50,8.78,0.840,0.2896,0.10,0.000,0.00,-0.20,1.002,1.101,0.858,1.086,0.820,1.145,0.862,0.648,1.387,11,11111111001011,1.040,10.0,-1,-1,-1,-1,0
13,6013,0,drop,88,71,72,0,500,0,0.00,0,0,0,0,0,1.180,1.00,1.50,2.02,0.064,0.0606,0.10,0.032,0.00,-0.20,0.988,0.804,1.128,0.888,1.072,1.047,1.317,0.635,1.236,12,01101111111111,0.922,10.0,-1,-1,-1,-1,0
14,6014,0,drop,364,357,358,6,500,0,0.00,0,0,0,0,0,0.412,1.00,1.50,12.06,0.730,0.0388,0.10,0.024,0.00,-0.20,1.041,1.010,1.182,1.199,0.881,0.935,2.251,0.672,1.335,10,11110011110011,1.004,10.0,45,459,111,-1,0
15,6015,0,drop,379,238,239,140,500,1,7.27,4,2,1,1,0,0.827,1.00,1.50,11.09,2.073,0.8802,0.10,0.200,0.00,-0.20,1.056,1.172,1.043,0.973,1.079,1.011,1.586,0.736,1.223,13,11111111011111,1.068,10.0,60,295,222,60,0
16,6016,1,success,874,373,375,500,500,3,3.84,3,2,1,1,0,0.261,1.00,1.50,5.81,3.027,0.9148,0.10,0.200,1.00,0.00,1.073,0.924,1.125,1.077,1.055,1.183,1.359,0.632,1.075,8,10100100110111,0.970,10.0,228,463,155,463,0
17,6017,0,drop,461,416,460,1,500,0,0.00,4,1,1,0,0,0.657,1.00,1.50,3.89,1.385,0.8017,0.10,0.004,0.00,-0.20,0.975,1.002,1.168,0.895,0.869,0.940,1.092,0.703,1.169,11,11101011101111,1.001,10.0,93,380,32,-1,0
18,6018,0,drop,158,121,136,9,500,0,0.00,6,2,1,1,0,1.470,1.00,1.50,3.22,1.360,0.8721,0.10,0.080,0.00,-0.20,0.974,1.102,0.907,0.915,0.972,0.974,1.337,0.717,1.223,11,11011101101111,1.040,10.0,194,483,277,-1,0
19,6019,1,success,580,76,81,500,500,3,4.44,3,1,1,1,0,0.427,1.00,1.50,2.31,1.241,0.8640,0.10,0.200,1.00,0.00,0.960,0.998,0.852,1.088,0.931,0.929,0.798,0.649,1.308,12,11110111110111,0.999,10.0,269,352,461,461,0
20,6020,1,success,603,98,104,500,500,3,15.03,4,2,1,0,0,1.082,1.00,1.50,2.18,1.328,0.8940,0.10,0.200,1.00,0.00,1.060,0.903,0.876,1.189,1.185,1.148,1.334,0.681,1.101,14,11111111111111,0.962,10.0,154,81,120,154,0
21,6021,1,success,576,73,77,500,500,3,3.24,4,3,1,1,0,0.322,1.00,1.50,2.12,1.094,0.9015,0.10,0.200,1.00,0.00,0.945,0.802,1.059,0.852,1.019,0.993,1.504,0.676,1.349,12,11011111011111,0.922,10.0,60,280,69,280,0
22,6022,1,success,602,88,103,500,500,3,8.60,4,3,1,1,0,0.718,1.00,1.50,4.55,1.665,0.8863,0.10,0.200,1.00,0.00,1.028,1.021,1.059,1.106,1.136,0.815,1.390,0.667,1.200,11,11011110011111,1.008,10.0,473,171,314,473,0
23,6023,1,success,589,81,90,500,500,3,2.85,4,2,1,1,0,0.213,1.00,1.50,2.56,1.741,0.9271,0.10,0.200,1.00,0.00,1.012,0.981,0.903,1.060,1.011,1.107,1.992,0.580,1.208,9,00111111110010,0.993,10.0,479,462,436,479,0
24,6024,1,success,601,96,102,500,500,3,7.52,6,2,1,1,0,0.544,1.00,1.50,3.57,3.807,0.8953,0.10,0.200,1.00,0.00,0.972,0.987,0.907,0.916,0.971,1.080,0.992,0.668,1.152,12,11101110111111,0.995,10.0,326,258,318,326,0
25,6025,1,success,593,87,94,500,500,3,13.96,5,3,1,1,0,1.216,1.00,1.50,3.57,1.258,0.9252,0.10,0.200,1.00,0.00,0.987,1.194,0.924,0.839,0.894,1.086,1.367,0.616,1.176,12,11011111111101,1.077,10.0,446,319,71,446,0
26,6026,1,success,607,93,108,500,500,3,4.84,6,3,1,0,0,0.363,1.00,1.50,2.77,0.311,0.8744,0.10,0.200,1.00,0.00,1.066,1.180,0.908,1.108,1.003,1.132,1.387,0.760,1.424,10,10110110101111,1.071,10.0,460,318,425,460,0
27,6027,1,success,610,104,111,500,500,3,10.49,4,1,1,1,0,0.812,1.00,1.50,7.37,4.241,0.8897,0.10,0.200,1.00,0.00,0.993,0.938,1.029,0.804,1.092,1.104,1.080,0.698,1.392,12,11011111111110,0.975,10.0,144,151,210,210,0
28,6028,1,success,591,83,92,500,500,3,3.19,2,1,1,1,0,0.266,1.00,1.50,3.41,1.570,0.9272,0.10,0.200,1.00,0.00,0.943,0.894,0.958,0.916,0.836,1.110,0.833,0.624,1.362,10,11101110110011,0.958,10.0,257,451,489,489,0
29,6029,1,success,591,75,92,500,500,3,7.96,6,3,1,1,0,0.594,1.00,1.50,3.39,1.262,0.8512,0.10,0.200,1.00,0.00,0.976,0.893,1.041,1.157,0.947,0.843,1.127,0.681,1.179,10,11101011110110,0.957,10.0,294,442,436,442,0
30,6030,1,success,574,71,75,500,500,3,17.09,5,3,1,1,0,1.324,1.00,1.50,1.79,2.135,0.8081,0.10,0.200,1.00,0.00,0.921,1.021,0.978,0.838,0.940,0.825,1.288,0.687,1.313,11,01101111110111,1.008,10.0,313,147,405,405,0
31,6031,0,drop,174,87,103,71,500,0,0.00,0,0,0,0,0,0.450,1.00,1.50,3.65,0.492,0.3659,0.10,0.200,0.00,-0.20,1.030,1.169,1.171,0.950,1.048,0.811,1.532,0.727,1.357,10,10111111110010,1.067,10.0,415,105,266,-1,0
32,6032,0,drop,136,107,123,13,500,0,0.00,7,3,1,1,0,1.007,1.00,1.50,4.44,1.248,0.8941,0.10,0.052,0.00,-0.20,0.980,0.871,0.894,1.121,1.190,0.826,0.903,0.683,1.282,12,11111111111001,0.949,10.0,22,41,415,-1,0
33,6033,0,drop,378,170,189,189,500,1,3.34,7,4,1,1,0,0.298,1.00,1.50,3.05,0.492,0.8997,0.10,0.200,0.00,-0.20,1.028,1.169,0.854,1.100,0.820,1.198,1.743,0.656,1.226,10,11101110110011,1.067,10.0,30,285,279,30,0
34,6034,0,drop,177,115,134,29,500,0,0.00,0,0,0,0,0,0.666,1.00,1.50,7.06,0.110,0.6476,0.10,0.144,0.00,-0.20,0.920,0.821,0.938,0.979,0.868,0.994,1.832,0.729,1.285,9,11101001110110,0.929,10.0,45,301,390,-1,0
35,6035,0,maxStep,0,-1,-1,0,500,0,0.00,2,1,1,1,0,0.224,1.00,1.50,2.08,1.295,0.6767,0.00,0.000,0.00,0.00,0.988,0.998,0.815,0.990,1.119,1.018,1.750,0.641,1.251,10,11101111011001,0.999,10.0,-1,-1,-1,-1,0
36,6036,0,maxStep,0,-1,-1,0,500,0,0.00,1,0,1,1,0,0.499,1.00,1.50,2.84,0.089,0.6527,0.00,0.000,0.00,0.00,1.003,1.068,0.908,1.140,0.968,0.934,1.662,0.620,1.169,13,11111111111011,1.027,10.0,-1,-1,-1,-1,0
37,6037,0,drop,94,84,85,9,500,0,0.00,1,1,0,0,0,1.114,1.00,1.50,3.50,0.478,0.5537,0.10,0.036,0.00,-0.20,1.016,0.930,1.022,0.895,1.194,1.036,1.502,0.634,1.077,11,11111111100011,0.972,10.0,385,138,68,-1,0
38,6038,0,drop,1130,994,995,135,500,0,0.00,3,2,1,1,0,0.375,1.00,1.50,7.78,1.186,0.8132,0.10,0.200,0.00,-0.20,1.002,1.029,1.053,1.081,0.956,0.891,1.400,0.665,1.091,12,11111111110011,1.012,10.0,205,194,340,-1,0
39,6039,0,drop,594,586,587,0,500,0,0.00,0,0,0,0,0,0.836,1.00,1.50,10.62,0.383,0.6584,0.10,0.016,0.00,-0.20,1.014,0.973,1.001,0.968,1.074,1.055,1.230,0.756,1.368,11,11010111110111,0.989,10.0,-1,-1,-1,-1,0
40,6040,0,maxStep,0,-1,-1,0,500,0,0.00,3,2,1,1,0,0.249,1.00,1.50,4.67,0.615,0.6527,0.00,0.000,0.00,0.00,1.056,1.148,1.139,0.954,1.063,0.974,1.337,0.653,1.256,11,11111010111011,1.059,10.0,-1,-1,-1,-1,0
41,6041,0,drop,259,239,240,19,500,0,0.00,0,0,0,0,0,0.556,1.00,1.50,4.69,0.824,0.3746,0.10,0.076,0.00,-0.20,0.980,1.180,0.918,0.935,1.023,0.843,0.911,0.734,1.154,10,10110011111110,1.071,10.0,101,207,300,-1,0
42,6042,0,drop,973,510,511,462,500,3,19.88,4,2,1,1,0,1.389,1.00,1.50,5.77,1.028,0.8915,0.10,0.200,0.00,-0.20,1.025,0.828,1.118,1.015,1.156,1.005,0.830,0.560,1.193,12,10111111111110,0.932,10.0,27,29,111,111,0
43,6043,0,maxStep,0,-1,-1,0,500,0,0.00,0,0,0,1,0,0.413,1.00,1.50,8.81,0.053,0.6936,0.00,0.000,0.00,0.00,1.005,0.866,1.115,0.905,1.090,1.050,1.329,0.640,1.152,11,11101111011110,0.947,10.0,-1,-1,-1,-1,0
44,6044,1,success,912,412,413,500,500,3,13.13,2,1,1,1,0,0.922,1.00,1.50,3.85,1.614,0.8810,0.10,0.200,1.00,0.00,0.948,0.887,1.010,0.906,0.904,1.035,2.383,0.658,0.988,12,11110111111110,0.955,10.0,95,86,423,423,0
45,6045,0,drop,529,496,497,32,500,0,0.00,6,3,1,1,0,0.276,1.00,1.50,5.44,1.427,0.8634,0.10,0.128,0.00,-0.20,1.052,1.113,1.104,0.856,1.171,1.016,1.115,0.737,1.187,10,10111010011111,1.045,10.0,278,38,471,-1,0
46,6046,0,drop,469,100,103,366,500,2,8.42,0,0,0,0,1,0.697,1.00,1.50,3.67,0.241,0.4009,0.10,0.200,0.00,-0.20,1.062,0.973,1.166,0.988,1.042,1.142,1.877,0.644,1.265,8,00111000111011,0.989,10.0,428,109,179,179,0
47,6047,1,success,712,212,213,500,500,3,2.57,6,3,1,1,0,0.206,1.00,1.50,3.97,3.595,0.8620,0.10,0.200,1.00,0.00,1.074,1.163,0.870,1.191,1.163,0.986,1.944,0.659,1.433,13,11111111111101,1.065,10.0,59,91,396,396,0
48,6048,0,drop,221,187,195,26,500,0,0.00,2,1,1,0,0,0.464,1.00,1.50,5.10,1.049,0.5267,0.10,0.104,0.00,-0.20,0.918,0.858,0.874,0.865,0.801,1.192,0.865,0.614,1.379,11,11101110101111,0.944,10.0,63,214,364,-1,0
49,6049,0,drop,115,102,103,12,500,0,0.00,3,3,0,0,0,1.130,1.00,1.50,2.54,0.614,0.6715,0.10,0.048,0.00,-0.20,0.997,1.186,0.903,0.834,0.880,1.184,1.582,0.625,1.306,12,11101111110111,1.074,10.0,474,492,357,-1,0
50,6050,0,drop,353,145,146,207,500,1,4.99,4,2,1,1,1,0.348,1.00,1.50,2.20,1.416,0.6174,0.10,0.200,0.00,-0.20,0.942,1.051,1.048,0.886,0.907,0.816,1.860,0.688,1.357,8,00101100101111,1.020,10.0,51,492,429,51,0
51,6051,1,success,606,102,107,500,500,3,9.63,5,3,1,0,0,0.752,1.00,1.50,2.10,0.455,0.9048,0.10,0.200,1.00,0.00,0.954,0.884,0.994,0.842,0.929,1.122,0.886,0.644,1.186,7,11010110010010,0.954,10.0,69,462,127,462,0
52,6052,1,success,606,104,107,500,500,3,3.23,6,4,1,0,0,0.234,1.00,1.50,2.91,1.024,0.9227,0.10,0.200,1.00,0.00,0.921,0.933,0.936,1.001,0.861,0.874,1.743,0.665,1.248,10,11101111010011,0.973,10.0,136,305,477,477,0
53,6053,1,success,662,152,163,500,500,3,7.69,3,2,1,1,0,0.572,1.00,1.50,4.29,3.339,0.8777,0.10,0.200,1.00,0.00,1.039,1.188,0.997,0.990,1.057,0.964,1.281,0.649,1.302,11,11011111101110,1.074,10.0,320,152,161,320,0
54,6054,1,success,607,95,108,500,500,3,18.20,5,2,1,1,0,1.317,1.00,1.50,4.18,3.628,0.8481,0.10,0.200,1.00,0.00,0.939,1.021,0.883,0.977,0.844,0.971,1.420,0.703,1.400,13,11101111111111,1.008,10.0,336,79,346,346,0
55,6055,1,success,609,105,110,500,500,3,5.30,4,3,1,1,0,0.379,1.00,1.50,2.82,2.068,0.8958,0.10,0.200,1.00,0.00,0.890,0.806,0.901,0.875,0.877,0.992,2.117,0.615,1.299,13,11101111111111,0.923,10.0,8,277,307,307,0
56,6056,1,success,626,122,127,500,500,3,12.99,2,1,1,1,0,0.936,1.00,1.50,3.98,3.879,0.8669,0.10,0.200,1.00,0.00,0.951,0.812,1.131,0.979,0.824,1.009,1.329,0.685,1.336,14,11111111111111,0.926,10.0,7,311,308,311,0
57,6057,1,success,664,154,165,500,500,3,3.64,5,2,1,1,0,0.288,1.00,1.50,2.17,3.178,0.7538,0.10,0.200,1.00,0.00,0.916,0.954,0.867,0.980,0.809,0.968,2.376,0.691,1.114,13,11111110111111,0.982,10.0,387,406,457,457,0
58,6058,1,success,598,94,99,500,500,3,7.29,4,2,1,1,0,0.623,1.00,1.50,12.31,4.694,0.9230,0.10,0.200,1.00,0.00,0.938,0.822,1.181,0.803,1.005,0.880,1.970,0.654,1.119,12,11101011111111,0.929,10.0,189,72,404,404,0
59,6059,1,success,877,375,378,500,500,3,19.54,3,2,1,1,0,1.437,1.00,1.50,3.96,3.282,0.8669,0.10,0.200,1.00,0.00,1.002,1.030,1.026,1.132,0.917,0.903,1.314,0.670,1.023,11,11111011011110,1.012,10.0,426,212,434,434,0
60,6060,1,success,583,79,84,500,500,3,6.04,4,2,1,1,0,0.470,1.00,1.50,3.69,2.179,0.9102,0.10,0.200,1.00,0.00,1.018,0.973,0.987,1.174,0.943,1.011,1.458,0.761,1.410,10,11001111110011,0.989,10.0,160,25,321,321,0
61,6061,1,success,579,71,80,500,500,3,10.46,4,2,1,1,0,1.089,1.00,1.50,2.68,1.913,0.8964,0.10,0.200,1.00,0.00,0.999,1.122,1.038,0.842,1.163,0.831,1.935,0.648,1.190,12,10110111111111,1.048,10.0,71,168,257,257,0
62,6062,1,success,582,76,83,500,500,3,4.13,3,1,1,1,0,0.313,1.00,1.50,4.43,1.876,0.8815,0.10,0.200,1.00,0.00,1.011,0.922,1.177,1.129,0.867,0.961,1.822,0.559,1.332,10,01011111010111,0.969,10.0,369,417,242,417,0
63,6063,1,success,596,91,97,500,500,3,8.71,5,3,1,1,0,0.727,1.00,1.50,3.31,3.411,0.9287,0.10,0.200,1.00,0.00,0.934,0.831,0.917,0.927,0.962,1.035,1.848,0.754,1.205,11,11011111100111,0.933,10.0,162,87,26,162,0
64,6064,1,success,614,89,115,500,500,3,2.82,5,2,1,1,0,0.235,1.00,1.50,3.44,4.185,0.8762,0.10,0.200,1.00,0.00,0.882,0.855,0.870,0.875,0.944,0.865,1.528,0.725,1.315,11,11101111001111,0.942,10.0,178,411,470,470,0
65,6065,1,success,719,211,220,500,500,3,7.23,3,1,1,1,0,0.541,1.00,1.50,1.73,1.852,0.6660,0.10,0.200,1.00,0.00,1.056,1.087,1.067,1.091,0.978,1.057,1.257,0.647,1.283,10,11101101110101,1.034,10.0,335,69,185,335,0
66,6066,0,drop,269,203,216,53,500,0,0.00,3,2,1,1,0,1.199,1.00,1.50,1.83,0.195,0.8859,0.10,0.200,0.00,-0.20,0.977,1.042,1.003,0.862,1.074,0.901,0.816,0.593,1.261,12,10111111011111,1.017,10.0,113,191,200,-1,0
67,6067,0,drop,473,106,108,365,500,3,5.40,7,3,1,1,1,0.393,1.00,1.50,2.47,0.739,0.8271,0.10,0.200,0.00,-0.20,1.018,0.841,1.100,0.860,1.115,1.174,1.923,0.648,1.166,13,11111011111111,0.937,10.0,301,344,8,344,0
68,6068,1,success,583,74,84,500,500,3,12.81,4,3,1,1,0,0.902,1.00,1.50,3.05,3.886,0.9197,0.10,0.200,1.00,0.00,1.036,1.128,1.157,1.181,0.898,0.817,1.613,0.655,1.133,12,11110101111111,1.051,10.0,290,78,76,290,0
69,6069,1,success,608,82,109,500,500,3,3.55,3,1,1,0,0,0.260,1.00,1.50,2.96,2.033,0.7928,0.10,0.200,1.00,0.00,0.954,0.864,0.956,0.922,0.923,1.107,1.590,0.726,1.123,10,11010111101110,0.946,10.0,309,464,463,464,0
70,6070,1,success,574,71,75,500,500,3,6.43,2,1,1,1,0,0.597,1.00,1.50,2.15,2.081,0.8974,0.10,0.200,1.00,0.00,1.060,0.926,1.152,1.041,1.036,1.146,1.848,0.756,1.438,12,11101111111101,0.971,10.0,164,453,312,453,0
71,6071,1,success,688,162,189,500,500,3,13.41,2,1,1,0,1,1.461,1.00,1.50,3.43,0.393,0.8679,0.10,0.200,1.00,0.00,0.986,0.929,1.173,0.886,0.882,1.060,1.093,0.695,1.152,12,11110111101111,0.972,10.0,230,107,177,230,0
72,6072,1,success,628,123,129,500,500,3,4.65,5,3,1,1,0,0.447,1.00,1.50,5.47,2.839,0.8728,0.10,0.200,1.00,0.00,1.051,0.918,1.177,1.146,1.144,0.871,1.650,0.624,1.268,11,11101011110111,0.968,10.0,76,423,142,423,0
73,6073,1,success,696,186,190,500,500,3,12.58,5,2,1,1,0,0.971,1.00,1.50,8.32,3.207,0.8749,0.10,0.200,1.00,0.00,0.961,1.095,0.924,0.948,0.889,0.950,2.107,0.551,1.357,11,11110011111101,1.038,10.0,133,401,422,422,0
74,6074,1,success,622,100,123,500,500,3,4.29,4,2,1,1,0,0.299,1.00,1.50,2.57,0.332,0.8166,0.10,0.200,1.00,0.00,0.996,0.928,1.111,1.089,0.847,1.005,1.730,0.658,1.324,10,11011011110011,0.972,10.0,221,276,185,276,0
75,6075,1,success,598,78,99,500,500,3,9.89,2,1,1,1,0,0.745,1.00,1.50,3.97,3.829,0.8787,0.10,0.200,1.00,0.00,0.863,0.925,0.822,0.850,0.854,0.866,1.444,0.701,1.191,13,11111111111101,0.970,10.0,156,224,335,335,0
76,6076,1,success,625,113,126,500,500,3,3.04,4,3,1,1,0,0.215,1.00,1.50,22.50,0.336,0.9011,0.10,0.200,1.00,0.00,1.063,1.147,1.046,1.078,1.166,0.878,1.583,0.581,1.257,12,11110111011111,1.058,10.0,51,365,442,442,0
77,6077,1,success,613,105,114,500,500,3,7.23,5,3,1,1,0,0.498,1.00,1.50,3.16,2.636,0.9217,0.10,0.200,1.00,0.00,0.943,0.825,1.079,0.916,0.967,0.930,1.490,0.665,1.143,12,11011111101111,0.930,10.0,7,297,397,397,0
78,6078,1,success,596,83,97,500,500,3,17.10,4,2,1,1,0,1.220,1.00,1.50,4.03,1.779,0.8448,0.10,0.200,1.00,0.00,0.900,0.800,0.848,0.870,0.879,1.102,1.832,0.597,1.256,9,10111100110110,0.921,10.0,262,452,447,452,0
79,6079,1,success,612,100,113,500,500,3,4.49,3,2,1,1,0,0.370,1.00,1.50,2.95,2.771,0.8170,0.10,0.200,1.00,0.00,1.042,0.878,1.052,1.199,1.136,0.944,1.613,0.531,1.112,13,11111011111111,0.951,10.0,363,458,288,458,0
80,6080,1,success,616,87,117,500,500,3,12.30,4,3,1,1,0,0.849,1.00,1.50,4.81,1.954,0.8871,0.10,0.200,1.00,0.00,1.032,1.110,1.180,1.094,0.866,0.911,1.168,0.656,1.275,10,01011011111011,1.044,10.0,363,72,114,363,0
81,6081,1,success,607,95,108,500,500,3,2.57,6,4,1,0,0,0.253,1.00,1.50,2.91,1.855,0.8665,0.10,0.200,1.00,0.00,0.938,0.992,0.896,0.954,0.849,0.999,1.805,0.683,1.416,10,11011011011011,0.997,10.0,316,228,68,316,0
82,6082,1,success,591,85,92,500,500,3,8.30,5,3,1,1,0,0.598,1.00,1.50,2.26,1.825,0.8834,0.10,0.200,1.00,0.00,1.020,1.101,1.076,0.921,1.112,0.887,1.113,0.729,1.214,9,10101011001111,1.040,10.0,403,225,35,403,0
83,6083,1,success,621,116,122,500,500,3,19.06,5,2,1,1,0,1.338,1.00,1.50,7.11,2.510,0.8623,0.10,0.200,1.00,0.00,0.964,0.877,0.805,0.940,1.143,1.054,0.913,0.724,1.212,12,11111011111011,0.951,10.0,101,377,267,377,0
84,6084,0,drop,325,88,126,199,500,2,5.10,5,4,1,1,0,0.415,1.00,1.50,4.01,2.517,0.9072,0.10,0.200,0.00,-0.20,0.984,1.016,1.037,0.931,1.083,0.851,1.525,0.697,1.379,11,01101111011111,1.006,10.0,62,137,428,137,0
85,6085,1,success,617,107,118,500,500,3,14.47,7,3,1,1,0,0.985,1.00,1.50,3.08,2.847,0.8993,0.10,0.200,1.00,0.00,0.916,1.066,0.941,0.843,0.870,0.860,1.762,0.653,1.061,11,01110111111011,1.026,10.0,93,14,154,154,0
86,6086,1,success,585,83,86,500,500,3,2.42,6,3,1,1,0,0.292,1.00,1.50,6.34,3.860,0.8810,0.10,0.200,1.00,0.00,0.967,1.002,1.118,1.084,0.830,0.804,1.859,0.621,1.352,11,10111111111001,1.001,10.0,6,45,187,187,0
87,6087,1,success,631,129,132,500,500,3,8.07,7,3,1,0,0,0.695,1.00,1.50,2.23,0.369,0.8319,0.10,0.200,1.00,0.00,1.107,0.994,1.164,1.198,1.116,1.062,2.073,0.680,1.260,12,11111101111101,0.998,10.0,324,441,26,441,0
88,6088,0,drop,74,55,-1,0,500,0,0.00,2,2,0,0,0,0.208,1.00,1.50,3.92,0.058,0.2384,0.10,0.000,0.00,-0.20,0.926,0.831,0.832,1.140,0.954,0.871,1.739,0.631,1.253,11,11000111111111,0.933,10.0,-1,-1,-1,-1,0
89,6089,0,maxStep,0,-1,-1,0,500,0,0.00,2,1,1,1,0,0.495,1.00,1.50,2.74,0.257,0.7706,0.00,0.000,0.00,0.00,1.020,1.187,0.865,0.989,1.176,0.882,1.638,0.595,1.003,13,11111111110111,1.074,10.0,-1,-1,-1,-1,0
90,6090,0,drop,156,80,83,73,500,0,0.00,0,0,0,0,0,1.106,1.00,1.50,5.28,0.452,0.2205,0.10,0.200,0.00,-0.20,0.974,0.820,0.901,1.091,0.956,1.101,1.593,0.553,1.280,11,11101111011110,0.929,10.0,445,433,243,-1,0
91,6091,1,success,1284,784,785,500,500,3,3.46,7,3,1,1,0,0.351,1.00,1.50,3.50,1.073,0.9079,0.10,0.200,1.00,0.00,1.020,1.186,0.822,0.931,0.992,1.167,1.252,0.619,1.133,14,11111111111111,1.074,10.0,209,429,167,429,0
92,6092,0,drop,1825,1655,1656,169,500,2,9.47,4,3,1,1,0,0.784,1.00,1.50,5.78,1.089,0.8922,0.10,0.200,0.00,-0.20,0.974,0.842,0.884,0.806,1.171,1.164,2.090,0.633,1.189,13,11101111111111,0.938,10.0,57,468,73,73,0
93,6093,1,success,633,93,134,500,500,3,2.47,7,4,1,1,0,0.242,1.00,1.50,4.15,3.394,0.7910,0.10,0.200,1.00,0.00,1.071,1.125,1.118,0.872,1.163,1.075,1.820,0.566,1.313,11,11110101101111,1.049,10.0,303,172,11,303,0
94,6094,1,success,598,84,99,500,500,3,7.53,2,1,1,1,0,0.576,1.00,1.50,2.36,1.792,0.8662,0.10,0.200,1.00,0.00,0.942,1.092,0.918,0.819,0.899,0.985,1.392,0.637,1.114,11,11100011111111,1.036,10.0,26,261,493,493,0
95,6095,1,success,611,106,112,500,500,3,17.44,5,3,1,1,0,1.282,1.00,1.50,3.61,1.554,0.9107,0.10,0.200,1.00,0.00,0.943,0.989,1.149,0.922,0.812,0.845,1.156,0.722,1.236,13,11111111011111,0.996,10.0,46,324,355,355,0
96,6096,1,success,584,74,85,500,500,3,5.55,4,2,1,1,0,0.410,1.00,1.50,2.55,1.765,0.8244,0.10,0.200,1.00,0.00,0.998,1.033,1.052,0.918,1.004,0.981,0.702,0.642,1.206,10,11111011110001,1.013,10.0,144,471,364,471,0
