episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop
11,6011,1,success,595,81,96,500,500,3,3.33,5,1,1,1,0,0.252,1.00,1.00,3.94,3.051,0.8756,0.10,0.200,1.00,0.00,0.999,1.044,0.834,1.082,1.128,0.908,1.171,0.675,1.340,11,11101111100111,1.017,10.0,320,63,447,447,0
12,6012,1,success,584,79,85,500,500,3,5.61,3,1,1,1,0,0.514,1.00,1.00,1.81,2.794,0.8260,0.10,0.200,1.00,0.00,1.002,1.101,0.858,1.086,0.820,1.145,0.862,0.648,1.387,11,11111111001011,1.040,10.0,351,40,272,351,0
13,6013,0,drop,192,84,104,88,500,0,0.00,6,3,1,1,0,1.180,1.00,1.00,3.20,1.284,0.8984,0.10,0.200,0.00,-0.20,0.988,0.804,1.128,0.888,1.072,1.047,1.317,0.635,1.236,12,01101111111111,0.922,10.0,368,461,295,-1,0
14,6014,1,success,743,242,244,500,500,3,5.32,4,3,1,1,0,0.412,1.00,1.00,18.39,1.405,0.9017,0.10,0.200,1.00,0.00,1.041,1.010,1.182,1.199,0.881,0.935,2.251,0.672,1.335,10,11110011110011,1.004,10.0,45,459,111,459,0
15,6015,1,success,603,90,104,500,500,3,11.42,7,4,1,1,0,0.827,1.00,1.00,2.88,4.773,0.9285,0.10,0.200,1.00,0.00,1.056,1.172,1.043,0.973,1.079,1.011,1.586,0.736,1.223,13,11111111011111,1.068,10.0,351,96,338,351,0
16,6016,1,success,584,74,85,500,500,3,3.55,3,1,1,1,0,0.261,1.00,1.00,5.50,3.588,0.8009,0.10,0.200,1.00,0.00,1.073,0.924,1.125,1.077,1.055,1.183,1.359,0.632,1.075,8,10100100110111,0.970,10.0,275,212,204,275,0
17,6017,1,success,633,129,134,500,500,3,9.08,6,2,1,0,0,0.657,1.00,1.00,2.78,2.074,0.8968,0.10,0.200,1.00,0.00,0.975,1.002,1.168,0.895,0.869,0.940,1.092,0.703,1.169,11,11101011101111,1.001,10.0,253,304,403,403,0
18,6018,1,success,618,102,119,500,500,3,21.55,6,2,1,1,0,1.470,1.00,1.00,3.69,3.410,0.7729,0.10,0.200,1.00,0.00,0.974,1.102,0.907,0.915,0.972,0.974,1.337,0.717,1.223,11,11011101101111,1.040,10.0,130,338,194,338,0
19,6019,1,success,586,82,87,500,500,3,4.44,3,1,1,1,0,0.427,1.00,1.00,3.31,1.314,0.8651,0.10,0.200,1.00,0.00,0.960,0.998,0.852,1.088,0.931,0.929,0.798,0.649,1.308,12,11110111110111,0.999,10.0,269,352,461,461,0
20,6020,1,success,598,88,99,500,500,3,15.03,6,2,1,1,0,1.082,1.00,1.00,3.49,1.247,0.8868,0.10,0.200,1.00,0.00,1.060,0.903,0.876,1.189,1.185,1.148,1.334,0.681,1.101,14,11111111111111,0.962,10.0,154,81,120,154,0
21,6021,1,success,604,87,105,500,500,3,3.24,6,3,1,1,0,0.322,1.00,1.00,2.33,1.327,0.9093,0.10,0.200,1.00,0.00,0.945,0.802,1.059,0.852,1.019,0.993,1.504,0.676,1.349,12,11011111011111,0.922,10.0,60,280,69,280,0
22,6022,1,success,594,76,95,500,500,3,8.60,5,3,1,1,0,0.718,1.00,1.00,2.71,1.520,0.8887,0.10,0.200,1.00,0.00,1.028,1.021,1.059,1.106,1.136,0.815,1.390,0.667,1.200,11,11011110011111,1.008,10.0,473,171,314,473,0
23,6023,1,success,593,88,94,500,500,3,2.85,2,1,1,1,0,0.213,1.00,1.00,2.66,1.245,0.9066,0.10,0.200,1.00,0.00,1.012,0.981,0.903,1.060,1.011,1.107,1.992,0.580,1.208,9,00111111110010,0.993,10.0,479,462,436,479,0
24,6024,1,success,600,81,101,500,500,3,7.52,5,3,1,1,0,0.544,1.00,1.00,2.74,4.464,0.8880,0.10,0.200,1.00,0.00,0.972,0.987,0.907,0.916,0.971,1.080,0.992,0.668,1.152,12,11101110111111,0.995,10.0,326,258,318,326,0
25,6025,1,success,601,91,102,500,500,3,13.96,4,1,1,1,0,1.216,1.00,1.00,3.13,1.349,0.9189,0.10,0.200,1.00,0.00,0.987,1.194,0.924,0.839,0.894,1.086,1.367,0.616,1.176,12,11011111111101,1.077,10.0,446,319,71,446,0
26,6026,1,success,630,118,131,500,500,3,4.84,3,2,1,1,0,0.363,1.00,1.00,3.79,0.346,0.8852,0.10,0.200,1.00,0.00,1.066,1.180,0.908,1.108,1.003,1.132,1.387,0.760,1.424,10,10110110101111,1.071,10.0,460,318,425,460,0
27,6027,1,success,621,103,122,500,500,3,10.49,8,3,1,0,0,0.812,1.00,1.00,6.03,3.872,0.8907,0.10,0.200,1.00,0.00,0.993,0.938,1.029,0.804,1.092,1.104,1.080,0.698,1.392,12,11011111111110,0.975,10.0,144,151,210,210,0
28,6028,0,drop,562,79,90,472,500,2,3.19,3,2,1,1,0,0.266,1.00,1.00,1.64,0.776,0.9000,0.10,0.200,0.00,-0.20,0.943,0.894,0.958,0.916,0.836,1.110,0.833,0.624,1.362,10,11101110110011,0.958,10.0,257,451,489,451,0
29,6029,1,success,617,115,118,500,500,3,7.40,4,1,1,1,0,0.594,1.00,1.00,2.29,1.205,0.8908,0.10,0.200,1.00,0.00,0.976,0.893,1.041,1.157,0.947,0.843,1.127,0.681,1.179,10,11101011110110,0.957,10.0,257,146,67,257,0
30,6030,1,success,582,66,83,500,500,3,17.09,4,2,1,1,0,1.324,1.00,1.00,2.45,2.589,0.7854,0.10,0.200,1.00,0.00,0.921,1.021,0.978,0.838,0.940,0.825,1.288,0.687,1.313,11,01101111110111,1.008,10.0,313,147,405,405,0
31,6031,0,drop,269,95,131,138,500,1,6.00,0,0,0,0,0,0.450,1.00,1.00,5.30,0.970,0.2625,0.10,0.200,0.00,-0.20,1.030,1.169,1.171,0.950,1.048,0.811,1.532,0.727,1.357,10,10111111110010,1.067,10.0,415,105,266,105,0
32,6032,0,drop,153,128,129,24,500,1,9.34,0,0,0,0,0,1.007,1.00,1.00,2.38,0.520,0.5401,0.10,0.096,0.00,-0.20,0.980,0.871,0.894,1.121,1.190,0.826,0.903,0.683,1.282,12,11111111111001,0.949,10.0,22,41,415,22,1
33,6033,1,success,596,87,97,500,500,3,3.34,4,3,1,1,0,0.298,1.00,1.00,2.73,0.241,0.9222,0.10,0.200,1.00,0.00,1.028,1.169,0.854,1.100,0.820,1.198,1.743,0.656,1.226,10,11101110110011,1.067,10.0,30,285,279,285,0
34,6034,0,drop,161,116,131,30,500,1,5.16,8,3,1,0,0,0.666,1.00,1.00,3.26,0.786,0.9071,0.10,0.120,0.00,-0.20,0.920,0.821,0.938,0.979,0.868,0.994,1.832,0.729,1.285,9,11101001110110,0.929,10.0,218,481,9,9,0
35,6035,1,success,610,98,111,500,500,3,2.65,3,2,1,1,0,0.224,1.00,1.00,2.99,1.715,0.8573,0.10,0.200,1.00,0.00,0.988,0.998,0.815,0.990,1.119,1.018,1.750,0.641,1.251,10,11101111011001,0.999,10.0,411,375,334,411,0
36,6036,1,success,588,83,89,500,500,3,6.63,4,2,1,0,0,0.499,1.00,1.00,4.06,0.363,0.7958,0.10,0.200,1.00,0.00,1.003,1.068,0.908,1.140,0.968,0.934,1.662,0.620,1.169,13,11111111111011,1.027,10.0,176,51,406,406,0
37,6037,1,success,632,128,133,500,500,3,15.72,5,3,1,1,0,1.114,1.00,1.00,4.02,3.809,0.9224,0.10,0.200,1.00,0.00,1.016,0.930,1.022,0.895,1.194,1.036,1.502,0.634,1.077,11,11111111100011,0.972,10.0,385,138,68,385,0
38,6038,1,success,590,85,91,500,500,3,5.42,6,3,1,1,0,0.375,1.00,1.00,3.79,2.442,0.8447,0.10,0.200,1.00,0.00,1.002,1.029,1.053,1.081,0.956,0.891,1.400,0.665,1.091,12,11111111110011,1.012,10.0,409,286,209,409,0
39,6039,1,success,572,67,73,500,500,3,12.07,5,3,1,1,0,0.836,1.00,1.00,2.92,0.922,0.7850,0.10,0.200,1.00,0.00,1.014,0.973,1.001,0.968,1.074,1.055,1.230,0.756,1.368,11,11010111110111,0.989,10.0,438,72,153,438,0
40,6040,1,success,586,80,87,500,500,3,3.31,4,3,1,1,0,0.249,1.00,1.00,3.58,2.176,0.8325,0.10,0.200,1.00,0.00,1.056,1.148,1.139,0.954,1.063,0.974,1.337,0.653,1.256,11,11111010111011,1.059,10.0,319,448,189,448,0
41,6041,1,success,598,95,99,500,500,3,7.59,6,4,1,1,0,0.556,1.00,1.00,2.92,1.880,0.9234,0.10,0.200,1.00,0.00,0.980,1.180,0.918,0.935,1.023,0.843,0.911,0.734,1.154,10,10110011111110,1.071,10.0,101,207,300,300,0
42,6042,1,success,590,81,91,500,500,3,19.88,5,2,1,1,0,1.389,1.00,1.00,2.32,1.230,0.9226,0.10,0.200,1.00,0.00,1.025,0.828,1.118,1.015,1.156,1.005,0.830,0.560,1.193,12,10111111111110,0.932,10.0,67,27,29,67,0
43,6043,1,success,577,70,78,500,500,3,6.01,5,3,1,1,0,0.413,1.00,1.00,1.74,1.037,0.9104,0.10,0.200,1.00,0.00,1.005,0.866,1.115,0.905,1.090,1.050,1.329,0.640,1.152,11,11101111011110,0.947,10.0,473,474,14,474,0
44,6044,1,success,593,88,94,500,500,3,13.13,5,2,1,1,0,0.922,1.00,1.00,1.84,3.076,0.8998,0.10,0.200,1.00,0.00,0.948,0.887,1.010,0.906,0.904,1.035,2.383,0.658,0.988,12,11110111111110,0.955,10.0,95,86,423,423,0
45,6045,1,success,584,79,85,500,500,3,3.33,5,3,1,1,0,0.276,1.00,1.00,3.24,3.186,0.8989,0.10,0.200,1.00,0.00,1.052,1.113,1.104,0.856,1.171,1.016,1.115,0.737,1.187,10,10111010011111,1.045,10.0,399,150,493,493,0
46,6046,1,success,625,116,126,500,500,3,9.91,7,3,1,1,0,0.697,1.00,1.00,3.81,1.087,0.8345,0.10,0.200,1.00,0.00,1.062,0.973,1.166,0.988,1.042,1.142,1.877,0.644,1.265,8,00111000111011,0.989,10.0,365,120,237,365,0
47,6047,1,success,603,94,104,500,500,3,2.69,4,1,1,1,0,0.206,1.00,1.00,4.11,4.656,0.8527,0.10,0.200,1.00,0.00,1.074,1.163,0.870,1.191,1.163,0.986,1.944,0.659,1.433,13,11111111111101,1.065,10.0,91,396,404,404,0
48,6048,1,success,577,72,78,500,500,3,6.80,5,3,1,1,1,0.464,1.00,1.00,3.17,0.628,0.7201,0.10,0.200,1.00,0.00,0.918,0.858,0.874,0.865,0.801,1.192,0.865,0.614,1.379,11,11101110101111,0.944,10.0,63,214,364,364,0
49,6049,1,success,647,130,148,500,500,3,16.43,5,2,1,1,0,1.130,1.00,1.00,2.63,2.445,0.9111,0.10,0.200,1.00,0.00,0.997,1.186,0.903,0.834,0.880,1.184,1.582,0.625,1.306,12,11101111110111,1.074,10.0,474,492,357,492,0
50,6050,1,success,591,84,92,500,500,3,4.99,4,2,1,1,0,0.348,1.00,1.00,3.93,1.747,0.5887,0.10,0.200,1.00,0.00,0.942,1.051,1.048,0.886,0.907,0.816,1.860,0.688,1.357,8,00101100101111,1.020,10.0,51,492,429,492,0
51,6051,0,drop,465,116,123,342,500,1,10.19,0,0,0,0,0,0.752,1.00,1.00,10.81,2.083,-0.0664,0.10,0.200,0.00,-0.20,0.954,0.884,0.994,0.842,0.929,1.122,0.886,0.644,1.186,7,11010110010010,0.954,10.0,447,436,111,111,0
52,6052,1,success,690,190,191,500,500,3,3.37,4,3,1,1,0,0.234,1.00,1.00,2.25,1.206,0.8591,0.10,0.200,1.00,0.00,0.921,0.933,0.936,1.001,0.861,0.874,1.743,0.665,1.248,10,11101111010011,0.973,10.0,390,213,34,390,0
53,6053,0,drop,321,97,113,208,500,2,7.69,5,2,1,1,0,0.572,1.00,1.00,4.11,3.225,0.9023,0.10,0.200,0.00,-0.20,1.039,1.188,0.997,0.990,1.057,0.964,1.281,0.649,1.302,11,11011111101110,1.074,10.0,320,152,161,161,0
54,6054,1,success,599,99,100,500,500,3,19.09,4,3,1,1,0,1.317,1.00,1.00,4.98,3.199,0.8932,0.10,0.200,1.00,0.00,0.939,1.021,0.883,0.977,0.844,0.971,1.420,0.703,1.400,13,11101111111111,1.008,10.0,49,494,419,494,0
55,6055,1,success,619,108,120,500,500,3,5.30,6,3,1,1,0,0.379,1.00,1.00,2.35,1.707,0.9111,0.10,0.200,1.00,0.00,0.890,0.806,0.901,0.875,0.877,0.992,2.117,0.615,1.299,13,11101111111111,0.923,10.0,8,277,307,307,0
56,6056,1,success,598,83,99,500,500,3,12.99,6,2,1,1,0,0.936,1.00,1.00,3.55,3.701,0.9081,0.10,0.200,1.00,0.00,0.951,0.812,1.131,0.979,0.824,1.009,1.329,0.685,1.336,14,11111111111111,0.926,10.0,7,311,308,311,0
57,6057,1,success,595,87,96,500,500,3,3.64,6,2,1,1,0,0.288,1.00,1.00,1.54,3.770,0.7683,0.10,0.200,1.00,0.00,0.916,0.954,0.867,0.980,0.809,0.968,2.376,0.691,1.114,13,11111110111111,0.982,10.0,387,406,457,457,0
58,6058,1,success,574,72,75,500,500,3,7.29,7,3,1,1,0,0.623,1.00,1.00,2.83,4.267,0.9265,0.10,0.200,1.00,0.00,0.938,0.822,1.181,0.803,1.005,0.880,1.970,0.654,1.119,12,11101011111111,0.929,10.0,189,72,404,404,0
59,6059,1,success,585,81,86,500,500,3,19.54,5,3,1,1,0,1.437,1.00,1.00,4.10,2.344,0.8808,0.10,0.200,1.00,0.00,1.002,1.030,1.026,1.132,0.917,0.903,1.314,0.670,1.023,11,11111011011110,1.012,10.0,426,212,434,434,0
60,6060,1,success,579,74,80,500,500,3,6.04,5,3,1,1,0,0.470,1.00,1.00,3.72,1.839,0.9055,0.10,0.200,1.00,0.00,1.018,0.973,0.987,1.174,0.943,1.011,1.458,0.761,1.410,10,11001111110011,0.989,10.0,160,25,321,321,0
61,6061,1,success,588,81,89,500,500,3,10.46,6,2,1,1,0,1.089,1.00,1.00,3.38,2.705,0.8866,0.10,0.200,1.00,0.00,0.999,1.122,1.038,0.842,1.163,0.831,1.935,0.648,1.190,12,10110111111111,1.048,10.0,71,168,257,257,0
62,6062,1,success,610,105,111,500,500,3,4.13,6,3,1,1,0,0.313,1.00,1.00,5.89,2.296,0.9159,0.10,0.200,1.00,0.00,1.011,0.922,1.177,1.129,0.867,0.961,1.822,0.559,1.332,10,01011111010111,0.969,10.0,369,417,242,417,0
63,6063,1,success,611,101,112,500,500,3,8.71,8,3,1,1,0,0.727,1.00,1.00,2.83,4.480,0.9317,0.10,0.200,1.00,0.00,0.934,0.831,0.917,0.927,0.962,1.035,1.848,0.754,1.205,11,11011111100111,0.933,10.0,162,87,26,162,0
64,6064,1,success,601,99,102,500,500,3,3.40,5,2,1,1,0,0.235,1.00,1.00,2.88,3.805,0.8474,0.10,0.200,1.00,0.00,0.882,0.855,0.870,0.875,0.944,0.865,1.528,0.725,1.315,11,11101111001111,0.942,10.0,159,349,481,481,0
65,6065,1,success,588,83,89,500,500,3,7.23,4,2,1,1,0,0.541,1.00,1.00,3.21,1.589,0.7700,0.10,0.200,1.00,0.00,1.056,1.087,1.067,1.091,0.978,1.057,1.257,0.647,1.283,10,11101101110101,1.034,10.0,335,69,185,335,0
66,6066,0,drop,344,156,163,181,500,1,15.56,2,1,1,1,0,1.199,1.00,1.00,2.46,0.214,0.8770,0.10,0.200,0.00,-0.20,0.977,1.042,1.003,0.862,1.074,0.901,0.816,0.593,1.261,12,10111111011111,1.017,10.0,113,191,200,113,0
67,6067,0,drop,235,90,95,140,500,1,3.06,3,2,1,1,1,0.393,1.00,1.00,2.13,0.869,0.8421,0.10,0.200,0.00,-0.20,1.018,0.841,1.100,0.860,1.115,1.174,1.923,0.648,1.166,13,11111011111111,0.937,10.0,301,344,8,8,0
68,6068,1,success,601,79,102,500,500,3,12.81,4,2,1,1,0,0.902,1.00,1.00,3.02,3.613,0.9258,0.10,0.200,1.00,0.00,1.036,1.128,1.157,1.181,0.898,0.817,1.613,0.655,1.133,12,11110101111111,1.051,10.0,290,78,76,290,0
69,6069,1,success,586,72,87,500,500,3,3.55,5,2,1,0,0,0.260,1.00,1.00,4.12,2.043,0.8105,0.10,0.200,1.00,0.00,0.954,0.864,0.956,0.922,0.923,1.107,1.590,0.726,1.123,10,11010111101110,0.946,10.0,309,464,463,464,0
70,6070,1,success,586,68,87,500,500,3,6.43,3,1,1,1,0,0.597,1.00,1.00,2.13,2.172,0.8672,0.10,0.200,1.00,0.00,1.060,0.926,1.152,1.041,1.036,1.146,1.848,0.756,1.438,12,11101111111101,0.971,10.0,164,453,312,453,0
71,6071,1,success,613,103,114,500,500,3,13.41,3,2,1,0,0,1.461,1.00,1.00,3.11,0.441,0.8836,0.10,0.200,1.00,0.00,0.986,0.929,1.173,0.886,0.882,1.060,1.093,0.695,1.152,12,11110111101111,0.972,10.0,230,107,177,230,0
72,6072,1,success,569,63,70,500,500,3,4.65,3,2,1,1,0,0.447,1.00,1.00,4.66,2.201,0.8734,0.10,0.200,1.00,0.00,1.051,0.918,1.177,1.146,1.144,0.871,1.650,0.624,1.268,11,11101011110111,0.968,10.0,76,423,142,423,0
73,6073,1,success,601,75,102,500,500,3,13.39,3,2,1,1,0,0.971,1.00,1.00,4.20,3.343,0.8603,0.10,0.200,1.00,0.00,0.961,1.095,0.924,0.948,0.889,0.950,2.107,0.551,1.357,11,11110011111101,1.038,10.0,435,376,153,435,0
74,6074,1,success,714,211,215,500,500,3,4.29,3,2,1,1,0,0.299,1.00,1.00,5.12,0.331,0.8616,0.10,0.200,1.00,0.00,0.996,0.928,1.111,1.089,0.847,1.005,1.730,0.658,1.324,10,11011011110011,0.972,10.0,221,276,185,276,0
75,6075,1,success,594,82,95,500,500,3,9.89,6,2,1,1,0,0.745,1.00,1.00,4.56,4.810,0.8722,0.10,0.200,1.00,0.00,0.863,0.925,0.822,0.850,0.854,0.866,1.444,0.701,1.191,13,11111111111101,0.970,10.0,156,224,335,335,0
76,6076,1,success,636,129,137,500,500,3,3.04,4,3,1,1,0,0.215,1.00,1.00,3.52,0.354,0.8821,0.10,0.200,1.00,0.00,1.063,1.147,1.046,1.078,1.166,0.878,1.583,0.581,1.257,12,11110111011111,1.058,10.0,51,365,442,442,0
77,6077,1,success,593,80,94,500,500,3,7.23,5,2,1,1,0,0.498,1.00,1.00,2.89,2.374,0.9145,0.10,0.200,1.00,0.00,0.943,0.825,1.079,0.916,0.967,0.930,1.490,0.665,1.143,12,11011111101111,0.930,10.0,7,297,397,397,0
78,6078,1,success,592,78,93,500,500,3,17.10,5,3,1,1,0,1.220,1.00,1.00,3.62,2.003,0.8446,0.10,0.200,1.00,0.00,0.900,0.800,0.848,0.870,0.879,1.102,1.832,0.597,1.256,9,10111100110110,0.921,10.0,262,452,447,452,0
79,6079,1,success,639,114,140,500,500,3,4.99,4,1,1,1,0,0.370,1.00,1.00,4.22,2.840,0.9073,0.10,0.200,1.00,0.00,1.042,0.878,1.052,1.199,1.136,0.944,1.613,0.531,1.112,13,11111011111111,0.951,10.0,458,288,65,458,0
80,6080,1,success,582,72,83,500,500,3,12.30,5,2,1,1,0,0.849,1.00,1.00,3.98,1.676,0.8871,0.10,0.200,1.00,0.00,1.032,1.110,1.180,1.094,0.866,0.911,1.168,0.656,1.275,10,01011011111011,1.044,10.0,363,72,114,363,0
81,6081,1,success,607,99,108,500,500,3,2.57,4,2,1,1,0,0.253,1.00,1.00,4.53,2.127,0.8728,0.10,0.200,1.00,0.00,0.938,0.992,0.896,0.954,0.849,0.999,1.805,0.683,1.416,10,11011011011011,0.997,10.0,316,228,68,316,0
82,6082,1,success,610,100,111,500,500,3,8.30,4,2,1,1,0,0.598,1.00,1.00,6.08,2.840,0.8218,0.10,0.200,1.00,0.00,1.020,1.101,1.076,0.921,1.112,0.887,1.113,0.729,1.214,9,10101011001111,1.040,10.0,403,225,35,403,0
83,6083,1,success,607,102,108,500,500,3,19.06,4,2,1,1,0,1.338,1.00,1.00,3.95,1.913,0.8486,0.10,0.200,1.00,0.00,0.964,0.877,0.805,0.940,1.143,1.054,0.913,0.724,1.212,12,11111011111011,0.951,10.0,101,377,267,377,0
84,6084,1,success,604,96,105,500,500,3,5.10,4,2,1,1,0,0.415,1.00,1.00,3.95,2.190,0.8834,0.10,0.200,1.00,0.00,0.984,1.016,1.037,0.931,1.083,0.851,1.525,0.697,1.379,11,01101111011111,1.006,10.0,62,137,428,428,0
85,6085,1,success,602,91,103,500,500,3,14.47,5,3,1,1,0,0.985,1.00,1.00,2.14,2.338,0.8977,0.10,0.200,1.00,0.00,0.916,1.066,0.941,0.843,0.870,0.860,1.762,0.653,1.061,11,01110111111011,1.026,10.0,93,14,154,154,0
86,6086,1,success,582,79,83,500,500,3,2.42,7,3,1,1,0,0.292,1.00,1.00,3.69,1.932,0.8931,0.10,0.200,1.00,0.00,0.967,1.002,1.118,1.084,0.830,0.804,1.859,0.621,1.352,11,10111111111001,1.001,10.0,6,45,187,187,0
87,6087,1,success,626,116,127,500,500,3,8.07,7,3,1,1,0,0.695,1.00,1.00,5.24,0.347,0.8743,0.10,0.200,1.00,0.00,1.107,0.994,1.164,1.198,1.116,1.062,2.073,0.680,1.260,12,11111101111101,0.998,10.0,324,441,26,441,0
88,6088,1,success,599,85,100,500,500,3,2.41,4,3,1,1,0,0.208,1.00,1.00,5.65,0.396,0.7874,0.10,0.200,1.00,0.00,0.926,0.831,0.832,1.140,0.954,0.871,1.739,0.631,1.253,11,11000111111111,0.933,10.0,266,206,71,266,0
89,6089,1,success,588,85,89,500,500,3,7.10,5,2,1,1,0,0.495,1.00,1.00,3.39,2.858,0.8035,0.10,0.200,1.00,0.00,1.020,1.187,0.865,0.989,1.176,0.882,1.638,0.595,1.003,13,11111111110111,1.074,10.0,373,401,476,476,0
90,6090,1,success,597,93,98,500,500,3,15.73,4,3,1,1,0,1.106,1.00,1.00,3.61,3.055,0.8711,0.10,0.200,1.00,0.00,0.974,0.820,0.901,1.091,0.956,1.101,1.593,0.553,1.280,11,11101111011110,0.929,10.0,445,433,243,445,0
91,6091,1,success,582,76,83,500,500,3,3.46,3,2,1,1,0,0.351,1.00,1.00,4.56,2.986,0.8893,0.10,0.200,1.00,0.00,1.020,1.186,0.822,0.931,0.992,1.167,1.252,0.619,1.133,14,11111111111111,1.074,10.0,429,167,219,429,0
92,6092,1,success,589,83,90,500,500,3,9.47,6,4,1,1,0,0.784,1.00,1.00,2.88,3.009,0.9167,0.10,0.200,1.00,0.00,0.974,0.842,0.884,0.806,1.171,1.164,2.090,0.633,1.189,13,11101111111111,0.938,10.0,147,57,468,468,0
93,6093,1,success,592,83,93,500,500,3,3.43,4,2,1,1,0,0.242,1.00,1.00,2.99,4.174,0.7870,0.10,0.200,1.00,0.00,1.071,1.125,1.118,0.872,1.163,1.075,1.820,0.566,1.313,11,11110101101111,1.049,10.0,347,89,427,427,0
94,6094,0,drop,499,84,95,404,500,2,7.53,3,1,1,1,0,0.576,1.00,1.00,2.60,0.918,0.8111,0.10,0.200,0.00,-0.20,0.942,1.092,0.918,0.819,0.899,0.985,1.392,0.637,1.114,11,11100011111111,1.036,10.0,26,261,493,261,0
95,6095,1,success,595,91,96,500,500,3,17.44,5,2,1,1,0,1.282,1.00,1.00,2.90,1.683,0.8967,0.10,0.200,1.00,0.00,0.943,0.989,1.149,0.922,0.812,0.845,1.156,0.722,1.236,13,11111111011111,0.996,10.0,46,324,355,355,0
96,6096,1,success,576,68,77,500,500,3,5.55,6,2,1,1,0,0.410,1.00,1.00,2.46,2.212,0.8300,0.10,0.200,1.00,0.00,0.998,1.033,1.052,0.918,1.004,0.981,0.702,0.642,1.206,10,11111011110001,1.013,10.0,144,471,364,471,0
97,6097,1,success,629,119,130,500,500,3,13.43,4,2,1,0,0,0.917,1.00,1.00,3.01,0.252,0.7669,0.10,0.200,1.00,0.00,0.950,1.059,0.874,0.907,0.942,0.970,1.860,0.572,1.251,11,11101111100111,1.023,10.0,396,112,427,427,0
