episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop
13,5013,0,drop,193,164,165,28,500,0,0.00,2,2,0,1,0,0.348,1.00,1.50,5.48,0.376,0.7650,0.10,0.112,0.00,-0.20,1.030,0.980,1.001,1.154,0.940,1.076,1.035,0.725,1.265,10,11111110100011,0.992,10.0,189,350,319,-1,0
14,5014,0,drop,970,523,527,443,500,3,2.78,5,2,1,1,0,0.285,1.00,1.50,4.00,1.489,0.8679,0.10,0.200,0.00,-0.20,0.975,1.008,0.977,1.032,0.949,0.909,1.338,0.669,1.202,13,11110111111111,1.003,10.0,17,323,381,381,0
15,5015,1,success,958,458,459,500,500,3,6.91,5,3,1,1,0,0.635,1.00,1.50,6.24,1.339,0.8371,0.10,0.200,1.00,0.00,0.944,1.064,0.903,0.825,0.881,1.049,1.521,0.722,1.394,11,11111101111010,1.025,10.0,45,165,98,165,0
16,5016,1,success,784,284,285,500,500,3,7.33,9,4,1,1,0,0.517,1.00,1.50,2.17,3.749,0.8573,0.10,0.200,1.00,0.00,0.947,0.917,0.931,0.933,1.016,0.937,2.605,0.638,1.277,11,10111011110111,0.967,10.0,284,210,286,286,0
17,5017,0,drop,552,419,420,132,500,0,0.00,4,2,1,0,1,1.309,1.00,1.50,13.28,1.124,0.7719,0.10,0.200,0.00,-0.20,0.975,1.144,0.899,1.109,0.825,0.897,0.975,0.707,1.352,11,10111111101011,1.057,10.0,223,209,248,-1,0
18,5018,1,success,719,216,220,500,500,3,5.13,4,2,1,1,0,0.385,1.00,1.50,3.19,1.906,0.9167,0.10,0.200,1.00,0.00,1.097,1.018,1.168,1.088,1.040,1.171,1.418,0.608,1.064,11,11111011100111,1.007,10.0,159,348,128,348,0
19,5019,1,success,748,248,249,500,500,3,4.47,5,2,1,1,0,0.313,1.00,1.50,2.10,3.953,0.7752,0.10,0.200,1.00,0.00,1.008,1.136,0.802,1.053,1.138,0.912,1.510,0.578,1.261,12,11011101111111,1.054,10.0,25,350,223,350,0
20,5020,0,drop,664,555,556,34,500,1,6.91,4,2,1,1,0,0.796,1.00,1.50,3.32,2.516,0.7795,0.10,0.200,0.00,-0.20,0.968,0.867,1.177,0.818,1.148,0.829,1.920,0.592,1.199,11,10111101111110,0.947,10.0,372,21,364,21,0
21,5021,0,drop,46,23,24,22,500,0,0.00,0,0,0,0,0,0.238,1.00,1.50,5.91,0.050,0.5189,0.10,0.088,0.00,-0.20,1.055,0.849,1.110,1.081,1.078,1.158,2.237,0.701,1.209,12,11111111011011,0.940,10.0,121,139,356,-1,0
22,5022,1,success,635,135,136,500,500,3,20.65,9,4,1,1,0,1.452,1.00,1.50,4.93,3.772,0.8822,0.10,0.200,1.00,0.00,1.062,1.064,0.898,0.997,1.161,1.190,1.174,0.589,1.270,9,10101110111001,1.025,10.0,255,201,464,464,0
23,5023,0,drop,713,252,253,460,500,3,5.87,5,2,1,1,0,0.426,1.00,1.50,6.14,0.440,0.8178,0.10,0.200,0.00,-0.20,0.959,0.908,0.891,1.102,0.835,1.062,2.185,0.644,1.074,12,00111111111111,0.964,10.0,413,57,177,413,0
24,5024,0,drop,164,144,145,19,500,0,0.00,0,0,0,0,0,1.075,1.00,1.50,7.51,0.635,-0.0878,0.10,0.076,0.00,-0.20,0.944,0.840,1.063,0.820,1.144,0.854,2.617,0.721,1.188,12,11011111111110,0.936,10.0,97,317,462,-1,0
25,5025,0,drop,634,560,561,73,500,1,11.06,3,2,1,1,0,0.902,1.00,1.50,4.68,0.839,0.6530,0.10,0.200,0.00,-0.20,0.983,0.953,1.086,0.834,0.972,1.070,1.543,0.636,1.252,9,01101011111001,0.981,10.0,395,45,406,45,0
26,5026,0,drop,1382,1380,-1,0,500,0,0.00,4,3,0,1,0,0.259,1.00,1.50,8.33,0.279,0.5901,0.10,0.000,0.00,-0.20,1.079,1.019,1.075,1.082,1.049,1.172,1.299,0.658,1.405,11,11101110111110,1.008,10.0,-1,-1,-1,-1,0
27,5027,0,drop,685,558,-1,0,500,0,0.00,2,1,0,0,0,0.646,1.00,1.50,10.80,0.120,0.6823,0.10,0.000,0.00,-0.20,0.971,1.063,0.801,0.890,0.984,1.115,1.286,0.610,1.151,10,11010110110111,1.025,10.0,-1,-1,-1,-1,0
28,5028,0,drop,114,84,85,0,500,0,0.00,0,0,0,1,0,0.543,1.00,1.50,5.43,0.168,0.5050,0.10,0.064,0.00,-0.20,0.982,1.071,1.069,0.848,0.986,0.935,1.038,0.670,1.272,13,11111111111011,1.028,10.0,-1,-1,-1,-1,0
29,5029,0,drop,742,685,686,0,500,0,0.00,3,1,1,0,0,1.174,1.00,1.50,4.35,0.716,0.5806,0.10,0.036,0.00,-0.20,1.040,0.962,1.117,1.086,1.158,0.877,0.838,0.517,1.065,10,01111011010111,0.985,10.0,-1,-1,-1,-1,0
30,5030,0,drop,3423,3357,3358,65,500,0,0.00,0,0,0,0,1,0.359,1.00,1.50,4.66,0.158,0.3559,0.10,0.200,0.00,-0.20,0.945,0.890,0.893,1.054,0.922,0.967,1.551,0.650,1.061,10,11111010111001,0.957,10.0,485,118,333,-1,0
31,5031,0,drop,652,636,637,15,500,0,0.00,0,0,0,0,0,0.322,1.00,1.50,7.36,0.391,-0.2693,0.10,0.060,0.00,-0.20,1.054,1.138,0.823,1.079,1.133,1.099,1.196,0.694,1.365,14,11111111111111,1.055,10.0,427,200,334,-1,0
32,5032,0,drop,150,107,108,42,500,2,9.27,2,1,0,0,0,0.747,1.00,1.50,2.46,0.212,-0.0349,0.10,0.168,0.00,-0.20,1.050,0.989,1.112,0.816,1.165,1.171,1.896,0.614,1.283,9,01001111101011,0.996,10.0,108,16,23,23,0
33,5033,0,drop,57,31,32,25,500,0,0.00,1,1,0,0,0,0.215,1.00,1.50,3.20,0.074,0.3547,0.10,0.100,0.00,-0.20,1.092,1.185,1.054,1.144,1.137,0.942,0.936,0.667,1.422,14,11111111111111,1.073,10.0,205,337,64,-1,0
34,5034,1,success,768,268,269,500,500,3,17.36,6,4,1,1,0,1.365,1.00,1.50,6.17,3.072,0.8953,0.10,0.200,1.00,0.00,0.943,1.001,1.019,0.886,0.926,0.881,1.662,0.667,1.122,11,11101011011111,1.000,10.0,7,372,286,372,0
35,5035,1,success,908,408,409,500,500,3,5.12,4,3,1,1,0,0.445,1.00,1.50,5.25,1.637,0.8235,0.10,0.200,1.00,0.00,0.984,1.106,1.046,0.842,1.097,0.831,1.795,0.743,1.337,11,11101101101111,1.042,10.0,290,47,246,290,0
36,5036,0,drop,628,439,440,188,500,2,11.81,3,1,0,1,0,1.028,1.00,1.50,2.21,1.574,0.2919,0.10,0.200,0.00,-0.20,0.959,0.862,1.115,0.911,1.095,0.811,1.243,0.553,1.196,13,11111111110111,0.945,10.0,16,156,412,156,0
37,5037,0,drop,220,115,116,104,500,3,10.75,3,2,1,1,0,0.813,1.00,1.50,5.62,0.146,0.7180,0.10,0.200,0.00,-0.20,0.979,0.993,1.017,1.132,0.927,0.827,1.103,0.514,1.299,11,00111111110111,0.997,10.0,60,23,24,60,0
38,5038,0,maxStep,0,-1,-1,0,500,0,0.00,0,0,0,1,1,0.266,1.00,1.50,23.03,0.079,0.2475,0.00,0.000,0.00,0.00,0.982,1.117,0.887,1.065,0.837,1.003,1.398,0.707,1.260,12,11111100111111,1.046,10.0,-1,-1,-1,-1,0
39,5039,0,maxStep,0,-1,-1,0,500,0,0.00,4,3,1,0,1,0.614,1.00,1.50,2.80,0.323,0.8928,0.00,0.000,0.00,0.00,1.010,0.925,1.163,0.958,1.044,0.959,2.021,0.634,1.141,10,10111011110110,0.970,10.0,-1,-1,-1,-1,0
40,5040,0,drop,286,267,268,18,500,1,3.92,8,3,1,1,0,0.487,1.00,1.50,4.41,1.250,0.8771,0.10,0.072,0.00,-0.20,0.993,1.126,0.838,0.876,1.105,1.018,1.392,0.570,1.084,11,01011111111101,1.050,10.0,3,255,494,3,0
41,5041,0,drop,64,40,41,23,500,1,8.94,0,0,0,0,0,1.119,1.00,1.50,2.96,0.064,-0.0781,0.10,0.092,0.00,-0.20,1.095,1.012,1.119,0.977,1.171,1.194,1.947,0.667,1.270,10,11011011011011,1.005,10.0,8,156,324,8,0
42,5042,1,success,900,400,401,500,500,3,5.19,2,1,1,1,0,0.365,1.00,1.50,5.63,3.715,0.8277,0.10,0.200,1.00,0.00,1.021,1.042,1.098,0.895,1.116,0.952,1.812,0.671,1.121,10,11111101110001,1.016,10.0,166,226,131,226,0
43,5043,0,maxStep,0,-1,-1,0,500,0,0.00,1,0,1,0,1,0.307,1.00,1.50,1.30,0.192,0.7582,0.00,0.000,0.00,0.00,1.023,0.899,0.869,1.008,1.186,1.154,1.479,0.640,1.434,12,11111111001111,0.960,10.0,-1,-1,-1,-1,0
44,5044,0,drop,173,163,164,9,500,0,0.00,0,0,0,0,0,0.662,1.00,1.50,8.80,0.711,-0.7118,0.10,0.036,0.00,-0.20,1.031,1.079,1.063,0.995,1.015,1.001,1.111,0.621,1.227,12,10111111111110,1.031,10.0,440,463,467,-1,0
45,5045,1,success,730,230,231,500,500,3,2.78,5,3,1,1,0,0.204,1.00,1.50,4.28,1.200,0.8893,0.10,0.200,1.00,0.00,1.020,0.995,1.089,0.938,1.123,0.958,1.683,0.678,1.099,14,11111111111111,0.998,10.0,136,300,11,300,0
46,5046,1,success,651,151,152,500,500,3,20.07,8,4,1,1,0,1.403,1.00,1.50,18.21,4.738,0.9018,0.10,0.200,1.00,0.00,0.976,1.143,1.194,0.860,0.860,0.821,1.154,0.650,1.217,12,01111111111110,1.057,10.0,297,10,399,399,0
47,5047,1,success,686,186,187,500,500,3,4.96,4,2,1,1,0,0.405,1.00,1.50,5.70,1.247,0.8954,0.10,0.200,1.00,0.00,1.040,1.092,1.112,0.971,1.159,0.865,2.118,0.760,1.389,10,01111011101110,1.036,10.0,133,26,482,482,0
48,5048,0,drop,273,153,154,119,500,1,10.12,8,3,1,1,0,0.934,1.00,1.50,1.98,3.463,0.8354,0.10,0.200,0.00,-0.20,1.030,0.997,1.168,1.013,1.047,0.925,1.669,0.536,1.354,12,11110111101111,0.999,10.0,7,352,235,7,0
49,5049,1,success,628,128,129,500,500,3,11.15,7,3,1,1,0,0.835,1.00,1.50,9.13,3.136,0.8448,0.10,0.200,1.00,0.00,1.005,1.095,0.830,1.161,1.116,0.824,1.324,0.672,1.215,12,11111101110111,1.038,10.0,420,109,198,420,0
50,5050,1,success,670,170,171,500,500,3,2.66,6,3,1,0,0,0.254,1.00,1.50,12.07,3.843,0.8963,0.10,0.200,1.00,0.00,1.003,1.037,0.953,0.992,0.901,1.131,1.867,0.692,1.311,8,11010110010110,1.015,10.0,91,110,210,210,0
51,5051,1,success,702,202,203,500,500,3,7.36,6,3,1,1,0,0.549,1.00,1.50,3.60,4.468,0.8541,0.10,0.200,1.00,0.00,0.890,0.877,0.878,0.805,0.911,0.980,1.312,0.610,1.447,12,11110111111101,0.951,10.0,17,359,148,359,0
52,5052,0,drop,351,314,315,36,500,1,6.79,1,1,0,0,0,0.462,1.00,1.50,6.49,0.174,0.6681,0.10,0.144,0.00,-0.20,1.007,0.898,1.099,0.971,0.956,1.111,1.753,0.636,1.219,12,11110111110111,0.960,10.0,244,5,457,5,0
53,5053,0,drop,382,278,281,101,500,0,0.00,8,4,1,1,0,1.136,1.00,1.50,3.67,1.625,0.9344,0.10,0.200,0.00,-0.20,0.945,0.981,0.832,1.071,0.882,0.962,1.188,0.599,1.263,12,11111011110111,0.992,10.0,372,108,103,-1,0
54,5054,0,drop,286,238,239,47,500,0,0.00,1,1,0,0,0,0.349,1.00,1.50,5.56,1.343,0.6294,0.10,0.188,0.00,-0.20,1.069,1.168,1.069,0.816,1.143,1.146,1.209,0.736,1.240,12,01101111111111,1.067,10.0,118,313,415,-1,0
55,5055,0,drop,217,204,217,0,500,0,0.00,4,2,1,0,0,0.281,1.00,1.50,10.19,0.278,0.6671,0.10,0.000,0.00,-0.20,1.012,0.882,1.010,1.087,0.941,1.138,0.917,0.780,1.045,14,11111111111111,0.953,10.0,-1,-1,-1,-1,0
56,5056,0,drop,246,156,160,86,500,0,0.00,4,1,1,1,0,0.675,1.00,1.50,6.67,0.480,0.8619,0.10,0.200,0.00,-0.20,0.954,1.026,0.835,0.926,0.886,1.098,1.104,0.618,1.215,13,11111111110111,1.010,10.0,273,426,165,-1,0
57,5057,1,success,612,112,113,500,500,3,2.27,5,3,1,1,0,0.201,1.00,1.50,4.57,0.811,0.7625,0.10,0.200,1.00,0.00,1.005,1.087,0.891,1.200,0.921,0.928,2.101,0.608,1.323,12,11101111110111,1.035,10.0,340,289,22,340,0
58,5058,1,success,666,166,167,500,500,3,16.74,7,3,1,1,0,1.305,1.00,1.50,7.00,4.931,0.8742,0.10,0.200,1.00,0.00,1.028,0.964,0.970,1.082,1.078,1.045,1.652,0.714,1.282,9,01111011001101,0.986,10.0,52,185,438,438,0
59,5059,0,drop,453,427,428,0,500,0,0.00,2,2,0,0,0,0.388,1.00,1.50,4.80,0.331,0.3271,0.10,0.024,0.00,-0.20,1.039,1.143,1.031,1.135,1.077,0.808,1.143,0.664,1.267,11,11111011011011,1.057,10.0,-1,-1,-1,-1,0
60,5060,1,success,651,151,152,500,500,3,13.45,8,4,1,1,0,0.933,1.00,1.50,5.85,3.449,0.9276,0.10,0.200,1.00,0.00,0.961,0.948,0.863,1.110,0.950,0.933,1.396,0.575,1.390,11,10111011111101,0.979,10.0,342,278,33,342,0
61,5061,1,success,742,242,243,500,500,3,10.03,4,2,1,1,0,0.762,1.00,1.50,1.80,0.211,0.8705,0.10,0.200,1.00,0.00,0.993,0.996,1.024,1.188,0.929,0.827,2.227,0.587,1.062,11,10011111101111,0.998,10.0,452,312,491,491,0
62,5062,1,success,654,154,155,500,500,3,3.44,4,2,1,1,0,0.240,1.00,1.50,6.70,5.008,0.9076,0.10,0.200,1.00,0.00,1.040,1.149,1.132,0.868,1.186,0.866,0.899,0.731,1.262,13,11110111111111,1.059,10.0,388,121,424,424,0
63,5063,0,drop,512,178,179,333,500,1,21.32,6,3,1,1,0,1.470,1.00,1.50,3.29,0.659,0.7226,0.10,0.200,0.00,-0.20,1.016,1.066,0.983,1.098,0.805,1.126,1.267,0.686,1.159,9,11010011011101,1.026,10.0,376,81,485,81,0
64,5064,0,drop,2422,2396,2397,25,500,0,0.00,0,0,0,0,0,0.455,1.00,1.50,4.17,0.202,0.5069,0.10,0.100,0.00,-0.20,0.966,0.824,1.005,0.963,0.948,1.089,2.352,0.698,1.060,11,01110111111110,0.930,10.0,227,139,310,-1,0
65,5065,0,drop,100,61,62,38,500,0,0.00,1,1,0,0,0,1.079,1.00,1.50,5.55,0.115,0.3666,0.10,0.152,0.00,-0.20,0.887,1.066,0.852,0.907,0.804,0.803,1.754,0.604,1.367,12,11101111110111,1.026,10.0,207,132,394,-1,0
66,5066,0,drop,172,84,85,87,500,0,0.00,2,2,0,0,0,0.880,1.00,1.50,2.94,0.326,0.2228,0.10,0.200,0.00,-0.20,1.131,1.161,1.198,1.136,1.016,1.143,1.319,0.641,1.074,13,11110111111111,1.064,10.0,101,355,238,-1,0
67,5067,0,drop,698,640,641,57,500,0,0.00,6,3,1,1,0,0.280,1.00,1.50,4.96,0.604,0.8018,0.10,0.200,0.00,-0.20,0.996,0.883,1.151,1.109,0.896,0.940,1.531,0.547,1.168,13,11111101111111,0.954,10.0,236,423,462,-1,0
68,5068,0,drop,510,493,-1,0,500,0,0.00,4,2,1,0,1,0.626,1.00,1.50,2.87,1.923,0.8852,0.10,0.000,0.00,-0.20,1.058,1.144,1.010,1.035,1.059,1.042,1.021,0.701,1.475,11,00111011111111,1.057,10.0,-1,-1,-1,-1,0
69,5069,1,success,687,187,188,500,500,3,7.91,3,2,1,1,0,0.544,1.00,1.50,2.87,1.629,0.8318,0.10,0.200,1.00,0.00,0.969,0.921,1.038,1.070,0.825,0.990,1.414,0.715,1.024,12,10111111101111,0.969,10.0,305,216,428,428,0
70,5070,0,drop,364,299,300,64,500,0,0.00,2,1,1,1,0,1.216,1.00,1.50,5.18,0.403,0.8630,0.10,0.200,0.00,-0.20,1.083,1.112,1.167,1.101,0.886,1.149,1.173,0.615,1.202,12,11111101110111,1.044,10.0,99,490,376,-1,0
71,5071,1,success,910,410,411,500,500,3,4.83,4,2,1,1,0,0.386,1.00,1.50,3.35,1.408,0.8590,0.10,0.200,1.00,0.00,0.857,0.809,0.821,0.847,0.875,0.933,1.228,0.615,1.291,13,11110111111111,0.924,10.0,181,482,415,482,0
72,5072,0,drop,3899,3875,3876,23,500,0,0.00,0,0,0,0,0,0.311,1.00,1.50,6.73,0.350,-0.0444,0.10,0.092,0.00,-0.20,1.046,1.066,0.890,1.058,1.076,1.137,1.520,0.650,1.272,9,10101011101011,1.026,10.0,110,477,156,-1,0
73,5073,1,success,849,349,350,500,500,3,6.86,5,2,1,1,0,0.739,1.00,1.50,7.80,1.257,0.9060,0.10,0.200,1.00,0.00,0.994,1.059,0.829,0.810,1.122,1.149,1.215,0.616,1.135,13,11111111101111,1.023,10.0,361,296,110,361,0
74,5074,0,drop,668,500,501,167,500,2,3.40,0,0,0,0,0,0.234,1.00,1.50,3.90,0.581,0.4343,0.10,0.200,0.00,-0.20,0.979,0.909,0.919,0.907,0.974,1.186,1.402,0.571,1.027,10,10011110101111,0.964,10.0,421,22,121,121,0
75,5075,1,success,821,321,322,500,500,3,17.57,4,2,1,1,0,1.426,1.00,1.50,5.00,3.186,0.8259,0.10,0.200,1.00,0.00,1.041,1.155,0.902,0.907,1.114,1.126,1.877,0.641,1.112,11,11110011011111,1.061,10.0,336,308,243,336,0
76,5076,0,drop,518,389,390,128,500,1,5.60,7,4,1,0,0,0.450,1.00,1.50,3.75,2.563,0.8572,0.10,0.200,0.00,-0.20,1.072,1.096,0.877,1.052,1.175,1.160,1.985,0.753,1.309,9,01111110100011,1.038,10.0,293,473,94,94,0
77,5077,1,success,657,157,158,500,500,3,13.32,4,1,1,1,0,1.006,1.00,1.50,7.43,3.039,0.8181,0.10,0.200,1.00,0.00,1.023,1.046,1.095,0.927,1.047,0.998,1.596,0.628,1.404,13,11111111011111,1.018,10.0,470,180,248,470,0
78,5078,0,drop,535,510,511,24,500,0,0.00,0,0,0,0,0,0.868,1.00,1.50,5.08,0.167,0.0803,0.10,0.096,0.00,-0.20,1.060,1.196,1.174,0.861,0.961,1.106,2.434,0.567,1.306,11,11001111111101,1.078,10.0,343,206,359,-1,0
79,5079,0,drop,482,475,-1,0,500,0,0.00,0,0,0,0,0,0.259,1.00,1.50,8.69,0.171,-0.0387,0.10,0.000,0.00,-0.20,1.062,1.145,1.065,1.080,0.986,1.037,1.744,0.687,1.132,11,11111101011011,1.057,10.0,-1,-1,-1,-1,0
80,5080,0,drop,4574,4566,4572,2,500,0,0.00,6,3,1,1,0,0.612,1.00,1.50,3.47,0.288,0.9023,0.10,0.008,0.00,-0.20,1.084,0.842,1.196,1.190,1.149,1.041,0.954,0.701,1.444,10,11111001011110,0.937,10.0,466,294,228,-1,0
81,5081,0,drop,481,192,193,288,500,1,7.34,6,3,1,1,0,0.502,1.00,1.50,4.37,0.606,0.8774,0.10,0.200,0.00,-0.20,1.059,1.157,0.887,1.111,1.098,1.042,1.242,0.686,1.225,11,11011111100111,1.062,10.0,273,304,329,273,0
82,5082,0,drop,313,295,296,17,500,0,0.00,6,3,1,1,0,1.190,1.00,1.50,6.06,1.957,0.8802,0.10,0.068,0.00,-0.20,0.919,0.850,1.094,0.849,0.955,0.846,2.044,0.548,1.335,12,11110011111111,0.941,10.0,404,113,207,-1,0
83,5083,1,success,676,176,177,500,500,3,3.96,8,4,1,1,0,0.374,1.00,1.50,4.12,3.094,0.9026,0.10,0.200,1.00,0.00,0.937,0.979,0.848,1.056,0.896,0.905,1.496,0.715,1.345,12,11111011111101,0.992,10.0,379,396,127,396,0
84,5084,1,success,638,138,139,500,500,3,4.01,2,1,1,1,0,0.304,1.00,1.50,5.46,0.292,0.6651,0.10,0.200,1.00,0.00,0.993,1.041,1.167,0.805,0.956,0.995,1.036,0.669,1.072,12,01111111111110,1.016,10.0,206,481,4,481,0
85,5085,0,drop,3514,3342,3343,171,500,1,6.42,1,1,0,0,0,0.725,1.00,1.50,4.27,0.231,0.3529,0.10,0.200,0.00,-0.20,1.004,1.186,0.918,0.912,1.032,0.974,2.338,0.582,1.066,9,10101111010110,1.074,10.0,25,351,421,25,0
86,5086,1,success,692,192,193,500,500,3,2.78,8,3,1,1,0,0.216,1.00,1.50,7.64,4.280,0.9066,0.10,0.200,1.00,0.00,0.900,1.123,0.858,0.832,0.802,0.884,1.717,0.645,1.253,13,11011111111111,1.049,10.0,96,183,66,183,0
87,5087,1,success,772,272,273,500,500,3,15.28,6,4,1,1,0,1.388,1.00,1.50,15.98,3.230,0.8557,0.10,0.200,1.00,0.00,0.961,0.894,1.145,1.006,0.934,0.827,1.766,0.656,1.199,11,10111110101111,0.958,10.0,240,327,436,436,0
88,5088,0,drop,386,288,289,97,500,0,0.00,0,0,0,0,0,0.425,1.00,1.50,8.32,1.172,0.3731,0.10,0.200,0.00,-0.20,0.977,0.911,0.957,0.804,1.093,1.119,1.276,0.639,1.387,10,01110111001111,0.965,10.0,106,342,348,-1,0
89,5089,1,success,754,254,255,500,500,3,10.56,3,1,1,1,0,0.978,1.00,1.50,2.26,3.328,0.8428,0.10,0.200,1.00,0.00,1.041,1.158,1.046,0.980,1.088,0.933,1.681,0.674,1.102,13,11111111111110,1.063,10.0,308,482,83,482,0
90,5090,0,drop,712,247,248,464,500,3,8.39,5,3,1,1,0,0.821,1.00,1.50,5.41,2.230,0.9015,0.10,0.200,0.00,-0.20,1.005,0.901,1.163,0.896,0.952,1.115,0.840,0.574,1.271,11,01111101111101,0.961,10.0,273,231,72,273,0
91,5091,0,drop,193,153,170,23,500,0,0.00,0,0,0,0,0,0.252,1.00,1.50,8.70,0.045,0.5016,0.10,0.092,0.00,-0.20,1.012,1.025,1.024,1.178,0.925,0.910,1.032,0.648,1.255,7,00010110110011,1.010,10.0,124,339,305,-1,0
92,5092,0,drop,115,93,96,19,500,0,0.00,0,0,0,0,0,0.586,1.00,1.50,3.05,0.135,0.4097,0.10,0.076,0.00,-0.20,1.019,1.028,0.984,1.053,0.926,1.104,1.868,0.576,1.119,11,11101110111101,1.011,10.0,443,42,138,-1,0
93,5093,0,drop,725,395,396,329,500,1,5.85,3,1,1,1,0,0.494,1.00,1.50,5.46,0.155,0.6811,0.10,0.200,0.00,-0.20,1.015,1.021,1.105,1.071,0.915,0.964,1.767,0.644,1.143,13,11111111110111,1.008,10.0,468,430,102,102,0
94,5094,0,drop,136,130,134,2,500,0,0.00,0,0,0,0,0,1.132,1.00,1.50,15.75,1.025,-0.0559,0.10,0.008,0.00,-0.20,1.038,1.123,1.163,1.103,0.885,0.914,1.377,0.594,1.257,12,11111011111110,1.049,10.0,493,320,120,-1,0
95,5095,1,success,730,229,231,500,500,3,4.77,4,3,1,1,0,0.347,1.00,1.50,4.96,2.151,0.9253,0.10,0.200,1.00,0.00,0.980,1.016,1.048,0.920,1.092,0.822,1.742,0.648,1.384,11,11111011011110,1.006,10.0,258,181,433,433,0
96,5096,1,success,638,138,139,500,500,3,3.42,6,3,1,1,0,0.293,1.00,1.50,9.55,5.549,0.9039,0.10,0.200,1.00,0.00,0.968,0.831,0.813,1.116,1.005,1.075,2.150,0.560,1.194,9,11110010011110,0.933,10.0,448,410,37,448,0
