episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop
21,5021,0,drop,229,188,189,40,1000,0,0.00,1,1,0,0,0,0.238,1.00,0.60,0.91,0.052,0.7046,0.10,0.080,0.00,-0.20,1.055,0.849,1.110,1.081,1.078,1.158,2.237,0.701,1.209,12,11111111011011,0.940,5.0,121,634,851,-1,0
22,5022,0,drop,496,351,359,137,1000,2,20.70,8,4,1,0,0,1.452,1.00,0.60,3.10,2.117,0.8891,0.10,0.200,0.00,-0.20,1.062,1.064,0.898,0.997,1.161,1.190,1.174,0.589,1.270,9,10101110111001,1.025,5.0,514,127,131,131,1
23,5023,0,drop,701,594,595,106,1000,1,5.87,1,0,1,0,0,0.426,1.00,0.60,5.68,0.226,0.5920,0.10,0.200,0.00,-0.20,0.959,0.908,0.891,1.102,0.835,1.062,2.185,0.644,1.074,12,00111111111111,0.964,5.0,908,57,672,57,0
24,5024,1,success,1567,567,568,1000,1000,3,14.02,4,3,1,1,0,1.075,1.00,0.60,2.24,3.309,0.8539,0.10,0.200,1.00,0.00,0.944,0.840,1.063,0.820,1.144,0.854,2.617,0.721,1.188,12,11011111111110,0.936,5.0,753,634,313,753,0
25,5025,0,drop,778,747,748,30,1000,0,0.00,0,0,0,0,0,0.902,1.00,0.60,6.90,1.161,0.3914,0.10,0.060,0.00,-0.20,0.983,0.953,1.086,0.834,0.972,1.070,1.543,0.636,1.252,9,01101011111001,0.981,5.0,890,540,406,-1,0
26,5026,0,drop,1008,985,986,22,1000,0,0.00,0,0,0,0,0,0.259,1.00,0.60,1.17,0.338,-0.0088,0.10,0.044,0.00,-0.20,1.079,1.019,1.075,1.082,1.049,1.172,1.299,0.658,1.405,11,11101110111110,1.008,5.0,567,415,172,-1,0
27,5027,0,drop,534,508,509,25,1000,0,0.00,0,0,0,0,0,0.646,1.00,0.60,2.10,0.806,-0.1467,0.10,0.050,0.00,-0.20,0.971,1.063,0.801,0.890,0.984,1.115,1.286,0.610,1.151,10,11010110110111,1.025,5.0,464,784,689,-1,0
28,5028,1,success,2439,1439,1440,1000,1000,3,5.96,6,4,1,1,0,0.543,1.00,0.60,2.68,2.035,0.8663,0.10,0.200,1.00,0.00,0.982,1.071,1.069,0.848,0.986,0.935,1.038,0.670,1.272,13,11111111111011,1.028,5.0,930,62,843,930,0
29,5029,1,success,1230,230,231,1000,1000,3,16.09,7,4,1,1,0,1.174,1.00,0.60,5.15,1.633,0.8676,0.10,0.200,1.00,0.00,1.040,0.962,1.117,1.086,1.158,0.877,0.838,0.517,1.065,10,01111011010111,0.985,5.0,284,721,37,721,0
30,5030,0,maxStep,0,-1,-1,0,1000,0,0.00,1,0,1,0,0,0.359,1.00,0.60,11.14,1.076,0.4622,0.00,0.000,0.00,0.00,0.945,0.890,0.893,1.054,0.922,0.967,1.551,0.650,1.061,10,11111010111001,0.957,5.0,-1,-1,-1,-1,0
31,5031,0,drop,213,185,186,27,1000,0,0.00,0,0,0,0,0,0.322,1.00,0.60,2.63,0.022,0.1640,0.10,0.054,0.00,-0.20,1.054,1.138,0.823,1.079,1.133,1.099,1.196,0.694,1.365,14,11111111111111,1.055,5.0,200,334,244,-1,0
32,5032,1,success,1658,658,659,1000,1000,3,9.32,6,3,1,1,0,0.747,1.00,0.60,1.42,1.727,0.8797,0.10,0.200,1.00,0.00,1.050,0.989,1.112,0.816,1.165,1.171,1.896,0.614,1.283,9,01001111101011,0.996,5.0,573,479,591,591,0
33,5033,0,drop,315,240,241,74,1000,1,2.45,2,1,1,0,1,0.215,1.00,0.60,0.90,0.245,0.7254,0.10,0.148,0.00,-0.20,1.092,1.185,1.054,1.144,1.137,0.942,0.936,0.667,1.422,14,11111111111111,1.073,5.0,205,337,64,64,0
34,5034,0,drop,2903,1902,1906,997,1000,3,17.53,7,3,1,1,0,1.365,1.00,0.60,2.96,2.575,0.8428,0.10,0.200,0.00,-0.20,0.943,1.001,1.019,0.886,0.926,0.881,1.662,0.667,1.122,11,11101011011111,1.000,5.0,849,704,156,849,0
35,5035,1,success,1473,473,474,1000,1000,3,5.12,4,2,1,1,0,0.445,1.00,0.60,8.65,1.923,0.8124,0.10,0.200,1.00,0.00,0.984,1.106,1.046,0.842,1.097,0.831,1.795,0.743,1.337,11,11101101101111,1.042,5.0,785,542,246,785,0
36,5036,1,success,1502,502,503,1000,1000,3,11.56,4,3,1,1,0,1.028,1.00,0.60,4.92,3.710,0.9062,0.10,0.200,1.00,0.00,0.959,0.862,1.115,0.911,1.095,0.811,1.243,0.553,1.196,13,11111111110111,0.945,5.0,272,11,770,770,0
37,5037,0,drop,1247,465,466,781,1000,3,10.75,6,3,1,1,0,0.813,1.00,0.60,3.32,1.917,0.8708,0.10,0.200,0.00,-0.20,0.979,0.993,1.017,1.132,0.927,0.827,1.103,0.514,1.299,11,00111111110111,0.997,5.0,555,518,24,555,0
38,5038,1,success,1352,352,353,1000,1000,3,3.74,6,3,1,1,0,0.266,1.00,0.60,1.98,2.396,0.8361,0.10,0.200,1.00,0.00,0.982,1.117,0.887,1.065,0.837,1.003,1.398,0.707,1.260,12,11111100111111,1.046,5.0,742,171,136,742,0
39,5039,1,success,1269,269,270,1000,1000,3,7.11,4,3,1,1,0,0.614,1.00,0.60,2.49,2.963,0.8716,0.10,0.200,1.00,0.00,1.010,0.925,1.163,0.958,1.044,0.959,2.021,0.634,1.141,10,10111011110110,0.970,5.0,567,614,802,802,0
40,5040,0,drop,1764,1705,1706,58,1000,1,3.87,1,0,1,1,0,0.487,1.00,0.60,3.89,0.744,0.6122,0.10,0.116,0.00,-0.20,0.993,1.126,0.838,0.876,1.105,1.018,1.392,0.570,1.084,11,01011111111101,1.050,5.0,750,494,7,7,0
41,5041,0,drop,1693,1587,1611,82,1000,0,0.00,0,0,0,0,0,1.119,1.00,0.60,1.61,0.238,0.1471,0.10,0.164,0.00,-0.20,1.095,1.012,1.119,0.977,1.171,1.194,1.947,0.667,1.270,10,11011011011011,1.005,5.0,845,521,215,-1,0
42,5042,0,drop,1409,1012,1016,393,1000,2,4.46,5,2,1,1,0,0.365,1.00,0.60,2.82,2.449,0.8423,0.10,0.200,0.00,-0.20,1.021,1.042,1.098,0.895,1.116,0.952,1.812,0.671,1.121,10,11111101110001,1.016,5.0,253,389,422,389,1
43,5043,1,success,1683,683,684,1000,1000,3,3.10,3,2,1,1,0,0.307,1.00,0.60,1.41,0.376,0.8238,0.10,0.200,1.00,0.00,1.023,0.899,0.869,1.008,1.186,1.154,1.479,0.640,1.434,12,11111111001111,0.960,5.0,126,565,895,895,0
44,5044,1,success,1700,700,701,1000,1000,3,9.36,5,3,1,1,0,0.662,1.00,0.60,4.79,3.352,0.8654,0.10,0.200,1.00,0.00,1.031,1.079,1.063,0.995,1.015,1.001,1.111,0.621,1.227,12,10111111111110,1.031,5.0,602,78,634,634,0
45,5045,1,success,1690,690,691,1000,1000,3,2.76,2,1,1,1,0,0.204,1.00,0.60,3.39,2.048,0.8405,0.10,0.200,1.00,0.00,1.020,0.995,1.089,0.938,1.123,0.958,1.683,0.678,1.099,14,11111111111111,0.998,5.0,315,829,868,868,0
46,5046,1,success,1437,437,438,1000,1000,3,20.07,4,3,1,1,0,1.403,1.00,0.60,4.79,3.378,0.8815,0.10,0.200,1.00,0.00,0.976,1.143,1.194,0.860,0.860,0.821,1.154,0.650,1.217,12,01111111111110,1.057,5.0,297,505,894,894,0
47,5047,1,success,1513,513,514,1000,1000,3,5.80,3,2,1,1,0,0.405,1.00,0.60,7.24,0.997,0.8826,0.10,0.200,1.00,0.00,1.040,1.092,1.112,0.971,1.159,0.865,2.118,0.760,1.389,10,01111011101110,1.036,5.0,502,363,892,892,0
48,5048,1,success,1326,326,327,1000,1000,3,11.29,7,2,1,1,0,0.934,1.00,0.60,2.47,4.128,0.9052,0.10,0.200,1.00,0.00,1.030,0.997,1.168,1.013,1.047,0.925,1.669,0.536,1.354,12,11110111101111,0.999,5.0,352,852,23,852,0
49,5049,1,success,1371,371,372,1000,1000,3,11.65,3,2,1,1,0,0.835,1.00,0.60,5.22,4.623,0.8523,0.10,0.200,1.00,0.00,1.005,1.095,0.830,1.161,1.116,0.824,1.324,0.672,1.215,12,11111101110111,1.038,5.0,625,90,103,625,0
50,5050,1,success,1317,317,318,1000,1000,3,2.70,5,1,1,1,0,0.254,1.00,0.60,8.33,2.827,0.8959,0.10,0.200,1.00,0.00,1.003,1.037,0.953,0.992,0.901,1.131,1.867,0.692,1.311,8,11010110010110,1.015,5.0,12,722,168,722,0
51,5051,0,drop,409,397,398,11,1000,0,0.00,0,0,0,0,0,0.549,1.00,0.60,5.57,1.246,0.4758,0.10,0.022,0.00,-0.20,0.890,0.877,0.878,0.805,0.911,0.980,1.312,0.610,1.447,12,11110111111101,0.951,5.0,151,683,618,-1,0
52,5052,0,drop,541,435,436,105,1000,0,0.00,0,0,0,0,0,0.462,1.00,0.60,1.44,0.142,0.3539,0.10,0.200,0.00,-0.20,1.007,0.898,1.099,0.971,0.956,1.111,1.753,0.636,1.219,12,11110111110111,0.960,5.0,494,640,936,-1,0
53,5053,0,drop,4841,4067,4070,771,1000,3,15.66,5,3,1,1,0,1.136,1.00,0.60,1.89,1.659,0.9050,0.10,0.200,0.00,-0.20,0.945,0.981,0.832,1.071,0.882,0.962,1.188,0.599,1.263,12,11111011110111,0.992,5.0,296,671,423,671,0
54,5054,0,drop,644,614,615,29,1000,0,0.00,0,0,0,0,0,0.349,1.00,0.60,0.74,1.059,0.0189,0.10,0.058,0.00,-0.20,1.069,1.168,1.069,0.816,1.143,1.146,1.209,0.736,1.240,12,01101111111111,1.067,5.0,812,138,327,-1,0
55,5055,0,drop,251,209,210,41,1000,0,0.00,2,2,0,0,0,0.281,1.00,0.60,1.15,0.191,0.4963,0.10,0.082,0.00,-0.20,1.012,0.882,1.010,1.087,0.941,1.138,0.917,0.780,1.045,14,11111111111111,0.953,5.0,446,303,335,-1,0
56,5056,1,success,1338,338,339,1000,1000,3,8.66,4,3,1,1,0,0.675,1.00,0.60,2.72,1.513,0.8689,0.10,0.200,1.00,0.00,0.954,1.026,0.835,0.926,0.886,1.098,1.104,0.618,1.215,13,11111111110111,1.010,5.0,273,921,165,921,0
57,5057,1,success,1241,240,242,1000,1000,3,2.93,4,3,1,1,0,0.201,1.00,0.60,2.61,0.889,0.8338,0.10,0.200,1.00,0.00,1.005,1.087,0.891,1.200,0.921,0.928,2.101,0.608,1.323,12,11101111110111,1.035,5.0,912,8,237,912,0
58,5058,0,drop,473,359,360,113,1000,1,15.79,3,2,0,0,0,1.305,1.00,0.60,3.80,1.160,0.7400,0.10,0.200,0.00,-0.20,1.028,0.964,0.970,1.082,1.078,1.045,1.652,0.714,1.282,9,01111011001101,0.986,5.0,52,680,933,52,0
59,5059,0,maxStep,0,-1,-1,0,1000,0,0.00,0,0,0,1,0,0.388,1.00,0.60,3.83,0.004,0.0591,0.00,0.000,0.00,0.00,1.039,1.143,1.031,1.135,1.077,0.808,1.143,0.664,1.267,11,11111011011011,1.057,5.0,-1,-1,-1,-1,0
60,5060,0,drop,241,204,205,36,1000,0,0.00,0,0,0,1,0,0.933,1.00,0.60,2.14,0.260,0.6105,0.10,0.072,0.00,-0.20,0.961,0.948,0.863,1.110,0.950,0.933,1.396,0.575,1.390,11,10111011111101,0.979,5.0,400,176,327,-1,0
61,5061,0,drop,518,472,473,0,1000,0,0.00,0,0,0,0,0,0.762,1.00,0.60,3.54,0.127,0.6787,0.10,0.052,0.00,-0.20,0.993,0.996,1.024,1.188,0.929,0.827,2.227,0.587,1.062,11,10011111101111,0.998,5.0,-1,-1,-1,-1,0
62,5062,0,drop,601,575,581,20,1000,0,0.00,4,3,1,1,0,0.240,1.00,0.60,1.80,1.295,0.8884,0.10,0.040,0.00,-0.20,1.040,1.149,1.132,0.868,1.186,0.866,0.899,0.731,1.262,13,11110111111111,1.059,5.0,388,616,919,-1,0
63,5063,0,drop,1030,854,855,175,1000,1,21.32,0,0,0,0,0,1.470,1.00,0.60,2.03,0.734,-0.1312,0.10,0.200,0.00,-0.20,1.016,1.066,0.983,1.098,0.805,1.126,1.267,0.686,1.159,9,11010011011101,1.026,5.0,376,81,980,81,0
64,5064,0,drop,354,324,325,29,1000,0,0.00,0,0,0,0,0,0.455,1.00,0.60,1.06,0.071,0.4684,0.10,0.058,0.00,-0.20,0.966,0.824,1.005,0.963,0.948,1.089,2.352,0.698,1.060,11,01110111111110,0.930,5.0,722,139,310,-1,0
65,5065,0,maxStep,0,-1,-1,0,1000,0,0.00,1,0,1,0,0,1.079,1.00,0.60,6.42,1.557,0.4709,0.00,0.000,0.00,0.00,0.887,1.066,0.852,0.907,0.804,0.803,1.754,0.604,1.367,12,11101111110111,1.026,5.0,-1,-1,-1,-1,0
66,5066,1,success,1383,383,384,1000,1000,3,12.88,3,2,1,1,0,0.880,1.00,0.60,1.38,2.129,0.7359,0.10,0.200,1.00,0.00,1.131,1.161,1.198,1.136,1.016,1.143,1.319,0.641,1.074,13,11110111111111,1.064,5.0,689,279,594,689,0
67,5067,1,success,1784,784,785,1000,1000,3,3.28,6,3,1,1,0,0.280,1.00,0.60,3.62,1.714,0.8129,0.10,0.200,1.00,0.00,0.996,0.883,1.151,1.109,0.896,0.940,1.531,0.547,1.168,13,11111101111111,0.954,5.0,236,423,957,957,0
68,5068,0,drop,1127,282,283,844,1000,2,9.06,6,3,1,0,0,0.626,1.00,0.60,5.35,4.729,0.8794,0.10,0.200,0.00,-0.20,1.058,1.144,1.010,1.035,1.059,1.042,1.021,0.701,1.475,11,00111011111111,1.057,5.0,443,114,977,443,0
69,5069,1,success,1345,345,346,1000,1000,3,7.91,6,3,1,1,0,0.544,1.00,0.60,2.90,2.362,0.8636,0.10,0.200,1.00,0.00,0.969,0.921,1.038,1.070,0.825,0.990,1.414,0.715,1.024,12,10111111101111,0.969,5.0,305,216,923,923,0
70,5070,1,success,1337,337,338,1000,1000,3,16.40,5,3,1,1,0,1.216,1.00,0.60,2.36,2.097,0.8592,0.10,0.200,1.00,0.00,1.083,1.112,1.167,1.101,0.886,1.149,1.173,0.615,1.202,12,11111101110111,1.044,5.0,99,985,871,985,0
71,5071,1,success,1575,575,576,1000,1000,3,5.25,6,3,1,1,0,0.386,1.00,0.60,3.18,2.100,0.8216,0.10,0.200,1.00,0.00,0.857,0.809,0.821,0.847,0.875,0.933,1.228,0.615,1.291,13,11110111111111,0.924,5.0,461,237,273,461,0
72,5072,1,success,1248,248,249,1000,1000,3,3.75,4,3,1,1,0,0.311,1.00,0.60,2.48,1.235,0.7292,0.10,0.200,1.00,0.00,1.046,1.066,0.890,1.058,1.076,1.137,1.520,0.650,1.272,9,10101011101011,1.026,5.0,110,972,651,972,0
73,5073,1,success,1408,408,409,1000,1000,3,6.86,5,3,1,1,0,0.739,1.00,0.60,3.38,1.179,0.8864,0.10,0.200,1.00,0.00,0.994,1.059,0.829,0.810,1.122,1.149,1.215,0.616,1.135,13,11111111101111,1.023,5.0,856,791,605,856,0
74,5074,1,success,1316,316,317,1000,1000,3,3.40,3,2,1,1,0,0.234,1.00,0.60,2.63,2.818,0.8845,0.10,0.200,1.00,0.00,0.979,0.909,0.919,0.907,0.974,1.186,1.402,0.571,1.027,10,10011110101111,0.964,5.0,421,517,616,616,0
75,5075,1,success,1847,847,848,1000,1000,3,19.70,3,2,1,1,0,1.426,1.00,0.60,3.70,3.260,0.6396,0.10,0.200,1.00,0.00,1.041,1.155,0.902,0.907,1.114,1.126,1.877,0.641,1.112,11,11110011011111,1.061,5.0,881,370,41,881,0
76,5076,1,success,1231,231,232,1000,1000,3,6.44,6,3,1,1,0,0.450,1.00,0.60,3.66,4.763,0.8196,0.10,0.200,1.00,0.00,1.072,1.096,0.877,1.052,1.175,1.160,1.985,0.753,1.309,9,01111110100011,1.038,5.0,148,648,335,648,0
77,5077,0,drop,471,373,374,97,1000,0,0.00,3,2,1,1,0,1.006,1.00,0.60,3.34,1.222,0.8056,0.10,0.194,0.00,-0.20,1.023,1.046,1.095,0.927,1.047,0.998,1.596,0.628,1.404,13,11111111011111,1.018,5.0,404,481,237,-1,0
78,5078,1,success,1670,670,671,1000,1000,3,11.54,3,2,1,1,0,0.868,1.00,0.60,1.61,1.434,0.8859,0.10,0.200,1.00,0.00,1.060,1.196,1.174,0.861,0.961,1.106,2.434,0.567,1.306,11,11001111111101,1.078,5.0,731,526,790,790,0
79,5079,0,drop,4474,4426,4429,45,1000,0,0.00,0,0,0,0,0,0.259,1.00,0.60,3.59,0.293,-0.2500,0.10,0.090,0.00,-0.20,1.062,1.145,1.065,1.080,0.986,1.037,1.744,0.687,1.132,11,11111101011011,1.057,5.0,968,166,639,-1,0
80,5080,0,drop,464,415,436,28,1000,0,0.00,2,1,1,0,0,0.612,1.00,0.60,2.26,0.207,0.8504,0.10,0.056,0.00,-0.20,1.084,0.842,1.196,1.190,1.149,1.041,0.954,0.701,1.444,10,11111001011110,0.937,5.0,466,789,228,-1,0
81,5081,1,success,1331,331,332,1000,1000,3,7.34,6,2,1,1,0,0.502,1.00,0.60,2.64,2.457,0.7706,0.10,0.200,1.00,0.00,1.059,1.157,0.887,1.111,1.098,1.042,1.242,0.686,1.225,11,11011111100111,1.062,5.0,273,304,329,329,0
82,5082,1,success,1438,438,439,1000,1000,3,15.69,4,1,1,1,0,1.190,1.00,0.60,3.90,2.606,0.8517,0.10,0.200,1.00,0.00,0.919,0.850,1.094,0.849,0.955,0.846,2.044,0.548,1.335,12,11110011111111,0.941,5.0,589,404,608,608,0
83,5083,1,success,1533,533,534,1000,1000,3,5.05,3,2,1,1,0,0.374,1.00,0.60,3.06,2.478,0.5673,0.10,0.200,1.00,0.00,0.937,0.979,0.848,1.056,0.896,0.905,1.496,0.715,1.345,12,11111011111101,0.992,5.0,341,381,931,931,0
84,5084,1,success,2582,1582,1583,1000,1000,3,4.17,3,2,1,1,0,0.304,1.00,0.60,4.52,0.359,0.8742,0.10,0.200,1.00,0.00,0.993,1.041,1.167,0.805,0.956,0.995,1.036,0.669,1.072,12,01111111111110,1.016,5.0,499,416,894,894,0
85,5085,1,success,1555,555,556,1000,1000,3,10.66,4,3,1,1,0,0.725,1.00,0.60,2.30,1.680,0.9201,0.10,0.200,1.00,0.00,1.004,1.186,0.918,0.912,1.032,0.974,2.338,0.582,1.066,9,10101111010110,1.074,5.0,244,819,110,819,0
86,5086,1,success,1392,392,393,1000,1000,3,2.78,8,3,1,1,0,0.216,1.00,0.60,1.54,4.395,0.9225,0.10,0.200,1.00,0.00,0.900,1.123,0.858,0.832,0.802,0.884,1.717,0.645,1.253,13,11011111111111,1.049,5.0,96,678,66,678,0
87,5087,1,success,1490,490,491,1000,1000,3,15.28,7,4,1,1,0,1.388,1.00,0.60,5.66,3.527,0.8767,0.10,0.200,1.00,0.00,0.961,0.894,1.145,1.006,0.934,0.827,1.766,0.656,1.199,11,10111110101111,0.958,5.0,735,822,436,822,0
88,5088,1,success,1357,357,358,1000,1000,3,4.82,3,2,0,1,0,0.425,1.00,0.60,2.77,1.066,0.8446,0.10,0.200,1.00,0.00,0.977,0.911,0.957,0.804,1.093,1.119,1.276,0.639,1.387,10,01110111001111,0.965,5.0,106,837,843,843,0
89,5089,1,success,1438,438,439,1000,1000,3,10.56,3,1,1,1,0,0.978,1.00,0.60,7.14,3.667,0.8495,0.10,0.200,1.00,0.00,1.041,1.158,1.046,0.980,1.088,0.933,1.681,0.674,1.102,13,11111111111110,1.063,5.0,803,482,578,803,0
90,5090,1,success,1343,343,344,1000,1000,3,8.39,5,3,1,1,0,0.821,1.00,0.60,2.62,1.577,0.8694,0.10,0.200,1.00,0.00,1.005,0.901,1.163,0.896,0.952,1.115,0.840,0.574,1.271,11,01111101111101,0.961,5.0,768,726,72,768,0
91,5091,0,drop,336,307,308,28,1000,0,0.00,0,0,0,0,0,0.252,1.00,0.60,1.08,0.060,0.1819,0.10,0.056,0.00,-0.20,1.012,1.025,1.024,1.178,0.925,0.910,1.032,0.648,1.255,7,00010110110011,1.010,5.0,619,834,800,-1,0
92,5092,1,success,1913,913,914,1000,1000,3,6.35,7,3,1,1,0,0.586,1.00,0.60,4.74,3.380,0.8838,0.10,0.200,1.00,0.00,1.019,1.028,0.984,1.053,0.926,1.104,1.868,0.576,1.119,11,11101110111101,1.011,5.0,938,69,693,938,0
93,5093,0,drop,496,427,428,68,1000,0,0.00,1,1,0,0,0,0.494,1.00,0.60,5.62,0.144,0.4834,0.10,0.136,0.00,-0.20,1.015,1.021,1.105,1.071,0.915,0.964,1.767,0.644,1.143,13,11111111110111,1.008,5.0,468,925,102,-1,0
94,5094,0,drop,403,190,191,212,1000,0,0.00,9,4,1,0,0,1.132,1.00,0.60,4.16,1.192,0.8564,0.10,0.200,0.00,-0.20,1.038,1.123,1.163,1.103,0.885,0.914,1.377,0.594,1.257,12,11111011111110,1.049,5.0,379,699,348,-1,0
95,5095,1,success,1518,518,519,1000,1000,3,4.77,4,3,1,1,0,0.347,1.00,0.60,1.80,1.757,0.8982,0.10,0.200,1.00,0.00,0.980,1.016,1.048,0.920,1.092,0.822,1.742,0.648,1.384,11,11111011011110,1.006,5.0,753,181,928,928,0
