episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop
13,5013,0,drop,397,181,182,215,500,1,4.18,0,0,0,1,0,0.348,1.00,0.60,5.24,0.634,0.8180,0.10,0.200,0.00,-0.20,1.030,0.980,1.001,1.154,0.940,1.076,1.035,0.725,1.265,10,11111110100011,0.992,10.0,189,350,319,189,0
14,5014,1,success,665,165,166,500,500,3,3.90,3,2,1,1,0,0.285,1.00,0.60,5.40,2.074,0.8789,0.10,0.200,1.00,0.00,0.975,1.008,0.977,1.032,0.949,0.909,1.338,0.669,1.202,13,11110111111111,1.003,10.0,156,381,376,381,0
15,5015,1,success,808,308,309,500,500,3,6.91,6,3,1,1,0,0.635,1.00,0.60,3.16,1.647,0.9186,0.10,0.200,1.00,0.00,0.944,1.064,0.903,0.825,0.881,1.049,1.521,0.722,1.394,11,11111101111010,1.025,10.0,45,165,98,165,0
16,5016,1,success,649,149,150,500,500,3,7.33,7,3,1,1,0,0.517,1.00,0.60,5.13,3.961,0.8559,0.10,0.200,1.00,0.00,0.947,0.917,0.931,0.933,1.016,0.937,2.605,0.638,1.277,11,10111011110111,0.967,10.0,284,210,286,286,0
17,5017,1,success,682,182,183,500,500,3,17.02,4,1,1,1,0,1.309,1.00,0.60,8.98,3.439,0.8674,0.10,0.200,1.00,0.00,0.975,1.144,0.899,1.109,0.825,0.897,0.975,0.707,1.352,11,10111111101011,1.057,10.0,223,209,248,248,0
18,5018,1,success,747,247,248,500,500,3,5.20,5,3,1,1,0,0.385,1.00,0.60,4.89,2.433,0.9202,0.10,0.200,1.00,0.00,1.097,1.018,1.168,1.088,1.040,1.171,1.418,0.608,1.064,11,11111011100111,1.007,10.0,365,324,425,425,0
19,5019,0,drop,350,102,103,247,500,1,3.31,6,3,1,1,0,0.313,1.00,0.60,6.36,2.101,0.7380,0.10,0.200,0.00,-0.20,1.008,1.136,0.802,1.053,1.138,0.912,1.510,0.578,1.261,12,11011101111111,1.054,10.0,223,321,456,223,0
20,5020,1,success,658,158,159,500,500,3,9.04,5,2,1,1,0,0.796,1.00,0.60,2.52,4.147,0.8250,0.10,0.200,1.00,0.00,0.968,0.867,1.177,0.818,1.148,0.829,1.920,0.592,1.199,11,10111101111110,0.947,10.0,339,121,96,339,0
21,5021,1,success,660,160,161,500,500,3,3.01,5,4,1,1,0,0.238,1.00,0.60,3.58,2.594,0.8728,0.10,0.200,1.00,0.00,1.055,0.849,1.110,1.081,1.078,1.158,2.237,0.701,1.209,12,11111111011011,0.940,10.0,121,139,356,356,0
22,5022,1,success,1538,1038,1039,500,500,3,20.70,5,3,1,1,0,1.452,1.00,0.60,5.74,2.192,0.8680,0.10,0.200,1.00,0.00,1.062,1.064,0.898,0.997,1.161,1.190,1.174,0.589,1.270,9,10101110111001,1.025,10.0,19,127,131,131,0
23,5023,0,drop,477,384,385,92,500,1,5.87,2,2,0,1,0,0.426,1.00,0.60,4.94,0.196,0.5880,0.10,0.200,0.00,-0.20,0.959,0.908,0.891,1.102,0.835,1.062,2.185,0.644,1.074,12,00111111111111,0.964,10.0,413,57,177,57,0
24,5024,0,drop,644,160,163,481,500,3,12.88,4,3,1,1,0,1.075,1.00,0.60,4.09,3.884,0.7665,0.10,0.200,0.00,-0.20,0.944,0.840,1.063,0.820,1.144,0.854,2.617,0.721,1.188,12,11011111111110,0.936,10.0,97,317,462,462,0
25,5025,1,success,856,356,357,500,500,3,11.06,6,3,1,1,0,0.902,1.00,0.60,6.31,3.282,0.8422,0.10,0.200,1.00,0.00,0.983,0.953,1.086,0.834,0.972,1.070,1.543,0.636,1.252,9,01101011111001,0.981,10.0,395,45,406,406,0
26,5026,0,drop,1037,1013,1014,23,500,0,0.00,0,0,0,0,0,0.259,1.00,0.60,6.79,0.280,0.3892,0.10,0.092,0.00,-0.20,1.079,1.019,1.075,1.082,1.049,1.172,1.299,0.658,1.405,11,11101110111110,1.008,10.0,72,415,172,-1,0
27,5027,0,drop,959,938,939,0,500,0,0.00,0,0,0,0,0,0.646,1.00,0.60,14.05,0.317,-0.0113,0.10,0.024,0.00,-0.20,0.971,1.063,0.801,0.890,0.984,1.115,1.286,0.610,1.151,10,11010110110111,1.025,10.0,-1,-1,-1,-1,0
28,5028,1,success,912,412,413,500,500,3,6.86,1,1,0,0,0,0.543,1.00,0.60,12.89,2.250,0.7984,0.10,0.200,1.00,0.00,0.982,1.071,1.069,0.848,0.986,0.935,1.038,0.670,1.272,13,11111111111011,1.028,10.0,133,365,105,365,0
29,5029,1,success,889,389,390,500,500,3,12.26,5,4,1,1,0,1.174,1.00,0.60,7.31,1.497,0.9214,0.10,0.200,1.00,0.00,1.040,0.962,1.117,1.086,1.158,0.877,0.838,0.517,1.065,10,01111011010111,0.985,10.0,463,32,202,463,0
30,5030,0,drop,198,181,182,16,500,0,0.00,4,2,1,1,0,0.359,1.00,0.60,4.51,0.379,0.8845,0.10,0.064,0.00,-0.20,0.945,0.890,0.893,1.054,0.922,0.967,1.551,0.650,1.061,10,11111010111001,0.957,10.0,485,118,333,-1,0
31,5031,0,drop,132,118,119,13,500,0,0.00,1,0,1,0,0,0.322,1.00,0.60,4.70,0.130,0.5137,0.10,0.052,0.00,-0.20,1.054,1.138,0.823,1.079,1.133,1.099,1.196,0.694,1.365,14,11111111111111,1.055,10.0,200,334,244,-1,0
32,5032,0,drop,133,103,107,26,500,0,0.00,3,2,0,0,0,0.747,1.00,0.60,4.62,0.340,0.5271,0.10,0.104,0.00,-0.20,1.050,0.989,1.112,0.816,1.165,1.171,1.896,0.614,1.283,9,01001111101011,0.996,10.0,369,215,284,-1,0
33,5033,0,drop,120,85,86,34,500,0,0.00,2,1,0,1,0,0.215,1.00,0.60,2.88,0.569,0.4205,0.10,0.136,0.00,-0.20,1.092,1.185,1.054,1.144,1.137,0.942,0.936,0.667,1.422,14,11111111111111,1.073,10.0,205,337,64,-1,0
34,5034,1,success,645,145,146,500,500,3,17.36,5,3,1,1,0,1.365,1.00,0.60,2.50,3.001,0.9287,0.10,0.200,1.00,0.00,0.943,1.001,1.019,0.886,0.926,0.881,1.662,0.667,1.122,11,11101011011111,1.000,10.0,7,372,286,372,0
35,5035,1,success,846,346,347,500,500,3,6.28,4,2,1,1,0,0.445,1.00,0.60,4.64,1.620,0.8935,0.10,0.200,1.00,0.00,0.984,1.106,1.046,0.842,1.097,0.831,1.795,0.743,1.337,11,11101101101111,1.042,10.0,246,356,233,356,0
36,5036,1,success,759,259,260,500,500,3,11.56,5,2,1,1,0,1.028,1.00,0.60,7.93,3.753,0.8563,0.10,0.200,1.00,0.00,0.959,0.862,1.115,0.911,1.095,0.811,1.243,0.553,1.196,13,11111111110111,0.945,10.0,31,272,11,272,0
37,5037,0,drop,437,284,285,152,500,3,10.75,7,4,1,1,0,0.813,1.00,0.60,4.94,1.177,0.8445,0.10,0.200,0.00,-0.20,0.979,0.993,1.017,1.132,0.927,0.827,1.103,0.514,1.299,11,00111111110111,0.997,10.0,60,23,24,60,0
38,5038,0,drop,2577,2567,2568,9,500,0,0.00,0,0,0,0,0,0.266,1.00,0.60,3.56,0.768,0.0196,0.10,0.036,0.00,-0.20,0.982,1.117,0.887,1.065,0.837,1.003,1.398,0.707,1.260,12,11111100111111,1.046,10.0,247,171,136,-1,0
39,5039,1,success,804,304,305,500,500,3,8.85,4,3,1,1,0,0.614,1.00,0.60,4.54,2.551,0.8050,0.10,0.200,1.00,0.00,1.010,0.925,1.163,0.958,1.044,0.959,2.021,0.634,1.141,10,10111011110110,0.970,10.0,480,432,280,480,0
40,5040,1,success,683,183,184,500,500,3,7.07,9,3,1,1,0,0.487,1.00,0.60,6.58,3.918,0.8804,0.10,0.200,1.00,0.00,0.993,1.126,0.838,0.876,1.105,1.018,1.392,0.570,1.084,11,01011111111101,1.050,10.0,3,255,494,494,0
41,5041,0,drop,1165,1151,1152,13,500,1,8.94,0,0,0,0,0,1.119,1.00,0.60,3.04,0.275,0.0348,0.10,0.052,0.00,-0.20,1.095,1.012,1.119,0.977,1.171,1.194,1.947,0.667,1.270,10,11011011011011,1.005,10.0,8,156,324,8,0
42,5042,1,success,805,305,306,500,500,3,5.19,8,3,1,1,0,0.365,1.00,0.60,5.41,3.681,0.8841,0.10,0.200,1.00,0.00,1.021,1.042,1.098,0.895,1.116,0.952,1.812,0.671,1.121,10,11111101110001,1.016,10.0,166,226,131,226,0
43,5043,1,success,827,327,328,500,500,3,4.08,4,2,1,1,0,0.307,1.00,0.60,4.65,0.347,0.8636,0.10,0.200,1.00,0.00,1.023,0.899,0.869,1.008,1.186,1.154,1.479,0.640,1.434,12,11111111001111,0.960,10.0,392,24,358,392,0
44,5044,0,drop,996,957,958,38,500,0,0.00,2,1,0,1,0,0.662,1.00,0.60,3.01,0.604,0.5349,0.10,0.152,0.00,-0.20,1.031,1.079,1.063,0.995,1.015,1.001,1.111,0.621,1.227,12,10111111111110,1.031,10.0,107,78,139,-1,0
45,5045,1,success,673,173,174,500,500,3,2.76,3,1,1,1,0,0.204,1.00,0.60,5.54,1.849,0.8301,0.10,0.200,1.00,0.00,1.020,0.995,1.089,0.938,1.123,0.958,1.683,0.678,1.099,14,11111111111111,0.998,10.0,315,334,373,373,0
46,5046,1,success,712,212,213,500,500,3,20.07,8,3,1,1,0,1.403,1.00,0.60,7.65,3.291,0.9021,0.10,0.200,1.00,0.00,0.976,1.143,1.194,0.860,0.860,0.821,1.154,0.650,1.217,12,01111111111110,1.057,10.0,297,10,399,399,0
47,5047,1,success,676,176,177,500,500,3,3.87,5,3,1,1,0,0.405,1.00,0.60,7.88,1.209,0.8477,0.10,0.200,1.00,0.00,1.040,1.092,1.112,0.971,1.159,0.865,2.118,0.760,1.389,10,01111011101110,1.036,10.0,26,482,139,482,0
48,5048,0,drop,525,355,356,169,500,1,10.12,6,3,1,1,0,0.934,1.00,0.60,4.81,1.648,0.8457,0.10,0.200,0.00,-0.20,1.030,0.997,1.168,1.013,1.047,0.925,1.669,0.536,1.354,12,11110111101111,0.999,10.0,7,352,235,7,0
49,5049,0,drop,731,338,339,392,500,2,11.15,6,3,1,0,0,0.835,1.00,0.60,3.28,0.956,0.6650,0.10,0.200,0.00,-0.20,1.005,1.095,0.830,1.161,1.116,0.824,1.324,0.672,1.215,12,11111101110111,1.038,10.0,420,109,198,198,0
50,5050,1,success,691,191,192,500,500,3,2.66,5,3,1,1,0,0.254,1.00,0.60,7.32,3.467,0.8850,0.10,0.200,1.00,0.00,1.003,1.037,0.953,0.992,0.901,1.131,1.867,0.692,1.311,8,11010110010110,1.015,10.0,91,110,210,210,0
51,5051,0,drop,457,222,223,234,500,2,7.36,3,1,1,1,0,0.549,1.00,0.60,4.98,2.468,0.7371,0.10,0.200,0.00,-0.20,0.890,0.877,0.878,0.805,0.911,0.980,1.312,0.610,1.447,12,11110111111101,0.951,10.0,17,359,148,148,0
52,5052,0,drop,706,663,664,42,500,0,0.00,1,1,0,0,0,0.462,1.00,0.60,7.13,0.333,0.6052,0.10,0.168,0.00,-0.20,1.007,0.898,1.099,0.971,0.956,1.111,1.753,0.636,1.219,12,11110111110111,0.960,10.0,494,145,441,-1,0
53,5053,0,drop,3260,3187,3193,67,500,0,0.00,9,4,1,1,0,1.136,1.00,0.60,2.45,0.162,0.8992,0.10,0.200,0.00,-0.20,0.945,0.981,0.832,1.071,0.882,0.962,1.188,0.599,1.263,12,11111011110111,0.992,10.0,372,108,103,-1,0
54,5054,0,drop,160,149,151,9,500,0,0.00,0,0,0,0,0,0.349,1.00,0.60,3.16,0.838,-0.1633,0.10,0.036,0.00,-0.20,1.069,1.168,1.069,0.816,1.143,1.146,1.209,0.736,1.240,12,01101111111111,1.067,10.0,300,91,12,-1,0
55,5055,1,success,825,325,326,500,500,3,3.86,3,2,1,1,0,0.281,1.00,0.60,11.53,0.669,0.8605,0.10,0.200,1.00,0.00,1.012,0.882,1.010,1.087,0.941,1.138,0.917,0.780,1.045,14,11111111111111,0.953,10.0,446,303,335,446,0
56,5056,0,drop,364,219,220,144,500,1,9.92,12,4,1,0,0,0.675,1.00,0.60,4.00,0.687,0.9206,0.10,0.200,0.00,-0.20,0.954,1.026,0.835,0.926,0.886,1.098,1.104,0.618,1.215,13,11111111110111,1.010,10.0,489,2,218,2,0
57,5057,0,maxStep,0,-1,-1,0,500,0,0.00,1,0,1,1,0,0.201,1.00,0.60,3.93,3.844,0.6034,0.00,0.000,0.00,0.00,1.005,1.087,0.891,1.200,0.921,0.928,2.101,0.608,1.323,12,11101111110111,1.035,10.0,-1,-1,-1,-1,0
58,5058,1,success,743,243,244,500,500,3,16.74,6,3,1,1,0,1.305,1.00,0.60,4.59,4.659,0.8685,0.10,0.200,1.00,0.00,1.028,0.964,0.970,1.082,1.078,1.045,1.652,0.714,1.282,9,01111011001101,0.986,10.0,52,185,438,438,0
59,5059,0,drop,176,169,171,5,500,0,0.00,0,0,0,0,0,0.388,1.00,0.60,3.59,0.176,0.3349,0.10,0.020,0.00,-0.20,1.039,1.143,1.031,1.135,1.077,0.808,1.143,0.664,1.267,11,11111011011011,1.057,10.0,152,16,45,-1,0
60,5060,1,success,1011,511,512,500,500,3,13.45,9,4,1,1,0,0.933,1.00,0.60,4.07,2.374,0.9258,0.10,0.200,1.00,0.00,0.961,0.948,0.863,1.110,0.950,0.933,1.396,0.575,1.390,11,10111011111101,0.979,10.0,342,278,33,342,0
61,5061,1,success,965,465,466,500,500,3,9.09,3,1,1,1,0,0.762,1.00,0.60,3.51,0.224,0.8576,0.10,0.200,1.00,0.00,0.993,0.996,1.024,1.188,0.929,0.827,2.227,0.587,1.062,11,10011111101111,0.998,10.0,398,331,369,398,0
62,5062,0,drop,584,227,228,356,500,2,3.44,5,2,1,1,0,0.240,1.00,0.60,3.91,4.074,0.7540,0.10,0.200,0.00,-0.20,1.040,1.149,1.132,0.868,1.186,0.866,0.899,0.731,1.262,13,11110111111111,1.059,10.0,121,424,92,121,0
63,5063,0,drop,258,227,230,28,500,0,0.00,7,4,1,1,0,1.470,1.00,0.60,4.75,1.951,0.9258,0.10,0.112,0.00,-0.20,1.016,1.066,0.983,1.098,0.805,1.126,1.267,0.686,1.159,9,11010011011101,1.026,10.0,376,81,485,-1,0
64,5064,0,drop,1782,1757,1758,24,500,0,0.00,0,0,0,0,0,0.455,1.00,0.60,5.85,0.167,0.3431,0.10,0.096,0.00,-0.20,0.966,0.824,1.005,0.963,0.948,1.089,2.352,0.698,1.060,11,01110111111110,0.930,10.0,227,139,310,-1,0
65,5065,0,drop,428,181,202,226,500,1,10.68,6,4,1,1,0,1.079,1.00,0.60,5.83,0.544,0.8551,0.10,0.200,0.00,-0.20,0.887,1.066,0.852,0.907,0.804,0.803,1.754,0.604,1.367,12,11101111110111,1.026,10.0,167,262,404,167,0
66,5066,1,success,703,203,204,500,500,3,12.16,5,3,1,1,0,0.880,1.00,0.60,3.70,2.169,0.8856,0.10,0.200,1.00,0.00,1.131,1.161,1.198,1.136,1.016,1.143,1.319,0.641,1.074,13,11110111111111,1.064,10.0,299,10,215,299,0
67,5067,0,drop,1083,1074,1075,8,500,0,0.00,0,0,0,0,0,0.280,1.00,0.60,4.70,1.104,0.1094,0.10,0.032,0.00,-0.20,0.996,0.883,1.151,1.109,0.896,0.940,1.531,0.547,1.168,13,11111101111111,0.954,10.0,236,423,462,-1,0
68,5068,0,drop,210,180,181,29,500,0,0.00,0,0,0,0,0,0.626,1.00,0.60,6.35,0.565,0.6920,0.10,0.116,0.00,-0.20,1.058,1.144,1.010,1.035,1.059,1.042,1.021,0.701,1.475,11,00111011111111,1.057,10.0,443,114,482,-1,0
69,5069,1,success,1069,569,570,500,500,3,6.91,5,2,1,1,0,0.544,1.00,0.60,1.55,1.485,0.8818,0.10,0.200,1.00,0.00,0.969,0.921,1.038,1.070,0.825,0.990,1.414,0.715,1.024,12,10111111101111,0.969,10.0,174,110,350,350,0
70,5070,0,drop,257,234,235,22,500,0,0.00,3,2,0,1,0,1.216,1.00,0.60,5.93,0.500,0.8697,0.10,0.088,0.00,-0.20,1.083,1.112,1.167,1.101,0.886,1.149,1.173,0.615,1.202,12,11111101110111,1.044,10.0,70,382,473,-1,0
71,5071,0,drop,628,207,208,420,500,3,5.25,5,3,1,1,0,0.386,1.00,0.60,5.47,2.025,0.7725,0.10,0.200,0.00,-0.20,0.857,0.809,0.821,0.847,0.875,0.933,1.228,0.615,1.291,13,11110111111111,0.924,10.0,237,273,263,273,0
72,5072,1,success,739,239,240,500,500,3,3.75,5,4,1,1,0,0.311,1.00,0.60,3.10,2.421,0.9061,0.10,0.200,1.00,0.00,1.046,1.066,0.890,1.058,1.076,1.137,1.520,0.650,1.272,9,10101011101011,1.026,10.0,477,156,483,483,0
73,5073,1,success,746,246,247,500,500,3,6.86,6,3,1,1,0,0.739,1.00,0.60,5.82,3.021,0.8862,0.10,0.200,1.00,0.00,0.994,1.059,0.829,0.810,1.122,1.149,1.215,0.616,1.135,13,11111111101111,1.023,10.0,361,296,110,361,0
74,5074,1,success,644,144,145,500,500,3,3.40,6,3,1,1,0,0.234,1.00,0.60,1.82,3.048,0.8831,0.10,0.200,1.00,0.00,0.979,0.909,0.919,0.907,0.974,1.186,1.402,0.571,1.027,10,10011110101111,0.964,10.0,421,22,121,421,0
75,5075,0,drop,1867,1866,1867,0,500,0,0.00,6,3,1,1,0,1.426,1.00,0.60,9.44,0.747,0.6931,0.10,0.000,0.00,-0.20,1.041,1.155,0.902,0.907,1.114,1.126,1.877,0.641,1.112,11,11110011011111,1.061,10.0,-1,-1,-1,-1,0
76,5076,1,success,727,227,228,500,500,3,6.27,4,2,1,1,0,0.450,1.00,0.60,14.10,3.771,0.8675,0.10,0.200,1.00,0.00,1.072,1.096,0.877,1.052,1.175,1.160,1.985,0.753,1.309,9,01111110100011,1.038,10.0,293,473,94,473,0
77,5077,1,success,679,179,180,500,500,3,14.67,4,2,1,1,0,1.006,1.00,0.60,9.28,2.935,0.8444,0.10,0.200,1.00,0.00,1.023,1.046,1.095,0.927,1.047,0.998,1.596,0.628,1.404,13,11111111011111,1.018,10.0,404,481,237,481,0
78,5078,1,success,780,280,281,500,500,3,11.54,4,3,1,1,0,0.868,1.00,0.60,4.32,1.080,0.9011,0.10,0.200,1.00,0.00,1.060,1.196,1.174,0.861,0.961,1.106,2.434,0.567,1.306,11,11001111111101,1.078,10.0,236,31,295,295,0
79,5079,0,drop,150,104,105,45,500,0,0.00,2,1,1,0,0,0.259,1.00,0.60,0.71,0.120,0.6749,0.10,0.180,0.00,-0.20,1.062,1.145,1.065,1.080,0.986,1.037,1.744,0.687,1.132,11,11111101011011,1.057,10.0,236,194,375,-1,0
80,5080,0,maxStep,0,-1,-1,0,500,0,0.00,2,1,1,1,0,0.612,1.00,0.60,7.95,3.714,0.6789,0.00,0.000,0.00,0.00,1.084,0.842,1.196,1.190,1.149,1.041,0.954,0.701,1.444,10,11111001011110,0.937,10.0,-1,-1,-1,-1,0
81,5081,1,success,685,185,186,500,500,3,4.04,3,2,1,1,0,0.502,1.00,0.60,2.00,2.955,0.8794,0.10,0.200,1.00,0.00,1.059,1.157,0.887,1.111,1.098,1.042,1.242,0.686,1.225,11,11011111100111,1.062,10.0,9,393,409,409,0
82,5082,1,success,644,144,145,500,500,3,15.69,5,2,1,1,0,1.190,1.00,0.60,7.73,3.246,0.7996,0.10,0.200,1.00,0.00,0.919,0.850,1.094,0.849,0.955,0.846,2.044,0.548,1.335,12,11110011111111,0.941,10.0,404,113,207,404,0
83,5083,1,success,781,280,282,500,500,3,5.05,6,2,1,1,0,0.374,1.00,0.60,3.86,4.229,0.8664,0.10,0.200,1.00,0.00,0.937,0.979,0.848,1.056,0.896,0.905,1.496,0.715,1.345,12,11111011111101,0.992,10.0,341,381,436,436,0
84,5084,0,drop,159,139,140,19,500,0,0.00,2,0,1,0,0,0.304,1.00,0.60,2.09,0.322,0.7248,0.10,0.076,0.00,-0.20,0.993,1.041,1.167,0.805,0.956,0.995,1.036,0.669,1.072,12,01111111111110,1.016,10.0,438,115,366,-1,0
85,5085,0,drop,1335,1298,1299,36,500,0,0.00,0,0,0,0,0,0.725,1.00,0.60,3.27,0.175,-0.2867,0.10,0.144,0.00,-0.20,1.004,1.186,0.918,0.912,1.032,0.974,2.338,0.582,1.066,9,10101111010110,1.074,10.0,244,324,110,-1,0
86,5086,1,success,861,361,362,500,500,3,2.56,6,3,1,1,0,0.216,1.00,0.60,6.44,2.781,0.8071,0.10,0.200,1.00,0.00,0.900,1.123,0.858,0.832,0.802,0.884,1.717,0.645,1.253,13,11011111111111,1.049,10.0,103,96,183,183,0
87,5087,1,success,660,160,161,500,500,3,15.28,6,4,1,1,0,1.388,1.00,0.60,5.50,3.672,0.8662,0.10,0.200,1.00,0.00,0.961,0.894,1.145,1.006,0.934,0.827,1.766,0.656,1.199,11,10111110101111,0.958,10.0,240,327,436,436,0
88,5088,1,success,740,240,241,500,500,3,4.51,6,3,1,0,0,0.425,1.00,0.60,6.67,3.930,0.8724,0.10,0.200,1.00,0.00,0.977,0.911,0.957,0.804,1.093,1.119,1.276,0.639,1.387,10,01110111001111,0.965,10.0,483,366,257,483,0
89,5089,0,drop,638,436,437,201,500,1,10.56,3,2,1,1,0,0.978,1.00,0.60,7.62,0.974,0.4735,0.10,0.200,0.00,-0.20,1.041,1.158,1.046,0.980,1.088,0.933,1.681,0.674,1.102,13,11111111111110,1.063,10.0,308,482,83,83,0
90,5090,1,success,680,179,181,500,500,3,8.39,6,4,1,1,0,0.821,1.00,0.60,2.86,1.774,0.9054,0.10,0.200,1.00,0.00,1.005,0.901,1.163,0.896,0.952,1.115,0.840,0.574,1.271,11,01111101111101,0.961,10.0,273,231,72,273,0
91,5091,0,drop,540,527,528,12,500,0,0.00,0,0,0,0,0,0.252,1.00,0.60,3.54,0.474,-0.2799,0.10,0.048,0.00,-0.20,1.012,1.025,1.024,1.178,0.925,0.910,1.032,0.648,1.255,7,00010110110011,1.010,10.0,90,419,281,-1,0
92,5092,1,success,725,225,226,500,500,3,5.97,7,4,1,1,0,0.586,1.00,0.60,2.01,3.357,0.9211,0.10,0.200,1.00,0.00,1.019,1.028,0.984,1.053,0.926,1.104,1.868,0.576,1.119,11,11101110111101,1.011,10.0,443,42,138,443,0
93,5093,1,success,737,237,238,500,500,3,5.85,2,1,1,1,0,0.494,1.00,0.60,3.81,0.314,0.8192,0.10,0.200,1.00,0.00,1.015,1.021,1.105,1.071,0.915,0.964,1.767,0.644,1.143,13,11111111110111,1.008,10.0,468,430,102,468,0
94,5094,1,success,639,139,140,500,500,3,16.54,8,4,1,1,0,1.132,1.00,0.60,11.68,4.951,0.8978,0.10,0.200,1.00,0.00,1.038,1.123,1.163,1.103,0.885,0.914,1.377,0.594,1.257,12,11111011111110,1.049,10.0,493,320,120,493,0
95,5095,0,drop,448,429,430,18,500,0,0.00,6,4,1,1,0,0.347,1.00,0.60,5.07,0.700,0.9223,0.10,0.072,0.00,-0.20,0.980,1.016,1.048,0.920,1.092,0.822,1.742,0.648,1.384,11,11111011011110,1.006,10.0,258,181,433,-1,0
96,5096,1,success,651,151,152,500,500,3,3.01,9,4,1,1,0,0.293,1.00,0.60,3.36,5.012,0.9228,0.10,0.200,1.00,0.00,0.968,0.831,0.813,1.116,1.005,1.075,2.150,0.560,1.194,9,11110010011110,0.933,10.0,410,37,476,476,0
