episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop
24,5024,1,success,609,109,110,500,500,3,14.01,8,4,1,1,0,1.075,1.00,0.60,12.22,3.860,0.8869,0.10,0.200,1.00,0.00,0.944,0.840,1.063,0.820,1.144,0.854,2.617,0.721,1.188,12,11011111111110,0.936,10.0,313,293,84,313,0
25,5025,0,drop,560,529,530,30,500,0,0.00,5,2,1,1,0,0.902,1.00,0.60,3.08,0.516,0.8703,0.10,0.120,0.00,-0.20,0.983,0.953,1.086,0.834,0.972,1.070,1.543,0.636,1.252,9,01101011111001,0.981,10.0,262,142,180,-1,0
26,5026,1,success,682,182,183,500,500,3,3.60,2,1,1,1,0,0.259,1.00,0.60,2.75,0.197,0.7281,0.10,0.200,1.00,0.00,1.079,1.019,1.075,1.082,1.049,1.172,1.299,0.658,1.405,11,11101110111110,1.008,10.0,24,296,194,296,0
27,5027,1,success,779,279,280,500,500,3,7.78,6,3,1,1,0,0.646,1.00,0.60,3.27,1.746,0.8103,0.10,0.200,1.00,0.00,0.971,1.063,0.801,0.890,0.984,1.115,1.286,0.610,1.151,10,11010110110111,1.025,10.0,289,194,150,289,0
28,5028,1,success,663,163,164,500,500,3,6.86,9,3,1,1,0,0.543,1.00,0.60,3.84,3.360,0.8968,0.10,0.200,1.00,0.00,0.982,1.071,1.069,0.848,0.986,0.935,1.038,0.670,1.272,13,11111111111011,1.028,10.0,133,365,105,365,0
29,5029,1,success,712,212,213,500,500,3,12.26,5,4,1,1,0,1.174,1.00,0.60,4.56,1.413,0.9069,0.10,0.200,1.00,0.00,1.040,0.962,1.117,1.086,1.158,0.877,0.838,0.517,1.065,10,01111011010111,0.985,10.0,463,32,202,463,0
30,5030,0,drop,833,457,458,375,500,2,4.57,3,2,1,0,0,0.359,1.00,0.60,5.63,0.892,0.8234,0.10,0.200,0.00,-0.20,0.945,0.890,0.893,1.054,0.922,0.967,1.551,0.650,1.061,10,11111010111001,0.957,10.0,485,118,333,333,0
31,5031,0,drop,357,227,228,129,500,1,2.88,3,2,1,0,0,0.322,1.00,0.60,4.72,0.092,0.7817,0.10,0.200,0.00,-0.20,1.054,1.138,0.823,1.079,1.133,1.099,1.196,0.694,1.365,14,11111111111111,1.055,10.0,26,427,200,26,0
32,5032,0,drop,669,296,297,372,500,2,9.32,4,3,1,1,0,0.747,1.00,0.60,2.65,1.649,0.8664,0.10,0.200,0.00,-0.20,1.050,0.989,1.112,0.816,1.165,1.171,1.896,0.614,1.283,9,01001111101011,0.996,10.0,78,479,96,96,0
33,5033,0,drop,1141,744,745,396,500,2,2.17,5,2,1,1,0,0.215,1.00,0.60,2.10,3.609,0.8524,0.10,0.200,0.00,-0.20,1.092,1.185,1.054,1.144,1.137,0.942,0.936,0.667,1.422,14,11111111111111,1.073,10.0,439,205,337,337,0
34,5034,1,success,657,157,158,500,500,3,18.66,6,4,1,1,0,1.365,1.00,0.60,4.46,3.281,0.8587,0.10,0.200,1.00,0.00,0.943,1.001,1.019,0.886,0.926,0.881,1.662,0.667,1.122,11,11101011011111,1.000,10.0,209,156,481,481,0
35,5035,1,success,680,180,181,500,500,3,6.28,4,3,1,1,0,0.445,1.00,0.60,6.23,1.656,0.8739,0.10,0.200,1.00,0.00,0.984,1.106,1.046,0.842,1.097,0.831,1.795,0.743,1.337,11,11101101101111,1.042,10.0,47,246,356,356,0
36,5036,0,drop,686,568,569,117,500,2,9.84,7,4,1,0,0,1.028,1.00,0.60,4.62,4.712,0.7623,0.10,0.200,0.00,-0.20,0.959,0.862,1.115,0.911,1.095,0.811,1.243,0.553,1.196,13,11111111110111,0.945,10.0,31,272,11,31,0
37,5037,0,drop,495,288,289,206,500,3,10.75,0,0,0,0,0,0.813,1.00,0.60,10.48,0.579,0.1408,0.10,0.200,0.00,-0.20,0.979,0.993,1.017,1.132,0.927,0.827,1.103,0.514,1.299,11,00111111110111,0.997,10.0,60,23,24,60,0
38,5038,0,drop,211,190,191,20,500,0,0.00,5,3,0,0,0,0.266,1.00,0.60,2.37,0.144,0.6981,0.10,0.080,0.00,-0.20,0.982,1.117,0.887,1.065,0.837,1.003,1.398,0.707,1.260,12,11111100111111,1.046,10.0,48,329,440,-1,0
39,5039,1,success,674,174,175,500,500,3,7.11,4,2,1,1,0,0.614,1.00,0.60,4.55,2.911,0.8353,0.10,0.200,1.00,0.00,1.010,0.925,1.163,0.958,1.044,0.959,2.021,0.634,1.141,10,10111011110110,0.970,10.0,72,119,307,307,0
40,5040,0,drop,764,264,265,499,500,3,7.07,10,3,1,1,0,0.487,1.00,0.60,3.15,3.316,0.8829,0.10,0.200,0.00,-0.20,0.993,1.126,0.838,0.876,1.105,1.018,1.392,0.570,1.084,11,01011111111101,1.050,10.0,255,494,7,494,0
41,5041,0,drop,194,182,183,11,500,1,8.94,0,0,0,0,0,1.119,1.00,0.60,1.55,0.204,-0.0294,0.10,0.044,0.00,-0.20,1.095,1.012,1.119,0.977,1.171,1.194,1.947,0.667,1.270,10,11011011011011,1.005,10.0,8,156,324,8,1
42,5042,0,drop,775,517,518,257,500,2,4.37,7,4,1,0,0,0.365,1.00,0.60,5.12,2.143,0.8503,0.10,0.200,0.00,-0.20,1.021,1.042,1.098,0.895,1.116,0.952,1.812,0.671,1.121,10,11111101110001,1.016,10.0,204,382,122,204,0
43,5043,0,drop,198,171,172,26,500,0,0.00,1,1,0,0,0,0.307,1.00,0.60,5.22,0.160,0.5620,0.10,0.104,0.00,-0.20,1.023,0.899,0.869,1.008,1.186,1.154,1.479,0.640,1.434,12,11111111001111,0.960,10.0,126,70,400,-1,0
44,5044,1,success,625,125,126,500,500,3,9.36,7,3,1,1,0,0.662,1.00,0.60,5.04,4.302,0.7924,0.10,0.200,1.00,0.00,1.031,1.079,1.063,0.995,1.015,1.001,1.111,0.621,1.227,12,10111111111110,1.031,10.0,107,78,139,139,0
45,5045,1,success,644,144,145,500,500,3,2.78,6,2,1,1,0,0.204,1.00,0.60,4.97,1.209,0.8678,0.10,0.200,1.00,0.00,1.020,0.995,1.089,0.938,1.123,0.958,1.683,0.678,1.099,14,11111111111111,0.998,10.0,136,300,11,300,0
46,5046,1,success,709,209,210,500,500,3,20.24,4,3,1,1,0,1.403,1.00,0.60,5.00,3.687,0.8657,0.10,0.200,1.00,0.00,0.976,1.143,1.194,0.860,0.860,0.821,1.154,0.650,1.217,12,01111111111110,1.057,10.0,86,411,343,411,0
47,5047,1,success,722,222,223,500,500,3,5.80,4,3,1,1,0,0.405,1.00,0.60,3.96,1.535,0.9180,0.10,0.200,1.00,0.00,1.040,1.092,1.112,0.971,1.159,0.865,2.118,0.760,1.389,10,01111011101110,1.036,10.0,7,363,397,397,0
48,5048,0,drop,3585,3510,3511,74,500,1,10.12,4,2,1,1,0,0.934,1.00,0.60,5.60,2.861,0.9064,0.10,0.200,0.00,-0.20,1.030,0.997,1.168,1.013,1.047,0.925,1.669,0.536,1.354,12,11110111101111,0.999,10.0,7,352,235,7,0
49,5049,1,success,627,127,128,500,500,3,11.15,5,2,1,1,0,0.835,1.00,0.60,5.44,3.586,0.8545,0.10,0.200,1.00,0.00,1.005,1.095,0.830,1.161,1.116,0.824,1.324,0.672,1.215,12,11111101110111,1.038,10.0,420,109,198,420,0
50,5050,1,success,1370,870,871,500,500,3,2.70,5,3,1,1,0,0.254,1.00,0.60,3.69,1.948,0.7696,0.10,0.200,1.00,0.00,1.003,1.037,0.953,0.992,0.901,1.131,1.867,0.692,1.311,8,11010110010110,1.015,10.0,12,227,168,227,0
51,5051,0,drop,3312,3294,3295,17,500,0,0.00,2,1,1,0,0,0.549,1.00,0.60,6.41,0.776,0.6744,0.10,0.068,0.00,-0.20,0.890,0.877,0.878,0.805,0.911,0.980,1.312,0.610,1.447,12,11110111111101,0.951,10.0,123,423,282,-1,0
52,5052,0,drop,1630,1597,-1,0,500,0,0.00,4,2,1,1,0,0.462,1.00,0.60,5.98,0.105,0.8265,0.10,0.000,0.00,-0.20,1.007,0.898,1.099,0.971,0.956,1.111,1.753,0.636,1.219,12,11110111110111,0.960,10.0,-1,-1,-1,-1,0
53,5053,0,drop,835,767,781,24,500,0,0.00,6,3,1,1,0,1.136,1.00,0.60,5.02,1.685,0.8810,0.10,0.200,0.00,-0.20,0.945,0.981,0.832,1.071,0.882,0.962,1.188,0.599,1.263,12,11111011110111,0.992,10.0,154,315,177,-1,0
54,5054,1,success,645,145,146,500,500,3,3.65,8,4,1,1,0,0.349,1.00,0.60,2.66,3.853,0.8473,0.10,0.200,1.00,0.00,1.069,1.168,1.069,0.816,1.143,1.146,1.209,0.736,1.240,12,01101111111111,1.067,10.0,300,91,12,300,0
55,5055,0,drop,932,809,810,122,500,0,0.00,8,4,1,1,0,0.281,1.00,0.60,2.82,0.256,0.8625,0.10,0.200,0.00,-0.20,1.012,0.882,1.010,1.087,0.941,1.138,0.917,0.780,1.045,14,11111111111111,0.953,10.0,425,369,270,-1,0
56,5056,1,success,687,187,188,500,500,3,8.75,4,3,1,1,0,0.675,1.00,0.60,4.52,1.295,0.9152,0.10,0.200,1.00,0.00,0.954,1.026,0.835,0.926,0.886,1.098,1.104,0.618,1.215,13,11111111110111,1.010,10.0,173,267,62,267,0
57,5057,0,drop,1523,1210,1211,312,500,2,2.67,3,1,1,1,0,0.201,1.00,0.60,9.61,1.812,0.8400,0.10,0.200,0.00,-0.20,1.005,1.087,0.891,1.200,0.921,0.928,2.101,0.608,1.323,12,11101111110111,1.035,10.0,417,8,237,237,0
58,5058,1,success,761,261,262,500,500,3,16.74,6,3,1,1,0,1.305,1.00,0.60,6.91,4.257,0.8508,0.10,0.200,1.00,0.00,1.028,0.964,0.970,1.082,1.078,1.045,1.652,0.714,1.282,9,01111011001101,0.986,10.0,52,185,438,438,0
59,5059,0,drop,302,276,277,0,500,0,0.00,0,0,0,0,0,0.388,1.00,0.60,9.62,0.149,0.2897,0.10,0.088,0.00,-0.20,1.039,1.143,1.031,1.135,1.077,0.808,1.143,0.664,1.267,11,11111011011011,1.057,10.0,-1,-1,-1,-1,0
60,5060,0,drop,286,249,-1,0,500,0,0.00,8,4,1,1,0,0.933,1.00,0.60,1.91,1.211,0.9214,0.10,0.000,0.00,-0.20,0.961,0.948,0.863,1.110,0.950,0.933,1.396,0.575,1.390,11,10111011111101,0.979,10.0,-1,-1,-1,-1,0
61,5061,0,drop,2159,2140,2141,18,500,0,0.00,0,0,0,0,0,0.762,1.00,0.60,4.58,0.177,0.5957,0.10,0.072,0.00,-0.20,0.993,0.996,1.024,1.188,0.929,0.827,2.227,0.587,1.062,11,10011111101111,0.998,10.0,398,331,369,-1,0
62,5062,0,drop,382,290,291,91,500,0,0.00,6,3,1,1,0,0.240,1.00,0.60,3.62,1.896,0.8824,0.10,0.200,0.00,-0.20,1.040,1.149,1.132,0.868,1.186,0.866,0.899,0.731,1.262,13,11110111111111,1.059,10.0,388,121,424,-1,0
63,5063,0,drop,1076,1020,1021,55,500,0,0.00,1,1,0,0,1,1.470,1.00,0.60,4.85,0.130,0.7280,0.10,0.200,0.00,-0.20,1.016,1.066,0.983,1.098,0.805,1.126,1.267,0.686,1.159,9,11010011011101,1.026,10.0,376,81,485,-1,0
64,5064,0,maxStep,0,-1,-1,0,500,0,0.00,1,0,1,1,0,0.455,1.00,0.60,21.82,0.079,0.7307,0.00,0.000,0.00,0.00,0.966,0.824,1.005,0.963,0.948,1.089,2.352,0.698,1.060,11,01110111111110,0.930,10.0,-1,-1,-1,-1,0
65,5065,0,drop,381,356,359,22,500,0,0.00,1,1,0,0,0,1.079,1.00,0.60,3.58,0.624,0.5320,0.10,0.088,0.00,-0.20,0.887,1.066,0.852,0.907,0.804,0.803,1.754,0.604,1.367,12,11101111110111,1.026,10.0,167,262,404,-1,0
66,5066,0,drop,386,309,310,76,500,1,10.88,6,3,1,1,0,0.880,1.00,0.60,6.43,1.628,0.8918,0.10,0.200,0.00,-0.20,1.131,1.161,1.198,1.136,1.016,1.143,1.319,0.641,1.074,13,11110111111111,1.064,10.0,299,10,215,10,0
67,5067,0,drop,296,266,268,28,500,0,0.00,5,3,1,0,0,0.280,1.00,0.60,4.13,0.460,0.7360,0.10,0.112,0.00,-0.20,0.996,0.883,1.151,1.109,0.896,0.940,1.531,0.547,1.168,13,11111101111111,0.954,10.0,236,423,462,-1,0
68,5068,0,drop,639,177,178,461,500,2,9.06,8,3,1,1,0,0.626,1.00,0.60,2.60,4.558,0.8596,0.10,0.200,0.00,-0.20,1.058,1.144,1.010,1.035,1.059,1.042,1.021,0.701,1.475,11,00111011111111,1.057,10.0,443,114,482,443,0
69,5069,1,success,711,211,212,500,500,3,7.91,3,2,1,1,0,0.544,1.00,0.60,7.15,1.609,0.8183,0.10,0.200,1.00,0.00,0.969,0.921,1.038,1.070,0.825,0.990,1.414,0.715,1.024,12,10111111101111,0.969,10.0,305,216,428,428,0
70,5070,1,success,710,210,211,500,500,3,16.40,3,1,1,1,0,1.216,1.00,0.60,2.71,1.713,0.8540,0.10,0.200,1.00,0.00,1.083,1.112,1.167,1.101,0.886,1.149,1.173,0.615,1.202,12,11111101110111,1.044,10.0,99,490,376,490,0
71,5071,1,success,719,219,220,500,500,3,4.83,5,2,1,1,0,0.386,1.00,0.60,3.00,1.676,0.8271,0.10,0.200,1.00,0.00,0.857,0.809,0.821,0.847,0.875,0.933,1.228,0.615,1.291,13,11110111111111,0.924,10.0,438,181,482,482,0
72,5072,1,success,707,207,208,500,500,3,3.75,5,2,1,0,0,0.311,1.00,0.60,5.86,2.260,0.9275,0.10,0.200,1.00,0.00,1.046,1.066,0.890,1.058,1.076,1.137,1.520,0.650,1.272,9,10101011101011,1.026,10.0,110,477,156,477,0
73,5073,0,drop,641,235,236,405,500,3,6.86,0,0,0,0,0,0.739,1.00,0.60,3.36,1.857,0.6021,0.10,0.200,0.00,-0.20,0.994,1.059,0.829,0.810,1.122,1.149,1.215,0.616,1.135,13,11111111101111,1.023,10.0,361,296,110,361,0
74,5074,1,success,745,243,246,500,500,3,3.16,6,3,1,1,0,0.234,1.00,0.60,3.99,2.653,0.8917,0.10,0.200,1.00,0.00,0.979,0.909,0.919,0.907,0.974,1.186,1.402,0.571,1.027,10,10011110101111,0.964,10.0,41,3,234,234,0
75,5075,0,drop,352,143,144,208,500,2,19.24,5,3,1,0,0,1.426,1.00,0.60,8.70,3.178,0.8479,0.10,0.200,0.00,-0.20,1.041,1.155,0.902,0.907,1.114,1.126,1.877,0.641,1.112,11,11110011011111,1.061,10.0,60,107,315,107,0
76,5076,0,drop,381,70,71,310,500,2,5.68,5,2,1,1,0,0.450,1.00,0.60,3.17,3.465,0.8821,0.10,0.200,0.00,-0.20,1.072,1.096,0.877,1.052,1.175,1.160,1.985,0.753,1.309,9,01111110100011,1.038,10.0,473,94,263,263,0
77,5077,1,success,809,308,310,500,500,3,14.67,2,1,1,1,0,1.006,1.00,0.60,8.98,2.489,0.8482,0.10,0.200,1.00,0.00,1.023,1.046,1.095,0.927,1.047,0.998,1.596,0.628,1.404,13,11111111011111,1.018,10.0,404,481,237,481,0
78,5078,0,drop,383,364,365,18,500,0,0.00,5,4,1,1,0,0.868,1.00,0.60,4.26,0.493,0.8987,0.10,0.072,0.00,-0.20,1.060,1.196,1.174,0.861,0.961,1.106,2.434,0.567,1.306,11,11001111111101,1.078,10.0,236,31,295,-1,0
79,5079,0,drop,257,231,232,25,500,0,0.00,0,0,0,0,0,0.259,1.00,0.60,1.97,0.163,0.7503,0.10,0.100,0.00,-0.20,1.062,1.145,1.065,1.080,0.986,1.037,1.744,0.687,1.132,11,11111101011011,1.057,10.0,166,144,324,-1,0
80,5080,0,drop,203,198,200,3,500,0,0.00,0,0,0,0,0,0.612,1.00,0.60,4.83,0.179,0.5820,0.10,0.012,0.00,-0.20,1.084,0.842,1.196,1.190,1.149,1.041,0.954,0.701,1.444,10,11111001011110,0.937,10.0,368,491,312,-1,0
81,5081,0,drop,275,256,257,18,500,0,0.00,5,3,1,1,0,0.502,1.00,0.60,3.24,1.446,0.8760,0.10,0.072,0.00,-0.20,1.059,1.157,0.887,1.111,1.098,1.042,1.242,0.686,1.225,11,11011111100111,1.062,10.0,273,304,329,-1,0
82,5082,0,drop,3264,3201,3202,62,500,0,0.00,3,1,1,0,1,1.190,1.00,0.60,19.23,1.422,0.7306,0.10,0.200,0.00,-0.20,0.919,0.850,1.094,0.849,0.955,0.846,2.044,0.548,1.335,12,11110011111111,0.941,10.0,94,404,113,-1,0
83,5083,0,drop,206,168,175,31,500,0,0.00,3,2,0,0,0,0.374,1.00,0.60,3.82,0.094,0.3912,0.10,0.124,0.00,-0.20,0.937,0.979,0.848,1.056,0.896,0.905,1.496,0.715,1.345,12,11111011111101,0.992,10.0,341,381,436,-1,0
84,5084,0,drop,68,56,62,6,500,0,0.00,0,0,0,0,0,0.304,1.00,0.60,1.52,0.109,-0.0685,0.10,0.024,0.00,-0.20,0.993,1.041,1.167,0.805,0.956,0.995,1.036,0.669,1.072,12,01111111111110,1.016,10.0,438,115,366,-1,0
85,5085,0,drop,216,163,-1,0,500,0,0.00,0,0,0,0,0,0.725,1.00,0.60,2.83,0.216,0.5951,0.10,0.000,0.00,-0.20,1.004,1.186,0.918,0.912,1.032,0.974,2.338,0.582,1.066,9,10101111010110,1.074,10.0,-1,-1,-1,-1,0
86,5086,0,drop,585,237,239,346,500,1,2.10,6,3,1,1,0,0.216,1.00,0.60,7.14,1.661,0.7555,0.10,0.200,0.00,-0.20,0.900,1.123,0.858,0.832,0.802,0.884,1.717,0.645,1.253,13,11011111111111,1.049,10.0,445,309,449,309,0
87,5087,1,success,856,356,357,500,500,3,15.28,7,3,1,1,0,1.388,1.00,0.60,2.75,2.830,0.8268,0.10,0.200,1.00,0.00,0.961,0.894,1.145,1.006,0.934,0.827,1.766,0.656,1.199,11,10111110101111,0.958,10.0,240,327,436,436,0
88,5088,1,success,683,183,184,500,500,3,4.82,8,3,1,1,0,0.425,1.00,0.60,7.33,1.721,0.8954,0.10,0.200,1.00,0.00,0.977,0.911,0.957,0.804,1.093,1.119,1.276,0.639,1.387,10,01110111001111,0.965,10.0,106,342,348,348,0
89,5089,1,success,909,409,410,500,500,3,10.56,3,2,1,1,0,0.978,1.00,0.60,2.04,3.534,0.8444,0.10,0.200,1.00,0.00,1.041,1.158,1.046,0.980,1.088,0.933,1.681,0.674,1.102,13,11111111111110,1.063,10.0,308,482,83,482,0
90,5090,1,success,690,190,191,500,500,3,8.39,4,3,1,1,0,0.821,1.00,0.60,3.51,1.518,0.8981,0.10,0.200,1.00,0.00,1.005,0.901,1.163,0.896,0.952,1.115,0.840,0.574,1.271,11,01111101111101,0.961,10.0,273,231,72,273,0
91,5091,1,success,953,440,441,500,500,3,3.51,4,3,1,1,0,0.252,1.00,0.60,2.56,0.097,0.8086,0.10,0.200,1.00,0.00,1.012,1.025,1.024,1.178,0.925,0.910,1.032,0.648,1.255,7,00010110110011,1.010,10.0,73,32,464,464,0
92,5092,1,success,636,136,137,500,500,3,5.97,5,3,1,1,0,0.586,1.00,0.60,1.67,3.084,0.8630,0.10,0.200,1.00,0.00,1.019,1.028,0.984,1.053,0.926,1.104,1.868,0.576,1.119,11,11101110111101,1.011,10.0,443,42,138,443,0
93,5093,0,drop,747,723,724,23,500,0,0.00,0,0,0,0,0,0.494,1.00,0.60,3.86,0.087,0.4779,0.10,0.092,0.00,-0.20,1.015,1.021,1.105,1.071,0.915,0.964,1.767,0.644,1.143,13,11111111110111,1.008,10.0,468,430,102,-1,0
94,5094,0,drop,210,192,197,13,500,0,0.00,5,2,1,1,0,1.132,1.00,0.60,3.42,1.441,0.8539,0.10,0.052,0.00,-0.20,1.038,1.123,1.163,1.103,0.885,0.914,1.377,0.594,1.257,12,11111011111110,1.049,10.0,493,320,120,-1,0
95,5095,1,success,668,168,169,500,500,3,4.77,7,3,1,1,0,0.347,1.00,0.60,2.81,1.759,0.9036,0.10,0.200,1.00,0.00,0.980,1.016,1.048,0.920,1.092,0.822,1.742,0.648,1.384,11,11111011011110,1.006,10.0,258,181,433,433,0
96,5096,1,success,670,170,171,500,500,3,3.42,5,2,1,1,0,0.293,1.00,0.60,6.32,4.140,0.8831,0.10,0.200,1.00,0.00,0.968,0.831,0.813,1.116,1.005,1.075,2.150,0.560,1.194,9,11110010011110,0.933,10.0,318,448,410,448,0
