episode,seed,success,endReason,steps,transitionStep,stepsToLift,holdSteps,holdNeeded,pulses,maxPulseN,contacts,distinctFingers,thumb,palm,forearm,mass,perturbScale,mu,maxPenMm,gripTorqueMean,retShaping,retPhase,retHold,retBonus,retDrop,lenMean,lenIndex,lenMiddle,lenRing,lenPinky,lenThumb,kFingerMean,zetaMean,inertiaScaleMean,activeGroups,mask,handSpanRatio,dtMs,pulseStep1,pulseStep2,pulseStep3,lastPulseStep,pulseActiveAtDrop
23,5023,0,drop,7267,7226,7227,40,1000,0,0.00,0,0,0,0,0,0.426,1.00,1.50,0.93,0.092,-0.1842,0.10,0.080,0.00,-0.20,0.959,0.908,0.891,1.102,0.835,1.062,2.185,0.644,1.074,12,00111111111111,0.964,5.0,908,57,672,-1,0
24,5024,0,drop,179,115,131,48,1000,0,0.00,1,1,0,0,0,1.075,1.00,1.50,0.96,0.590,-0.2907,0.10,0.096,0.00,-0.20,0.944,0.840,1.063,0.820,1.144,0.854,2.617,0.721,1.188,12,11011111111110,0.936,5.0,592,317,957,-1,0
25,5025,0,drop,1420,691,692,728,1000,3,7.94,5,2,1,1,0,0.902,1.00,1.50,2.09,2.851,0.7939,0.10,0.200,0.00,-0.20,0.983,0.953,1.086,0.834,0.972,1.070,1.543,0.636,1.252,9,01101011111001,0.981,5.0,262,142,180,262,0
26,5026,0,drop,1512,1276,1277,235,1000,1,3.55,3,2,1,0,0,0.259,1.00,1.50,4.32,0.102,0.5804,0.10,0.200,0.00,-0.20,1.079,1.019,1.075,1.082,1.049,1.172,1.299,0.658,1.405,11,11101110111110,1.008,5.0,567,415,172,172,0
27,5027,1,success,3046,2046,2047,1000,1000,3,7.11,6,3,1,1,0,0.646,1.00,1.50,7.88,1.174,0.8151,0.10,0.200,1.00,0.00,0.971,1.063,0.801,0.890,0.984,1.115,1.286,0.610,1.151,10,11010110110111,1.025,5.0,681,324,77,681,0
28,5028,1,success,4257,3257,3258,1000,1000,3,6.86,5,3,1,1,0,0.543,1.00,1.50,4.24,2.593,0.8798,0.10,0.200,1.00,0.00,0.982,1.071,1.069,0.848,0.986,0.935,1.038,0.670,1.272,13,11111111111011,1.028,5.0,628,365,105,628,0
29,5029,0,drop,448,351,352,96,1000,1,12.26,7,4,1,1,0,1.174,1.00,1.50,4.91,0.412,0.9203,0.10,0.192,0.00,-0.20,1.040,0.962,1.117,1.086,1.158,0.877,0.838,0.517,1.065,10,01111011010111,0.985,5.0,958,32,697,32,0
30,5030,0,drop,1044,423,425,619,1000,2,5.15,10,4,1,1,0,0.359,1.00,1.50,2.11,0.557,0.9177,0.10,0.200,0.00,-0.20,0.945,0.890,0.893,1.054,0.922,0.967,1.551,0.650,1.061,10,11111010111001,0.957,5.0,485,613,828,613,1
31,5031,1,success,3067,2067,2068,1000,1000,3,3.83,5,2,1,1,0,0.322,1.00,1.50,2.02,0.143,0.8499,0.10,0.200,1.00,0.00,1.054,1.138,0.823,1.079,1.133,1.099,1.196,0.694,1.365,14,11111111111111,1.055,5.0,26,427,200,427,0
32,5032,0,drop,729,692,693,36,1000,0,0.00,6,4,1,0,0,0.747,1.00,1.50,6.81,0.964,0.9024,0.10,0.072,0.00,-0.20,1.050,0.989,1.112,0.816,1.165,1.171,1.896,0.614,1.283,9,01001111101011,0.996,5.0,573,479,591,-1,0
33,5033,1,success,1204,204,205,1000,1000,3,2.17,6,2,1,1,0,0.215,1.00,1.50,1.73,3.139,0.7509,0.10,0.200,1.00,0.00,1.092,1.185,1.054,1.144,1.137,0.942,0.936,0.667,1.422,14,11111111111111,1.073,5.0,439,205,337,439,0
34,5034,1,success,1317,317,318,1000,1000,3,17.53,7,4,1,1,0,1.365,1.00,1.50,3.39,4.155,0.8346,0.10,0.200,1.00,0.00,0.943,1.001,1.019,0.886,0.926,0.881,1.662,0.667,1.122,11,11101011011111,1.000,5.0,849,704,156,849,0
35,5035,1,success,1493,493,494,1000,1000,3,6.28,3,2,1,1,0,0.445,1.00,1.50,2.60,2.443,0.8178,0.10,0.200,1.00,0.00,0.984,1.106,1.046,0.842,1.097,0.831,1.795,0.743,1.337,11,11101101101111,1.042,5.0,542,246,356,542,0
36,5036,1,success,1299,299,300,1000,1000,3,11.56,1,0,1,1,0,1.028,1.00,1.50,3.35,2.536,0.8486,0.10,0.200,1.00,0.00,0.959,0.862,1.115,0.911,1.095,0.811,1.243,0.553,1.196,13,11111111110111,0.945,5.0,526,272,11,526,0
37,5037,1,success,1610,610,611,1000,1000,3,10.75,5,3,1,1,0,0.813,1.00,1.50,6.46,1.044,0.8361,0.10,0.200,1.00,0.00,0.979,0.993,1.017,1.132,0.927,0.827,1.103,0.514,1.299,11,00111111110111,0.997,5.0,555,518,24,555,0
38,5038,1,success,1365,365,366,1000,1000,3,3.74,9,3,1,1,0,0.266,1.00,1.50,2.28,1.310,0.8651,0.10,0.200,1.00,0.00,0.982,1.117,0.887,1.065,0.837,1.003,1.398,0.707,1.260,12,11111100111111,1.046,5.0,742,171,136,742,0
39,5039,1,success,1294,294,295,1000,1000,3,7.11,3,2,1,1,0,0.614,1.00,1.50,3.54,3.347,0.8259,0.10,0.200,1.00,0.00,1.010,0.925,1.163,0.958,1.044,0.959,2.021,0.634,1.141,10,10111011110110,0.970,5.0,567,614,802,802,0
40,5040,0,drop,1635,743,744,891,1000,2,6.25,7,3,1,0,0,0.487,1.00,1.50,1.90,3.564,0.8939,0.10,0.200,0.00,-0.20,0.993,1.126,0.838,0.876,1.105,1.018,1.392,0.570,1.084,11,01011111111101,1.050,5.0,772,533,950,772,0
41,5041,0,drop,1442,1425,1426,16,1000,0,0.00,0,0,0,0,0,1.119,1.00,1.50,7.56,0.283,0.3720,0.10,0.032,0.00,-0.20,1.095,1.012,1.119,0.977,1.171,1.194,1.947,0.667,1.270,10,11011011011011,1.005,5.0,651,324,95,-1,0
42,5042,1,success,1741,741,742,1000,1000,3,5.19,5,2,1,1,0,0.365,1.00,1.50,1.85,2.961,0.8014,0.10,0.200,1.00,0.00,1.021,1.042,1.098,0.895,1.116,0.952,1.812,0.671,1.121,10,11111101110001,1.016,5.0,166,721,626,721,0
43,5043,0,drop,139,98,99,40,1000,0,0.00,0,0,0,0,0,0.307,1.00,1.50,1.51,0.089,0.2906,0.10,0.080,0.00,-0.20,1.023,0.899,0.869,1.008,1.186,1.154,1.479,0.640,1.434,12,11111111001111,0.960,5.0,126,565,895,-1,0
44,5044,0,drop,1341,734,735,606,1000,2,9.36,6,2,1,1,0,0.662,1.00,1.50,2.08,2.033,0.9091,0.10,0.200,0.00,-0.20,1.031,1.079,1.063,0.995,1.015,1.001,1.111,0.621,1.227,12,10111111111110,1.031,5.0,602,78,634,602,1
45,5045,1,success,1321,321,322,1000,1000,3,2.78,5,4,1,1,0,0.204,1.00,1.50,4.64,1.776,0.8764,0.10,0.200,1.00,0.00,1.020,0.995,1.089,0.938,1.123,0.958,1.683,0.678,1.099,14,11111111111111,0.998,5.0,136,300,506,506,0
46,5046,1,success,1441,441,442,1000,1000,3,20.07,9,4,1,1,0,1.403,1.00,1.50,4.48,4.133,0.9004,0.10,0.200,1.00,0.00,0.976,1.143,1.194,0.860,0.860,0.821,1.154,0.650,1.217,12,01111111111110,1.057,5.0,297,505,894,894,0
47,5047,1,success,1467,467,468,1000,1000,3,5.80,4,2,1,1,0,0.405,1.00,1.50,3.69,1.908,0.8891,0.10,0.200,1.00,0.00,1.040,1.092,1.112,0.971,1.159,0.865,2.118,0.760,1.389,10,01111011101110,1.036,5.0,502,363,892,892,0
48,5048,1,success,1302,302,303,1000,1000,3,12.24,6,2,1,1,0,0.934,1.00,1.50,4.99,1.344,0.8269,0.10,0.200,1.00,0.00,1.030,0.997,1.168,1.013,1.047,0.925,1.669,0.536,1.354,12,11110111101111,0.999,5.0,502,352,235,502,0
49,5049,0,drop,272,203,204,68,1000,0,0.00,0,0,0,0,0,0.835,1.00,1.50,3.45,0.329,0.4790,0.10,0.136,0.00,-0.20,1.005,1.095,0.830,1.161,1.116,0.824,1.324,0.672,1.215,12,11111101110111,1.038,5.0,420,604,693,-1,0
50,5050,1,success,1299,299,300,1000,1000,3,2.66,6,3,1,1,0,0.254,1.00,1.50,4.46,4.141,0.8959,0.10,0.200,1.00,0.00,1.003,1.037,0.953,0.992,0.901,1.131,1.867,0.692,1.311,8,11010110010110,1.015,5.0,586,605,210,605,0
51,5051,1,success,1486,486,487,1000,1000,3,7.70,9,3,1,0,0,0.549,1.00,1.50,2.93,4.287,0.8916,0.10,0.200,1.00,0.00,0.890,0.877,0.878,0.805,0.911,0.980,1.312,0.610,1.447,12,11110111111101,0.951,5.0,151,683,618,683,0
52,5052,0,maxStep,0,-1,-1,0,1000,0,0.00,1,0,1,1,0,0.462,1.00,1.50,3.55,0.253,0.6910,0.00,0.000,0.00,0.00,1.007,0.898,1.099,0.971,0.956,1.111,1.753,0.636,1.219,12,11110111110111,0.960,5.0,-1,-1,-1,-1,0
53,5053,0,drop,1022,240,241,781,1000,2,13.13,7,3,1,1,0,1.136,1.00,1.50,4.39,3.970,0.8673,0.10,0.200,0.00,-0.20,0.945,0.981,0.832,1.071,0.882,0.962,1.188,0.599,1.263,12,11111011110111,0.992,5.0,679,187,872,679,0
54,5054,0,drop,9031,8297,8302,729,1000,2,3.12,8,4,1,1,0,0.349,1.00,1.50,1.31,0.622,0.9103,0.10,0.200,0.00,-0.20,1.069,1.168,1.069,0.816,1.143,1.146,1.209,0.736,1.240,12,01101111111111,1.067,5.0,812,138,327,327,0
55,5055,0,drop,989,970,971,18,1000,0,0.00,1,1,0,0,0,0.281,1.00,1.50,3.89,0.882,0.2656,0.10,0.036,0.00,-0.20,1.012,0.882,1.010,1.087,0.941,1.138,0.917,0.780,1.045,14,11111111111111,0.953,5.0,446,303,335,-1,0
56,5056,0,drop,1526,618,619,907,1000,2,8.66,3,2,1,1,0,0.675,1.00,1.50,1.05,0.854,0.8359,0.10,0.200,0.00,-0.20,0.954,1.026,0.835,0.926,0.886,1.098,1.104,0.618,1.215,13,11111111110111,1.010,5.0,273,921,165,273,0
57,5057,1,success,1239,239,240,1000,1000,3,2.93,8,4,1,1,0,0.201,1.00,1.50,1.69,4.892,0.7815,0.10,0.200,1.00,0.00,1.005,1.087,0.891,1.200,0.921,0.928,2.101,0.608,1.323,12,11101111110111,1.035,5.0,912,8,237,912,0
58,5058,1,success,1504,504,505,1000,1000,3,16.74,4,2,1,1,0,1.305,1.00,1.50,6.27,4.197,0.8238,0.10,0.200,1.00,0.00,1.028,0.964,0.970,1.082,1.078,1.045,1.652,0.714,1.282,9,01111011001101,0.986,5.0,52,680,933,933,0
59,5059,1,success,2198,1198,1199,1000,1000,3,4.53,3,2,1,1,0,0.388,1.00,1.50,2.63,0.372,0.8150,0.10,0.200,1.00,0.00,1.039,1.143,1.031,1.135,1.077,0.808,1.143,0.664,1.267,11,11111011011011,1.057,5.0,982,894,199,982,0
60,5060,1,success,1306,306,307,1000,1000,3,13.45,6,3,1,1,0,0.933,1.00,1.50,8.50,4.442,0.9177,0.10,0.200,1.00,0.00,0.961,0.948,0.863,1.110,0.950,0.933,1.396,0.575,1.390,11,10111011111101,0.979,5.0,837,278,33,837,0
61,5061,1,success,4130,3130,3131,1000,1000,3,9.09,5,3,1,1,0,0.762,1.00,1.50,13.12,0.296,0.9115,0.10,0.200,1.00,0.00,0.993,0.996,1.024,1.188,0.929,0.827,2.227,0.587,1.062,11,10011111101111,0.998,5.0,893,826,369,893,0
62,5062,0,maxStep,0,-1,-1,0,1000,0,0.00,1,0,1,1,0,0.240,1.00,1.50,4.88,0.763,0.6272,0.00,0.000,0.00,0.00,1.040,1.149,1.132,0.868,1.186,0.866,0.899,0.731,1.262,13,11110111111111,1.059,5.0,-1,-1,-1,-1,0
63,5063,0,drop,579,312,313,266,1000,1,21.32,7,4,1,1,0,1.470,1.00,1.50,7.51,3.318,0.8123,0.10,0.200,0.00,-0.20,1.016,1.066,0.983,1.098,0.805,1.126,1.267,0.686,1.159,9,11010011011101,1.026,5.0,376,81,980,81,0
64,5064,0,drop,1690,1590,-1,0,1000,0,0.00,1,1,0,0,0,0.455,1.00,1.50,2.38,0.109,0.7546,0.10,0.000,0.00,-0.20,0.966,0.824,1.005,0.963,0.948,1.089,2.352,0.698,1.060,11,01110111111110,0.930,5.0,-1,-1,-1,-1,0
65,5065,0,drop,688,206,207,481,1000,2,10.68,6,4,1,1,0,1.079,1.00,1.50,3.41,0.587,0.8451,0.10,0.200,0.00,-0.20,0.887,1.066,0.852,0.907,0.804,0.803,1.754,0.604,1.367,12,11101111110111,1.026,5.0,167,262,899,262,0
66,5066,1,success,1247,247,248,1000,1000,3,12.16,4,2,1,1,0,0.880,1.00,1.50,1.20,2.355,0.8873,0.10,0.200,1.00,0.00,1.131,1.161,1.198,1.136,1.016,1.143,1.319,0.641,1.074,13,11110111111111,1.064,5.0,794,10,710,794,0
67,5067,0,drop,770,743,744,26,1000,0,0.00,4,2,1,0,0,0.280,1.00,1.50,5.60,1.092,0.7867,0.10,0.052,0.00,-0.20,0.996,0.883,1.151,1.109,0.896,0.940,1.531,0.547,1.168,13,11111101111111,0.954,5.0,236,423,957,-1,0
68,5068,1,success,1329,329,330,1000,1000,3,9.06,4,2,1,1,0,0.626,1.00,1.50,5.39,3.752,0.8380,0.10,0.200,1.00,0.00,1.058,1.144,1.010,1.035,1.059,1.042,1.021,0.701,1.475,11,00111011111111,1.057,5.0,443,114,977,977,0
69,5069,0,drop,1240,587,589,651,1000,3,7.69,3,2,1,1,0,0.544,1.00,1.50,3.80,1.533,0.8842,0.10,0.200,0.00,-0.20,0.969,0.921,1.038,1.070,0.825,0.990,1.414,0.715,1.024,12,10111111101111,0.969,5.0,480,411,410,480,0
70,5070,1,success,1269,269,270,1000,1000,3,16.40,6,3,1,1,0,1.216,1.00,1.50,1.98,2.326,0.8530,0.10,0.200,1.00,0.00,1.083,1.112,1.167,1.101,0.886,1.149,1.173,0.615,1.202,12,11111101110111,1.044,5.0,99,985,871,985,0
71,5071,0,drop,1499,510,511,988,1000,3,5.25,3,2,1,1,0,0.386,1.00,1.50,3.20,1.534,0.8008,0.10,0.200,0.00,-0.20,0.857,0.809,0.821,0.847,0.875,0.933,1.228,0.615,1.291,13,11110111111111,0.924,5.0,461,237,273,461,0
72,5072,1,success,1597,597,598,1000,1000,3,3.77,4,2,1,1,0,0.311,1.00,1.50,1.14,2.733,0.8192,0.10,0.200,1.00,0.00,1.046,1.066,0.890,1.058,1.076,1.137,1.520,0.650,1.272,9,10101011101011,1.026,5.0,923,258,317,923,0
73,5073,0,drop,1300,531,536,764,1000,3,9.35,4,3,1,0,0,0.739,1.00,1.50,4.52,3.052,0.7403,0.10,0.200,0.00,-0.20,0.994,1.059,0.829,0.810,1.122,1.149,1.215,0.616,1.135,13,11111111101111,1.023,5.0,662,277,2,662,0
74,5074,0,drop,713,633,634,79,1000,0,0.00,1,1,0,0,0,0.234,1.00,1.50,3.72,0.283,0.4209,0.10,0.158,0.00,-0.20,0.979,0.909,0.919,0.907,0.974,1.186,1.402,0.571,1.027,10,10011110101111,0.964,5.0,517,616,910,-1,0
75,5075,0,drop,397,321,322,75,1000,0,0.00,8,3,1,1,0,1.426,1.00,1.50,2.19,1.754,0.7853,0.10,0.150,0.00,-0.20,1.041,1.155,0.902,0.907,1.114,1.126,1.877,0.641,1.112,11,11110011011111,1.061,5.0,336,803,738,-1,0
76,5076,1,success,1580,580,581,1000,1000,3,6.27,4,2,1,1,0,0.450,1.00,1.50,2.53,3.827,0.8936,0.10,0.200,1.00,0.00,1.072,1.096,0.877,1.052,1.175,1.160,1.985,0.753,1.309,9,01111110100011,1.038,5.0,788,473,589,788,0
77,5077,1,success,1416,416,417,1000,1000,3,14.67,2,1,1,1,0,1.006,1.00,1.50,5.38,2.363,0.7924,0.10,0.200,1.00,0.00,1.023,1.046,1.095,0.927,1.047,0.998,1.596,0.628,1.404,13,11111111011111,1.018,5.0,404,481,237,481,0
78,5078,0,drop,646,574,575,71,1000,0,0.00,5,3,1,1,0,0.868,1.00,1.50,4.52,0.420,0.8959,0.10,0.142,0.00,-0.20,1.060,1.196,1.174,0.861,0.961,1.106,2.434,0.567,1.306,11,11001111111101,1.078,5.0,731,526,790,-1,0
79,5079,0,drop,4303,4283,4284,19,1000,0,0.00,4,3,1,1,0,0.259,1.00,1.50,7.18,0.544,0.8699,0.10,0.038,0.00,-0.20,1.062,1.145,1.065,1.080,0.986,1.037,1.744,0.687,1.132,11,11111101011011,1.057,5.0,166,639,819,-1,0
80,5080,1,success,1770,770,771,1000,1000,3,8.25,6,3,1,1,0,0.612,1.00,1.50,3.38,3.877,0.9129,0.10,0.200,1.00,0.00,1.084,0.842,1.196,1.190,1.149,1.041,0.954,0.701,1.444,10,11111001011110,0.937,5.0,466,789,228,789,0
81,5081,1,success,2306,1306,1307,1000,1000,3,7.34,4,2,1,1,0,0.502,1.00,1.50,2.80,2.014,0.8460,0.10,0.200,1.00,0.00,1.059,1.157,0.887,1.111,1.098,1.042,1.242,0.686,1.225,11,11011111100111,1.062,5.0,273,304,329,329,0
82,5082,0,maxStep,0,-1,-1,0,1000,0,0.00,0,0,0,1,0,1.190,1.00,1.50,0.34,0.097,0.5508,0.00,0.000,0.00,0.00,0.919,0.850,1.094,0.849,0.955,0.846,2.044,0.548,1.335,12,11110011111111,0.941,5.0,-1,-1,-1,-1,0
83,5083,1,success,1268,268,269,1000,1000,3,5.05,6,4,1,1,0,0.374,1.00,1.50,4.81,3.533,0.8733,0.10,0.200,1.00,0.00,0.937,0.979,0.848,1.056,0.896,0.905,1.496,0.715,1.345,12,11111011111101,0.992,5.0,341,381,931,931,0
84,5084,1,success,1942,942,943,1000,1000,3,4.11,2,1,1,1,0,0.304,1.00,1.50,12.43,0.375,0.6498,0.10,0.200,1.00,0.00,0.993,1.041,1.167,0.805,0.956,0.995,1.036,0.669,1.072,12,01111111111110,1.016,5.0,933,115,861,933,0
85,5085,0,maxStep,0,-1,-1,0,1000,0,0.00,2,2,0,1,0,0.725,1.00,1.50,2.89,0.575,0.5531,0.00,0.000,0.00,0.00,1.004,1.186,0.918,0.912,1.032,0.974,2.338,0.582,1.066,9,10101111010110,1.074,5.0,-1,-1,-1,-1,0
86,5086,1,success,1477,477,478,1000,1000,3,2.78,5,3,1,1,0,0.216,1.00,1.50,3.92,3.991,0.8973,0.10,0.200,1.00,0.00,0.900,1.123,0.858,0.832,0.802,0.884,1.717,0.645,1.253,13,11011111111111,1.049,5.0,96,678,66,678,0
87,5087,1,success,2985,1985,1986,1000,1000,3,15.28,4,2,1,1,0,1.388,1.00,1.50,5.45,4.017,0.8597,0.10,0.200,1.00,0.00,0.961,0.894,1.145,1.006,0.934,0.827,1.766,0.656,1.199,11,10111110101111,0.958,5.0,735,822,436,822,0
88,5088,0,drop,1369,442,443,926,1000,3,4.82,1,0,1,0,0,0.425,1.00,1.50,7.95,1.694,0.7076,0.10,0.200,0.00,-0.20,0.977,0.911,0.957,0.804,1.093,1.119,1.276,0.639,1.387,10,01110111001111,0.965,5.0,106,837,843,843,0
89,5089,0,drop,342,330,331,11,1000,0,0.00,0,0,0,0,0,0.978,1.00,1.50,3.06,0.563,-0.0502,0.10,0.022,0.00,-0.20,1.041,1.158,1.046,0.980,1.088,0.933,1.681,0.674,1.102,13,11111111111110,1.063,5.0,803,482,578,-1,0
90,5090,0,drop,2261,2191,2192,69,1000,1,10.70,3,2,1,1,0,0.821,1.00,1.50,7.61,0.554,0.8159,0.10,0.138,0.00,-0.20,1.005,0.901,1.163,0.896,0.952,1.115,0.840,0.574,1.271,11,01111101111101,0.961,5.0,726,72,47,47,0
91,5091,0,drop,314,293,294,20,1000,0,0.00,0,0,0,0,0,0.252,1.00,1.50,5.09,0.148,0.6277,0.10,0.040,0.00,-0.20,1.012,1.025,1.024,1.178,0.925,0.910,1.032,0.648,1.255,7,00010110110011,1.010,5.0,619,834,800,-1,0
92,5092,0,drop,342,171,172,170,1000,1,5.74,0,0,0,0,0,0.586,1.00,1.50,0.53,0.409,0.2144,0.10,0.200,0.00,-0.20,1.019,1.028,0.984,1.053,0.926,1.104,1.868,0.576,1.119,11,11101110111101,1.011,5.0,443,537,138,138,0
93,5093,1,success,2656,1656,1657,1000,1000,3,7.11,2,1,1,1,0,0.494,1.00,1.50,3.56,0.139,0.7169,0.10,0.200,1.00,0.00,1.015,1.021,1.105,1.071,0.915,0.964,1.767,0.644,1.143,13,11111111110111,1.008,5.0,76,948,262,948,0
94,5094,0,maxStep,0,-1,-1,0,1000,0,0.00,3,3,0,0,1,1.132,1.00,1.50,2.10,0.153,0.7777,0.00,0.000,0.00,0.00,1.038,1.123,1.163,1.103,0.885,0.914,1.377,0.594,1.257,12,11111011111110,1.049,5.0,-1,-1,-1,-1,0
